predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXF_2_7-2	Fibro-FMOD	0.287622616113045	0.345087485914565	0	0	0	0	0.184115810186139	0	0.0127524677074589	0	0.165040151578578	0	0	0.00538146850021431	0	0	0.345087485914565
ZXF_2_7-3	SM-NOTCH3	0.249763350047909	0.0190110462166728	0	0	0.0495892921479696	0	0.038618714405307	0	0	0.262911904178666	0.142588503668981	0	0.180077110988343	0.00912784855881962	0	0.0483122297873326	0.262911904178666
ZXF_2_7-4	Fibro-ADAMTS19	0.46701091152137	0.264497335715214	0	0	0	0	0.0631549348041678	0	0.0236906938119783	0.00250125188592631	0.0860280840648101	0	0	0.0931167881965334	0	0	0.46701091152137
ZXF_2_7-5	Fibro-ADAMTS19	0.307357268820642	0.121428828615094	0	0	0	0	0.236512727531706	0	0	0.0518093589134692	0.225573902458015	0	0	0.0573179136610745	0	0	0.307357268820642
ZXF_2_7-6	Endo	0.0502627992309451	0.000473710562613506	0.63860398664988	0.00467944511379406	0.0832217338483279	0	0.000787669511913757	0	0.0228273447401458	0	0.113212661815981	0	0.005967486246962	0.0413951916493809	0	0.0385679706300559	0.63860398664988
ZXF_2_7-7	Fibro-ADAMTS19	0.43425223989173	0.0640638810725728	0	0	0	0	0.0195534007047432	0	0.0755300010317043	0	0.29082385694449	0	0	0.115776620354759	0	0	0.43425223989173
ZXF_2_7-8	Fibro-ITM2A	0.270245423543953	0	0.0113571855786309	0.0135672194977185	0	0	0	0	0.00422697724747967	0	0.52575230852974	0.0838536072255373	0.0824986660988763	0.0084986122780645	0	0	0.52575230852974
ZXF_2_8-1	Glial	0.000787688867188176	0	0	0	0	0	0	0	0	0.0907194298907	0.00497779622163105	0	0.900493881533514	0.00302120348696712	0	0	0.900493881533514
ZXF_2_8-2	Endo	0.0719579917328844	0.000879150171281817	0.739391695310384	0.00981812546320999	0.0352411113934613	0	0	0	0.0418911181780864	0	0.0684230681116519	0	0	0.00272455748912279	0.0296731821499174	0	0.739391695310384
ZXF_2_8-3	Fibro-ADAMTS19	0.508464720563818	0.359058335859356	0.00335834034732214	0	0	0	0.048012785835886	0	0.00851367403356244	0	0.0402858134526441	0	0	0.0323063299074109	0	0	0.508464720563818
ZXF_2_8-4	Fibro-FMOD	0.186986610835857	0.361735575274251	0.0165789806797613	0.0616593636615702	0	0	0.0101877118922513	0	0.0511452959461192	0.0185152667076766	0.0876224522558797	0	0.0338611784561499	0.082211651495368	0.0894959127951158	0	0.361735575274251
ZXF_2_8-5	Glial	0.0139310491785436	0.0320155900288839	0.0999816680897898	0.0434801207992472	0	0	0	0	0.0113348816782517	0	0.0964113599983063	0.0234661109965852	0.61895355426029	0.0452944094445984	0.00772423588964134	0.00740701963586275	0.61895355426029
ZXF_2_8-6	Fibro-ADAMTS19	0.640405164492244	0.0014793812141598	0	0	0	0	0.0477335984407189	0	0.0474047196093161	0.0019151932350972	0.250732362127094	0	0	0.01032958088137	0	0	0.640405164492244
ZXF_2_8-7	Fibro-FMOD	0.251839858429536	0.296498118648152	0	0	0	0	0.213415827121389	0	0	0	0.209802813291761	0	0	0.0284433825091618	0	0	0.296498118648152
ZXF_2_8-8	T	0	0	0	0.181064380689776	0.157710332285629	0	0	0.199960322342573	0	0	0	0.292042337219167	0	0	0	0.169222627462855	0.292042337219167
ZXF_2_9-1	Fibro-ITM2A	0.131949626070088	0	0	0	0	0	0.0610608788117578	0	0.0616457563546348	0	0.491395915831448	0.127288007152801	0.0590049901754556	0.00651737528839756	0	0.0611374503154176	0.491395915831448
ZXF_2_9-2	Fibro-FMOD	0.318967114974662	0.338429173919961	0	0	0	0	0.258754045211388	0	0	0	0.0591210401195501	0	0	0.0247286257744384	0	0	0.338429173919961
ZXF_2_9-4	SM-NOTCH3	0.0187750392200034	0	0.0152044465178605	0	0	0	0	0	0	0.567692022524285	0.13366990535919	0	0.162596884716245	0.0685820480971804	0.0202267324437549	0.0132529211214808	0.567692022524285
ZXF_2_9-5	Fibro-ITM2A	0.156157084318078	0.0861335048923504	0	0	0	0	0	0	0.00263106505544417	0.000154834535383137	0.736360035447926	0	0	0.0185634757508185	0	0	0.736360035447926
ZXF_2_9-6	Fibro-ITM2A	0.333449282250143	0.0666912420057059	0	0.00785716444793655	0	0	0.0176934775064661	0	0.0415308258330087	0.00508925373218111	0.374165003636618	0	0.0432170384527753	0.110306712135166	0	0	0.374165003636618
ZXF_2_9-8	Fibro-ADAMTS19	0.353932446252404	0.185550598281184	0	0	0	0	0.0367571288774027	0	0	6.62990425019766e-05	0.329958375152833	0.0678330575878143	0	0.02590209480586	0	0	0.353932446252404
ZXF_2_10-1	SM-NOTCH3	0.0115690730054812	0	0	0	0	0	0	0	6.23067809542885e-05	0.768668392205698	0.0558559234006576	0	0.119362443748799	0.04448186085841	0	0	0.768668392205698
ZXF_2_10-2	Fibro-ADAMTS19	0.285923162319652	0	0.0197927700059067	0	0	0	0.0445671245827355	0	0	0.183769218870844	0.262237406075299	0.0194685426245437	0.0852426803005786	0.0622394609592168	0.0367596342612237	0	0.285923162319652
ZXF_2_10-3	Fibro-ITM2A	0.0953375461305593	0.0321581123774314	0	0	0	0	0.0849189031952912	0	0.0615825047837585	0.00148351388715778	0.627707598774975	0	0	0.0968118208508268	0	0	0.627707598774975
ZXF_2_10-4	Fibro-ADAMTS19	0.376972820055487	0.347985496707456	0	0	0	0	0.114535784903527	0	0.0452570576858862	0	0.0773807769696991	0	0	0.0378680636779441	0	0	0.376972820055487
ZXF_2_10-5	Endo	0.17419452936092	0.00316449746520144	0.673482092967976	0	0.013966631364003	0	0.011593185395663	0	0.0556164494032686	0	0.0467872475037377	0.00159178430017899	0	0.0108896196366308	0.00871396260242048	0	0.673482092967976
ZXF_2_10-6	Glial	0.0279038058264453	0	0.0277284960634916	0.0363763646022549	0.0181682775436984	0	0.00279503060795518	0	0	0.0851075090956869	0.1735079462441	0	0.595167553931073	0.00813877227408345	0.0251062438112107	0	0.595167553931073
ZXF_2_10-7	Endo	0.0583442667392616	0	0.562936232739576	0.00493795209449683	0.0369422980313154	0	0	0	0.0560862859674432	0	0.203153908480359	0	0.00981229948223129	0.0638850995742114	0	0.00390165689110501	0.562936232739576
ZXF_2_10-8	Fibro-ADAMTS19	0.419229471846202	0.137013564462027	0	0	0	0	0.00928160432767368	0	0	0.00183192764246265	0.341744024675435	0	0	0.0908994070462006	0	0	0.419229471846202
ZXF_2_11-1	Fibro-ADAMTS19	0.700830510773868	0.149510100736537	0	0	0	0	0.113413378475459	0	0	0.000115475914691158	0.0297966394267262	0	0	0.00633389467271926	0	0	0.700830510773868
ZXF_2_11-2	Fibro-ITM2A	0.235298440225289	0.00262089855409225	0.0773590185942978	0.0377630081130751	0	0.155609912061343	0.00366839072359831	0	0	0	0.294694708075252	0	0.192110850266182	0.000874773386871294	0	0	0.294694708075252
ZXF_2_11-4	Fibro-ADAMTS19	0.395705483043365	0.348199779889708	0	0	0	0	0.127716074641718	0	0	0.00144154401034932	0.0718911466442794	0	0	0.0550459717705812	0	0	0.395705483043365
ZXF_2_11-5	Fibro-ADAMTS19	0.332972558502499	0.178703074994279	0.0191669253737814	0	0	0	0.232269971335167	0	0.0289607808837864	0	0.11083047165519	0	0.0531927467259792	0.0439034705293175	0	0	0.332972558502499
ZXF_2_11-6	Fibro-HTR2A	0.17935589756279	0.22970918925993	0	0	0	0	0.49127793819479	0	0	0.0207650728013911	0.0788919021810975	0	0	0	0	0	0.49127793819479
ZXF_2_11-8	Fibro-ADAMTS19	0.480399671316272	0.319743429929739	0	0	0	0	0.0141328421492696	0	0	0	0.097024233821869	0	0	0.088699822782851	0	0	0.480399671316272
ZXF_2_12-1	Fibro-ADAMTS19	0.456523907663098	0.153994286811609	0	0	0	0	0.154315016855503	0	0.0153854103284019	0	0.218763464310126	0	0	0.0010179140312629	0	0	0.456523907663098
ZXF_2_12-2	Glial	0.0553529440693619	0.00379964703808539	0.242221900946573	0.0138703445158481	0	0.0262830336295883	0.0141708610660683	0	0.0027290222761124	0	0.073880761807183	0	0.533767867729075	0	0.0339236169221052	0	0.533767867729075
ZXF_2_12-3	Fibro-ADAMTS19	0.463401386622518	0.0194522538418146	0	0	0	0	0.00846329933177887	0	0	0.000369231463188925	0.38530838316161	0	0	0.123005445579089	0	0	0.463401386622518
ZXF_2_12-4	Fibro-ADAMTS19	0.321883728758933	0.276791871418749	0	0	0	0	0.199157463064486	0	0.000763817884633378	0	0.0535978555830675	0	0	0.147805263290131	0	0	0.321883728758933
ZXF_2_12-6	Glial	0.00393625082990567	0	0	0.00940555765585005	0	0	0	0	0	0	0.0368436277854377	0.0394055567731457	0.91040900695566	0	0	0	0.91040900695566
ZXF_2_12-8	Endo	0.0365965659835663	0.057159385250025	0.638120725177424	0.00497280712430763	0.0247508675964795	0	0.0371344480195163	0	0	0	0.0328985097484188	0	0	0.100612517969333	0.0677541731309299	0	0.638120725177424
ZXF_4_1-1	Erythrocyte	0.201487382003026	0.0526541565598968	0	0	0	0	0.04885720266602	0.0119024070402145	0.0657418092707079	0	0.197288442494372	0	0.0931176062968877	0.0546133294823781	0	0.274337664186497	0.274337664186497
ZXF_4_1-2	Glial	0.140293683546061	0	0.0909877519949683	0	0	0	0	0	0.0146064029587734	0	0.0416002755553227	0.0257195939385607	0.673305195541541	0.0134870964647727	0	0	0.673305195541541
ZXF_4_1-3	Fibro-ADAMTS19	0.667500583757269	0.0926056256842764	0	0	0	0	0.0726742591718262	0	0	0.00302067839871565	0.0730460053582156	0	0.013382404024613	0.0777704436050844	0	0	0.667500583757269
ZXF_4_1-5	DC/Macro	0	0	0	0	0.0618248115002561	0.893308697657759	0	0.00408022858937941	0	0	0.00102375357703023	0.0397625086755748	0	0	0	0	0.893308697657759
ZXF_4_1-6	Fibro-ITM2A	0.125799306319851	0	0.223763294990561	0.102430540899669	0	0	0.00313656066613618	0	0.06104869158994	0	0.332210317133123	0	0	0	0.0216055593899197	0.1300057290108	0.332210317133123
ZXF_4_1-7	Glial	0.0568500554075643	0.0454791335426959	0	0.00766338849344309	0	0	0	0.0249153239360837	0.00264448795517876	0.000245510631719648	0.0133263922329305	0.0194841028371076	0.45804916960472	0.371342435358556	0	0	0.45804916960472
ZXF_4_1-8	Fibro-ITM2A	0.247029881468033	0.00567388405686809	0	0	0	0	0.0343370419271205	0	0.231580905081904	0	0.318876114643612	0	0.049108106014362	0.113394066808101	0	0	0.318876114643612
ZXF_4_2-1	Glial	0.0179935972982202	0	0	0	0	0	0	0	0.0225763493076761	0.0458799779155947	0.186397230785758	0.043865419653986	0.647411179403814	0.0349534161530343	0.000922829481916101	0	0.647411179403814
ZXF_4_2-2	Fibro-HTR2A	0.212354467902909	0.0485835138135202	0	0	0	0	0.672427372327369	0	0	0	0.0302028671374835	0	0.0250761422395709	0.0113556365791474	0	0	0.672427372327369
ZXF_4_2-3	Fibro-ADAMTS19	0.328293092317686	0	0.0866399441924958	0	0.00886071833980152	0	0.0251174703396976	0	0	0	0.216483614249191	0.0902510682123516	0.224116864222963	0.0124579514989304	0	0.00777927662688234	0.328293092317686
ZXF_4_2-5	Fibro-HTR2A	0.247636841241374	0.223904319142883	0	0	0	0	0.456955743304778	0	0.0168032217151631	0	0.00630086349347408	0	0	0.0483990111023284	0	0	0.456955743304778
ZXF_4_2-6	Endo	0.0965511990380416	0	0.655984447300455	0.00634895118855612	0.0279882680463497	0	0.000899347049032986	0	0.0163470914205992	0	0.0876054665703957	0	0.0549055683465074	0.00542888205948561	0.0479407789805768	0	0.655984447300455
ZXF_4_2-7	B	0	0	0	0.442778155673103	0	0	0	0.311323039237167	0	0	0	0.245898805089729	0	0	0	0	0.442778155673103
ZXF_4_2-8	Fibro-ITM2A	0.116665175119559	0	0.147950198615302	0.203495363778387	0.0311707696952916	0.0620166647568906	0	0	0.0346598939286854	0	0.305294393328259	0.0839359482833536	0.00908588191772187	0.00572571057654946	0	0	0.305294393328259
ZXF_4_3-1	Fibro-HTR2A	0.28842562723756	0.0260738581191948	0	0	0	0	0.511774039888964	0	0.00118621567361751	0.00312932928915518	0.0686671795512903	0	0	0.100743750240219	0	0	0.511774039888964
ZXF_4_3-2	Endo	0.167228936667883	0.0153050251373552	0.511708914066373	0.0166011401876235	0.075043716461965	0	0	0	0.0471407732956099	0	0.0268851498797871	0	0	0.00102426057930039	0	0.139062083724103	0.511708914066373
ZXF_4_3-3	Endo	0.0463913023411865	0.00814892187679852	0.689597402286237	0.0843035714464744	0.0218439990719245	0	0	0	0.0543873186831842	0	0.0691366846449385	0	0	0.0117387649486542	0.0144520347006026	0	0.689597402286237
ZXF_4_3-4	Fibro-ITM2A	0.172981319208643	0.123167511904907	0	0	0	0	0.252895835855081	0	0	0.00132242645474058	0.403881015706957	0	0	0.0161103575602243	0.0296415333094482	0	0.403881015706957
ZXF_4_3-5	Fibro-ITM2A	0.0752043397742146	0.0209490772199258	0.0289166663855632	0.0605984213022426	0	0	0	0.079265301771613	0.00335071340227087	0.00228858979256547	0.466441532207996	0.220639794613868	0.0116926351548767	0.0250560398357069	0	0.00559688853915687	0.466441532207996
ZXF_4_3-6	Endo	0.0750974983410853	0	0.726414669943114	0.00296492479021396	0.00679326815415774	0	0	0	0.032130219924031	0	0.112167901269234	0	0	0.00695457440565148	0.037155748232325	0.000321194940187923	0.726414669943114
ZXF_4_3-7	Fibro-ITM2A	0.166974578890471	0.0193521167659538	0.134417006683356	0.0524433360906243	0	0	0	0	0.00895218419444825	0.00142273887415678	0.529327957935693	0	0	0.0871100805652969	0	0	0.529327957935693
ZXF_4_3-8	DC/Macro	0.0941511788356323	0	0.197041643024736	0.00957106758084558	0.00400157596539616	0.299001604716825	0	0	0.0866193418746405	0	0.258076386501254	0.0133629791796729	0	0.00553354690782167	0.0326406754131755	0	0.299001604716825
ZXF_4_4-1	Fibro-ADAMTS19	0.302194826121412	0.148218814157003	0.101886666404062	0.0929790091275294	0	0	0	0	0.0394560071227893	0.00741338778852289	0.239290348599107	0	0.0581002172628255	0.0104607234167487	0	0	0.302194826121412
ZXF_4_4-2	Fibro-ADAMTS19	0.5276345459226	0.0872372260406752	0	0	0	0	0.0253955782585796	0	0	0	0.0401581980906565	0	0	0.319574451687489	0	0	0.5276345459226
ZXF_4_4-3	Fibro-FMOD	0.149955887379866	0.301937473693679	0	0	0	0	0.301277094758655	0	0	0	0.198649879196268	0	0	0.048179664971532	0	0	0.301937473693679
ZXF_4_4-4	Fibro-ADAMTS19	0.683731025291708	0.113202663067773	0	0	0	0	0.147993306214294	0	0.00603020610820605	0	0.04749432579612	0	0	0.0015484735218986	0	0	0.683731025291708
ZXF_4_4-5	Glial	0.0479869219775	0.00307511899296726	0.193724824943705	0.0661480011665769	0	0	0	0	0	0	0.123960543115839	0.0702333909019325	0.318766358105741	7.53571964485832e-05	0.103978816025923	0.072050667573367	0.318766358105741
ZXF_4_4-6	Fibro-ADAMTS19	0.533060777837412	0.343509367036619	0	0	0	0	0.0176750821879938	0	0	0	0.0885055194739187	0	0	0.0172492534640564	0	0	0.533060777837412
ZXF_4_4-7	Fibro-HTR2A	0.177565857235429	0	0	0	0	0	0.450548756771533	0	0.00917888755070746	0	0.261878161257619	0	0.0488750755746538	0.0519532616100572	0	0	0.450548756771533
ZXF_4_4-8	SM-NOTCH3	0.0333436544178044	0	0	0	0	0	0	0	0.0295422594131692	0.697470728972299	0.139429426279538	0	0	0.100213930917189	0	0	0.697470728972299
ZXF_4_5-1	Glial	0.0250107139810543	0	0.0424516617640337	0.00268235265243524	0.00388827833062262	0	0.038601509397317	0	0	0	0.10747707471014	0	0.759588070941166	0.0203003382232305	0	0	0.759588070941166
ZXF_4_5-2	Fibro-ADAMTS19	0.390527439585348	0.00460108733477699	0.0898611501462186	0	0	0	0.116267664342037	0	0.0238027286253533	0	0.360972504422398	0	0	0.0139674255438682	0	0	0.390527439585348
ZXF_4_5-3	Fibro-ITM2A	0.201778210391611	0	0.1114991919709	0.19191689431322	0	0	0	0	0.00836769810807751	0	0.387018426482601	0.0373614697451792	0	0.0303630712393215	0	0.0316950377490895	0.387018426482601
ZXF_4_5-5	Fibro-ITM2A	0.34274083886132	0.051948185576146	0	0	0	0	0.0484346581292517	0	0.10390573593979	0.00272353940529028	0.381594569148477	0	0	0.0686524729397247	0	0	0.381594569148477
ZXF_4_5-6	Fibro-ITM2A	0.0734247301495111	0	0.0987006384232891	0	0	0	0.0181277167730721	0	0.119619631569538	0.00551977149034532	0.247514599843572	0.099733597370623	0.181331880587532	0.134216979893443	0.0218104538990737	0	0.247514599843572
ZXF_4_5-8	T	0	0	0	0.176342767386454	0.0610090055421101	0	0	0.257854387457384	0	0	0	0.271445261561002	0	0	0	0.233348578053051	0.271445261561002
ZXF_4_6-1	SM-NOTCH3	0.0998908768754972	0	0.0461128319288958	0.106097282338705	0	0	0	0	0.045959951505324	0.407314834306831	0.2579207660866	0	0	0.0367034569581471	0	0	0.407314834306831
ZXF_4_6-2	Fibro-ITM2A	0.204683623567967	0.286771336341636	0	0	0	0	0.00075996965560298	0	0.0842796681106747	0	0.361059031799164	0	0	0.0624463705249558	0	0	0.361059031799164
ZXF_4_6-3	Endo	0.174467176737548	0.0446135479630638	0.342794070897666	0.00532377290513584	0	0	0.0278082380656238	0	0.052221486191803	0	0.154928117442223	0	0.1797003000127	0.000236785162259221	0.017906504621977	0	0.342794070897666
ZXF_4_6-4	Glial	0.00111214224856647	0	0	0	0	0	0	0	0	0.0154440217501841	0.0118741284743934	0	0.970494448357557	0.000306987691676479	0.000768271477622573	0	0.970494448357557
ZXF_4_6-5	Glial	0.00093028177696538	0	0	0	0	0	0	0	0.0141128561240505	0	0.00562692093014658	0	0.979329941168838	0	0	0	0.979329941168838
ZXF_4_6-6	Fibro-ADAMTS19	0.635469794612305	0.0149987255198994	0	0	0	0	0.132064350092042	0	0.00360968084968018	0	0.126030503823787	0.0109512433139361	0	0.0768757017883508	0	0	0.635469794612305
ZXF_4_6-8	CACNA1A	0.105621578351713	0	0	0	0	0	0.102259639561995	0	0.61437786058135	0	0.0772792851759612	0	0.0601935642820943	0.0402680720468864	0	0	0.61437786058135
ZXF_4_7-1	Endo	0.103145269406057	0.0227764934967243	0.296613439831465	0	0.0673011103964566	0	0	0	0.01255762544346	0	0.280182846357696	0	0.148807306560208	0.0686159085079321	0	0	0.296613439831465
ZXF_4_7-2	Glial	0.113966222767996	0.0338181923253943	0.192224189046855	0.0020996642247961	0	0	0	0	0.030798924612829	0	0.178766039227879	0.124026702350673	0.267458443094744	0.00615669922899828	0.0506849231198357	0	0.267458443094744
ZXF_4_7-3	Fibro-ITM2A	0.353364705094686	0	0.0077061238722275	0	0	0	0.0252540248206702	0	0	0	0.568408545492158	0.0336642203734457	0	0.011602380346812	0	0	0.568408545492158
ZXF_4_7-4	Fibro-ITM2A	0.340467653528848	0	0.0190807135761213	0.097316036068869	0	0	0	0.0362129220001799	0.0270695026618434	0.00439665732265634	0.442721624445482	0	0	0.032734890396	0	0	0.442721624445482
ZXF_4_7-5	Glial	0.0805140315517327	0	0.277986868418384	0.0411764006303887	0.0407720383945355	0	0	0	0.0319682027112625	0	0.00438007764958549	0.00691572537710789	0.4590685006546	0.000350353359105491	0.0417252538610843	0.0151425473922139	0.4590685006546
ZXF_4_7-6	Endo	0.199090870759037	0.0326445424403874	0.359353431243129	0	0.226776438603135	0	0.0119109234780479	0	0.0308455831065979	0	0.0585391363085588	0	0	0.0457320814981975	0	0.0351069925629088	0.359353431243129
ZXF_4_7-7	Endo	0.0111333237266719	0.000337911055184098	0.883505451114368	0	0.00345592223078627	0	0	0	0	0	0.0541883286912982	0	0	0.0406951410428344	0.00668392213885692	0	0.883505451114368
ZXF_4_7-8	Endo	0.0829951063278401	0.0115330754166971	0.2927546562513	0.0517974184630426	0	0.0270530851722875	0	0	0.0376990451152983	0	0.192231710435968	0.0150181856131569	0.123311203054694	0.0374964279707928	0.0312006634949454	0.0969094226839774	0.2927546562513
ZXF_4_8-1	Glial	0.174022864620155	0	0.14329095519727	0.0628312752728761	0	0	0	0	0.0619698574510019	0	0.201364039405453	0	0.207215771548345	0.0124401490090389	0.133791517601071	0.00307356989478911	0.207215771548345
ZXF_4_8-2	Endo	0.0953727990320513	0.0108564954670094	0.688508662035493	0.0233082436117067	0.0589640700929538	0	0.00950172746268937	0	0.0499852349138544	0	0.0596884452463061	0	0	0.00381432213793623	0	0	0.688508662035493
ZXF_4_8-3	Endo	0.145878239619107	0	0.63316335985061	0	0	0	0.00572452897444215	0	0.0199738645683872	0	0.0618022090087609	0	0.0635188299960266	0.0147053397925542	0.0452265531485899	0.0100070750415216	0.63316335985061
ZXF_4_8-4	Fibro-HTR2A	0.184548538727079	0.00864219103800955	0	0	0	0	0.427452999121773	0	0.0272189556135881	0.00529360975901045	0.228684506488413	0	0.0546120257961659	0.0635471734559609	0	0	0.427452999121773
ZXF_4_8-5	Fibro-HTR2A	0.290020956335604	0.00254163673711383	0	0	0	0	0.39498887873489	0	0	0	0.261700087097277	0	0	0.0507484410951158	0	0	0.39498887873489
ZXF_4_8-6	Glial	0.191368187678195	0.0304248766478591	0.179245285683799	0.0039554905847319	0	0	0.0026239688441242	0	0.0241011171172436	0	0.0462025397980267	0.0712504746577759	0.430022680475321	0.00959757159619265	0	0.0112078069167309	0.430022680475321
ZXF_4_8-7	Fibro-ADAMTS19	0.397566793836121	0.0756814186037343	0	0	0	0	0.18505691327156	0	0.0658478483186593	0	0.213195654129429	0	0	0.0626513718404954	0	0	0.397566793836121
ZXF_4_8-8	Fibro-ITM2A	0.179486544808893	0.0289493597860742	0	0	0	0	0.115651432116913	0	0.00565436986005776	0.00257876836696193	0.496981903108554	0	0	0.170697621952546	0	0	0.496981903108554
ZXF_4_9-1	Fibro-ITM2A	0.0734819750826948	0.000790670297766086	0.019103342057976	0.0891256270948906	0	0	0.00708005897721419	0	0.0130930892817392	0.000724111805054036	0.745676901150819	0	0	0.0509242242518464	0	0	0.745676901150819
ZXF_4_9-2	Fibro-ITM2A	0.211543684697072	0	0.0746246689918863	0	0	0.187132043557294	0	0	0.0197030721674311	0.0010200778028831	0.237224091846862	0.21628502752332	0	0.00198042374983743	0	0.050486909663414	0.237224091846862
ZXF_4_9-4	Fibro-ADAMTS19	0.696200105995282	0.0989246521277455	0	0.00116759405274492	0	0	0.0121660497432153	0	0.0400617797542083	0	0.146322138871637	0	0	0.00515767945516717	0	0	0.696200105995282
ZXF_4_9-5	Fibro-ITM2A	0.0452379073642144	0	0.0232042926863059	0	0	0.118049758486177	0	0	0.0237461497644524	0.00773219667253436	0.459830264229777	0.0260945591468519	0.294620668410513	0.00148420323917275	0	0	0.459830264229777
