predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RC_4_6-2	Podocyte-GPC3	0.408243401025695	0.0818682442669582	0.00942085101570071	0.00588664328615945	0	0.224980015264322	0	0	0.00765765523113049	0	0	0	0	0	0.114797335900078	0	0	0	0.147145854009957	0	0	0	0	0	0	0	0.408243401025695
RC_4_6-3	Endo-TEK	0	0	0	0.729639453056224	0	0	0	0	0	0.242396826483659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0279637204601154	0	0.729639453056224
RC_4_6-4	Immune	0	0.00914977985705787	0	0	0	0	0	0	0	0.00184666303131599	0	0	0	0	0	0	0.898329725620404	0.0906738314912228	0	0	0	0	0	0	0	0	0.898329725620404
RC_4_6-5	PC-CLU	0	0	0	0	0.109731657441712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.789495395172752	0.100772947385537	0	0	0.789495395172752
RC_4_6-6	Podocyte-PLA2R1	0.273585834746297	0	0.726414165253703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.726414165253703
RC_4_6-7	Fibro-ALDH1A2	0	0.00680107916065593	0	0	0	0	0	0.0060143287754151	0.874554967545678	0	0	0.00870150817467149	0	0	0	0	0	0	0	0	0	0.10392811634358	0	0	0	0	0.874554967545678
RC_4_6-8	PC-BCAT1	0	0.0102303352337335	0	0	0.732612027238742	0	0	0	0	0	0.0824078546394464	0	0	0	0	0	0	0	0	0	0	0	0.174749782888077	0	0	0	0.732612027238742
RC_4_7-1	PC-BCAT1	0	0.192200812242776	0.00137059145048063	0.0789740681696367	0.407564214398815	0.000776111122034069	0	0	0	0	0.282025445126437	0	0	0	0	0	0	0	0	0	0	0	0.0370887574898212	0	0	0	0.407564214398815
RC_4_7-2	DT	0	0.042019002494247	0	0	0.0988151652063658	0.206413603833649	0	0.104971254443788	0	0	0.361921418340625	0	0	0	0.0908406085813576	0	0	0	0.0950189470999682	0	0	0	0	0	0	0	0.361921418340625
RC_4_7-3	CM	0.00104807233033505	0	0	0	0	0.0839761057014436	0	0	0	0	0	0	0	0	0	0	0	0	0.866113147772864	0.0488626741953578	0	0	0	0	0	0	0.866113147772864
RC_4_7-4	Fibro-CYP1B1	0	0	0	0	0	0	0	0	0.383916005043447	0	0	0.0033960630187126	0.03588371704365	0.116353168081266	0	0	0	0	0	0.460451046812924	0	0	0	0	0	0	0.460451046812924
RC_4_7-6	Fibro-CYP1B1	0	0	0	0.0245520796405937	0	0	0	0	0.213951213239291	0	0	0.00226090894987321	0.0118098183458498	0.0384767677711852	0	0	0	0	0	0.708949212053207	0	0	0	0	0	0	0.708949212053207
RC_4_7-7	Podocyte-GPC3	0.317173000149429	0	0.229417900184471	0.0337214762301877	0.0151136858646054	0.0128776474731682	0	0	0.188159775273503	0	0	0	0.0383100873411377	0.0855154405774146	0	0	0.0225783553665555	0	0	0.0513061485538821	0.00582648298564593	0	0	0	0	0	0.317173000149429
RC_4_7-8	Podocyte-GPC3	0.984418252082403	0	0.00974146101649334	0	0	0.0058402869011034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.984418252082403
RC_4_8-1	Fibro-CYP1B1	0	0	0	0	0	0	0	0	0.420308787544217	0	0	9.43009044425902e-05	4.4376685258817e-05	0.0268654902632201	0	0	0	0	0	0.552687044602861	0	0	0	0	0	0	0.552687044602861
RC_4_8-2	Fibro-CYP1B1	0	0	0.00299436013447466	0.272552913888795	0.00699043966292785	0.0259329770852761	0	0	0.0682578217624463	0.146807566881065	0.012520133471149	0	0	0.122716831234749	0	0	0	0	0.0172038314937876	0.316718669803033	0	0	0	0	0.00730445458229645	0	0.316718669803033
RC_4_8-3	DT	0	0.0690379497190245	0	0	0.324996468137729	0.0736589472662154	0	0	0.0320313779486242	0	0.417977603484329	0	0	0	0.0539824894799925	0	0	0	0	0	0	0	0.028315163964085	0	0	0	0.417977603484329
RC_4_8-4	LoH	0	0.687542340729923	0	0	0	0	0	0	0	0	0.30279279740919	0	0	0	0.00966486186088723	0	0	0	0	0	0	0	0	0	0	0	0.687542340729923
RC_4_8-5	Fibro-ALDH1A2	0	0.00220919471477911	0.0673944261646036	0.061442561913521	0	0	0	0	0.379208827608491	0.0126301978335144	0	0.00202237985650769	0	0.0800177888648073	0.0295666497320861	0	0	0	0	0.36550797331169	0	0	0	0	0	0	0.379208827608491
RC_4_8-6	Fibro-ALDH1A2	0.00443876228713551	0	0.300154376497243	0.042581513975198	0	0	0.0144151365155571	0	0.462470963460487	0	0	0.00174561668985828	0	0.0510613517105142	0	0	0	0	0	0.0141206765173472	0	0.108046217425718	0.000965384920940912	0	0	0	0.462470963460487
RC_4_8-7	LoH	0	0.965799718971426	0	0	0	0	0	0	0	0	0.0212597038412005	0	0	0	0.012940577187373	0	0	0	0	0	0	0	0	0	0	0	0.965799718971426
RC_4_8-8	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017131782966136	0.982868217033864	0	0	0	0	0	0	0	0	0	0	0.982868217033864
RC_4_9-1	LoH	0	0.42782364693055	0	0	0.0606323653788985	0.144422135777344	0	0	0	0	0.367121851913207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42782364693055
RC_4_9-2	Podocyte-PLA2R1	0.076843876864921	0.020423189115462	0.462232445512835	0.0943610390713026	0	0	0	0	0.0883232657081666	0.0126639232303362	0	0	0	0.0231767625549777	0.0793382696159868	0	0.0624340053458672	0	0	0.0478097199188951	0	0	0.0323935030612497	0	0	0	0.462232445512835
RC_4_9-4	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.917139260909401	0	0	0.00104689241968938	0.00156639451725088	0.0379654734463994	0	0	0	0	0	0.0415197837944013	0	0.00076219491285788	0	0	0	0	0.917139260909401
RC_4_9-5	PT	0.00360854918694544	0.00277799169465299	0.0756274310256504	0	0.109718060935297	0.0625104216457992	0	0	0.0621684511288276	0	0	0	0.0501096679578983	0	0.0052029628634576	0.404540929672798	0.00395562436168851	0	0	0.148202219008709	0	0	0.0715776905182759	0	0	0	0.404540929672798
RC_4_9-6	DT	0.054164380002455	0	0	0	0.278080003963181	0.00800740374401857	0	0	0.0398496240442387	0	0.406522214019841	0	0	0	0.00383250943993262	0	0	0	0	0	0	0	0.209543864786333	0	0	0	0.406522214019841
RC_4_9-8	CM	0.0813398674745158	0.00317582621559385	0	0	0	0.0317782181827839	0	0	0	0	0	0	0	0	0	0	0	0	0.857755541243905	0.0259505468832016	0	0	0	0	0	0	0.857755541243905
RC_4_10-1	Podocyte-PLA2R1	0.0368831755647499	0	0.96311682443525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.96311682443525
RC_4_10-2	Podocyte-GPC3	0.662910802857512	0	0.308973409730102	0	0	0.0281157874123862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.662910802857512
RC_4_10-3	CM	0.0108171116175184	0	0	0	0	0.0194313059860318	0	0	0.000329792144400457	0	0	0	0	0	0	0.0137426452058552	0	0	0.927165160301688	0.0285139847445068	0	0	0	0	0	0	0.927165160301688
RC_4_10-5	Podocyte-PLA2R1	0.213682344124943	0	0.786317655875057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.786317655875057
RC_4_10-6	Podocyte-PLA2R1	0.262096897253338	0.0360794289667607	0.286497746058984	0.189397588369369	0	0.00539727886894344	0	0	0	0	0	0	0	0	0.220531060482606	0	0	0	0	0	0	0	0	0	0	0	0.286497746058984
RC_4_10-7	CM	0	0	0	0	0	0.0474126962861491	0	0	0	0	0	0	0	0	0	0	0	0	0.906490163554044	0.0460971401598069	0	0	0	0	0	0	0.906490163554044
RC_4_10-8	Podocyte-PLA2R1	0.215467377436051	0	0.707527581309277	0	0	0	0	0	0	0	0	0	0	0	0.0747651008054864	0	0.00223994044918528	0	0	0	0	0	0	0	0	0	0.707527581309277
RC_4_11-1	LoH	0	0.976732236971151	0	0	0	0	0	0	0	0	0.0232677630288494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.976732236971151
RC_4_11-2	Podocyte-GPC3	0.95678320070858	0	0.0143266714835846	0	0	0.00866597818540649	0	0	0	0	0	0	0	0	0	0.0202241496224297	0	0	0	0	0	0	0	0	0	0	0.95678320070858
RC_4_11-3	Endo-TEK	0	0	0	0.973914718479539	0	0.0111281652737587	0	0	0	0.00550334482932324	0	0	0	0	0	0	0.00501665297341104	0	0	0	0	0	0	0	0.00443711844396832	0	0.973914718479539
RC_4_11-4	Endo-TEK	0.149803802137088	0	0.165649007043086	0.426764962876906	0	0	0.049892940147693	0	0.0240408017146117	0.0371037873590924	0	0.098421423651236	0	0	0	0	0.0112991386872407	0	0.0314199667897544	0	0.00560416959329184	0	0	0	0	0	0.426764962876906
RC_4_11-5	PC-BCAT1	0.00996156684884824	0.168939608389418	0	0	0.424809424906581	0.00262714274548506	0	0	0	0	0.376154683141433	0	0	0	0	0	0	0	0	0	0	0	0.0175075739682356	0	0	0	0.424809424906581
RC_4_11-6	Podocyte-PLA2R1	0.256851084147711	0	0.734586113650293	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00856280220199496	0	0	0	0	0	0	0	0	0	0.734586113650293
RC_4_11-7	Podocyte-GPC3	0.909307536709767	0	0.0666542543210055	0	0	0.0240382089692268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.909307536709767
RC_4_11-8	Podocyte-GPC3	0.648829635883676	0	0.351170364116324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.648829635883676
RC_4_12-1	PC-BCAT1	0	0.0092621175456859	0	0	0.645129144143661	0	0	0	0	0	0.170258235422517	0	0	0	0	0	0	0	0	0	0	0	0.175350502888135	0	0	0	0.645129144143661
RC_4_12-2	Endo-TEK	0	0	0	0.893020346182829	0	0	0	0	0	0.106971421374763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2324424084531e-06	0	0.893020346182829
RC_4_12-4	PC-BCAT1	0	0.0304943909942855	0	0	0.565288861772167	0	0	0.000428337192342399	0.00670098710936037	0	0.227616584946581	0	0	0	0	0	0	0	0	0	0	0	0.169470837985264	0	0	0	0.565288861772167
RC_4_12-5	PT	0.00759199049200507	0	0	0.248795401716393	0.0317536738270613	0	0	0	0.185634895731248	0.00412145915902046	0	0.0778591691818876	0.0279694669131393	0	0.00858306362191191	0.361320133253455	0.0131547361375347	0	0	0.033216009966344	0	0	0	0	0	0	0.361320133253455
RC_4_12-6	Podocyte-PLA2R1	0.216485031585742	0	0.783514968414258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.783514968414258
RC_4_12-7	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025829209294286	0.974170790705714	0	0	0	0	0	0	0	0	0	0	0.974170790705714
RC_4_12-8	PC-CLU	0	0	0	0	0.117618222357987	0	0	0.0040921082416361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.878289669400377	0	0	0	0.878289669400377
RC_5_1-1	PC-BCAT1	0.055186873629671	0.0773130527394399	0.084862099126926	0	0.412570664704771	0.0014911935121255	0	0	0.0213465410276806	0	0.289852022882378	0	0	0	0	0.00954954869040743	0	0	0	0	0	0	0.0478280036865999	0	0	0	0.412570664704771
RC_5_1-2	Podocyte-GPC3	0.646414966866476	0	0.353585033133524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.646414966866476
RC_5_1-3	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.554955603000768	0	0	0.0216349096187079	0.00816386147779522	0.0135672452180664	0	0	0	0	0	0.401678380684663	0	0	0	0	0	0	0.554955603000768
RC_5_1-4	PC-CLU	0	0	0	0	0.313291422851977	0	0	0.00953431219781346	0	0	0.0136175585211272	0	0	0	0	0	0	0	0	0	0	0	0.663556706429083	0	0	0	0.663556706429083
RC_5_1-5	Podocyte-PLA2R1	0.0787600069153387	0	0.538078481344701	0	0.0553329921880504	0.00564076139046197	0	0	0	0	0	0	0	0	0.100796388393099	0	0	0.199701030422143	0.00523850769267519	0	0	0	0.0164518316535306	0	0	0	0.538078481344701
RC_5_1-6	Podocyte-GPC3	0.950846993831162	0	0.0101512018154631	0	0	0	0	0	0	0	0.00641658440804264	0	0	0	0.00251010916396535	0.030075110781367	0	0	0	0	0	0	0	0	0	0	0.950846993831162
RC_5_1-7	PC-BCAT1	0	0	0	0	0.635913193754559	0	0	0	0	0	0.0791050394529625	0	0	0	0.0446907095924306	0	0	0	0	0	0	0	0.240291057200048	0	0	0	0.635913193754559
RC_5_1-8	PC-CLU	0	0	0	0	0.0423842688440942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.957615731155905	0	0	0	0.957615731155905
RC_5_2-1	Fibro-ALDH1A2	0	0	0	0	0	0	0.00426100167730106	0	0.694069421887488	0	0	0	0.0418700428331216	0.0670066640900756	0	0	0	0	0	0.0664433232552203	0.105872307495178	0.0204772387616163	0	0	0	0	0.694069421887488
RC_5_2-3	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.765506795162959	0	0	0.010041965604087	0.0186153318451131	0.021873677469995	0	0	0	0	0	0.183962229917846	0	0	0	0	0	0	0.765506795162959
RC_5_2-4	CM	0	0	0.000209379987191884	0	0	0.0211244954508588	0	0	0	0	0	0	0	0	0	0	0	0	0.950897439304027	0.0277686852579226	0	0	0	0	0	0	0.950897439304027
RC_5_2-5	PC-BCAT1	0	0.0534981384381495	0	0	0.706656652393472	0.00267547221968255	0	0	5.59912650455294e-05	0	0.175291955521528	0	0	0	0	0	0	0	0	0	0	0	0.0618217901621231	0	0	0	0.706656652393472
RC_5_2-6	CM	0	0	0	0	0	0.0545844542496329	0	0.000814000941860278	0	0	0	0	0	0	0	0	0	0	0.869099133500867	0.0755024113076402	0	0	0	0	0	0	0.869099133500867
RC_5_2-7	Fibro-ALDH1A2	0.00629811366667454	0	0.0148492406854557	0.000262851517967317	0	0	0	0	0.656791522928974	0	0	0	0	0.0414539944880212	0	0	0	0	0.0234970645483317	0.2418739655485	0.0149732466160745	0	0	0	0	0	0.656791522928974
RC_5_2-8	Podocyte-GPC3	0.576245666029491	0.100703545885129	0.0211901396338333	0	0	0.0062701068779334	0	0	0.0303475706598394	0	0.0227144684303328	0	0	0	0.214201516656205	0.0283269858272363	0	0	0	0	0	0	0	0	0	0	0.576245666029491
RC_5_3-1	Endo-TEK	0.176109932837681	0	0.0887810813452594	0.35234946332032	0.0455195605112596	0	0	0	0.0759411235417576	0.0537492494131773	0	0.00136342325918505	0.0135335512263178	0	0	0.0134351635399389	0.0559188522612105	0	0.0313098488160958	0	0	0	0	0	0.0919887499277967	0	0.35234946332032
RC_5_3-2	CM	0	0	0	0	0	0.0360077717301275	0	0	0	0	0	0	0	0	0	0	0	0	0.922183825288449	0.041808402981424	0	0	0	0	0	0	0.922183825288449
RC_5_3-3	PT	0	0	0	0	0	0.00947709234165019	0	0	0	0	0	0	0	0	0.00632430328751829	0.984198604370832	0	0	0	0	0	0	0	0	0	0	0.984198604370832
RC_5_3-4	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0275466076146185	0.972453392385381	0	0	0	0	0	0	0	0	0	0	0.972453392385381
RC_5_3-5	PT	0.0418556760479439	0	0.0230435978079506	0	0	0	0	0	0	0	0	0	0	0	0.0245626866269784	0.910538039517127	0	0	0	0	0	0	0	0	0	0	0.910538039517127
RC_5_3-6	Fibro-ALDH1A2	0	0.00559670085448834	0	0.00956235749635214	0	0	0	0	0.922251584354731	0	0	0.0101085565965212	0	0	0	0	0	0	0	0.0524808006979083	0	0	0	0	0	0	0.922251584354731
RC_5_3-7	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0285222682450315	0.971477731754969	0	0	0	0	0	0	0	0	0	0	0.971477731754969
RC_5_3-8	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0104199286899163	0.989580071310084	0	0	0	0	0	0	0	0	0	0	0.989580071310084
RC_5_4-1	Endo-TEK	0	0	0	0.569146805141155	0	0	0	0	0	0.423846119774399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00700707508444625	0	0.569146805141155
RC_5_4-2	Podocyte-GPC3	0.428371671092615	0.103735136628635	0.162053190865565	0	0	0.0638851682043767	0	0	0.0211619175070373	0	0.0769788437333867	0	0	0	0	0	0	0	0.0983286389090536	0.0454854330593303	0	0	0	0	0	0	0.428371671092615
RC_5_4-3	Immune	0	0.000172494919781421	0.0918206713270699	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47211816010254	0.435888673650608	0	0	0	0	0	0	0	0	0.47211816010254
RC_5_4-4	LoH-Prog	0.0754778650759439	0.0281777243479763	0.144968882916668	0.127749909461772	0.00318588535494023	0.131003948058749	0	0	0.00126199827217792	0	0	0	0	0	0.371258517536934	0.0945262492421675	0.00612010105842477	0	0.0162689186742472	0	0	0	0	0	0	0	0.371258517536934
RC_5_4-5	LoH	0	0.857764160723206	0	0	0	0	0	0	0	0	0.120070999561034	0	0	0	0.0221648397157601	0	0	0	0	0	0	0	0	0	0	0	0.857764160723206
RC_5_4-6	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.815165517158463	0	0	0.00519357118926866	0.00343011197082095	0	0	0	0	0	0	0.176210799681447	0	0	0	0	0	0	0.815165517158463
RC_5_4-8	CM	0	0	0	0	0	0.0195436741199625	0	0	0.00536704141439107	0	0	0	0	0.00140881730287383	0	0	0	0	0.970420341869214	0.00326012529355811	0	0	0	0	0	0	0.970420341869214
RC_5_5-1	Podocyte-PLA2R1	0.085527595852434	0	0.798080741271599	0.0804617590372828	0	0.0182875682532358	0	0	0	0	0	0	0	0	0	0	0	0	0.0176423355854485	0	0	0	0	0	0	0	0.798080741271599
RC_5_5-2	PT	0	0	0	0	0	0.00810195594109517	0	0	0	0	0	0	0	0	0.0444940384409048	0.947404005618	0	0	0	0	0	0	0	0	0	0	0.947404005618
RC_5_5-3	Podocyte-GPC3	0.650034885024949	0	0.0655826545677301	0	0	0.284382460407321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.650034885024949
RC_5_5-4	DT	0.0102888339857999	0.337871491510785	0.00231084092899318	0	0.0107552766859279	0	0	0	0.00965933629237697	0	0.580849757176112	0	0	0	0	0	0	0	0	0.0347280221636031	0	0	0.0135364412564026	0	0	0	0.580849757176112
RC_5_5-5	Endo-TEK	0	0	0	0.959302555435056	0	0	0	0	0.00552130008032024	0.0146573312828328	0	0	0	0.00239556269650123	0	0	0.0103675486508483	0	0	0	0	0	0	0	0.0077557018544415	0	0.959302555435056
RC_5_5-6	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.67994303140694	0	0	0.0131428719787064	0	0.0296810626419685	0	0	0	0	0	0.277233033972385	0	0	0	0	0	0	0.67994303140694
RC_5_5-7	Fibro-ALDH1A2	0	0	0.00420596975925499	0.175417950070617	0.29238452578122	0.0152851139023597	0	0	0.332259639203199	0	0.0128158672458943	0.000700038049032872	0	0.0262553932724801	0	0	0.0313953629990963	0	0	0.056633234807738	0	0	0.0526469049091087	0	0	0	0.332259639203199
RC_5_5-8	Podocyte-GPC3	0.578712740847179	0.0989468228238189	0.00935744420290574	0	0	0.175432464618709	0	0	0	0	0	0	0	0	0.0221272774239237	0.115423250083464	0	0	0	0	0	0	0	0	0	0	0.578712740847179
RC_5_6-1	LoH	0	0.95256592807103	0	0	0	0	0	0	0	0	0.0321280947060318	0	0	0	0.0153059772229384	0	0	0	0	0	0	0	0	0	0	0	0.95256592807103
RC_5_6-2	DT	0	0.327651277288894	0.024530762215549	0	0.085759521464514	0.0192877903386375	0	0.0197952044377958	0	0	0.347367045534052	0	0	0	0.173888772802918	0	0	0	0.00171962591763938	0	0	0	0	0	0	0	0.347367045534052
RC_5_6-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0330282653195086	0.966971734680491	0	0	0	0	0	0	0	0	0	0	0.966971734680491
RC_5_6-4	CM	0	0.0293870590813675	0	0	0	0.156429329175732	0	0.00638478960570617	0	0	0	0	0	0	0	0.0498983530322912	0	0	0.757900469104903	0	0	0	0	0	0	0	0.757900469104903
RC_5_6-5	Podocyte-PLA2R1	0.00728283431508466	0	0.992717165684915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.992717165684915
RC_5_6-6	Podocyte-PLA2R1	0.126357840274674	0	0.579894902058918	0.0389594962946988	0	0	0	0	0	0	0	0	0	0	0.22924904047346	0	0.0255387208982487	0	0	0	0	0	0	0	0	0	0.579894902058918
RC_5_6-7	LoH	0	0.950967205770991	0	0	0	0	0	0	0	0	0.0490327942290086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.950967205770991
RC_5_6-8	Fibro-ALDH1A2	0.00420104798351083	0	0	0	0.199336147841457	0	0	0	0.331726899521175	0	0	0	0.00213638019394037	0.111878162029317	0	0	0	0	0	0.306934151011695	0.00876105881910782	0	0.0350261525997974	0	0	0	0.331726899521175
RC_5_7-1	Podocyte-GPC3	0.741517029683101	0	0.258285893759468	0	0	0.000197076557431113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.741517029683101
RC_5_7-2	Podocyte-GPC3	0.67760955503786	0	0.0339775288340638	0	0	0.0753390179319888	0	0	0	0	0.00645674532676078	0	0	0	0	0	0	0	0.206617152869327	0	0	0	0	0	0	0	0.67760955503786
RC_5_7-3	Podocyte-PLA2R1	0.057613150587888	0	0.942386849412112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.942386849412112
RC_5_7-4	PT	0.268396468263556	0.0723312645099723	0	0	0	0.311639670021398	0	0	0	0	0	0	0	0	0.0177786676391414	0.329853929565933	0	0	0	0	0	0	0	0	0	0	0.329853929565933
RC_5_7-7	Podocyte-PLA2R1	0.492180225208674	0	0.507819774791326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.507819774791326
RC_5_8-1	Podocyte-PLA2R1	0.051506442559744	0	0.900558221522353	0	0	0	0	0	0.00754118712321833	0	0	0	0	0	0.0403941487946848	0	0	0	0	0	0	0	0	0	0	0	0.900558221522353
RC_5_8-2	LoH	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
RC_5_8-3	Epi-Prol	0	0.227326279799773	0	0.00262955322476605	0.0048575130834316	0.381551358867586	0	0.0779591705469303	0.00545313621579556	0	0.0633310549182733	0	0	0	0.217361547308235	0.0191673560846429	0	0	0	0.000363029950566745	0	0	0	0	0	0	0.381551358867586
RC_5_8-4	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.543364219180469	0	0	0.0183470453684602	0.0161068257035937	0.0252349326097711	0	0	0	0	0	0.396946977137706	0	0	0	0	0	0	0.543364219180469
RC_5_8-5	Fibro-ALDH1A2	0	0	0	0	0	0	0.00558138621382629	0.00863180112670205	0.586239988656189	0	0	0.10497276593959	0	0.0308167938553989	0	0	0	0	0	0.034217775694479	0.00152688191317764	0.228012606600637	0	0	0	0	0.586239988656189
RC_5_8-6	Podocyte-PLA2R1	0.102694514158033	0	0.729510635125901	0	0	0.0142004972434509	0	0	0.141189259603793	0	0	0	0	0	0	0	0	0	0	0.0124050938688212	0	0	0	0	0	0	0.729510635125901
RC_5_8-7	Podocyte-GPC3	0.977276789048298	0	0.00986571417946457	0	0	0.00852673583247487	0	0	0	0	0.00433076093976207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.977276789048298
RC_5_8-8	DT	0	0.207642107740907	0	0	0	0	0	0	0	0	0.581477294222294	0	0	0	0.0420932929991198	0	0	0	0	0	0	0	0.168787305037679	0	0	0	0.581477294222294
RC_5_9-1	CM	0.0427230160386258	0	0	0	0	0.231531913084137	0	0.00581936036113014	0	0	0	0	0	0	0	0	0	0	0.645641347990888	0.0742843625252187	0	0	0	0	0	0	0.645641347990888
RC_5_9-2	CM	0.00261491569121093	0.00636870139743534	0	0	0	0.0832144041997781	0	0	0	0	0	0	0	0	0	0	0	0	0.894676258827459	0.0131257198841163	0	0	0	0	0	0	0.894676258827459
RC_5_9-3	Immune	0	0.00619544260724563	0.00620076923493879	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862912307446335	0.12469148071148	0	0	0	0	0	0	0	0	0.862912307446335
RC_5_9-4	Podocyte-PLA2R1	0.139697547035407	0	0.860302452964593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.860302452964593
RC_5_9-5	PC-BCAT1	0.00736109931412808	0.0116125925489045	0.0623319542596804	0.236321385341428	0.440967974662523	0	0	0	0.17745456001747	0	0.00256099838476809	0	0	0.00279246497594191	0	0	0.016875177273366	0	0	0.00163554877925502	0	0	0.0400862444425349	0	0	0	0.440967974662523
RC_5_9-8	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0595269932948506	0.94047300670515	0	0	0	0	0	0	0	0	0	0	0.94047300670515
RC_5_10-1	Podocyte-PLA2R1	0.0429702068103056	0	0.956508279943454	0	0	0	0	0	0.000521513246240657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.956508279943454
RC_5_10-2	Podocyte-PLA2R1	0.167726190402757	0	0.832273809597243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.832273809597243
RC_5_10-3	Fibro-CYP1B1	0	0	0.00906694930374143	0.0384937923350755	0	0	0.110297762762318	0	0.323256994163713	0	0	0	0	0.0656375260333882	0	0	0	0	0.0516972019933225	0.401549773408441	0	0	0	0	0	0	0.401549773408441
RC_5_10-4	LoH	0	0.901678744824524	0	0	0	0	0	0	0	0	0.0673150002645402	0	0	0	0.031006254910936	0	0	0	0	0	0	0	0	0	0	0	0.901678744824524
RC_5_10-5	Podocyte-PLA2R1	0.0687353013524021	0	0.26843309605242	0.0302473688186192	0	0	0	0	0.154663085909374	0.100290035420227	0	0	0.00628621499181999	0.0266071970915872	0.131824971415574	0	0	0	0	0.191873147415589	0.0206401147080371	0	0	0	0.000399466824350682	0	0.26843309605242
RC_5_10-6	Fibro-CYP1B1	0.0240091633456765	0	0.101074969951336	0.056358391413738	0.00169366457728881	0.0188647425877923	0	0	0.0894567544736458	0.0265839531257967	0.0905811661017303	0	0.0196411752455542	0.00233012966730091	0.213058694838673	0	0	0	0	0.323117502394739	0.0332296922767288	0	0	0	0	0	0.323117502394739
RC_5_10-7	Endo-FLT1	0.0660884985419578	0	0.102450759803431	0.0368390134744948	0.0749997649478347	0.0141304596333628	0	0	0.123490759107358	0.245081006185631	0	0	0.0103889636640646	0.0175327057654077	0.0412258481087538	0	0.0529749902907236	0	0.0108122286178569	0.203985001859123	0	0	0	0	0	0	0.245081006185631
