predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIL_3_3-5	Fibro-COL6A5	0	0	0	0	0	0	0.770782248111963	0	0	0.229217751888037	0	0	0	0	0	0	0	0	0	0.770782248111963
SIL_3_3-6	Fibro-COL14A1	0.101233177976459	0	0	0	0	0.507027200100176	0.0410322384739395	0	0	0.31786960671772	0.030935690567044	0	0	0	0.00190208616466071	0	0	0	0	0.507027200100176
SIL_3_3-7	Fibro-ZEB1	0.000398740489122752	0	0	0	0	0	0.0469613198479068	0.031202703800014	0	0.918101299881932	0	0	0	0	0	0	0	0.00333593598102522	0	0.918101299881932
SIL_3_4-1	Epi	0	0	0	0	0.0441031147420569	0	0	0	0	0.00326274065994715	0	0	0.855475623465723	0	0.0971585211322728	0	0	0	0	0.855475623465723
SIL_3_4-2	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_3_4-5	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_3_4-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_3_4-7	Fibro-COL6A5	0	0	0	0	0	0	0.845352944488168	0	0	0.151232635697645	0.00341441981418599	0	0	0	0	0	0	0	0	0.845352944488168
SIL_3_5-1	Fibro-COL14A1	0.108970067117181	0.00140261170196635	0	0	0	0.849185629600757	0	0	0	0	0.0137903241559729	0	0	0	0	0	0	0.0266513674241233	0	0.849185629600757
SIL_3_5-2	Epi	0.0606727885575187	0	0	0	0	0	0	0	0	0	0	0	0.699915730225026	0	0.239411481217455	0	0	0	0	0.699915730225026
SIL_3_5-3	Fibro-COL14A1	0.00499970530468937	0	0	0	0	0.961655182183664	0	0	0	0	0.0116992540249249	0	0	0	0.0108976362309478	0	0	0.0107482222557734	0	0.961655182183664
SIL_3_5-5	Fibro-COL14A1	0	7.03458181865217e-05	0	0	0	0.731448577906566	0	0.0269341326437577	0	0	0.167333332547835	0	0	0	0	0	0	0.0742136110836555	0	0.731448577906566
SIL_3_5-6	Glial	0	0.0072829893064425	0	0.992717010693558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.992717010693558
SIL_3_5-8	Fibro-COL14A1	0.000630648189183683	0.124469469673705	0	0	0	0.434740194696417	0	0.00567050636478641	0	0	0.434489181075908	0	0	0	0	0	0	0	0	0.434740194696417
SIL_3_6-2	Fibro-COL14A1	0.00105757606940168	0	0	0	0	0.990686967288713	0	0	0	0	0.00825545664188588	0	0	0	0	0	0	0	0	0.990686967288713
SIL_3_6-3	SM-Vascular	0.0391317307061409	0	0	0	9.03982057805595e-05	0.0166110799812271	0	0.944166791106852	0	0	0	0	0	0	0	0	0	0	0	0.944166791106852
SIL_3_6-4	SM-Visceral	0.94495485771778	0.00526140162330843	0	0	0	0.0328164149497479	0	0	0	0	0.00137957219814681	0	0	0.0155877535110174	0	0	0	0	0	0.94495485771778
SIL_3_6-5	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_3_6-6	T	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIL_3_7-2	Fibro-COL14A1	0.0219945411655964	0	0	0	0.00766010439295983	0.753345642144843	0	0.00858626909288608	0	0	0.203653644494529	0	0	0	0.00416877832994395	0	0	0.000591020379241494	0	0.753345642144843
SIL_3_7-5	B	0	0	0.206139307755206	0	0	0	0	0	0	0	0	0.0089600322701476	0	0	0	0	0.784900659974648	0	0	0.784900659974648
SIL_3_7-6	SM-Visceral	0.942741333896338	0	0	0	0	0.0259805986020633	0.00595018840599197	0	0	0	0.00162193771974461	0	0	0.0237059413758623	0	0	0	0	0	0.942741333896338
SIL_3_8-1	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_3_8-4	SM-Visceral	0.258040861238691	0	0.00895989378421667	0	0.187109729486505	0.0794633587664771	0.134103080054434	0.0571908792004867	0.0178399640099307	0	0.246849371711559	0	0	0	0	0.0104428617477003	0	0	0	0.258040861238691
SIL_3_8-5	Fibro-COL6A5	0.186616933640952	0	0	0	0.259181480367614	0.161958521417314	0.356579604495319	0	0	0	0.0356634600788005	0	0	0	0	0	0	0	0	0.356579604495319
SIL_3_8-7	Fibro-COL14A1	0.00721878485208028	0	0	0	0	0.950291731037278	0.00841740440160737	0	0	0	0.00104983315224601	0	0	0	0.00070001121431314	0	0	0.0323222353424751	0	0.950291731037278
SIL_3_8-8	SM-Visceral	0.563077482975048	0	0	0	0	0.366006565201243	0	0	0	0	0.0243566817456903	0	0	0	0.0465592700780192	0	0	0	0	0.563077482975048
SIL_3_9-2	Fibro-COL14A1	0	0	0	0	0	0.99709830594154	0	0	0	0	0.00131742544738745	0	0	0	0	0	0	0.00158426861107229	0	0.99709830594154
SIL_3_9-4	Fibro-COL14A1	0.28876621812723	0	0	0	0.0148011961773831	0.525449420073286	0.00157602384710003	0.000124529550838864	0	0	0.157417995317669	0	0	0.0118646169064927	0	0	0	0	0	0.525449420073286
SIL_3_9-5	SM-Visceral	0.468195184055731	0	0	0	0.032155278421651	0.302693890651857	0	0.0127335300526982	0	0	0.165664622648363	0	0	0.0136265303075795	0.00375932118297302	0	0	0.0011716426791481	0	0.468195184055731
SIL_3_9-7	Fibro-COL14A1	0.00940480745843751	0.00538491311439261	0	0	5.8904214916524e-05	0.57711432906342	0	0	0	0	0.383297986816052	0	0	4.71235624809691e-05	0.0246919357703009	0	0	0	0	0.57711432906342
SIL_3_10-2	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_3_10-4	Epi	0	0	0	0	0	0.000730475898786102	0	0	0	0	0	0	0.972425741284065	0	0.0268437828171481	0	0	0	0	0.972425741284065
SIL_3_10-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.876398357264163	0	0	0	0	0.123601642735837	0	0	0.876398357264163
SIL_3_10-6	SM-Visceral	0.965912594999139	0	0	0	0	0.0272563419692135	0	0	0	0	0	0	0	0.00683106303164817	0	0	0	0	0	0.965912594999139
SIL_3_10-7	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_3_11-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.961223460549679	0	0	0	0	0.0387765394503204	0	0	0.961223460549679
SIL_3_11-4	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_3_11-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.972521070693313	0	0	0	0	0.0274789293066871	0	0	0.972521070693313
SIL_3_11-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
SIL_3_12-2	SM-Vascular	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIL_3_12-4	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_3_12-5	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_3_12-7	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.992741004937543	0	0.00725899506245592	0	0	0	0	0.992741004937543
SIL_4_1-3	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_4_1-4	Fibro-GPC3	0.000146465981462375	0.00192329823076597	0	0	0.00238623010643266	0.0276793977915002	0.00287541435902775	0.110852147516799	0	0	0.85395299792387	0	0	0	0	0	0	0.000184048090142277	0	0.85395299792387
SIL_4_1-5	Glial	0	0.00102173248448255	0	0.998978267515518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998978267515518
SIL_4_1-7	Fibro-GPC3	0.0436768240662428	0	0	0	0.0286226159358146	0.294008466661989	0.234599273060742	0.0165515680389484	0	0	0.298699844356322	0	0	0.0838414078799412	0	0	0	0	0	0.298699844356322
SIL_4_2-2	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_4_2-3	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_4_2-4	Fibro-COL14A1	0	0.0278258403608784	0	0	0.0366601699699011	0.905226780704432	0	0	0	0	0.0302872089647881	0	0	0	0	0	0	0	0	0.905226780704432
SIL_4_2-5	T	0	0	0.810360838490708	0	0	0	0	0	0	0	0	0	0	0	0	0.0214020750701547	0.168237086439137	0	0	0.810360838490708
SIL_4_2-6	Fibro-COL6A5	0.0633495507232045	0	0.0104347450113885	0	0.00567087394336827	0.00649513086988746	0.600554517987001	0	0	0.149975283356782	0	0.000904215175912124	0	0	0	0.162615682932455	0	0	0	0.600554517987001
SIL_4_2-7	Fibro-ZEB1	0.133143422400904	0	0.0537205258510257	0	0.0951824968463844	0.221364690919091	0.139301042298768	0.0319505963419934	0	0.310142215973592	0	0.00308488919470508	0	0	0.012110120173537	0	0	0	0	0.310142215973592
SIL_4_2-8	Fibro-COL14A1	0.163277333632085	0.117283833148077	0	0	0	0.57260451678272	0.000517566936416364	0.0468160431435664	0	0	0.0995007063571358	0	0	0	0	0	0	0	0	0.57260451678272
SIL_4_3-5	Fibro-COL14A1	0.0881005208996561	0.0406356025418659	0	0	0	0.81931655783328	0	0	0	0	0.0281539254581463	0	0.0237933932670519	0	0	0	0	0	0	0.81931655783328
SIL_4_3-6	Fibro-COL14A1	0.0222607264719355	0.0293135195747883	0	0	0	0.944826045133518	0	0	0	0	0.00278908383621135	0	0	0	0	0	0	0.00081062498354632	0	0.944826045133518
SIL_4_3-7	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.998784116044996	0	0.00121588395500397	0	0	0	0	0.998784116044996
SIL_4_3-8	Fibro-VCAM1	0.098788322347671	0.00940599779802575	0	0	0.590075906119876	0	0.235191893545016	0	0	0	0	0	0	0.0665378801894118	0	0	0	0	0	0.590075906119876
SIL_4_4-1	Fibro-ZEB1	0.027673406648293	0.0124553780051983	0.012936490455503	0	0.0279359263302854	0.02710741693516	0.0264559149455054	0.0911434895996482	0	0.410519769449877	0	0.0186479029930014	0.215057987093736	0.009064922559874	0.00751205978694727	0.113489335196971	0	0	0	0.410519769449877
SIL_4_4-3	Epi	0.00200721830857527	0	0	0	0	0.0262120182498575	0	0.00758852752980883	0	0	0	0	0.925231991587451	0	0.0389602443243078	0	0	0	0	0.925231991587451
SIL_4_4-4	SM-Visceral	0.462812637624599	0.0513159434194224	0	0	0	0.0237168486673414	0.0152731493953066	0.327297877968097	0	0.0979112409648861	0	0.0216723019603476	0	0	0	0	0	0	0	0.462812637624599
SIL_4_4-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_4_4-6	Epi	0.087504903250238	0	0.0348262697060505	0	0.253515453978406	0.0187763563935498	0.132268103593577	0.00990447241453481	0	0	0	0	0.337229866053151	0.0215002407195139	0	0.104474333890979	0	0	0	0.337229866053151
SIL_4_4-7	Fibro-ZEB1	0.0105529097355394	0	0	0	0	0.0110367327661631	0.0227529092145207	0.0375731585016896	0	0.912325847148413	0	0	0	0	0	0	0	0.00575844263367391	0	0.912325847148413
SIL_4_5-1	Fibro-COL6A5	0	0	0	0	0	0	0.345758297209009	0.00763914199847875	0.0852613936624098	0.233573695986499	0	0	0	0.327767471143603	0	0	0	0	0	0.345758297209009
SIL_4_5-2	Fibro-ZEB1	0	0	0	0	0	0	0.109228255338924	0.0302533079505166	0	0.860518436710559	0	0	0	0	0	0	0	0	0	0.860518436710559
SIL_4_5-5	SM-Vascular	0.0121408887866373	0	0	0	0	0	0	0.969972007538767	0	0	0	0	0	0.0178871036745957	0	0	0	0	0	0.969972007538767
SIL_4_5-6	Epi	0.00466968062658539	0.0354161774574556	0	0	0	0.0252891612050233	0	0	0	0	0.013339503369424	0	0.879846198786024	0	0.0414392785554888	0	0	0	0	0.879846198786024
SIL_4_5-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_4_5-8	T	0	0	0.76376110261402	0	0	0	0	0	0	0	0	0.0203642001144589	0	0	0	0	0.215874697271521	0	0	0.76376110261402
SIL_4_6-3	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_4_6-4	Glial	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIL_4_6-5	SM-Visceral	0.697468630961147	0	0	0	0.0227979770520409	0.0545760561574235	0.0120021078309879	0.0172233028921031	0	0.194838830532001	0	0	0.00109309457429611	0	0	0	0	0	0	0.697468630961147
SIL_4_6-6	Fibro-GPC3	0.0233306011250841	0	0	0	0	0	0	0.470324711413717	0	0	0.506344687461199	0	0	0	0	0	0	0	0	0.506344687461199
SIL_4_6-7	SM-Visceral	0.971122967742306	0.000451613267810221	0	0	0	0.0284254189898838	0	0	0	0	0	0	0	0	0	0	0	0	0	0.971122967742306
SIL_4_7-1	Fibro-ZEB1	0.0177693695483721	0.0098637230990976	0.0158928479798392	0	0.0388487657644976	0.0514834627222008	0.0168801519921014	0.0702782556452356	0	0.398163057666432	0	0.0184429374626502	0.217822376073878	0.0180602339955725	0.00677210416030262	0.11972271388982	0	0	0	0.398163057666432
SIL_4_7-3	Epi	0.0464715748686504	0	0	0	0	0	0	0	0	0	0	0	0.948316320529625	0	0.00521210460172453	0	0	0	0	0.948316320529625
SIL_4_7-4	SM-Visceral	0.975642683116374	0.0243573168836257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975642683116374
SIL_4_7-5	Fibro-COL14A1	0.00359351059139161	0	0	0	0	0.996406489408609	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996406489408609
SIL_4_7-6	Epi	0.0275884517578564	0	0	0	0	0.0420024807935036	0	0	0	0	0	0	0.924231954663387	0	0.00617711278525269	0	0	0	0	0.924231954663387
SIL_4_7-7	Fibro-COL14A1	0.0174294970055246	0.0215258341954328	0	0	0	0.783494056164497	0	0	0	0	0.176175989768398	0	0	0	0	0	0	0.00137462286614718	0	0.783494056164497
SIL_4_8-2	T	0	0	0.979118882994139	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0208811170058606	0	0	0.979118882994139
SIL_4_8-3	Fibro-GPC3	0	0.014170362704287	0	0	0.0217913454760754	0.338095177659431	0	0.00468331147215589	0	0	0.604546194246393	0	0	0	0	0	0	0.0167136084416574	0	0.604546194246393
SIL_4_8-7	Epi	0	0.0295772652473226	0	0	0	0	0	0	0.0165068401612371	0	0	0	0.941441532569121	0	0.0124743620223188	0	0	0	0	0.941441532569121
SIL_4_9-1	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_4_9-2	SM-Visceral	0.813671952084806	0	0	0	0.00685535159914451	0.0363688938887105	0.0143320294191917	0.0393268964955953	0	0	0.0836484861467002	0	0	0	0.00579639036585199	0	0	0	0	0.813671952084806
SIL_4_9-4	Fibro-COL14A1	0.00197517841309116	0	0	0	0.00782751402234417	0.968168738948124	0	0	0	0	0.0220285686164406	0	0	0	0	0	0	0	0	0.968168738948124
SIL_4_9-5	SM-Visceral	0.365986606793106	0.181660736289457	0	0.147434037136921	0	0.250721696502161	0.0168165414138408	0.0137021635038885	0	0	0.00211589929724575	0.0215623190633806	0	0	0	0	0	0	0	0.365986606793106
SIL_4_9-8	SM-Visceral	0.95754413118607	0	0	0	0.00464550041146139	0.0309802386353562	0.0068005283904807	0	0	0	2.96013766311369e-05	0	0	0	0	0	0	0	0	0.95754413118607
SIL_4_10-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_4_10-2	Fibro-COL14A1	0.0939624119788508	0.0401014731671782	0	0	0	0.570159996466788	0	0	0	0	0.295776118387183	0	0	0	0	0	0	0	0	0.570159996466788
SIL_4_10-4	SM-Visceral	0.966134698369999	0	0	0	0.00244903258156288	0.0272453893956321	0.00147069272783638	0	0	0	0	0	0	0.00270018692496973	0	0	0	0	0	0.966134698369999
SIL_4_10-5	Epi	0.0292905554866044	0	0	0	0	0	0	0	0	0	0	0	0.958034760230782	0	0.0126746842826131	0	0	0	0	0.958034760230782
SIL_4_10-7	Epi	0.0267093577583527	0	0	0	0	0	0	0	0	0	0	0	0.938039887740281	0	0.0352507545013667	0	0	0	0	0.938039887740281
SIL_4_10-8	Epi	0.0293329808654409	0	0	0	0	0	0	0	0	0	0	0	0.963051325043246	0	0.00761569409131375	0	0	0	0	0.963051325043246
SIL_4_11-1	SM-Visceral	0.515823022440079	0	0	0	0	0.424729843714467	0	0	0	0	0.0258712349544067	0	0	0	0.0335758988910476	0	0	0	0	0.515823022440079
SIL_4_11-2	SM-Vascular	0	0	0	0	0	0	0	0.989506312915982	0	0	0.0104936870840179	0	0	0	0	0	0	0	0	0.989506312915982
SIL_4_11-3	Fibro-ZEB1	0	0	0	0	0	0	0.00778075587944127	0	0	0.989496288867326	0	0	0	0.00272295525323261	0	0	0	0	0	0.989496288867326
SIL_4_11-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_4_11-6	SM-Visceral	0.502869539537215	0.0399855590772056	0	0	0.0119756132496348	0.444243068736011	0	0	0	0	0	0	0	0	0	0	0	0.000926219399934059	0	0.502869539537215
SIL_4_11-7	Fibro-COL6A5	0.0124041262955938	0	0	0	0.0152059792087314	0.0107239900148576	0.617187883583268	0	0	0.258426876930823	0	0	0	0.0860511439667262	0	0	0	0	0	0.617187883583268
SIL_4_11-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
SIL_4_12-2	Fibro-VCAM1	0.424781982999332	0	0	0	0.486962125293688	0.0152208328145459	0.073035058892434	0	0	0	0	0	0	0	0	0	0	0	0	0.486962125293688
SIL_4_12-3	Fibro-Prol	0.147140003034124	0.579179784743669	0	0	0.0255609753468768	0	0.185782089681277	0.0463084196819932	0	0.0113271397376354	0.00428689542862724	0	0	0	0.000414692345797062	0	0	0	0	0.579179784743669
SIL_4_12-5	SM-Visceral	0.997971262773581	0.00202873722641954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997971262773581
SIL_4_12-7	SM-Visceral	0.980072620228244	0	0	0	0	0.0158276283311853	0	0	0	0	0	0	0	0.00409975144057061	0	0	0	0	0	0.980072620228244
SIL_5_1-2	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_5_1-3	SM-Visceral	0.730801815907068	0	0	0	0	0.1374578440115	0.00497921407147216	0	0	0	0.122431774668047	0	0	0	0.00432935134191199	0	0	0	0	0.730801815907068
SIL_5_1-6	Fibro-COL14A1	0.148065179548794	0	0	0	0	0.602051365012316	0	0	0	0	0.198175884329217	0	0	0	0	0	0	0.0517075711096732	0	0.602051365012316
SIL_5_1-7	Endo	0.00440062482570886	0	0	0	0	0.0042439064616254	0.0109672326843101	0.00615127158008627	0.954969448738345	0.00787866556212109	0.0096757289165296	0	0	0.0017131212312734	0	0	0	0	0	0.954969448738345
SIL_5_1-8	Fibro-GPC3	0.412551373701328	0	0	0	0	0.127360501659462	0.0186864973971577	0.0103317269393754	0	0	0.431069900302677	0	0	0	0	0	0	0	0	0.431069900302677
SIL_5_2-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_5_2-2	T-Prog	0.00563797547455688	0.00920227455300771	0.0410310828499093	0	0.0103467161649739	0.00346701653121216	0.219141406076493	0.0663088345959621	0	0.135702141411409	0	0.0281496808864688	0.17941386396763	0.043980971457963	0.00472499656217434	0.252893039468239	0	0	0	0.252893039468239
SIL_5_2-3	Fibro-COL14A1	0.138722289572893	0	0	0	0	0.847195566441306	0	0	0	0	0.00382663569437881	0	0	0	0	0	0	0.0102555082914225	0	0.847195566441306
SIL_5_2-4	SM-Visceral	0.946160007373242	0	0	0	0	0.0382090436682587	0.00114237669613538	0	0	0	0.00338969668708247	0	0	0.0110988755752809	0	0	0	0	0	0.946160007373242
SIL_5_2-6	Fibro-COL14A1	0.0103520209532565	0.00865375340232635	0	0	0	0.921104640845831	0	0	0	0	0.0598895847985857	0	0	0	0	0	0	0	0	0.921104640845831
SIL_5_2-8	Fibro-COL14A1	0	0.00216667333734679	0	0	0	0.981474811694605	0	0	0	0	0.0163585149680485	0	0	0	0	0	0	0	0	0.981474811694605
SIL_5_3-2	Fibro-COL14A1	0.0111333777970032	0	0	0	0	0.96137507477232	0	0	0	0	0.0130368432821702	0	0	0	0	0	0	0.0144547041485069	0	0.96137507477232
SIL_5_3-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.962907015647805	0	0	0	0	0.0370929843521955	0	0	0.962907015647805
SIL_5_3-4	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.992707878503528	0	0.00729212149647107	0	0	0	0	0.992707878503528
SIL_5_3-6	Fibro-GPC3	0.162484875978511	0	0	0	0	0.138185449403166	0	0.0988884680140202	0	0	0.471731844548603	0	0	0	0.128709362055701	0	0	0	0	0.471731844548603
SIL_5_3-7	T-Prog	0	0	0.086523145609565	0	0	0	0	0	0	0	0	0	0	0	0	0.913476854390434	0	0	0	0.913476854390434
SIL_5_3-8	SM-Visceral	0.513880502275638	0	0	0	0.198082007493971	0.197436953086132	0.0734127671850804	0	0	0	0.0171877699591783	0	0	0	0	0	0	0	0	0.513880502275638
SIL_5_4-1	Epi	0.0102874235518049	0	0	0	0	0	0	0	0	0	0	0	0.880430507711386	0	0.109282068736809	0	0	0	0	0.880430507711386
SIL_5_4-2	Fibro-VCAM1	0.169724521917871	0	0	0	0.647332545302984	0.02296959530608	0.13985742370793	0	0	0	0.00758206039800976	0	0	0.0125338533671248	0	0	0	0	0	0.647332545302984
SIL_5_4-4	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_5_4-5	SM-Visceral	0.619700669912108	0	0	0	0.00432227435924666	0.0191935552787826	0.0110817264507271	0	0.344576432796062	0	0.00112534120307276	0	0	0	0	0	0	0	0	0.619700669912108
SIL_5_4-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.987242295211444	0	0	0	0	0.0127577047885564	0	0	0.987242295211444
SIL_5_4-7	T	0	0	0.95760238335252	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0423976166474803	0	0	0.95760238335252
SIL_5_5-2	Fibro-COL14A1	0.338885691531412	0	0	0	0	0.654885110432676	0	0	0	0	0.0019438614364274	0	0	0	0	0	0	0.00428533659948522	0	0.654885110432676
SIL_5_5-3	Epi	0.037720960585715	0.00962405878689491	0.0556319026087951	0	0.00770085069024227	0.00354859069949184	0.0713374641533782	0.0155369274600966	0	0	0	0.00254002705227715	0.606068357386384	0.00160126088224692	0.0218132539040223	0.166876345790456	0	0	0	0.606068357386384
SIL_5_5-4	SM-Vascular	0.0543335987090604	0	0	0	0	0.0741100499480253	0.00275255077501538	0.630744861105666	0	0	0.238058939462233	0	0	0	0	0	0	0	0	0.630744861105666
SIL_5_5-5	SM-Vascular	0	0	0	0	0	0	0	0.985236802235647	0	0.014763197764353	0	0	0	0	0	0	0	0	0	0.985236802235647
SIL_5_5-6	Fibro-COL14A1	0	0.121787447513553	0	0	0.0113785843390644	0.862943357169524	0	0	0	0	0.00389061097785852	0	0	0	0	0	0	0	0	0.862943357169524
SIL_5_5-7	Fibro-COL14A1	0.0401433261447646	0	0	0	0.00498711405113495	0.639854196866267	0	0	0	0	0.315015362937834	0	0	0	0	0	0	0	0	0.639854196866267
SIL_5_5-8	Fibro-COL14A1	0	0.00307788436230093	0	0	0	0.784084424177624	0	0.00222808401256742	0	0	0.198344637082121	0	0	0	0.0104393068854676	0	0	0.0018256634799189	0	0.784084424177624
SIL_5_6-1	SM-Visceral	0.826495367531857	0.00501745641672568	0	0	0	0.0861060987937283	0	0	0	0	0.0527940710813262	0	0	0.000827355467291976	0.0287596507090709	0	0	0	0	0.826495367531857
SIL_5_6-2	Fibro-COL14A1	0.213835367541053	0	0	0	0.0143267588409487	0.611604819013053	0.00297199725124239	0	0	0	0.156147136188893	0	0	0	0	0	0	0.00111392116481047	0	0.611604819013053
SIL_5_6-5	T	0	0	0.933825318359872	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0661746816401281	0	0	0.933825318359872
SIL_5_6-6	Epi	0.000297575414269573	0	0.00468774923427998	0	0	0	0	0	0	0	0	0	0.980951678429253	0	0	0.0140629969221977	0	0	0	0.980951678429253
SIL_5_6-7	SM-Visceral	0.920622338494759	0	0	0	0.0021160785391425	0.044079828144417	0	0	0	0	0.0331817548216817	0	0	0	0	0	0	0	0	0.920622338494759
SIL_5_7-1	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_5_7-2	SM-Visceral	0.970565654144403	0	0	0	0	0.022380069483541	0	0	0	0	0	0	0	0.00705427637205677	0	0	0	0	0	0.970565654144403
SIL_5_7-4	Fibro-COL14A1	0.105436672488625	0	0	0	0	0.815451593770375	0.007028611995335	0	0	0	0.0666975384114036	0	0	0.00393529986580395	0	0	0	0.00145028346845756	0	0.815451593770375
SIL_5_7-5	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_5_7-7	Fibro-COL14A1	0.00702312398212809	0.11381792222276	0	0	0.0106045223034441	0.813953337974423	0	0	0	0	0.0290977676335522	0	0	0	0	0	0	0.0255033258836924	0	0.813953337974423
SIL_5_8-1	SM-Visceral	0.456230810161768	0.184055236215421	0	0	0	0.252084052216434	0.0183534838179396	0.0737356968737663	0	0	0.015540720714671	0	0	0	0	0	0	0	0	0.456230810161768
SIL_5_8-2	SM-Visceral	0.380722188941062	0.117717772930714	0	0	0.124627022456003	0	0.363815314318561	0	0	0.0107988735135726	0	0	0	0	0.00231882784008731	0	0	0	0	0.380722188941062
SIL_5_8-3	Epi	0.0227786643623288	0	0	0	0	0	0	0	0	0	0	0	0.977221335637671	0	0	0	0	0	0	0.977221335637671
SIL_5_8-5	B	0	0	0.399353996789336	0	0	0	0	0	0	0	0	0.0314847778292993	0	0	0	0	0.569161225381364	0	0	0.569161225381364
SIL_5_8-8	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_5_9-1	SM-Visceral	0.953725248551465	0.0114420737113331	0	0	0	0.0348326777372022	0	0	0	0	0	0	0	0	0	0	0	0	0	0.953725248551465
SIL_5_9-2	SM-Visceral	0.733084061071894	0	0	0	0	0.262117101623363	0	0	0	0	0.00479883730474272	0	0	0	0	0	0	0	0	0.733084061071894
SIL_5_9-3	Epi	0	0	0.0128903959361179	0	0	0.0208678107144158	0	0	0	0	0	0	0.927571902687944	0	0	0.0386698906615223	0	0	0	0.927571902687944
SIL_5_9-4	SM-Vascular	0	0	0	0	0	0	0.0890003337673598	0.838362924045378	0	0	0.015487769772211	0	0	0.0571489724150512	0	0	0	0	0	0.838362924045378
