cell	seqID	species	tissue	samplingPos	plate	ABratio	cleanReads	mpRatio	genes	nUMI	mitoRatio	ERCCratio	avg_cor	filter
293-B9-2_cell86	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9507	1194478	0.7946	9519	151545	0.0397	0.0078	0.7787	TRUE
293-B9-2_cell87	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9558	2568588	0.6039	9684	144789	0.0368	0.0191	0.7618	TRUE
293-B9-2_cell88	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9540	1454055	0.8485	9785	201811	0.0390	0.0093	0.7782	TRUE
293-B9-2_cell89	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9591	2278779	0.8842	10487	241772	0.0458	0.0078	0.7814	TRUE
293-B9-2_cell90	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9759	993730	0.7863	9418	153844	0.0338	0.0102	0.7702	TRUE
293-B9-2_cell91	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9595	986607	0.8706	9878	177341	0.0343	0.0085	0.7826	TRUE
293-B9-2_cell93	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9570	645190	0.8421	9304	140418	0.0510	0.0043	0.7857	TRUE
293-B9-2_cell94	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9463	540853	0.8271	8305	118680	0.0391	0.0064	0.7613	TRUE
293-B9-2_cell95	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9560	828208	0.7484	9547	140582	0.0509	0.0064	0.7819	TRUE
293-B9-2_cell96	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9254	545860	0.8651	8231	120392	0.0409	0.0047	0.7634	TRUE
293-B9-3_cell1	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9313	171325	0.8555	5065	22755	0.0427	0.7764	0.6575	FALSE
293-B9-3_cell2	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9746	1161012	0.6954	10446	193047	0.0424	0.0049	0.7849	TRUE
293-B9-3_cell3	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9499	1338362	0.7877	9698	142261	0.0490	0.0145	0.7832	TRUE
293-B9-3_cell5	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9568	2412044	0.6011	10170	143839	0.0381	0.0104	0.7788	TRUE
293-B9-3_cell6	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9358	1290642	0.8824	8974	96682	0.0274	0.0228	0.7654	TRUE
293-B9-3_cell7	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9423	2322522	0.7046	9978	130559	0.0743	0.0156	0.7763	TRUE
293-B9-3_cell8	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9350	1950070	0.9003	10084	161867	0.0498	0.0131	0.7817	TRUE
293-B9-3_cell9	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9579	2411604	0.8715	10675	206616	0.0541	0.0125	0.7847	TRUE
293-B9-3_cell10	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9714	2886613	0.6164	9403	109229	0.0467	0.0273	0.7715	TRUE
293-B9-3_cell11	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9531	1816807	0.7262	9989	154037	0.0459	0.0133	0.7874	TRUE
293-B9-3_cell13	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9590	1391044	0.8559	9921	117992	0.0466	0.0109	0.7779	TRUE
293-B9-3_cell14	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9386	1706163	0.6302	9545	97442	0.0492	0.0193	0.7618	TRUE
293-B9-3_cell15	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9362	160742	0.8139	3390	10877	0.0436	0.8741	0.5629	FALSE
293-B9-3_cell16	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9344	1920714	0.8902	10261	170824	0.0512	0.0111	0.7804	TRUE
293-B9-3_cell17	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9393	975863	0.8594	9314	122166	0.0623	0.0068	0.7757	TRUE
293-B9-3_cell18	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9627	751987	0.8455	8854	89149	0.0575	0.0093	0.7682	TRUE
293-B9-3_cell19	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9424	1186163	0.7047	8954	104847	0.0588	0.0081	0.7741	TRUE
293-B9-3_cell21	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9564	1305681	0.8719	9106	94535	0.0389	0.0095	0.7528	TRUE
293-B9-3_cell22	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9267	923347	0.8788	9096	89960	0.0320	0.0049	0.7642	TRUE
293-B9-3_cell23	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9202	1178442	0.8502	8746	75970	0.0546	0.0065	0.7594	TRUE
293-B9-3_cell24	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.7693	52667	0.7966	3952	14357	0.0531	0.5114	0.6042	FALSE
293-B9-3_cell25	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9573	2613181	0.8651	10864	229128	0.0519	0.0106	0.7825	TRUE
293-B9-3_cell26	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9707	1763338	0.8510	10432	169621	0.0401	0.0126	0.7802	TRUE
293-B9-3_cell27	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9527	1839221	0.8775	10177	154873	0.0498	0.0213	0.7814	TRUE
293-B9-3_cell29	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9606	1600957	0.8585	10514	163799	0.0474	0.0110	0.7814	TRUE
293-B9-3_cell30	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9405	1827465	0.6913	10523	135854	0.0526	0.0144	0.7801	TRUE
293-B9-3_cell31	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9305	229493	0.8432	4981	21722	0.0378	0.8292	0.6541	FALSE
293-B9-3_cell32	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9340	1625916	0.8801	9985	149199	0.0534	0.0145	0.7805	TRUE
293-B9-3_cell33	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9429	1053748	0.8758	8623	74715	0.0465	0.0151	0.7555	TRUE
293-B9-3_cell34	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9686	934011	0.6243	8853	90219	0.0689	0.0061	0.7674	TRUE
293-B9-3_cell35	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9397	501072	0.8547	8803	108604	0.0628	0.0032	0.7757	TRUE
293-B9-3_cell37	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9515	219412	0.8550	7618	57909	0.0601	0.0060	0.7532	FALSE
293-B9-3_cell38	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9155	356994	0.8633	8066	60287	0.0519	0.0076	0.7505	FALSE
293-B9-3_cell39	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9307	1010250	0.8752	7993	63562	0.0644	0.0121	0.7446	TRUE
293-B9-3_cell40	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9228	536722	0.6626	7702	66227	0.0793	0.0057	0.7493	TRUE
293-B9-3_cell41	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9577	1499759	0.8520	10372	172384	0.0497	0.0115	0.7846	TRUE
293-B9-3_cell42	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9176	100290	0.7946	6637	41403	0.0350	0.0264	0.7131	FALSE
293-B9-3_cell43	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9546	1303993	0.8514	10260	160408	0.0386	0.0113	0.7828	TRUE
293-B9-3_cell45	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9513	153248	0.8473	6357	36585	0.0292	0.6011	0.7120	FALSE
293-B9-3_cell46	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9363	1112286	0.6137	9805	131214	0.0487	0.0070	0.7814	TRUE
293-B9-3_cell47	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9471	1544740	0.5616	10331	165381	0.0523	0.0070	0.7874	FALSE
293-B9-3_cell48	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9335	1021747	0.8085	9640	120059	0.0413	0.0132	0.7802	TRUE
293-B9-3_cell49	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9585	2285563	0.8620	10521	137041	0.0508	0.0236	0.7728	TRUE
293-B9-3_cell50	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9742	1985514	0.8516	9874	123422	0.0412	0.0249	0.7673	TRUE
293-B9-3_cell51	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9528	1750755	0.7878	9877	127470	0.0481	0.0193	0.7752	TRUE
293-B9-3_cell53	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9592	1786807	0.8213	10561	130868	0.0286	0.0134	0.7733	TRUE
293-B9-3_cell54	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9437	1288519	0.8689	9578	120887	0.0548	0.0172	0.7739	TRUE
293-B9-3_cell55	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9465	1147451	0.8503	10098	137354	0.0494	0.0100	0.7825	TRUE
293-B9-3_cell56	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9373	1091824	0.8727	9595	119781	0.0509	0.0145	0.7765	TRUE
293-B9-3_cell57	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9617	1725549	0.4894	10171	172823	0.0506	0.0094	0.7892	FALSE
293-B9-3_cell58	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9772	1124432	0.8234	10424	180806	0.0314	0.0069	0.7886	TRUE
293-B9-3_cell59	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9526	2879829	0.3486	9721	115439	0.0350	0.0228	0.7767	FALSE
293-B9-3_cell61	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9602	1218264	0.8597	10341	160732	0.0410	0.0094	0.7864	TRUE
293-B9-3_cell62	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9439	1037735	0.8652	10070	147195	0.0516	0.0104	0.7863	TRUE
293-B9-3_cell63	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9465	1491064	0.8450	10398	185793	0.0534	0.0082	0.7879	TRUE
293-B9-3_cell64	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.8585	128951	0.8339	5053	22983	0.0412	0.6912	0.6611	FALSE
293-B9-3_cell65	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9548	977605	0.8548	10013	131734	0.0460	0.0101	0.7789	TRUE
293-B9-3_cell66	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9715	1181178	0.8446	9693	134735	0.0413	0.0078	0.7841	TRUE
293-B9-3_cell67	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9496	906867	0.8657	8965	103520	0.0510	0.0161	0.7725	TRUE
293-B9-3_cell69	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9565	1239925	0.8730	9268	80336	0.0304	0.0273	0.7619	TRUE
293-B9-3_cell70	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9315	582903	0.8247	9261	124100	0.0517	0.0055	0.7822	TRUE
293-B9-3_cell71	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9416	1314453	0.4934	9134	105611	0.0459	0.0100	0.7707	FALSE
293-B9-3_cell72	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9365	643024	0.8668	9109	110244	0.0470	0.0084	0.7771	TRUE
293-B9-3_cell73	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9600	2257081	0.7342	10482	183156	0.0460	0.0116	0.7849	TRUE
293-B9-3_cell74	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9730	1909627	0.8569	10422	133238	0.0522	0.0205	0.7755	TRUE
293-B9-3_cell75	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9520	1926059	0.8816	10212	144019	0.0336	0.0154	0.7795	TRUE
293-B9-3_cell77	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9605	1377155	0.8596	10268	164921	0.0462	0.0079	0.7886	TRUE
293-B9-3_cell78	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9435	1350362	0.7858	10001	141524	0.0557	0.0095	0.7854	TRUE
293-B9-3_cell79	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9372	201271	0.8605	4063	14393	0.0415	0.8763	0.6025	FALSE
293-B9-3_cell80	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9441	587456	0.8838	10013	147111	0.0311	0.0046	0.7788	TRUE
293-B9-3_cell81	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9612	3759713	0.3068	8868	115710	0.0590	0.0174	0.7479	FALSE
293-B9-3_cell82	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9755	1394994	0.7118	10403	173026	0.0419	0.0079	0.7874	TRUE
293-B9-3_cell83	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9530	1552538	0.8723	9779	154308	0.0498	0.0113	0.7840	TRUE
293-B9-3_cell85	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9605	1313885	0.8604	9615	144338	0.0383	0.0083	0.7760	TRUE
293-B9-3_cell86	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9383	1009638	0.8005	9687	101531	0.0544	0.0107	0.7737	TRUE
293-B9-3_cell87	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9486	1614523	0.8538	10327	137772	0.0501	0.0104	0.7788	TRUE
293-B9-3_cell88	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9469	845213	0.8594	9798	138054	0.0516	0.0062	0.7805	TRUE
293-B9-3_cell89	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9577	1222468	0.8620	9741	121850	0.0444	0.0140	0.7789	TRUE
293-B9-3_cell90	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9695	1137115	0.8360	9384	83735	0.0675	0.0102	0.7500	TRUE
293-B9-3_cell91	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9503	899148	0.8571	9359	129760	0.0343	0.0088	0.7790	TRUE
293-B9-3_cell93	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9595	761783	0.8467	9448	123333	0.0575	0.0067	0.7847	TRUE
293-B9-3_cell94	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9342	369362	0.7802	8378	78980	0.0507	0.0069	0.7646	FALSE
293-B9-3_cell95	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9460	1331636	0.8560	9249	88595	0.0384	0.0140	0.7655	TRUE
293-B9-3_cell96	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-3	0.9261	489069	0.7895	9592	143252	0.0453	0.0026	0.7819	TRUE
293-B9-4_cell1	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9594	52410	0.7856	5387	26602	0.0396	0.0245	0.6725	FALSE
293-B9-4_cell2	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9724	2500881	0.6817	10395	174608	0.0456	0.0138	0.7837	TRUE
293-B9-4_cell3	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9167	325839	0.8603	8827	83433	0.0313	0.0095	0.7676	FALSE
293-B9-4_cell5	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9596	1387202	0.8013	10679	187041	0.0448	0.0054	0.7847	TRUE
293-B9-4_cell6	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9407	1744655	0.8679	9846	142280	0.0510	0.0133	0.7801	TRUE
293-B9-4_cell7	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9409	3089871	0.8729	10583	179347	0.0500	0.0125	0.7812	TRUE
293-B9-4_cell8	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9321	1709915	0.8844	10595	146881	0.0553	0.0139	0.7723	TRUE
293-B9-4_cell9	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9594	3526895	0.7774	10562	200554	0.0479	0.0183	0.7831	TRUE
293-B9-4_cell10	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9745	1893092	0.8415	10474	175863	0.0557	0.0127	0.7838	TRUE
293-B9-4_cell11	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9563	2053701	0.8745	10194	142696	0.0474	0.0188	0.7803	TRUE
293-B9-4_cell13	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9653	1273412	0.8563	11289	205900	0.0298	0.0044	0.7722	FALSE
293-B9-4_cell14	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9391	1972822	0.6630	10071	114136	0.0465	0.0120	0.7745	TRUE
293-B9-4_cell15	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9471	3248386	0.8561	10128	149422	0.0611	0.0180	0.7744	TRUE
293-B9-4_cell16	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9427	2512853	0.8443	9570	130419	0.0308	0.0204	0.7761	TRUE
293-B9-4_cell17	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9520	2028538	0.7498	9822	127233	0.0602	0.0102	0.7665	TRUE
293-B9-4_cell18	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9686	1511921	0.8459	9461	118666	0.0631	0.0083	0.7744	TRUE
293-B9-4_cell19	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9423	1410093	0.5742	9229	100837	0.0511	0.0103	0.7703	FALSE
293-B9-4_cell21	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9520	959268	0.8524	9492	120928	0.0557	0.0067	0.7865	TRUE
293-B9-4_cell22	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.8901	62789	0.8193	3745	13011	0.0484	0.6336	0.5910	FALSE
293-B9-4_cell23	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9369	1804347	0.8723	9403	115790	0.0669	0.0096	0.7740	TRUE
293-B9-4_cell24	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9196	1165385	0.8124	9390	113649	0.0557	0.0073	0.7772	TRUE
293-B9-4_cell25	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9626	2945780	0.6559	10705	212267	0.0556	0.0099	0.7862	TRUE
293-B9-4_cell26	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9791	1411135	0.8688	11995	266986	0.0329	0.0033	0.7780	FALSE
293-B9-4_cell27	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9581	2120679	0.8156	10408	223403	0.0496	0.0090	0.7893	TRUE
293-B9-4_cell29	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9619	1526543	0.8534	10731	186447	0.0529	0.0078	0.7849	TRUE
293-B9-4_cell30	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9429	1844410	0.8603	10141	161346	0.0420	0.0099	0.7797	TRUE
293-B9-4_cell31	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9446	3304923	0.8532	9842	113890	0.0722	0.0284	0.7664	TRUE
293-B9-4_cell32	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9398	1992184	0.7727	10298	171425	0.0486	0.0095	0.7876	TRUE
293-B9-4_cell33	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9532	1126045	0.7754	8531	82901	0.0597	0.0091	0.7598	TRUE
293-B9-4_cell34	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9698	1047299	0.8585	8757	79814	0.0556	0.0098	0.7633	TRUE
293-B9-4_cell35	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9407	904802	0.8617	8574	95171	0.0750	0.0060	0.7693	TRUE
293-B9-4_cell37	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9500	772734	0.6906	8942	96750	0.0733	0.0052	0.7746	TRUE
293-B9-4_cell38	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9253	716297	0.5494	7623	55488	0.0722	0.0081	0.7495	FALSE
293-B9-4_cell39	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9342	954706	0.8516	8845	91915	0.0780	0.0071	0.7679	TRUE
293-B9-4_cell40	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9149	645136	0.8733	7858	58737	0.0545	0.0112	0.7446	TRUE
293-B9-4_cell41	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9494	220109	0.8733	6217	38319	0.0393	0.6942	0.7093	FALSE
293-B9-4_cell42	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9750	1139743	0.7409	10558	175987	0.0435	0.0075	0.7843	TRUE
293-B9-4_cell43	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9461	121692	0.8636	5581	28574	0.0341	0.5993	0.6857	FALSE
293-B9-4_cell45	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9510	207571	0.8505	6457	38383	0.0313	0.6854	0.7141	FALSE
293-B9-4_cell46	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9423	1422062	0.8725	9621	106221	0.0453	0.0189	0.7732	TRUE
293-B9-4_cell47	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9473	1400458	0.8186	10319	165397	0.0398	0.0082	0.7810	TRUE
293-B9-4_cell48	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9354	1396051	0.8770	9899	104619	0.0265	0.0180	0.7714	TRUE
293-B9-4_cell49	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9598	2960518	0.6569	10639	187033	0.0526	0.0097	0.7821	TRUE
293-B9-4_cell50	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9751	1768253	0.8455	10436	162383	0.0435	0.0133	0.7851	TRUE
293-B9-4_cell51	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9309	144938	0.9012	3780	13093	0.0360	0.8498	0.5879	FALSE
293-B9-4_cell53	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9619	1772908	0.8551	10500	147231	0.0499	0.0095	0.7790	TRUE
293-B9-4_cell54	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9250	141385	0.8837	3375	10392	0.0420	0.8700	0.5661	FALSE
293-B9-4_cell55	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9418	510687	0.8612	9105	103939	0.0468	0.0087	0.7749	TRUE
293-B9-4_cell56	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9342	574944	0.8845	9876	117802	0.0403	0.0062	0.7782	TRUE
293-B9-4_cell57	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9619	2762398	0.8633	10712	149824	0.0471	0.0222	0.7705	TRUE
293-B9-4_cell58	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9755	2071527	0.8402	10969	190655	0.0362	0.0117	0.7822	TRUE
293-B9-4_cell59	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9549	2264667	0.7178	10210	171926	0.0426	0.0120	0.7825	TRUE
293-B9-4_cell61	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9633	2656394	0.7891	10981	148029	0.0341	0.0160	0.7735	TRUE
293-B9-4_cell62	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9337	144780	0.8601	5304	25948	0.0377	0.6861	0.6711	FALSE
293-B9-4_cell63	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9456	765243	0.8543	10426	156314	0.0389	0.0076	0.7839	TRUE
293-B9-4_cell64	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9394	1257182	0.6276	9823	119673	0.0390	0.0140	0.7800	TRUE
293-B9-4_cell65	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9564	1454160	0.8559	10053	161101	0.0470	0.0099	0.7842	TRUE
293-B9-4_cell66	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9713	1450063	0.7942	10298	156737	0.0481	0.0089	0.7826	TRUE
293-B9-4_cell67	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9493	1174750	0.8555	9742	132153	0.0567	0.0100	0.7780	TRUE
293-B9-4_cell69	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9599	1230658	0.6098	10313	167663	0.0368	0.0059	0.7884	TRUE
293-B9-4_cell70	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9337	948701	0.8585	9855	132430	0.0549	0.0091	0.7847	TRUE
293-B9-4_cell71	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9403	1815598	0.6355	10487	143371	0.0345	0.0098	0.7757	TRUE
293-B9-4_cell72	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9436	799953	0.8639	9904	167811	0.0458	0.0041	0.7911	TRUE
293-B9-4_cell73	HEK293T_960	human	HEK293T	HEK293T	PR10_XXL_293-B9-4	0.9628	2527514	0.6375	10630	205992	0.0528	0.0083	0.7862	TRUE
