predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S4_3_6-3	B-MS4A1+	0.00324200508282767	0	0.0901214064194093	0	0	0.661873760010098	0	0.0392531022064673	0	0.128751363574176	0	0.0767583627070211	0	0	0	0	0	0	0.661873760010098
S4_3_6-4	B-MS4A1-	0	0	0.0311150076976143	0	0.017763484880436	0.173471677023768	0	0.0437336691956288	0.00474097455604829	0.613607232361304	0	0.115567954285201	0	0	0	0	0	0	0.613607232361304
S4_3_6-5	Erythrocyte-Prol	0.108157377759458	0.0176182918880952	0.554820958297394	0	0	0.17321606169705	0	0	0.132712699940876	0	0	0	0	0	0.0134746104171269	0	0	0	0.554820958297394
S4_3_6-6	Fibro	0.0105853200830745	0	0.00376313276486645	0	0	0.00171237929754222	0	0.00556853827643068	0.127521239352807	0.000527361299713135	0	0	0	0	0	0	0.850322028925567	0	0.850322028925567
S4_3_6-7	Erythrocyte-Prol	0.169206381659797	0.00710103043778956	0.802479771270167	0	0	0.00475091638878838	0	0	0.015021355021566	0	0	0	0.00144054522189251	0	0	0	0	0	0.802479771270167
S4_3_6-8	Erythrocyte-Prol	0.142907726707068	0	0.717000385957669	0	0.0120231975855413	0.0519773274316927	0	0	0.0376729607403423	0	0	0	0.038418401577687	0	0	0	0	0	0.717000385957669
S4_3_7-1	Erythrocyte-Prol	0.232355330576153	0	0.683415433279361	0.00216295370694071	0.0010253591500992	0.018824425070489	0	0	0.0414982964220886	0	0	0	0.0207182017948679	0	0	0	0	0	0.683415433279361
S4_3_7-2	NKT-IL2RB	0.0688013640906183	0	0	0	0	0.00955668314690548	0.0983064663998014	0.000190593136437572	0	0	0.0926788817101349	0	0	0.628258386716505	0.102207624799598	0	0	0	0.628258386716505
S4_3_7-3	B-MS4A1+	0	0	0	0	0	0.44194065330995	0	0.124462426608176	0	0.433596920081874	0	0	0	0	0	0	0	0	0.44194065330995
S4_3_7-4	Erythrocyte	0.955549335095836	0	0.00034525138664944	0	0.00285590868171333	0	0	0	0.0412495048358016	0	0	0	0	0	0	0	0	0	0.955549335095836
S4_3_7-5	Hepatocyte	0.315735155560219	0	0.0435339427771354	0	0	0.0226656442084585	0	0	0.041192037905268	0.00584792636076501	0	0	0	0.0662244304959925	0	0	0	0.504800862692161	0.504800862692161
S4_3_7-6	Erythrocyte	0.576457364172287	0	0.330524800653302	0.00521997156054952	0	0.00151151124066563	0.00562099093749826	0	0.0493341248548251	0.000548607473965327	0	0	0	0.0307826291069071	0	0	0	0	0.576457364172287
S4_3_7-7	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_7-8	B-MS4A1-	0.0211810666484006	0	0	0	0.0249714581804899	0.0560370288162866	0	0.183049370294297	0.0214933680573841	0.568944932451989	0	0.124322775551152	0	0	0	0	0	0	0.568944932451989
S4_3_8-1	MPP	0.0119665735205655	0.0041032169200961	0.0156187845205535	0.175431928630713	0.261731145244772	0.114804717021148	0.0120589398629453	0.194020627813698	0.0051530834714436	0.0579686000132926	0	0.147142382980773	0	0	0	0	0	0	0.261731145244772
S4_3_8-2	B-MS4A1+	0	0	0	0	0	0.96464557049509	0	0.0293563568826262	0	0.00599807262228384	0	0	0	0	0	0	0	0	0.96464557049509
S4_3_8-3	Endo-Portal	0.105354629185121	0	0.0393416477375814	0	0.00692001666873529	0	0	0	0	0.00298675238539166	0	0.00242374883534351	0.0110025124534038	0.0487588619610904	0	0.783211830773333	0	0	0.783211830773333
S4_3_8-4	DC/Macro	0	0.977462456664635	0	0.00554081215808333	0	0	0	0.0169967311772812	0	0	0	0	0	0	0	0	0	0	0.977462456664635
S4_3_8-5	Fibro	0.0386571266875118	0	0.0148457897298321	0	0.00053941243612453	0	0	0.00157076241858526	0.165854102171001	0	0	0	0	0	0	0	0.778532806556946	0	0.778532806556946
S4_3_8-6	B-MS4A1-	0.00224630059511903	0	0	0	0.000381749712526432	0.120402149304783	0	0.0733958322526385	0	0.799020841062245	0	0.00455312707268734	0	0	0	0	0	0	0.799020841062245
S4_3_8-7	B-MS4A1+	0.000390675363640538	0	0	0	0.000235231034225042	0.784183324812763	0	0.20376526715103	0	0.00898326927855617	0	0	0	0.00244223235978533	0	0	0	0	0.784183324812763
S4_3_8-8	B-MS4A1+	0	0.000447669171663642	0.004755295489892	0	0.00291606440243641	0.791564585163495	0	0.00121418879804875	0	0.19577321904135	0.00332897793311349	0	0	0	0	0	0	0	0.791564585163495
S4_3_9-1	B-MS4A1+	0	0	0	0	0	0.878715612692756	0	0.07228299405762	0	0.0490013932496235	0	0	0	0	0	0	0	0	0.878715612692756
S4_3_9-2	Erythrocyte	0.395236233994673	0	0.148203843314513	0.00971276588899647	0.0366032798212703	0.0757026397061079	0	0.0465133990635099	0	0.0126945411769249	0	0.00548392070729913	0.00370057557340733	0.116015808530889	0	0	0	0.150132992222408	0.395236233994673
S4_3_9-3	Hepatocyte	0.327980623568711	0	0.0500632297154652	0	0	0.0386179429057687	0	0	0.0389430465230807	0.00271209910508516	0	0	0	0.0994741643642348	0	0	0	0.442208893817654	0.442208893817654
S4_3_9-4	Erythrocyte	0.392900177204628	0	0.120464952492774	0	0.00291264948096393	0.0477063685358809	0	0.00493660701253109	0.00466636378245815	0.0200347288880688	0	0	0	0.094225276347721	0	0	0	0.312152876254974	0.392900177204628
S4_3_9-5	Endo-Portal	0.176550753971429	0	0.0136268983132263	0	0.0147722901831771	0	0	0.00477105893286089	0	0.000543166364790402	0	0.000189372849289554	0	0.0647700568646972	0	0.724776402520529	0	0	0.724776402520529
S4_3_9-6	DC/Macro	0.0789935503173002	0.752384355426995	0.0184285828240491	0.00593101933376432	0.000134059963087916	0.00327058919501073	0.0310271016761484	0	0	0.0246509699034626	0	0.0231557961912154	0	0.0620239751689658	0	0	0	0	0.752384355426995
S4_3_9-7	MPP	0.0502127703448339	0.0281448608885177	0.0423673900473967	0.0634998567912503	0.467983159829826	0	0	0	0.10912500445671	0	0.0710398778733193	0	0.00452641861006919	0.0695372125558503	0.0935634486022272	0	0	0	0.467983159829826
S4_3_9-8	Erythrocyte-Prol	0.205594325510314	0	0.700740686671438	0	0	0.0107097651094422	0	0	0.0829552227088057	0	0	0	0	0	0	0	0	0	0.700740686671438
S4_3_10-1	Erythrocyte	0.224932407026922	0.09524471837476	0.109218274377349	0.0330070615642008	0.151516295005028	0.00868055235593305	0	0.0406654549496248	0.093345025658878	0.107232767861557	0	0	0	0	0	0	0.136157442825747	0	0.224932407026922
S4_3_10-2	Erythrocyte-Prol	0.321310661179832	0	0.55377999814433	0	0.0553555745065136	0	0	0	0.0141502251504216	0	0	0.0554035410189032	0	0	0	0	0	0	0.55377999814433
S4_3_10-3	NKT-IL2RB	0	0	0	0	0	0	0.0491458085490322	0	0	0	0	0	0	0.950854191450968	0	0	0	0	0.950854191450968
S4_3_10-4	NKT-IL2RB	0.00567235990401089	0.24254694273077	0	0.108473216011629	0.0156232799576405	0.176157479309999	0.0297280163239446	0.0786877264720526	0	0	0	0	0.00328913569081768	0.339821843599136	0	0	0	0	0.339821843599136
S4_3_10-5	Erythrocyte-Prol	0.100584511889954	0	0.878146877793168	0	0	0	0	0	0	0	0	0	0.0212686103168776	0	0	0	0	0	0.878146877793168
S4_3_10-6	Erythrocyte-Prol	0.0689992546751133	0	0.897575875166981	0	0	0.00093926786928846	0	0	0.0272007469000197	0	0	0	0.00528485538859736	0	0	0	0	0	0.897575875166981
S4_3_10-7	B-MS4A1+	0	0	0	0	0	0.990806605214651	0	0	0	0.00681671183329058	0	0	0	0.00237668295205862	0	0	0	0	0.990806605214651
S4_3_10-8	NKT-IL2RB	0	0	0	0	0	0	0.106816448195741	0	0	0	0	0	0	0.893183551804259	0	0	0	0	0.893183551804259
S4_3_11-1	MPP	0.0183075292218056	0	0.00536901694765175	0.180716987772404	0.276122928692869	0.130279971218846	0	0.0497224545332531	0.101670985520235	0.0203782067314477	0.127155637040124	0.0292973234474038	0.00429021822853282	0.0040838599419333	0.0526048807034935	0	0	0	0.276122928692869
S4_3_11-2	Endo-Portal	0.168412683788131	0	0.0458503445297023	0	0.00237032892071221	0.00561477230769907	0	0.000764672767653502	0.0342382547659893	0.0124547458065078	0	0	0	0	0	0.593341178049648	0.136953019063957	0	0.593341178049648
S4_3_11-3	MPP	0.0388352376454561	0.00417833131971357	0	0.271369847247576	0.558862776158501	0	0	0	0.0269485071546329	0	0.0421833324872841	0	0	0.00372495367756957	0.0538970143092659	0	0	0	0.558862776158501
S4_3_11-4	B-Prol	0	0.0146791243610266	0	0	0.176235798682625	0.00351377067685234	0	0.471463446397668	0.034697606934328	0.0483574146350276	0	0.225777212801844	0	0	0.0252756255106272	0	0	0	0.471463446397668
S4_3_11-5	MPP	0.0179030661946414	0	0.00982601044947545	0.340638063642107	0.578629710370967	0	0	0	0.0155460750799583	0	0	0	0.0309415552286099	0.00651551903424047	0	0	0	0	0.578629710370967
S4_3_11-6	Endo-Portal	0.129411984549785	0	0.0452030211801652	0.00853933313327351	0.00902228730462465	0.0012051116244333	0	0	0.00767000921772217	0.00125707393539748	0	0.000544871949079236	0.014348931358771	0.0170039289167231	0	0.765793446830025	0	0	0.765793446830025
S4_3_11-7	NKT-IL2RB	0	0	0	0	0	0	0.134445966234587	0	0	0	0	0	0.000456691231603693	0.865097342533809	0	0	0	0	0.865097342533809
S4_3_11-8	Erythrocyte	0.310483372031624	0	0.259610156040308	0	0.0346551889600755	0.265406012305586	0	0.00649712437711437	0.0957026485797984	0	0	0	0.027645497705494	0	0	0	0	0	0.310483372031624
S4_3_12-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_12-2	Epi	0.265671198493772	0	0.0227087959188867	0	0.0123352666960362	0	0	0.00463543113252358	0.324691709395579	0.00962936565456306	0	0.0102976944437699	0	0.0541172492980605	0	0.295913288966808	0	0	0.324691709395579
S4_3_12-3	Hepatocyte	0.303188869625581	0.00494407717326599	0.0197986087571238	0	0.00675640689678409	0.0201830504056291	0.00615780238989293	0	0.0132465373977002	0	0	0	0	0.0456095475005527	0	0	0.0208363443820659	0.559278755471405	0.559278755471405
S4_3_12-4	Erythrocyte-Prol	0.451591079843753	0	0.47808989134213	0	0	0.0550541213757742	0	0	0.0152649074383431	0	0	0	0	0	0	0	0	0	0.47808989134213
S4_3_12-5	Fibro	0.0149760636489144	0	0.0113485160695716	0	0.03074625518344	0	0	0.00381311274763081	0.131019284789271	0	0	0	0	0	0	0	0.808096767561172	0	0.808096767561172
S4_3_12-6	Hepatocyte	0.334794364872161	0.00257899723541694	0.0332539881476204	0	0	0.0429681797027419	0	0	0.0408088360556771	0.00185571943887071	0	0	0.000226725483270685	0.0603238515348678	0	0	0	0.483189337529373	0.483189337529373
S4_3_12-7	Erythrocyte-Prol	0.0145376003616631	0.013212516155475	0.359552146982106	0	0.0315826296591722	0.0134164893821185	0.0103020250235603	0.00783061831823737	0.0184715233434703	0.00872492937674442	0.035853464102219	0.220228242634851	0	0.151400504913997	0	0.114887309746386	0	0	0.359552146982106
S4_3_12-8	Epi	0.0380632845242686	0.211621530364311	0	0.15385795730361	0	0.0606914423405909	0.0333984822138156	0	0.431022716393165	0	0	0	0	0.000901114334005776	0.0704434725262321	0	0	0	0.431022716393165
S4_4_1-1	Erythrocyte	0.441649837029786	0.410211899780407	0.0125628495836061	0.00857707879883131	0.0852203680569213	0	0	0	0.00749007924478927	0	0	0	0	0	0.03428788750566	0	0	0	0.441649837029786
S4_4_1-2	Endo-Portal	0.186900821475303	0	0.0201181183321275	0	0	0.00121163005339007	0	0	0.000752256219199863	0.0010097935803354	0	0	0	0.00637086308507462	0	0.78363651725457	0	0	0.78363651725457
S4_4_1-3	Erythrocyte-Prol	0.42642630309747	0	0.552620687919779	0	0.00517808145601356	0	0	0	0.0157749275267379	0	0	0	0	0	0	0	0	0	0.552620687919779
S4_4_1-4	B-MS4A1+	0.132310712359752	0	0	0	0	0.60749978477935	0.0140804436155982	0.085265858134686	0.0173962023026688	0	0.0565488155227888	0.0116379855426063	0.00969951696188544	0.0655606807806641	0	0	0	0	0.60749978477935
S4_4_1-5	B-MS4A1-	0	0	0	0	0	0.113164528435595	0	0.0445183235279544	0	0.534243398504979	0	0.308073749531471	0	0	0	0	0	0	0.534243398504979
S4_4_1-6	NKT-IL2RB	0.158618820932871	0.0673035779348241	0.025673403273983	0	0	0.12310821048048	0.0564924099114725	0.0381718605162647	0.0161692481646224	0.013529844270746	0.244270697669227	0	0	0.25666192684551	0	0	0	0	0.25666192684551
S4_4_1-7	Endo-Portal	0.162692957276681	0	0.00733738454190134	0	0	0	0	0	0	0.00214165926635697	0	0.00202612187953658	0	0.0475530919958021	0	0.778248785039722	0	0	0.778248785039722
S4_4_2-1	B-MS4A1-	0.0179572055875358	0	0.0848215433583487	0.18660625785108	0.129700742250987	0.209244678946309	0	0.0170922179018151	0.0257584374654568	0.304630633255122	0	0.0185734833053744	0.00106576921071029	0.00454903086726115	0	0	0	0	0.304630633255122
S4_4_2-2	Erythrocyte-Prol	0.167955595496729	0	0.782138741536636	0	0.00318560017962996	0.0189755425341254	0	0	0.019486451528888	0.000620832883835594	0	0.00763723584015646	0	0	0	0	0	0	0.782138741536636
S4_4_2-3	MPP	0.0204227185806437	0	0.00643812649122107	0.0681254999016377	0.705153724286495	0	0	0.0205446899534813	0.0370810585434403	0.00652601709155652	0.0110940297144297	0	0.0113655449589447	0	0.11324859047815	0	0	0	0.705153724286495
S4_4_2-4	Erythrocyte	0.41129928898507	0	0.0764716240828877	0	0.119942405817938	0.0444361237881676	0	0.000991282775348535	0.0111340412016337	0	0	0.0759084077747066	0.0284895078733961	0.130679509389299	0.100647808311554	0	0	0	0.41129928898507
S4_4_2-5	Endo-Portal	0.0680448373637769	0	0.162418429504933	0	0.0025246679299847	0	0	0	0.0561117658224742	0.0128567195098615	0.00485636688335872	0.00264083912032349	0	0.0142078339857453	0	0.676338539879542	0	0	0.676338539879542
S4_4_2-6	Erythrocyte	0.287688237143988	0	0.127003983661607	0	0.0981978393224784	0.0143989130819672	0.0133973479689028	0.0424528360918012	0.287083205510112	0.0240015946599802	0	0.0779678085812809	0	0	0.0278082339778827	0	0	0	0.287688237143988
S4_4_3-1	Endo-Prol	0.144275958637872	0	0.0857432753204181	0.527826211316722	0.118180362511092	0	0	0	0.12378398551695	0.00019020669694679	0	0	0	0	0	0	0	0	0.527826211316722
S4_4_3-2	Endo-Portal	0.15831745244923	0.0167383686657965	0.0254114016760331	0	0.0051144584560456	0.00341314925218226	0	0	0.0288177869884092	0.00348636050965641	0.000710790320710181	0	0.00816062116655817	0.0516181590516856	0	0.698211451463693	0	0	0.698211451463693
S4_4_3-3	Hepatocyte	0.318257107313424	0	0.0442116490564874	0	0	0.0408721464147424	0	0	0.0362064392536236	0.00382285325600126	0	0.00148151709853744	0	0.0608038411746956	0	0	0	0.494344446432488	0.494344446432488
S4_4_3-4	B-MS4A1-	0.00202314644459533	0	0	0	0.00421821044289055	0.41854838009031	0	0.103291216980169	0.0375312761516577	0.419928057246145	0	0.00722390958537512	0	0.00723580305885715	0	0	0	0	0.419928057246145
S4_4_3-5	Erythrocyte-Prol	0.419992594257851	0	0.456467153547496	0	0	0	0	0	0.0902103874974721	0	0	0	0.0333298646971803	0	0	0	0	0	0.456467153547496
S4_4_3-6	Hepatocyte	0.310406622219397	0	0.054659539434134	0	0	0.0343048944368531	0	0	0.0496769190362447	0.00856874425074361	0	0.00193387319263354	0	0.0592014718847908	0	0	0	0.481247935545203	0.481247935545203
S4_4_3-7	DC/Macro	0.100982642738919	0.604571157408331	0.14081553195691	0.000780515465590027	0	0	0	0	0.048214885090203	0.0286066946384047	0	0.0504696825124957	0	0.0255588901891457	0	0	0	0	0.604571157408331
S4_4_3-8	Erythrocyte	0.544251913668725	0	0.0581450877012724	0	0.00235944049451166	0.00276418947770702	0	0.00989467453387228	0.152066342844191	0.0535893883338535	0	0.00837554279610356	0	0.0133422107729414	0	0.155211209376821	0	0	0.544251913668725
S4_4_4-1	Mast-Prog	0.113803755011364	0.00745042872215063	0	0.0748405564734082	0.0372387835281442	0	0	0	0.0260509774731957	0	0	0	0	0.0279018915714087	0.712713607220329	0	0	0	0.712713607220329
S4_4_4-2	Erythrocyte	0.532107348758589	0	0.273229068986638	0	0	0.0661999579153069	0	0	0.109332882812906	0	0.00313053715756038	0.00186610873940672	0.0141340956295921	0	0	0	0	0	0.532107348758589
S4_4_4-3	Erythrocyte-Prol	0.25910417802754	0	0.351790656946631	0.00184093393959051	0	0.000483308698174358	0	0	0.0225867404518944	0.00119827489679881	0	0	0	0.249010003334197	0.113985903705174	0	0	0	0.351790656946631
S4_4_4-4	Erythrocyte	0.712244731023619	0	0	0.011576807966362	0	0	0	0	0.276178461010019	0	0	0	0	0	0	0	0	0	0.712244731023619
S4_4_4-5	Epi	0.421207676209375	0	0.108110502961985	0.00184474010835316	0.00716999548732975	0.000162791524430083	0	0	0.461504293708527	0	0	0	0	0	0	0	0	0	0.461504293708527
S4_4_4-6	NKT-IL2RB	0	0	0	0	0	0	0.0278878495451207	0	0	0	0.00207212188823264	0	0.0121386433483739	0.957901385218273	0	0	0	0	0.957901385218273
S4_4_4-7	DC/Macro	0	0.989236597159668	0	0	0	0	0	0.0107634028403317	0	0	0	0	0	0	0	0	0	0	0.989236597159668
S4_4_4-8	MPP	0.246973334886925	0	0.00281646687386625	0.0639576348796997	0.286966635050002	0	0	0	0.222500929332202	0	0.0203496239073564	0	0	0	0.156435375069948	0	0	0	0.286966635050002
S4_4_5-1	Endo-Prol	0.00759211584632879	0	0	0.806124417484651	0.09870416235755	0	0	0	0.0251066997791998	0	0	0	0	0	0.0624726045322712	0	0	0	0.806124417484651
S4_4_5-2	DC/Macro	0.0654800236154658	0.553407894294961	0.0128974951227172	0.000742616419672603	0.248164204685533	0.0116398467533377	0	0	0.00394471841393039	0.00334102604449738	0	0.0260027034271432	0.00688594764526278	0	0	0	0	0.0674935235774792	0.553407894294961
S4_4_5-3	Endo-Portal	0.0797635802891494	0	0.0191905747805498	0	0	0.00160532739498142	0	0	0.0040358848792767	0.00381911337673407	0	0	0	0	0	0.891585519279309	0	0	0.891585519279309
S4_4_5-4	Erythrocyte	0.707562351462908	0	0.151551549290063	0	0.0137659538518409	0.0527791202651909	0	0	0.0521965305209931	0	0	0.0221444946090043	0	0	0	0	0	0	0.707562351462908
S4_4_5-5	Endo-DNTT	0.000111411311349183	0	0.000886769371668032	0	0.0843081450970437	0.0193179279847352	0.00126675030518703	0.0290967702499618	0.0130591870232023	0.11961606458072	0	0.732336974076132	0	0	0	0	0	0	0.732336974076132
S4_4_5-7	T	0.0743133329934512	0	0.0390094467476795	0.0128222308638456	0.0021907422201989	0.00363665976290522	0.139769843804099	0	0.0708378303165391	0.0030311849479864	0.388268926280089	0	0.00711248898989398	0.258968676145274	0	0	0	3.86369280388447e-05	0.388268926280089
S4_4_5-8	Endo-Portal	0.26344658478989	0	0.0147940356975907	0	0	0	0	0	0	0.00562622628432392	0	6.20105412515235e-06	0	0.056289443337364	0	0.659837508836706	0	0	0.659837508836706
S4_4_6-1	Erythrocyte-Prol	0.0928046771090171	0.0310485046768031	0.363285656213321	0	0.119047930684328	0	0	0	0.029115851303581	0	0	0	0.0695521121633606	0	0	0.219765368890767	0.0753798989588225	0	0.363285656213321
S4_4_6-2	B-MS4A1-	0.0266542272897402	0.000224621322703668	0.0904459444525693	0	0.0260709386772715	0.270431471351006	0	0.0550191556755529	0	0.517352345621552	0	0.0138012956096042	0	0	0	0	0	0	0.517352345621552
S4_4_6-3	Erythrocyte-Prol	0.198886689212996	0	0.433958488036458	0.00971828014346282	0	0.022162650151353	0	0	0.305050282223708	0	0	0	0.0302236102320218	0	0	0	0	0	0.433958488036458
S4_4_6-4	Mast-Prog	0.216810322177956	0.00693777702873487	0	0.0309539574517739	0.104303214451622	0	0.00305337049421851	0	0.166349775149446	0	0.116115580286843	0	0	0	0.355476002959405	0	0	0	0.355476002959405
S4_4_6-5	Epi	0.272421160483871	0	0.00194509821645944	0.0120477983599249	0.0853598774470223	0	0	0	0.568859865638485	0	0	0	0	0.0497445828478894	0.00962161700634763	0	0	0	0.568859865638485
S4_4_6-6	Erythrocyte	0.371727907288678	0	0.0896421606768849	0	0	0.0129121272570775	0	0.0132028372113476	0.0456083548846525	0.00390682017746858	0	0	0	0.107374752455266	0	0	0	0.355625040048625	0.371727907288678
S4_4_6-7	Erythrocyte-Prol	0.0184336047488683	0	0.958747163197713	0	0	0	0	0	0.022819232053419	0	0	0	0	0	0	0	0	0	0.958747163197713
S4_4_6-8	Erythrocyte	0.944270099959758	0	0	0	0.0204120089203704	0	0	0	0.0353178911198712	0	0	0	0	0	0	0	0	0	0.944270099959758
S4_4_7-1	Erythrocyte	0.696140277323401	0	0.224598587871567	0.0197026097036167	0	0	0	0	0.0595585251014152	0	0	0	0	0	0	0	0	0	0.696140277323401
S4_4_7-2	Mast-Prog	0.158442085955752	0	0.00417961776219726	0.0487830325157876	0.0848395996324306	0.122509052134889	0	0	0.0242809328932969	0	0	0	0	0.0907634452778449	0.466202233827801	0	0	0	0.466202233827801
S4_4_7-3	NKT-IL2RB	0	0	0	0	0	0	0.105569357344478	0	0	0	0	0	0.0532277946422427	0.841202848013279	0	0	0	0	0.841202848013279
S4_4_7-4	Endo-Portal	0.0833428302145108	0	0	0	0.0291068109134927	0	0	0.00940396696369227	0.0715462755532395	0	0	0	0	0	0	0.581341102995529	0.225259013359536	0	0.581341102995529
S4_4_7-5	MPP	0.042944203981351	0	0.0243456362902769	0.181653940282842	0.470814282497329	0.0295856005418433	0	0	0.11320921997056	0	0.00178128488488362	0	0.00137447739075403	0	0.134291354160161	0	0	0	0.470814282497329
S4_4_7-6	NKT-IL2RB	0	0	0	0	0	0	0.0307018474055626	0	0	0	0.00529413078249109	0	0.0051810058504563	0.95882301596149	0	0	0	0	0.95882301596149
S4_4_7-7	Erythrocyte-Prol	0.0251801148562625	0	0.716780812128887	0	0	0	0	0	0.258039073014851	0	0	0	0	0	0	0	0	0	0.716780812128887
S4_4_7-8	NKT-IL2RB	0.0901069178631243	0	0.00534838203692918	0	0.00385925480976167	0	0	0	0.00842327931835183	0.00410980357189652	0.200720678225545	0	0.0185586819057118	0.668728162490001	0.000144839778678446	0	0	0	0.668728162490001
S4_4_8-1	Endo-Portal	0.115669213867919	0.00318464566707661	0.0451197375675924	0.0169211304025182	0.0475661200395367	0	0.000409624909016502	0.0130166461962223	0	0.00597884901697694	0	0.00111679775788069	0.0123631904116916	0.0652439291326817	0	0.673410115030888	0	0	0.673410115030888
S4_4_8-2	Mast-Prog	0.15701041524301	0	0.126261314575105	0	0.00400256788916137	0.0906116581994439	0	0	0.0724836653801423	0.0159710128170691	0.0556918103180491	0.00733206350253774	0.0176878699627751	0.219697362920168	0.233250259192539	0	0	0	0.233250259192539
S4_4_8-3	Endo-Portal	0.102171629267824	0	0.148784483618433	0	0.0957550216528047	0	0	0.0109330967246491	0	0.00299528222397478	0	0.00184948171086823	0.0581266024761526	0.0691255677343587	0	0.510258834590935	0	0	0.510258834590935
S4_4_8-4	Endo-DNTT	0.0173408605498772	0.00514502258485748	0.248217631859514	0	0.0100808168404706	0.26607211269884	0	0	0	0.145097174560456	0	0.308046380905985	0	0	0	0	0	0	0.308046380905985
S4_4_8-5	B-MS4A1+	0.0100173218810066	0	0.00995969335472486	0	0	0.928017978840797	0	9.15422826737165e-05	0	0.000114510525081291	0.00220237015543653	0	0	0.00666858105980254	0.0429280019004775	0	0	0	0.928017978840797
S4_4_8-6	Endo-Portal	0.0626339183652173	0	0.0215029032811784	0	0.0991378678878621	0.00267991345859095	0	0.0301628883873482	0.0339741478282371	0.00428667385335949	0	0	0.00961994964707653	0.0418969604797573	0	0.694104776811372	0	0	0.694104776811372
S4_4_8-7	B-MS4A1+	0	0	0	0	0	0.862822652517212	0	0.134579311169923	0	0.00259803631286537	0	0	0	0	0	0	0	0	0.862822652517212
