predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WT_2_5-1	Fibro-FBLN1	0	0	0.0233274553754854	0	0.445452899236675	0	0.349806072914705	0	0	0	0.0301250445841518	0.0991680370199733	0	0	0.0402699058932597	0	0	0	0.0118505849757501	0.445452899236675
WT_2_5-2	Epi	0	0.565118873197196	0	0	0	0	0	0	0	0.434881126802803	0	0	0	0	0	0	0	0	0	0.565118873197196
WT_2_5-3	Fibro-VSTM2A	0	0	0.400507318377851	0.022576312380773	0	0.0829948605078111	0	0	0.478425031545503	0	0.00227238778471763	0	0	0	0.0132240894033441	0	0	0	0	0.478425031545503
WT_2_5-4	Epi	0	0.38300046122163	0.07002135739642	0.00674504809450711	0.148525405184549	0.0217146225960268	0	0	0.0190210514442703	0.144769347453878	0.114159407542351	0.0642181198516236	0	0	0.020138458290793	0	0	0	0.00768672092395051	0.38300046122163
WT_2_5-5	Fibro-IRF1	0	0	0.282387342371834	0	0.0357725798177293	0.318389776121579	0.0155909432587749	0	0.0198004428817986	0	0.0116398343626215	0.00665578182312875	0	0	0.309763299362534	0	0	0	0	0.318389776121579
WT_2_5-6	Fibro-ADAM28	0	0	0.537251599165772	0.0853834148168914	0.0401266330872785	0.0403273719052882	0	0	0.263619214712589	0	0.0212358371404583	0	0	0	0.0120559291717219	0	0	0	0	0.537251599165772
WT_2_5-7	Fibro-VSTM2A	0	0	0.269799474005667	0.0254337566367707	0.054698124454532	0.0948652751609514	0	0	0.470634947757975	0	0.00414278254379934	0	0	0	0	0	0	0	0.0804256394403042	0.470634947757975
WT_2_5-8	Fibro-VSTM2A	0	0	0.344407552476555	0.0131467784380163	0.0631191254263878	0.121723392214082	0	0	0.424042815299923	0	0.00690547392829527	0	0	0	0.0266548622167409	0	0	0	0	0.424042815299923
WT_2_6-1	Fibro-FBLN1	0	0	0.00810820560512007	0	0.342610300413622	0.00337244674506277	0.248103398145066	0	0.0484840335487292	0	0	0.274591276030936	0	0	0.0467757503773518	0	0	0.0249726989745878	0.0029818901595249	0.342610300413622
WT_2_6-2	Endo	0	0	0.0287031636040918	0	0.0892116369550397	0	0	0.795560471941217	0.000254462030307857	0.01267080899042	0	0	0	0	0.020970792338881	0	0	0	0.0526286641400431	0.795560471941217
WT_2_6-3	Fibro-NRK	0	0	0.00765956351055203	0	0.32329008696898	0.00969650573036445	0.347382293524072	0	0.00350397084650591	0	0	0.228526576562264	0	0	0.0526164777593343	0	0	0.0226699286147503	0.00465459648317649	0.347382293524072
WT_2_6-4	Fibro-ADAM28	0	0	0.494257000889773	0.0221073913079617	0.049481919719588	0.170245192374687	0.0153374232632782	0	0.0739959044770999	0	0.113349422215221	0.00732848692411122	0	0	0.0517665878645239	0	0	0	0.00213067096375612	0.494257000889773
WT_2_6-5	Fibro-FBLN1	0	0	0.0808011489502447	0.0289719477613498	0.476194781304564	0	0.237212559532651	0	0	0	0.0147748975005136	0.0987311103641529	0	0	0	0	0	0.0633135545865235	0	0.476194781304564
WT_2_6-6	Fibro-ADAM28	0	0	0.527718077360708	0.0019123910302685	0.098861693610242	0.165154270294579	0	0	0.200838895953009	0	0.001959392073994	0	0	0	0.00355527967719858	0	0	0	0	0.527718077360708
WT_2_6-7	Fibro-FBLN1	0	0	0.0984912578792665	0	0.463566564196513	0.120105631573552	0.208059741446562	0	0	0	0.0345046957379364	0.0197723822014892	0	0	0.0551164215262174	0	0	0.000383305438463773	0	0.463566564196513
WT_2_6-8	Fibro-NRK	0	0	0.0215429411277272	0	0.287171599064105	0.00233587542634687	0.307326567868591	0	0.016059653555176	0.00453733853653299	0	0.285846775202213	0	0	0.0567687015599772	0	0	0.0107434599371819	0.00766708772214958	0.307326567868591
WT_2_7-1	Fibro-ADAM28	0	0	0.629500457870937	0.00258812131688111	0.0105946392345654	0.146933171115141	0	0	0.184848603317101	0	0.00702890930088265	0	0	0	0.0180353984349539	0	0	0	0.000470699409538741	0.629500457870937
WT_2_7-2	Fibro-FBLN1	0	0	0.108252457593041	0	0.706183708711977	0	0	0	0.0291299887913935	0	0.00461139477561049	0.0266153449622948	0	0	0.125207105165684	0	0	0	0	0.706183708711977
WT_2_7-3	Fibro-ADAM28	0	0	0.396473015457773	0.0471629593063374	0.0633988050368617	0.109248489887844	0	0	0.227495587529654	0	0.035406009125053	0.0418116739015941	0	0	0.0234771781816388	0	0	0.00148453496040086	0.054041746612843	0.396473015457773
WT_2_7-4	Fibro-FBLN1	0	0	0.386884521688753	0	0.406291622289922	0.154308172171197	0.0238383825776362	0	0	0	0.015947237142892	0.0127300641296008	0	0	0	0	0	0	0	0.406291622289922
WT_2_7-5	Fibro-IRF1	0	0	0.0128580413682777	0.000691554743579531	0.0707299189899052	0.685269912921757	0.0103969794808613	0	0.178043246961124	0	0.00387108253792008	0.00749417544693691	0	0	0.0211229707282747	0	0	0.00952211682136366	0	0.685269912921757
WT_2_7-6	CACNA1A-ELF3+	0	0.453308081928768	0	0.00370242482194578	0.000284294077698184	0	0	0	0	0.542079779206064	0.000397973899763297	0.000227446065760396	0	0	0	0	0	0	0	0.542079779206064
WT_2_7-7	Endo	0	0	0.0177394218102102	0.000155926985195994	0.00816758496230197	0.0251532225626604	0.0123207038175502	0.909410041293713	0.00202163079369352	0	0.00232191874922173	0.000313142490301795	0	0	0.0223964065351513	0	0	0	0	0.909410041293713
WT_2_7-8	Fibro-FBLN1	0	0	0.0312472256161457	0	0.448314449939807	0.0345644270628562	0.384515108059184	0	0	0.0229804892432381	0.0119458777425765	0.00413132390186262	0	0	0.0218090805416274	0	0	0.0129539391372365	0.0275380787554665	0.448314449939807
WT_2_8-1	Fibro-FBLN1	0	0	0.0979270710750347	0.0185675556512832	0.386124682058424	0.0103940415690499	0.335098101173432	0	0	0	0.00724902503190557	0.14463952344087	0	0	0	0	0	0	0	0.386124682058424
WT_2_8-2	Fibro-ADAM28	0	0.0318611962080098	0.251455768112419	0.224460689049182	0.194690499006754	0.0337597614703928	0.002476951485399	0	0.003993451860764	0.056569224320658	0.0934341110968522	0.024738166093695	0	0	0.0825601812958746	0	0	0	0	0.251455768112419
WT_2_8-3	Fibro-ADAM28	0	0	0.406303629941632	0	0.321603945369301	0.0200815301139272	0.0133071115269454	0	0.081868974085245	0	0.0677832539888219	0.0258004009581379	0	0	0.00121349457288029	0	0	0	0.062037659443109	0.406303629941632
WT_2_8-4	Fibro-ADAM28	0	0	0.331944052605543	0.00396789675172827	0.161189567603741	0.265387193619767	0.0134967957076017	0	0	0	0.133007641323409	0.0188223549490844	0	0	0.0721844974391266	0	0	0	0	0.331944052605543
WT_2_8-5	Fibro-FBLN1	0	0	0.231091877869144	0	0.552986859286319	0.00215296715070411	0.111200158085249	0	0	0	0.0249630855891841	0.00942615326515113	0	0	0.0332102173482337	0	0	0.0157962807743573	0.0191724006316578	0.552986859286319
WT_2_8-6	Fibro-VSTM2A	0	0.0672258896483518	0.194846292559402	0	0.190816159118861	0.0432538553132414	0	0	0.325549504816429	0	0.102711112378554	0.0398779355296293	0	0	0	0	0	0	0.0357192506355311	0.325549504816429
WT_2_8-8	Fibro-VSTM2A	0	0	0.223217425118706	0.0601098770979304	0.057703015725926	0.0663682314662901	0	0	0.38752615734423	0	0.0874116936033773	0.0153835367649429	0	0	0.0860865503931743	0	0	0	0.0161935124854228	0.38752615734423
WT_2_9-1	Fibro-VSTM2A	0	0	0.118011086920145	0.0207541231937435	0.0608787948073109	0.0487381952930859	0.0139233337838885	0	0.72909141818724	0	0.0010729144980847	0.000613245205312756	0	0	0.00629485274465353	0	0	0	0.000622035366535648	0.72909141818724
WT_2_9-2	Epi	0	0.572721663884235	0	0	0	0	0	0	0	0.427278336115765	0	0	0	0	0	0	0	0	0	0.572721663884235
WT_2_9-3	Fibro-VSTM2A	0	0	0.167948211251427	0.159400280677244	0.143104917210664	0.113384092197404	0.0584350748170462	0	0.304946188518232	0	0.00610942419900902	0.0105762514166962	0	0	0.0360955597122786	0	0	0	0	0.304946188518232
WT_2_9-4	Fibro-KCNJ8	0	0	0.0102150287197188	0.00285720698619621	0	0	0	0	0	0	0.675296452204259	0.0201914403003058	0	0	0	0	0	0.29143987178952	0	0.675296452204259
WT_2_9-5	Endo	0	0	0.170967056562043	0.034391804809531	0.0372976393364658	0.0468210681598692	0.0723666172473415	0.573944094612807	0.00141957164752764	0	0.0476897902311767	0.00614604330908489	0	0	0.00895631408415314	0	0	0	0	0.573944094612807
WT_2_9-6	Fibro-ADAM28	0	0	0.410567103439357	0.0482519958273852	0.0457215634449952	0.108220149583493	0.0303022129313715	0	0.0200835392188737	0	0.221430558567076	0.0123542726433745	0	0.0325471856012225	0.0705214187428519	0	0	0	0	0.410567103439357
WT_2_9-7	Fibro-IRF1	0	0	0.166793255529674	0.0146695982289958	0.0942856265756339	0.23494642958989	0.0206348527691805	0	0.00949781952079616	0	0.0503628480908962	0.00748879354313948	0	0	0.140536224749809	0	0	0.214314638167335	0.04646991323465	0.23494642958989
WT_2_9-8	Fibro-ADAM28	0	0	0.536851423427381	0.00668178710776582	0.0391309314073299	0.259237677483782	0	0	0.135885568957437	0	0.0195091499845102	0	0	0	0	0	0	0	0.00270346163179493	0.536851423427381
WT_2_10-2	Fibro-KCNJ8	0	0	0.210351607306106	0.0344501103471189	0.0430147346589075	0.0140356478692836	0.000485877936594674	0	0.127335766845829	0	0.45901815130427	0.11130810373189	0	0	0	0	0	0	0	0.45901815130427
WT_2_10-3	Fibro-ADAM28	0	0	0.300295048640627	0.0240434142189078	0.242323427134717	0.0268197799704253	0.147588262311643	0	0.0499250993204906	0.00311967559518541	0.0939783010253172	0.0428890222708494	0	0	0.0652747220865679	0	0	0	0.00374324742526863	0.300295048640627
WT_2_10-4	Fibro-FBLN1	0	0	0.0620801687432367	0.00556737676688642	0.498738266671338	0.00999207672650801	0.355761691418021	0	0	0	0.000597434342285569	0.0231930570043368	0	0	0.0440699283273876	0	0	0	0	0.498738266671338
WT_2_10-5	Epi	0	0.61518379650243	0	0	0	0	0	0	0	0.38481620349757	0	0	0	0	0	0	0	0	0	0.61518379650243
WT_2_10-6	Fibro-PRSS35	0	0	0.0592244847116271	0	0.205602635112373	0.00227131851384961	0.16134624385454	0	0.0349924789129936	0	0.00603603587979801	0.42141630714879	0	0	0.0721481772523497	0	0	0.0369623186136797	0	0.42141630714879
WT_2_10-7	CACNA1A-ELF3+	0	0.175150026865212	0.14825769484601	0	0.116790332654745	0.0512947779316746	0.00450262375931164	0	0.0714405292933416	0.175695258120348	0.0982743524076377	0.0569567091505452	0	0	0.0491730180496749	0	0	0.0189674645996834	0.0334972123218156	0.175695258120348
WT_2_10-8	Fibro-ADAM28	0	0	0.642838834484798	0.0969407639148474	0	0.08417007216811	0	0.140584427205953	0.0336723142875219	0	0	0	0	0	0.0017935879387694	0	0	0	0	0.642838834484798
WT_2_11-1	Fibro-ADAM28	0	0	0.331460034137592	0	0.228295625075746	0.316340395672319	0	0	0.0527357387578987	0	7.77468875622532e-05	0.0113960413628469	0	0	0.0596944181060351	0	0	0	0	0.331460034137592
WT_2_11-2	Epi	0	0.813415237231216	0.000480011828432327	0	0.00567622360532407	0.00230100299027949	0.00319177421545057	0	0.000327808858687634	0.00252940512442185	0	0.00275428238868202	0	0	0.00643322945920205	0	0.158464780041294	0.00139287196005945	0.00303337229694995	0.813415237231216
WT_2_11-6	Fibro-FBLN1	0	0	0.0425008619959955	0	0.572028621611971	0	0.264923302399005	0	0	0.0167058250518357	0.0345373512598164	0.00500252815549477	0	0	0.0201927090565278	0	0	0.0240868877894665	0.0200219126798879	0.572028621611971
WT_2_11-7	Fibro-FBLN1	0	0	0.0876960818400848	0.117548390841093	0.59487090604702	0.0210860993291546	0.0612500114826567	0	0	0	0.000392900594311577	0.00022452019013611	0	0	0.116931089675544	0	0	0	0	0.59487090604702
WT_2_11-8	Fibro-VSTM2A	0	0	0.142738864713769	0.00167366867957595	0.156018573799011	0.116192351828272	0.0199617931711105	0	0.475160401543282	0	0.0376135255215599	0.00230454992020907	0	0	0.0483362708232111	0	0	0	0	0.475160401543282
WT_2_12-1	Fibro-VSTM2A	0	0	0.0794971129032925	0.112768975962413	0.0676204058928488	0.0465830470708286	0.0641014055024339	0	0.598149337268827	0	0.00822724347289313	0.0174957129643513	0	0	0.00555675896211171	0	0	0	0	0.598149337268827
WT_2_12-2	Fibro-VSTM2A	0.056194004468056	0	0.0666826773943394	0.0122938860202653	0.000286233566923622	0.0639624987815012	0	0	0.799280524309191	0	0	0	0	0	0	0	0	0	0.00130017545972303	0.799280524309191
WT_2_12-4	Fibro-FBLN1	0	0	0.0549898070949878	0	0.503720297144819	0	0.319238443465974	0	0	0	0.0186352557162998	0.00150853549701295	0	0	0.0244981226841716	0	0	0.077409538396735	0	0.503720297144819
WT_2_12-5	Fibro-IRF1	0	0	0.225219404824862	0.0347239765752677	0.111588037626436	0.252552996087943	0	0	0.0888813945681051	0.0653795781192208	0.0976390597061153	0.0667922980248428	0	0	0.00980971366743804	0	0	0	0.0474135407997694	0.252552996087943
WT_2_12-6	Epi	0	0.399822801639348	0.0428329888849262	0.0295085515428131	0.0428994043866045	0.0870912952458356	0.00216134667683815	0.0308173389606647	0.161266990211519	0.13783113370557	0.0327333007992254	0.0187712269789912	0	0	0.0142636209676639	0	0	0	0	0.399822801639348
WT_2_12-7	Epi	0	0.736225508827679	0	0	0	0	0	0	0	0.263774491172322	0	0	0	0	0	0	0	0	0	0.736225508827679
WT_2_12-8	Fibro-FBLN1	0	0	0.136809130202501	6.51111352085186e-05	0.593066972186716	0.00970641355724738	0.188311366421601	0	0	0.0159098799509577	0.00358011456951612	0.00204718152895385	0	0	0.0314391660513652	0	0	0	0.0190646643959337	0.593066972186716
WT_4_1-1	Fibro-FBLN1	0	0	0.0848859981781498	0.0646946917769606	0.6565301972539	0	0.188466056038007	0	0	0	0	0	0	0	0.00542305675298254	0	0	0	0	0.6565301972539
WT_4_1-2	Fibro-VSTM2A	0	0	0.231630839753995	0.00854903984514526	0.0583544020082636	0.0579593540764682	0.0335805391088453	0	0.539961991933005	0	0.0619367289733175	0	0	0	0	0	0	0	0.00802710430096028	0.539961991933005
WT_4_1-3	Fibro-FBLN1	0	0	0.0082420204783348	0	0.439241254637195	0.00886263318882991	0.246761469277229	0	0	0	0	0.242844680544256	0	0	0.0295927525503708	0	0	0.0206862511870338	0.0037689381367495	0.439241254637195
WT_4_1-4	Epi	0	0.630116147733732	0	0	0	0	0	0	0	0.369883852266268	0	0	0	0	0	0	0	0	0	0.630116147733732
WT_4_1-5	Epi	0	0.806436864760854	0	0	0	0	0	0	0	0.193563135239147	0	0	0	0	0	0	0	0	0	0.806436864760854
WT_4_1-6	Endo	0	0	0.074494030115575	0	0	0	0	0.832878886152757	0	0	0	0	0	0	0.0267566173384756	0	0	0	0.065870466393192	0.832878886152757
WT_4_1-7	Fibro-VSTM2A	0	0	0.353032545153122	0.0315035381275334	0.0137430202366883	0.162772252894512	0	0	0.415251235519637	0	0.0199672811142611	0	0	0	0	0	0	0	0.00373012695424597	0.415251235519637
WT_4_1-8	Epi	0	0.509502339522828	0	0	0	0	0	0	0	0.490497660477172	0	0	0	0	0	0	0	0	0	0.509502339522828
WT_4_2-2	Fibro-IRF1	0	0	0.0176670064754822	0.0638441842036068	0.0490314879383529	0.506765818646752	0.0586575733071859	0	0.181197333594137	0	0.0673815171846273	0.0118113972173637	0	0	0.0101821764650886	0	0	0.0304502805478334	0.00301122441957018	0.506765818646752
WT_4_2-3	Fibro-FBLN1	0	0	0.0465694188606029	0.1319010553005	0.561122330166516	0.0600763040250269	0.137418810950164	0	0	0	0.00320905381201213	0.0219519362228946	0	0	0.0377510906622845	0	0	0	0	0.561122330166516
WT_4_2-4	Fibro-ADAM28	0	0	0.415748069481272	0.0854808665050842	0.0868241255426398	0.0781592542302945	0	0	0.0109205173344535	0.0223185087956915	0.0433244048824945	0.0391191771437564	0	0	0.207578037132038	0	0	0	0.0105270389522764	0.415748069481272
WT_4_2-6	Fibro-PRSS35	0	0	0.00836954081790548	0	0.297582587184578	0	0.0997739438200451	0	0	0	0.0206382736384482	0.535416295024243	0	0	0.0325623293682202	0	0	0	0.00565703014655974	0.535416295024243
WT_4_2-7	Fibro-FBLN1	0	0	0.0281350117134946	0	0.510882775200919	0.02355990342039	0.282725051352658	0	0	0	0.0403798650658724	0.0713813058989783	0	0	0.0255615011597085	0	0	0.0172304673404362	0.000144118847543582	0.510882775200919
WT_4_2-8	Epi	0	0.465881823456673	0.0119380287913408	0.00180537272676412	0.00911927235056504	0.00996561296887584	0	0	0	0.432499982610174	0.0397133683862977	0.00641225214204984	0	0	0	0	0	0	0.0226642865672586	0.465881823456673
WT_4_3-1	Fibro-ADAM28	0	0	0.430444060929563	0	0.0533607265708035	0.307047993983666	0.000385003754505448	0	0.201588205408435	0	0.00662077901063358	0	0	0	0	0	0	0	0.000553230342392905	0.430444060929563
WT_4_3-2	Epi	0	0.644329309847833	0	0	0	0	0	0	0	0.355670690152167	0	0	0	0	0	0	0	0	0	0.644329309847833
WT_4_3-3	Fibro-ADAM28	0	0	0.40440546912467	0.161840111248855	0.0803969288074143	0.151391505092042	0	0	0.0355882725690742	0	0.0453592382850724	0.00639617858683495	0	0	0.0675765603355422	0	0	0	0.0470457359504943	0.40440546912467
WT_4_3-4	Fibro-ADAM28	0	0	0.293940628899155	0.0727164510057982	0.0911767861377849	0.241031951494414	0	0	0.00291061268381554	0	0.104839265284145	0	0	0	0.193384304494887	0	0	0	0	0.293940628899155
WT_4_3-5	SM-Visceral	0	0	0.266099407575931	0.270730609580161	0.0391631833434315	0.215248012969968	0.00378235175635652	0	0.053676091886685	0	0.0450394449783043	0.0110424550970546	0	0	0.0952184428121085	0	0	0	0	0.270730609580161
WT_4_3-7	Fibro-ADAM28	0	0	0.577022506240778	0.0108749313036219	0.0268671396990683	0.00842215935108648	0.0262468062740018	0	0.316076969042354	0	0.0344894880890904	0	0	0	0	0	0	0	0	0.577022506240778
WT_4_3-8	Epi	0	0.791948662302625	0	0	0	0	0	0	0	0.208051337697375	0	0	0	0	0	0	0	0	0	0.791948662302625
WT_4_4-2	Endo	0	0.0853580484766774	0.207508885882416	0.0361358533691592	0.058188857962876	0.152113264653235	0	0.218444121568127	0.0351908686802076	0	0.0542185480355852	0.012694851410579	0	0	0.0472675376918447	0	0	0	0.0928791622692928	0.218444121568127
WT_4_4-3	Fibro-VSTM2A	0	0	0.347160247898682	0.000390322807289107	0.0273297979137625	0.0257373317223097	0.0357933594543911	0	0.543085853240152	0	0.0205030869634132	0	0	0	0	0	0	0	0	0.543085853240152
WT_4_4-4	Epi	0	0.722117483680655	0	0	0	0	0	0	0	0.277882516319346	0	0	0	0	0	0	0	0	0	0.722117483680655
WT_4_4-5	T	0	0	0	0	0	0.00153817399406429	0	0	0	0	0	0	0	0.998461826005936	0	0	0	0	0	0.998461826005936
WT_4_4-6	Epi	0	0.614833577622791	0	0	0	0	0	0	0	0.38516642237721	0	0	0	0	0	0	0	0	0	0.614833577622791
WT_4_4-7	T	0.0133551233239566	0	0	0	0	0	0	0	0	0	0	0	0.0348161764308391	0.678504240831685	0.00139116865458534	0.271933290758933	0	0	0	0.678504240831685
WT_4_4-8	Fibro-KCNJ8	0	0	0.00135383025546849	0.00143460277228381	0	0	0	0	0	0	0.939439117206211	0	0	0	0.00108630295121897	0	0	0.0566861468148166	0	0.939439117206211
WT_4_5-1	Epi	0	0.562841975801772	0	0	0	0	0	0	0	0.437158024198227	0	0	0	0	0	0	0	0	0	0.562841975801772
WT_4_5-2	Fibro-KCNJ8	0	0	0.006852951501543	0	0.00788608819756483	0	0	0	0	0	0.842606671955817	0.0209772317302011	0	0	0	0	0	0.121677056614874	0	0.842606671955817
WT_4_5-3	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.961691913230901	0	0.0383080867690995	0.961691913230901
WT_4_5-4	Fibro-FBLN1	0	0	0.0793318512917305	0	0.353426043821707	0.266133822455383	0.180299880600129	0	0	0	0.0128512431040777	0.0719614959739699	0	0	0.0359956627530035	0	0	0	0	0.353426043821707
WT_4_5-5	Fibro-ADAM28	0	0	0.534870455798567	0	0.117456331613498	0.185930348073975	0	0	0.0948646777497627	0	0.0534339181936759	0.0134442685705211	0	0	0	0	0	0	0	0.534870455798567
WT_4_5-6	Fibro-ADAM28	0	0	0.414163438775136	0.0752798055919357	0.06733080938661	0.0879143910052023	0	0	0.202878653371017	0	0.133455032139362	0.0012287342787905	0	0	0.017749135451947	0	0	0	0	0.414163438775136
WT_4_5-7	Fibro-ADAM28	0	0	0.4251099972582	0.119289174951193	0.0159788562622125	0.234461790378617	0.0599827535515712	0	0	0	0.051649285150033	0	0	0.0480273615505428	0.0357733257967804	0	0	0	0.00972745510085062	0.4251099972582
WT_4_5-8	Fibro-FBLN1	0	0	0.195367328439977	0.0420470422324233	0.21118034098022	0.0804221287477775	0.0596270908469102	0	0.126027885598945	0.0899882976863149	0.0601655872162673	0.0237323202525339	0	0	0.00377881717194657	0	0	0	0.107663160826684	0.21118034098022
WT_4_6-1	Fibro-ADAM28	0	0	0.394959963298775	0	0.185517769647365	0.0458269018244287	0.00391689350598231	0	0	0	0.00280270840862007	0.00160193976147229	0	0	0.365373823553357	0	0	0	0	0.394959963298775
WT_4_6-2	Epi	0	0.568022270554308	0	0	0	0	0	0	0	0.431977729445692	0	0	0	0	0	0	0	0	0	0.568022270554308
WT_4_6-3	Epi	0	0.513842131212807	0	0	0	0	0	0	0	0.486157868787193	0	0	0	0	0	0	0	0	0	0.513842131212807
WT_4_6-4	Fibro-ADAM28	0	0	0.482938593737135	0.00734995456661922	0.0603825552482156	0.275229538210861	0	0	0.00206334381779709	0	0.0916313080795087	0.0338926423675815	0	0	0.0105321929447871	0	0	0	0.0359798710274947	0.482938593737135
WT_4_6-6	Fibro-FBLN1	0	0	0.211905008160365	0.00561992346257247	0.344887202048183	0.111032386961222	0.00781302069528871	0	0.157118145004248	0	0.0638115810550936	0.00497513339862167	0	0	0.00700956203385985	0	0	0.0501740953977337	0.0356539417828127	0.344887202048183
WT_4_6-7	Fibro-VSTM2A	0.126146782399483	0	0.0683267172759722	0.154724100759907	0.033255150747717	0.0496386166901899	0.105013877499068	0	0.462894754627663	0	0	0	0	0	0	0	0	0	0	0.462894754627663
WT_4_6-8	Epi	0	0.619532731173041	0	0	0	0	0	0	0	0.380467268826959	0	0	0	0	0	0	0	0	0	0.619532731173041
WT_4_7-1	Fibro-IRF1	0	0	0.283538569805047	0.0234993763678759	0.0995934661401441	0.323994853816075	0.0841947829675481	0	0.101660269970749	0	0.0615426434531195	0	0	0	0.0219760374794421	0	0	0	0	0.323994853816075
WT_4_7-2	Fibro-FBLN1	0	0	0.313095536199372	0.0424701003031248	0.405740544757135	0.0116511474213507	0	0	0.0567549657770139	0	0.00938063100911538	0.0114029173852513	0	0	0.149504157147636	0	0	0	0	0.405740544757135
WT_4_7-3	Endo	0.00655063241485664	0	0.127760237697147	0	0.00615346788277636	0.0140084480298118	0	0.80733627113975	0.00030840852904993	0	0.00320146318595158	0	0	0	0.00485652794165057	0	0	0	0.0298245431790062	0.80733627113975
WT_4_7-4	Fibro-ADAM28	0	0	0.494144857206364	0.0239548655710353	0.0780082287922586	0.141359018103409	0.0543114548556557	0.00883104599335836	0	0.0113327121471929	0.0878214039567726	0.0016474231754487	0	0	0.0985889901985041	0	0	0	0	0.494144857206364
