predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
DC_2_1-8	Fibro-DPT	0	0	0.487285530616592	0	0.512714469383408	0	0	0	0	0	0	0	0	0	0	0.512714469383408
DC_2_2-1	T	0	0	0.00185366895314381	0.459311826384952	0	0.288751508048745	0	0	0.00494462553384705	0	0	0	0	0.0531507689930428	0.19198760208627	0.459311826384952
DC_2_2-2	Epi	0	0	0	0.0922612791236027	0	0	0	0	0.286363388973818	0	0	0.621375331902579	0	0	0	0.621375331902579
DC_2_2-3	Epi	0	0	0	0.0332603563744029	0	0	0	0	0.302642916002613	0	0	0.653921880246312	0	0.0101748473766721	0	0.653921880246312
DC_2_2-4	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_2_2-5	Epi	0	0	0	0.0688291793118357	0	0	0	0	0.233076348678697	0	0	0.698094472009467	0	0	0	0.698094472009467
DC_2_2-6	Epi	0	0	0	0.0992875904392246	0	0	0	0	0.243583069197311	0	0	0.64811985013113	0	0.00900949023233388	0	0.64811985013113
DC_2_2-7	Epi	0	0	0	0.0385729631522472	0	0	0	0	0.111419037881331	0	0	0.844587058036797	0	0.00542094092962492	0	0.844587058036797
DC_2_2-8	Fibro-ADAMDEC1	0	0.479993131396887	0.0187786756679708	0	4.72884068325652e-05	0	0.24778063638087	0.162241618546127	0.0173787899804886	0	0.0700061900539869	0	0.00377366956683731	0	0	0.479993131396887
DC_2_3-1	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_2_3-2	Epi	0	0	0	0.00501828804085895	0	0	0	0	0.17299110049387	0	0	0.821990611465271	0	0	0	0.821990611465271
DC_2_3-3	Epi	0	0	0	0.116066830357861	0	0	0	0	0.148898354490242	0	0	0.733028377543233	0	0.00200643760866428	0	0.733028377543233
DC_2_3-4	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_2_3-5	Epi	0	0	0	0.0671202498809091	0	0	0	0	0.159254518087113	0	0	0.763061495447505	0	0.0105637365844732	0	0.763061495447505
DC_2_3-6	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
DC_2_3-7	Fibro-BMP5	0	0.0556148025234031	0.0424681854887952	0.00272605692365701	0.00335270727019592	0	0	0.36936121333439	0.0231525970187878	0	0.208498534910439	0	0.255986923239418	0.00511695109401588	0.0337220281968983	0.36936121333439
DC_2_3-8	Epi	0	0	0	0.0546617971387121	0	0	0	0	0.179134515472513	0	0	0.764644706890221	0	0.00155898049855406	0	0.764644706890221
DC_2_4-1	Fibro-VCAN	0	0.00266932738043889	0.661852570762168	0	0.333838428580236	0	0	0	0.00163967327715783	0	0	0	0	0	0	0.661852570762168
DC_2_4-2	SM-Vascular	0	0.0134243207931351	0.0187449103963635	0	0.00672419036535747	0	0.556062725052084	0	0	0	0.199286288355449	0	0.205757565037612	0	0	0.556062725052084
DC_2_4-3	Epi	0	0	0	0.08174283998511	0	0	0	0.0342798594612153	0.251447283163183	0	0	0.632530017390492	0	0	0	0.632530017390492
DC_2_4-4	SM-Visceral	0	0.0560908028184054	0.0188793996345209	0	0.0129755482984106	0	0.161745429477342	0	0	0	0.130177584802632	0	0.620131234968688	0	0	0.620131234968688
DC_2_4-5	Epi	0	0	0	0.0435686925997769	0	0	0	0	0.289166635769215	0	0	0.667264671631008	0	0	0	0.667264671631008
DC_2_4-6	Fibro-ADAMDEC1	0	0.421899369159153	0.125879575165217	0	0.210573108677862	0	0.0461997662468899	0.159897064701437	0.0043965829867301	0	0	0	0.0311545330627117	0	0	0.421899369159153
DC_2_4-7	Fibro-ADAMDEC1	0	0.506921613083319	0.00133070935988459	0	0.00598163414348326	0	0.00881242239734057	0.0812699042671922	0.0464223000262035	0	0.277523270320016	0	0.0717381464025609	0	0	0.506921613083319
DC_2_4-8	Epi	0	0	0	0.0152310828310078	0	0	0	0	0.206843816570813	0	0	0.773356890753453	0	0.00456820984472523	0	0.773356890753453
DC_2_5-1	Fibro-BMP5	0	0.0869220834803734	0.0429981896915633	0.00339788357480103	0.041463499788908	0	0.0461988850734984	0.62756207195565	0	0.0252296581598275	0	0	0.126227728275379	0	0	0.62756207195565
DC_2_5-2	Glial	0	0.00183082624253875	0.00783079298110067	0	0.00752379241964522	0	0.340101536400688	0	0	0	0.371706533174284	0	0.271006518781744	0	0	0.371706533174284
DC_2_5-3	Glial	0	0	0	0	0	0	0.113273283348208	0.109306094919996	0	0	0.728875259852916	0	0.048545361878881	0	0	0.728875259852916
DC_2_5-4	SM-Visceral	0	0.0448153714323116	0.010459033439156	0.00691748491788463	0	0	0.209780556080576	0	0.0344329872109528	0	0	0	0.693594566919118	0	0	0.693594566919118
DC_2_5-5	Fibro-BMP5	0	0.0120928669576156	0.0172155094771555	0.137935704458512	0.0275703775739134	0	0.0199792424178755	0.478948413374954	0.011301872482739	0.0258456494125644	0.255047665640875	0	0.00979777165926348	0	0.00426492654453279	0.478948413374954
DC_2_5-6	Fibro-ADAMDEC1	0	0.697554330728402	0.0200225784971131	0	0.00294995720159687	0	0.205590134207576	0	0.0063900282006677	0.0107353501891804	0.0257414130370277	0	0.0310162079384366	0	0	0.697554330728402
DC_2_5-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
DC_2_5-8	SM-Vascular	0	0	0.0133889071613715	0	0.00405256290609391	0	0.514131555314469	0.246475060987699	0	0	0.0930722106730882	0	0.128879702957279	0	0	0.514131555314469
DC_2_6-1	Epi	0	0	0.000210549268568061	0.0086849754748492	0	0	0	0	0.25085184423509	0	0	0.729037965321448	0	0.0112146657000452	0	0.729037965321448
DC_2_6-2	Epi	0	0	0	0.0386313284711696	0	0	0	0	0.273292222374367	0	0	0.688076449154464	0	0	0	0.688076449154464
DC_2_6-3	Epi	0	0	0	0.100570473522789	0	0	0	0	0.211682333187006	0	0	0.687222843709559	0	0.000524349580646053	0	0.687222843709559
DC_2_6-4	Fibro-BMP5	0	0	0	0	0	0	0.164510993608647	0.530109400135451	0	0	0.195864284175249	0	0.109515322080653	0	0	0.530109400135451
DC_2_6-5	Epi	0	0	0	0.0444763762796435	0	0	0	0	0.130943126068795	0	0	0.821825930111719	0	0.00275456753984219	0	0.821825930111719
DC_2_6-7	Epi	0	0	0	0.101601285448208	0	0	0	0	0.224763168138986	0	0	0.673635546412807	0	0	0	0.673635546412807
DC_2_6-8	Glial	0	0.000530343219260862	0	0	0	0	0.0615242875517087	0.313857111179325	0.000580555059335481	0	0.344520930615079	0	0.278986772375291	0	0	0.344520930615079
DC_2_7-1	Epi	0	0	0	0.0403455402296933	0	0	0	0	0.20803803967297	0	0	0.746297733555849	0	0.00531868654148783	0	0.746297733555849
DC_2_7-2	Epi	0	0	0	0.156469766157914	0	0	0	0	0.180889313107603	0	0	0.658450027982127	0	0.00419089275235573	0	0.658450027982127
DC_2_7-3	Epi	0	0	0	0.0546453267958731	0	0	0	0	0.268561768460003	0	0	0.676792904744124	0	0	0	0.676792904744124
DC_2_7-5	SM-Visceral	0	0	0	0	0	0	0.346289586471542	0.0284346995590723	0	0	0.273522677792537	0	0.351753036176848	0	0	0.351753036176848
DC_2_7-6	DC/Macro	0	0.00193484190309552	0.200804690698736	0.142968745990228	0.276516045649183	0	0	0.00452283005387944	0.00443065432621208	0	0	0	0	0.36392060695172	0.00490158442694618	0.36392060695172
DC_2_7-7	Epi	0	0	1.5508709420877e-05	0.0583909188252324	0	0	0.0169339546789063	0	0.215449333866682	0	0.0722194892135142	0.604613611256867	0.0162135232255056	0.0161636602238724	0	0.604613611256867
DC_2_7-8	Fibro-DPT	0	0.00652428128441212	0.396423947102829	0	0.597051771612759	0	0	0	0	0	0	0	0	0	0	0.597051771612759
DC_2_8-1	Fibro-BMP5	0	0.0119590093574085	0.0598637423785657	0.0309434168459512	0.0118624114475115	0.138973732518194	0.236905152889882	0.316361832491736	0.0815256076783572	0.0232268458642727	0	0.0485587553276895	0.00753124597655308	0.00617801366977166	0.0261102335541071	0.316361832491736
DC_2_8-2	Epi	0	0	0	0.0892765333173894	0	0	0	0	0.169028176684198	0	0	0.741695289998412	0	0	0	0.741695289998412
DC_2_8-3	Epi	0	0	0	0.0452260121748514	0	0	0	0	0.255614258201347	0	0	0.685290891379298	0	0.013868838244504	0	0.685290891379298
DC_2_8-4	SM-Vascular	0	0.00387775693016416	0.00530841080136299	0	0	0	0.544140133991508	0	0	0	0.257103121560648	0	0.189570576716316	0	0	0.544140133991508
DC_2_8-5	Endo	0.952615303639904	0	0	0.0242858770457872	0	0	0	0	0	0.0230988193143084	0	0	0	0	0	0.952615303639904
DC_2_8-6	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_2_8-7	Epi	0	0	0	0.020389368711844	0	0	0	0	0.23391616463196	0	0	0.736768526757729	0	0.00892593989846707	0	0.736768526757729
DC_2_8-8	Epi	0	0	0.0111437599370409	0.0553603024671512	0	0	0.00839948587090324	0	0.165256717038003	0	0.0492606580412642	0.550008607847242	0.131676868189666	0.0288936006087295	0	0.550008607847242
DC_2_9-1	Fibro-ADAMDEC1	0	0.401180504501161	0.0200192831200445	0	0.0101991664995209	0	0.165900913929034	0.0207961308429265	0	0	0	0	0.381904001107314	0	0	0.401180504501161
DC_2_9-2	Epi	0	0	0	0.057750376047532	0	0	0	0	0.274254424200675	0	0	0.66770892567556	0	0.000286274076233417	0	0.66770892567556
DC_2_9-3	Fibro-BMP5	0	0.0537042814155051	0.135812832511026	0.152608010486072	0.139005657644742	0	0.00427021642892852	0.244092362297417	0	0.0578562403424449	0.0700306201864206	0	0.142619778687443	0	0	0.244092362297417
DC_2_9-4	SM-Vascular	0	0.032930222127945	0.0293024301531958	0.0523551225534381	0.0703377427418719	0	0.247704064873453	0.212471992903154	0.00010665127677128	0	0.210583427128716	0	0.144208346241455	0	0	0.247704064873453
DC_2_9-5	DC/Macro	0	0	0	0.276234006982977	0	0	0	0	0	0	0	0	0	0.723765993017023	0	0.723765993017023
DC_2_9-6	Epi	0	0	0	0.0148248147804809	0	0	0	0	0.202496336236634	0	0	0.782678848982885	0	0	0	0.782678848982885
DC_2_9-7	SM-Visceral	0	0.00291602468574412	0.0201276952069295	0	0.00742989930011873	0	0.24234973955613	0	0	0	0.32420490052503	0.00329743480136168	0.399674305924686	0	0	0.399674305924686
DC_2_9-8	DC/Macro	0	0	0	0.0188405819463439	0	0	0	0	0	0	0	0	0	0.976924521783704	0.00423489626995175	0.976924521783704
DC_2_10-1	Fibro-ADAMDEC1	0	0.659436489413126	0.0205847334327421	0	0.00581949370147815	0	0	0.290805087087136	0	0	0	0	0.0233541963655173	0	0	0.659436489413126
DC_2_10-2	Epi	0	0	0	0.0208664433287056	0	0	0	0	0.20813383975334	0	0	0.770999716917954	0	0	0	0.770999716917954
DC_2_10-3	Fibro-ADAMDEC1	0	0.838640629174017	0.0171226705036466	0	0.00795610461264424	0	0.0395567003480463	0.0172417186845092	0	0	0	0	0.0794821766771366	0	0	0.838640629174017
DC_2_10-4	Fibro-ADAMDEC1	0	0.984231215541463	0.00438630107402417	0	0	0	0	0.00226889249218133	0	0	0	0	0.00911359089233133	0	0	0.984231215541463
DC_2_10-5	Epi	0	0	0	0.062133750084272	0	0	0	0	0.13463558983092	0	0	0.803230660084808	0	0	0	0.803230660084808
DC_2_10-6	Epi	0	0	0	0.0224145087639756	0	0	0	0	0.145177575579148	0	0	0.819319772307331	0	0.0130881433495457	0	0.819319772307331
DC_2_10-7	Epi	0	0	0	0.192823739585846	0	0	0	0	0.198413724414472	0	0	0.608762535999683	0	0	0	0.608762535999683
DC_2_10-8	Fibro-VCAN	0	0.05142579469339	0.589010228597807	0	0.359563976708803	0	0	0	0	0	0	0	0	0	0	0.589010228597807
DC_2_11-1	Epi	0	0	0	0.0235850217498123	0	0	0	0	0.235006787281195	0	0	0.700342099475804	0	0.0410660914931882	0	0.700342099475804
DC_2_11-2	Epi	0	0.000790421977536737	0.00350594071903651	0.0267550915219889	0.00300808580585863	0	0.131999941311533	0	0.147253655384879	0	0.114640512927929	0.479525923895497	0.0814953857576734	0.0110250406980676	0	0.479525923895497
DC_2_11-3	Epi	0	0	0	0.0246975086183971	0	0	0	0	0.19713185473987	0	0	0.769237212044677	0	0.00893342459705665	0	0.769237212044677
DC_2_11-4	Fibro-BMP5	0	0.272041995208534	0.00329014292792708	0	0.000365895776314395	0	0.0537675619902277	0.632583660175137	0	0	0.0379507439218603	0	0	0	0	0.632583660175137
DC_2_11-5	Epi	0	0	0	0.0317924483176347	0	0	0	0	0.104256367837508	0	0	0.850034080684505	0	0.0139171031603517	0	0.850034080684505
DC_2_11-6	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_2_11-7	SM-Visceral	0	0	0.0747696208158557	0	0.000904449518738303	0	0.371901312764459	0	0.004528250090285	0	0.0039854635130636	0.0310509070092414	0.512859996288357	0	0	0.512859996288357
DC_2_11-8	T	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
DC_2_12-1	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_2_12-3	Epi	0	0	0	0.0547500637161175	0	0	0	0	0.338754158777569	0	0	0.60316674189262	0	0.00332903561369368	0	0.60316674189262
DC_2_12-4	Epi	0	0	0	0.054650827234606	0	0	0	0	0.181897538901892	0	0	0.749363880706865	0	0.0140877531566373	0	0.749363880706865
DC_2_12-5	Epi	0	0	0	0.0580345718852762	0	0	0	0	0.335414635312725	0	0	0.606334377376774	0	0.000216415425224547	0	0.606334377376774
DC_2_12-6	Epi	0	0	0	0.0548061052611408	0	0	0	0	0.285569198863791	0	0	0.657430657908974	0	0.00219403796609474	0	0.657430657908974
DC_2_12-7	Epi	0	0	0	0.0391478913071959	0	0	0	0	0.107353485970522	0	0	0.833376484992812	0	0.0201221377294698	0	0.833376484992812
DC_2_12-8	Epi	0	0	0	0.0149258939621269	0	0	0	0	0.14112375181616	0	0	0.817148095029727	0	0.0268022591919859	0	0.817148095029727
DC_3_1-1	Epi	0	0	0	0.0839454824459733	0	0	0	0	0.428625320297816	0	0	0.48742919725621	0	0	0	0.48742919725621
DC_3_1-2	Epi	0	0	0	0.0444954054091794	0	0	0	0	0.301633529044927	0	0	0.653871065545894	0	0	0	0.653871065545894
DC_3_1-3	Epi	0	0	0	0.156168711911786	0	0	0	0	0.107756815433624	0	0	0.735934570886316	0	0.000139901768274458	0	0.735934570886316
DC_3_1-4	Fibro-ADAMDEC1	0	0.818359877332953	0.0365848415012444	0	0	0	0.0233401470338357	0	0.0127729004029326	0.00996244321902736	0.0514540368853994	0	0.0475257536246073	0	0	0.818359877332953
DC_3_1-5	Epi	0	0	0	0.0736750442809151	0	0	0	0	0.137667452621351	0	0	0.779418952555486	0	0.00923855054224765	0	0.779418952555486
DC_3_1-6	Glial	0.00498333646421291	0.0489378244835826	0	0	0.0392239929703145	0	0.0104198364245458	0.160253599481882	0.0600344749547606	0	0.676146935220702	0	0	0	0	0.676146935220702
DC_3_1-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_3_1-8	SM-Visceral	0	0.126243471415033	0.0817763830596256	0.00535973047320719	0.107059580781662	0	0.0160520974727476	0	0.00236578626961305	0	0.125115569372328	0	0.438498573458732	0.0335569643867242	0.0639718433103272	0.438498573458732
DC_3_2-1	SM-Visceral	0	0.103576366743495	0.171784971610184	0.0455231351093995	0.118088713344503	0	9.6550356862142e-05	0	0.124403442291337	0.00540116626415684	0.131298621146261	0	0.298409106130438	0	0.00141792700336345	0.298409106130438
DC_3_2-2	SM-Visceral	0	0	0.00133457663809438	0	0	0	0.118362436156965	0.0291025008308105	0.0353450096687794	0	0.331637835494298	0	0.484217641211053	0	0	0.484217641211053
DC_3_2-3	Epi	0	0	0	0.0574140315199995	0	0	0	0	0.153701181562214	0	0	0.786910433725003	0	0.00197435319278465	0	0.786910433725003
DC_3_2-4	CACNA1A	0	0.0327401420743632	0.0607787593665576	0.0955108764109708	0.014595632617314	0	0.0504243048819355	0.00345373680391895	0.457709381472434	0	0.185475162747529	0	0.099312003624978	0	0	0.457709381472434
DC_3_2-5	Epi	0	0	0	0.0298391100455867	0	0	0	0	0.342481988409504	0	0	0.627678901544909	0	0	0	0.627678901544909
DC_3_2-6	Epi	0	0	0	0.0783089601383795	0	0	0	0	0.175471093812963	0	0	0.746219946048658	0	0	0	0.746219946048658
DC_3_2-7	Endo	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
DC_3_2-8	Fibro-ADAMDEC1	0	0.482203328380784	0.0455461721409034	0	0.00195152613455553	0	0.00221484069163812	0	0	0	0	0	0.468084132652119	0	0	0.482203328380784
DC_3_3-1	Epi	0	0	0	0.0734329705332895	0	0	0	0	0.134240762249715	0	0	0.764335500680917	0.00167884169236092	0.0263119248437179	0	0.764335500680917
DC_3_3-2	Epi	0	0	0	0.0349139276240519	0	0	0	0	0.247195801601013	0	0	0.717890270774935	0	0	0	0.717890270774935
DC_3_3-3	Epi	0	0	0	0.0425013937409151	0	0	0	0	0.160892534646995	0	0	0.794175133087945	0	0.00243093852414403	0	0.794175133087945
DC_3_3-4	Fibro-BMP5	0	0.0935951589263811	0.0312607192201598	0.0301510065043499	0.000653027287872241	0	0.00146557294564668	0.384788108288798	0.00295171425773119	0	0.343461976353427	0	0.0706915832931239	0.0152157315021555	0.0257654014203544	0.384788108288798
DC_3_3-5	T	0	0	0	0.978022990349893	0	0	0	0	0	0	0	0	0	0	0.0219770096501066	0.978022990349893
DC_3_3-6	DC/Macro	0	0	0	0.0335075129630021	0	0	0	0	0	0	0	0	0	0.966492487036998	0	0.966492487036998
DC_3_3-7	Epi	0	0	0	0.148990503985324	0	0	0	0.134205501610527	0.224816746712005	0	0	0.443388118169814	0.00213585951389983	0.0464632700084309	0	0.443388118169814
DC_3_3-8	Epi	0	0	0	0.00755752922959265	0	0	0	0	0.16034513537826	0	0	0.82515925412916	0	0.00693808126298778	0	0.82515925412916
DC_3_4-1	Epi	0	0	0	0.0807724448312694	0	0	0	0	0.369750113389689	0	0	0.549477441779041	0	0	0	0.549477441779041
DC_3_4-2	SM-Vascular	0	0	0	0	0	0	0.772094020061983	0.112661441624525	0	0	0.0989548013441002	0	0.0162897369693919	0	0	0.772094020061983
DC_3_4-3	Erythrocyte	0.0643892266642638	0.0218462950467185	0.0414070880813641	0.00746792824213418	0.0194698259340831	0.411177805720353	0.185833471005884	0	0	0	0.220207521254059	0	0.0282008380511395	0	0	0.411177805720353
DC_3_4-4	Epi	0	0.0052752899729216	0.000349279182960072	0.000464083902130719	0.00936795102589006	0.376188511638952	0	0	0.179906615482314	0	0	0.379177415722113	0.0417618154330518	0.00750903763966679	0	0.379177415722113
DC_3_4-5	Epi	0	0	0	0.0465985891108303	0	0	0	0.0546707209498431	0.34505643469675	0	0	0.538458012074293	0	0.0152162431682829	0	0.538458012074293
DC_3_4-6	Fibro-DPT	0	0.278445437554738	0.311253226358155	0	0.387499228059991	0	0	0	0	0	0	0	0.0228021080271166	0	0	0.387499228059991
DC_3_4-7	Epi	0	0	0	0.105850771209779	0	0	0	0	0.173745773559632	0	0	0.720403455230588	0	0	0	0.720403455230588
DC_3_4-8	SM-Visceral	0	0.0597405549827477	0.23297891555421	0	0.0232516813342997	0	0	0	0.033472015442846	0	0.152009973343658	0	0.498546859342239	0	0	0.498546859342239
DC_3_5-1	Epi	0	0	0	0.025595565177266	0	0	0	0	0.244052772085404	0	0	0.724873066176922	0	0.00547859656040782	0	0.724873066176922
DC_3_5-2	SM-Vascular	0	0.0583993889381373	0.0102770495321195	0.01063604615039	0.0570709309770492	0.0764178391707258	0.257719046414621	0.134726921015321	0	0.0633811837274768	0	0.079741215698017	0.236584153147678	0	0.0150462252284645	0.257719046414621
DC_3_5-3	Erythrocyte	0	0.0250431631276403	0.0109992413956833	0.161274995364997	0	0.354030201080293	0	0.0216119494766163	0.0531473582827778	0.106535449951459	0	0.163600899763283	0.0232140110746429	0	0.0805427304826077	0.354030201080293
DC_3_5-4	Fibro-ADAMDEC1	0	0.310965318356513	0.027931122879642	0.00224138511324945	0.0120550598269936	0	0.240581764648879	0.0978103277817239	0	0	0.252489058588924	0	0.0559259628040758	0	0	0.310965318356513
DC_3_5-5	SM-Vascular	0	0.000145177049129022	0	0.173952476268817	0.0433476034748106	0.0763087611653463	0.231424410764929	0	0.0131054555102459	0.00870765631038712	0.209048904613475	0.0986565676880785	0.141779239078677	0.00352374807610438	0	0.231424410764929
DC_3_5-6	SM-Visceral	0	0.145212244917903	0.0236699506097442	0	0	0	0.331591383348996	0	0	0	0	0	0.499526421123357	0	0	0.499526421123357
DC_3_5-7	Epi	0	0	0	0.0746341242272376	0	0	0	0	0.137513361474516	0	0	0.714182479421992	0.0388473968313665	0.0348226380448871	0	0.714182479421992
DC_3_5-8	Epi	0	0	0	0.0730980522033284	0	0	0	0	0.173676017587383	0	0	0.753225930209288	0	0	0	0.753225930209288
DC_3_6-1	Epi	0	0	0	0.0226442106270751	0	0	0	0	0.400384320149163	0	0	0.576971469223762	0	0	0	0.576971469223762
DC_3_6-2	Fibro-BMP5	0	0.266684577066579	0.00315717750314214	0	0.000351158361334914	0	0.0340507929411745	0.69575629412777	0	0	0	0	0	0	0	0.69575629412777
DC_3_6-3	Epi	0	0	0	0.0630347227266636	0	0	0	0	0.179947436784036	0	0	0.757017840489301	0	0	0	0.757017840489301
DC_3_6-4	Glial	0	0.00186149007200383	0.00186266170648484	0	0.000207092689055507	0	0.141196483354112	0.113430478609619	0.0279347809036354	0	0.529824132074326	0	0.183682880590765	0	0	0.529824132074326
DC_3_6-5	Epi	0	0	0	0.148792427921102	0	0	0	0	0.168854188645091	0	0	0.673840718813836	0	0.00851266461997025	0	0.673840718813836
DC_3_6-6	Epi	0	0	0	0.0307154407645114	0	0	0	0	0.377079403043221	0	0	0.588499190038766	0	0.00370596615350145	0	0.588499190038766
DC_3_6-7	Fibro-BMP5	0.138869113111045	0.091767853108835	0	0	0	0	0.158929518860767	0.58868208413842	0	0	0.0126562129953645	0.00909521778556875	0	0	0	0.58868208413842
DC_3_6-8	Fibro-ADAMDEC1	0	0.447182996718136	0.066334003256879	0.0363649185726428	0	0	0	0.219055358021825	0	0	0.150416453849676	0	0.0410998521424168	0	0.0395464174384244	0.447182996718136
DC_3_7-1	Epi	0	0	0	0.0301752491072172	0	0	0	0	0.1542411589349	0	0	0.808039727492342	0	0.00754386446554108	0	0.808039727492342
DC_3_7-3	Epi	0	0	0	0.0643545551607235	0	0	0	0	0.201474594942125	0	0	0.73358733626814	0	0.000583513629011304	0	0.73358733626814
DC_3_7-4	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_3_7-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_3_7-6	Epi	0	0	0	0.0414063046779111	0	0	0	0	0.313617171991094	0	0	0.644976523330995	0	0	0	0.644976523330995
DC_3_7-7	Epi	0	0	0	0.23870698577779	0	0	0	0	0.15717557111831	0	0	0.594677953901309	0	0.00943948920259127	0	0.594677953901309
DC_3_7-8	Epi	0	0	0	0.032966974892832	0	0	0	0	0.257459796067377	0	0	0.709573229039791	0	0	0	0.709573229039791
DC_3_8-1	SM-Vascular	0	0.0337603715812193	0.113254755665682	0.0358956595216859	0.0491779051614334	0	0.313907317226724	0.248737868328925	0.00707749377196337	0.0632164294486875	0	0	0.12480345783597	0	0.0101687414577101	0.313907317226724
DC_3_8-2	Epi	0	0	0	0.01560393297865	0	0	0	0	0.0989982727643951	0	0	0.881150185424895	0	0.00424760883205948	0	0.881150185424895
DC_3_8-3	Fibro-VCAN	0	0.123246229829968	0.781398763987742	0	0.0857909614849393	0	0	0	0	0	0	0	0.00956404469735121	0	0	0.781398763987742
DC_3_8-4	Epi	0	0	0	0.06339978001297	0	0	0.0351322329859185	0.0131012835912019	0.214631413131694	0	0.123803742781305	0.471237315106023	0.0175967736514667	0.061097458739421	0	0.471237315106023
DC_3_8-5	Epi	0	0	0	0.0782894504233574	0	0	0	0	0.170126187189138	0	0	0.736120419754434	0	0.01546394263307	0	0.736120419754434
DC_3_8-6	Endo	0.333844177318023	0.0891759154609633	0.013382962670226	0.0227809330807021	0	0	0.0635063082734264	0.230887876423283	0.0887744926414211	0.0825306957174393	0.00380511341336714	0	0	0.0713115250011486	0	0.333844177318023
DC_3_8-7	Epi	0	0	0	0.0151439917725938	0	0	0	0	0.162989520635477	0	0	0.798680922588926	0	0.0231855650030033	0	0.798680922588926
DC_3_8-8	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_3_9-1	Fibro-VCAN	0	0.268586723101576	0.500022645855795	0	0.231390631042629	0	0	0	0	0	0	0	0	0	0	0.500022645855795
DC_3_9-2	Fibro-VCAN	0	0.0494277625916702	0.746260807539232	0	0.136983316350756	0	0	0	0.00248622239641004	0	0	0	0.0648418911219319	0	0	0.746260807539232
DC_3_9-3	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_3_9-4	Epi	0	0	0	0.0377425628973038	0	0	0	0	0.134568068674717	0	0	0.823118608198176	0	0.00457076022980332	0	0.823118608198176
DC_3_9-5	Epi	0	0	0	0.0529902764761898	0	0	0	0	0.31952366548502	0	0	0.62748605803879	0	0	0	0.62748605803879
DC_3_9-6	Epi	0	0	0	0.0959824678031625	0	0	0	0	0.190014877128401	0	0	0.714002655068437	0	0	0	0.714002655068437
DC_3_9-7	SM-Visceral	0	0.0021783314708359	0.0176170174836054	0.0356593768004644	0.0293612791330414	0	0.197919037527197	0	0.133339213056278	0	0.0551564548466465	0.219641762029863	0.299512217027164	0.00961531062490394	0	0.299512217027164
DC_3_9-8	Fibro-VCAN	0	0.154692547365882	0.475197603319283	0	0.210515838200684	0	0	0.0580872652187192	0.00251558033455166	0	0	0	0.018805857506069	0.0801853080548118	0	0.475197603319283
DC_3_10-1	Epi	0	0	0	0.0151848601081239	0	0	0	0	0.202182748783489	0	0	0.782632391108387	0	0	0	0.782632391108387
DC_3_10-2	Epi	0	0	0	0.0282122432328712	0	0	0	0	0.300245742999508	0	0	0.650761105802601	0	0.0207809079650199	0	0.650761105802601
DC_3_10-3	Epi	0	0	0	0.0389631030650881	0	0	0	0	0.262387176057936	0	0	0.698649720876976	0	0	0	0.698649720876976
DC_3_10-4	Epi	0	0	0	0.198712415014874	0	0	0	0	0.175835802740093	0	0	0.625451782245033	0	0	0	0.625451782245033
DC_3_10-5	Fibro-ADAMDEC1	0	0.829340225801021	0.0730533656434292	0	0.0976064085555494	0	0	0	0	0	0	0	0	0	0	0.829340225801021
DC_3_10-6	SM-Visceral	0	0.0442022874392637	0.00785641734705969	0.0330592713518134	0.0416694774385016	0.00286053700542802	0.192229684721676	0	0.0999484286892992	0	0	0.262005003929774	0.29355228700476	0.0226166050724245	0	0.29355228700476
DC_3_10-7	Epi	0	0	0.0282457243489831	0.0394018633809616	0	0	0	0	0.0747314940068722	0	0	0.505694913480104	0.343048851044445	0.00887715373863429	0	0.505694913480104
DC_3_10-8	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_3_11-1	Epi	0	0	0	0.0410657587877793	0	0	0	0	0.265996875743053	0	0	0.692720826159265	0	0.000216539309902976	0	0.692720826159265
