predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXF_2_7-7	Fibro-ITM2A	0.224407227262481	0.0506144556590087	0	0	0	0	0.0584868006912515	0	0.00208159714365975	0	0.594514380075986	0	0	0.0657347398522865	0.00416079931532626	0	0.594514380075986
ZXF_2_7-8	Fibro-ADAMTS19	0.271876519017688	0.0316285253753286	0	0.00317323390933062	0	0	0.118947646662702	0	0.0792409365337481	0.0224713326788924	0.249710471042222	0	0	0.222951334780088	0	0	0.271876519017688
ZXF_2_8-1	Glial	0.014000527458601	0	0	0	0	0.0402272755536523	0.0495765733379781	0	0	0.042922645925623	0.241013030784678	0	0.340213467016479	0.272046479922989	0	0	0.340213467016479
ZXF_2_8-2	Endo	0.0171935382395801	0.00458441120201477	0.934630881066271	0.00218520619236797	0.00715730840667798	0	0	0	0	0	0.0116312302999126	0	0.00519982547725453	0.00156547787360233	0.0158521212423181	0	0.934630881066271
ZXF_2_8-3	Fibro-ADAMTS19	0.622797925963558	0.0127941613735126	0	0	0	0	0.0699552536170173	0	0	0	0.278747027088865	0	0	0.00382206012959961	0.011883571827448	0	0.622797925963558
ZXF_2_8-4	SM-NOTCH3	0.0231126186887698	0	0.140317100914064	0	0	0	0	0	0	0.303828927401272	0.0182000887843117	0	0.236549537888332	0.27799172632325	0	0	0.303828927401272
ZXF_2_8-5	Endo	0.044074384253118	0.0149868892701491	0.389734127815286	0	0	0	0	0	0.0055289933958799	0.133652947267603	0.071022595023203	0	0.191787304016106	0.149212758958655	0	0	0.389734127815286
ZXF_2_8-6	Glial	0.157157109889744	0.0221712929245007	0.024930208497283	0	0	0	0.024484344319409	0	0.0103379379435608	0.0574584318363543	0.0583418097875793	0	0.354735053684884	0.290383811116685	0	0	0.354735053684884
ZXF_2_8-7	Fibro-ITM2A	0.219261039200273	0.183031444992488	0	0	0	0	0.0433850058325323	0	0	0	0.488307362772727	0	0	0.0660151472019801	0	0	0.488307362772727
ZXF_2_8-8	T	0	0	0	0.0845050400341206	0	0.112964332129597	0	0.150437368649982	0	0	0	0.602252011697625	0	0	0	0.0498412474886759	0.602252011697625
ZXF_2_9-1	Fibro-ADAMTS19	0.576618715687169	0.0941323381234726	0	0	0	0	0	0	0.0761034021990642	0	0.203203430809014	0	0	0.0425213535345989	0.00742075964668183	0	0.576618715687169
ZXF_2_9-2	Fibro-ADAMTS19	0.612003539815744	0.094058514413938	0	0	0	0	0.0714408637073311	0	0	0	0.218705578197413	0	0	0.00379150386557428	0	0	0.612003539815744
ZXF_2_9-4	SM-ACTG2	0.0117068121270518	0.169813309989256	0	0	0	0	0.00315394305429782	0	0	0.292104347342095	0.0811287978475865	0	0.0186650317561258	0.423427757883587	0	0	0.423427757883587
ZXF_2_9-5	Fibro-ITM2A	0.249369975434576	0.216014639020746	0	0	0	0	0.0262782760141617	0	0.0491291228027014	0	0.382175524279767	0	0	0.0282623685391522	0.0487700939088968	0	0.382175524279767
ZXF_2_9-6	Fibro-ITM2A	0.128285102647561	0.00809922174332167	0	0	0	0.00284925937139168	0.129899147415407	0	0.0181144929901232	0	0.667174616733776	0	0	0.0455781590984198	0	0	0.667174616733776
ZXF_2_9-8	Fibro-ITM2A	0.300875634082633	0.0152056609668988	0	0	0	0	0.0175111676147274	0	0.0113148366837007	0	0.40445509139279	0	0	0.215474689305316	0.0351629199539339	0	0.40445509139279
ZXF_2_10-1	Glial	0.0234822457441541	0	0	0	0	0	0	0	0	0.270748482638315	0.0505031910697821	0	0.469699499171493	0.185566581376255	0	0	0.469699499171493
ZXF_2_10-2	Fibro-ITM2A	0.159100941906428	0.125320933254476	0.0296244434821352	0.0135758784764295	0	0	0.0377040750458718	0	0	0.0243749134345768	0.337296085913601	0	0	0.235645767243126	0.037356961243356	0	0.337296085913601
ZXF_2_10-3	SM-ACTG2	0.261943404576911	0	0	0	0	0	0.170563898722344	0	0.0178331841160203	0.012728712618627	0.130024913587553	0	0	0.393413343365622	0.0134925430129229	0	0.393413343365622
ZXF_2_10-4	Fibro-ADAMTS19	0.517282329504279	0.0122925666088327	0	0	0	0	0.177082949365983	0	0	0	0.117276785798133	0	0	0.176065368722772	0	0	0.517282329504279
ZXF_2_10-5	Endo	0.009677273027157	0.00570768103790103	0.846838748799255	0	0.00099977015738148	0	0.0208342757609606	0	0.0108164139096459	0	0.058454537703982	0	0	0.00550695782147721	0.04116434178224	0	0.846838748799255
ZXF_2_10-6	SM-ACTG2	0.0406042951594756	0.0325213156633238	0.20870816378155	0	0	0.155367649379178	0.000997226644066025	0	0	0.0820082620238076	0.200352726099769	0	0.0624188982326444	0.217021463016186	0	0	0.217021463016186
ZXF_2_10-7	Endo	0.0276400723335426	0	0.837066412538627	0	0	0	0.00764102900660721	0	0	0.0314818393230148	0.00878123865168056	0	0.0753384653623403	0.012050942784187	0	0	0.837066412538627
ZXF_2_10-8	Fibro-ADAMTS19	0.41387317509762	0.0549025067391874	0	0	0	0	0.158745962589746	0	0.0474654278801419	0	0.0892211263503294	0	0.17529313429371	0.0604986670492644	0	0	0.41387317509762
ZXF_2_11-1	Fibro-ITM2A	0.340622250941692	0.00824135327939472	0	0	0	0	0.280869489204188	0	0	0	0.3411285290776	0	0	0.029138377497125	0	0	0.3411285290776
ZXF_2_11-2	Fibro-ITM2A	0.159570746449144	0.00304359550549532	0.135430514056232	0.0040388158478163	0	0	0.047003752098588	0	0	0.0153484572404599	0.395510414947357	0	0.130621945262156	0.109431758592751	0	0	0.395510414947357
ZXF_2_11-4	Fibro-ADAMTS19	0.529825119129513	0.0227964052964163	0	0	0	0	0.166188184890849	0	0.0590946037828379	0	0.104368026183126	0	0	0.1014840330405	0.0162436276767578	0	0.529825119129513
ZXF_2_11-5	Fibro-ITM2A	0.244188778972481	0.218580667810938	0	0	0	0	0.0246383265684049	0	0	0	0.30656952593184	0	0	0.00879016258630053	0.197232538130035	0	0.30656952593184
ZXF_2_11-6	Fibro-ITM2A	0.00543327502038986	0.22203954128254	0	0	0	0	0.236110475350265	0	0	0	0.536416708346804	0	0	0	0	0	0.536416708346804
ZXF_2_11-8	Fibro-ITM2A	0.057956158253169	0.00318432570287295	0	0	0	0	0.0516370435411078	0	0	0	0.86838862672987	0	0	0.0188338457729802	0	0	0.86838862672987
ZXF_2_12-1	Fibro-ADAMTS19	0.334550553937057	0	0	0	0	0	0.164826037402507	0	0	0	0.325744612219764	0	0.0951492416202045	0.079729554820468	0	0	0.334550553937057
ZXF_2_12-2	Endo	0.0201733632619405	0	0.680723749786053	0	0.00211002627324621	0	0.00382801513664874	0	0	0.0212029721001399	0.0597078656964426	0	0.121435646436957	0.0816375437364631	0.00918081757210849	0	0.680723749786053
ZXF_2_12-3	Fibro-ADAMTS19	0.354590527379857	0.00942650321289671	0	0	0	0	0.0782696594297879	0	0	0.079953875397923	0.327524466959089	0	0	0.150234967620447	0	0	0.354590527379857
ZXF_2_12-4	Fibro-ITM2A	0.162565968047709	0	0	0	0	0	0.00491342173987005	0	0.0120312196692568	0	0.776006084444624	0	0	0.0205773189836388	0.0239059871149013	0	0.776006084444624
ZXF_2_12-6	Fibro-ADAMTS19	0.337865890545854	0.00434478869215808	0.0991659332099974	0	0	0.00456764070149893	0.0206007930623768	0.0125982104004455	0.00738713997933895	0	0.182924847337713	0	0.227277980993201	0.103266775077417	0	0	0.337865890545854
ZXF_2_12-8	Endo	0.0487880077905056	0	0.851931840122696	0	0	0	0.0763844529543111	0	0	0	0.0082722808584223	0	0.00715520842991925	0.00746820984414632	0	0	0.851931840122696
ZXF_4_1-1	Fibro-ITM2A	0.430568221821614	0.0131818101852108	0	0	0	0	0.0241292516788371	0	0.00589004433142222	0	0.470064969755256	0	0	0.0443961240528423	0.0117695781748173	0	0.470064969755256
ZXF_4_1-2	Endo	0.0833614917339381	0.161451158551152	0.264377759048362	0	0	0	0	0	0	0	0.228426880675848	0	0.0497687743140478	0.118985070590305	0.0936288650863469	0	0.264377759048362
ZXF_4_1-3	Fibro-ADAMTS19	0.37321047036751	0.00281837315169498	0	0	0	0	0.050964577641159	0	0.0620183178764214	0.0218800420067197	0.343041703489301	0	0.00803581940775421	0.0909943841874004	0.0470363118720393	0	0.37321047036751
ZXF_4_1-5	DC/Macro	0.0130134738689118	0.00953839300552873	0	0.0176777928046322	0	0.721861279128152	0	0.0184031952369945	0	0	0.000362175447846409	0	0	0	0	0.219143690507935	0.721861279128152
ZXF_4_1-6	Endo	0.0472474668500675	0.0100689265302509	0.617429078843837	0	0.00893951355129476	0	0.0141772675882277	0	0.0125507652652275	0.00278407329701925	0.174804593076438	0	0.0255844951323346	0.0512289219925731	0.0351848978727294	0	0.617429078843837
ZXF_4_1-7	Glial	0.135400669228796	0	0.118604959181699	0	0	0.0168473151645364	0	0	0	0	0.143957628261797	0	0.53077949330944	0.0544099348537312	0	0	0.53077949330944
ZXF_4_1-8	Fibro-ITM2A	0.312754979614621	0.0709424331459753	0	0.0739170117226319	0	0	0	0	0.043657683798861	0	0.349397901718576	0	0.0819473662528425	0.0231357196664905	0.0442469040800019	0	0.349397901718576
ZXF_4_2-1	Endo	0.048786673840957	0	0.260446055647398	0.0163868840300611	0	0	0.0133904242229265	0	0	0.0185810931448083	0.136929314779653	0	0.247600873309654	0.257878681024543	0	0	0.260446055647398
ZXF_4_2-2	Fibro-ITM2A	0.104344961492926	0	0	0	0	0	0.00444844022989699	0	0.00121767544728182	0.00384284745786917	0.838997309849297	0	0	0.0447141587604554	0.0024346067622746	0	0.838997309849297
ZXF_4_2-3	Fibro-HTR2A	0.17152505666576	0.00864136657849482	0.0298531094399135	0	0	0	0.293905334249193	0.0392893857315037	0.0267801466446735	0.0188062721856406	0.0846552332098271	0	0.222649491902744	0.0715439452975789	0.0323506580946709	0	0.293905334249193
ZXF_4_2-5	Fibro-ITM2A	0.144534009362353	0.0446715039775455	0	0	0	0	0.0126106962167254	0	0.0197538400712633	0.0329420019899878	0.395453618870239	0	0	0.332796702095282	0.0172376274166041	0	0.395453618870239
ZXF_4_2-6	Endo	0.0209993817475899	0.0573399117895044	0.531053496978018	0	0.00987746965681485	0	0	0	0	0	0.24818283397749	0	0.039519294265602	0.0319862375208234	0.0610413740641576	0	0.531053496978018
ZXF_4_2-7	B	0	0	0	0.736153772230237	0	0	0	0.116042523132622	0	0	0	0.147803704637141	0	0	0	0	0.736153772230237
ZXF_4_2-8	DC/Macro	0.0196057382835775	0.0147027371309485	0.17034176322796	0.00294368181220825	0	0.355167687922939	0	0	0.00526616133087568	0.00727621450339419	0.112237603341027	0	0.301712567044891	0.0107458454021798	0	0	0.355167687922939
ZXF_4_3-1	Fibro-ITM2A	0.294445924695876	0	0	0	0	0	0.191162117815148	0	0.00839706762386635	0	0.424205882482802	0	0	0.0650358559833904	0.0167531513989173	0	0.424205882482802
ZXF_4_3-2	Endo	0.0305389660790404	0.00296764313502971	0.748597448509831	0.018511244063576	0	0	0.00236339134201769	0	0.00681444981484691	0	0.17604765739923	0	0	0.0114032809211337	0.00275591873529476	0	0.748597448509831
ZXF_4_3-3	Endo	0.020976115198793	0	0.865318979041294	0	0.000207173796931309	0	0.0506564249235657	0	0.0114351180917995	0	0.00813176782280373	0	0.0135398781145585	0	0.0297345430102545	0	0.865318979041294
ZXF_4_3-4	Fibro-ITM2A	0.224821381237115	0.0110486240469838	0	0	0	0	0.052953952172595	0	0.0955713028753111	0.015161918406336	0.34275003841977	0	0	0.0656471528078656	0.192045630034024	0	0.34275003841977
ZXF_4_3-5	Glial	0.135224218951358	0.169855173581805	0.109719912674372	0.0345969596728366	0	0	0.0331152032547037	0	0.0954473325162833	0.000298514110358453	0.142663040142562	0	0.256430923182187	0.0226487219135338	0	0	0.256430923182187
ZXF_4_3-6	Endo	0	0	0.936449417471271	0	0.00050234193529469	0	0.0196059177655465	0	0	0	0.00829459569435353	0	0.0154230582109465	0.0021378215790605	0.0175868473435281	0	0.936449417471271
ZXF_4_3-7	Fibro-ITM2A	0.163527303642615	0.00959766810263607	0.188405008433998	0.0503397093235814	0	0	0.00476091225248773	0	0.0458899790057992	0.0108645881758529	0.333761704232992	0	0.150187561332735	0.0278956185407197	0.0147699469565838	0	0.333761704232992
ZXF_4_3-8	Fibro-ITM2A	0.178285456257163	0.17261522929599	0.161546408885308	0	0.00998829699164558	0	0.00176840939058556	0	0	0	0.241537254209695	0	0.0558357079883728	0.078599928222869	0.0998233087583709	0	0.241537254209695
ZXF_4_4-1	DC/Macro	0.140264267965082	0.0169668510701024	0.163241081537521	0	0	0.303406816871131	0	0	0.00256737911008737	0.0791058910646847	0.0660265131329632	0	0.120115337156115	0.103175273139659	0.00513058895265423	0	0.303406816871131
ZXF_4_4-2	Fibro-ADAMTS19	0.583528368093664	0	0	0	0	0	0.255836082256974	0	0	0	0.137147718422388	0	0	0.0234878312269748	0	0	0.583528368093664
ZXF_4_4-3	Fibro-ITM2A	0.185291502249308	0.00453216000022504	0	0	0	0	0.0704902218883221	0	0	0	0.641893301173021	0	0	0.0649919678253572	0.0328008468637659	0	0.641893301173021
ZXF_4_4-4	Fibro-ITM2A	0.281609331212691	0.029176814105252	0	0.00214117499429841	0	0	0.068256380139762	0	0	0	0.607787716561452	0	0	0.0110285829865448	0	0	0.607787716561452
ZXF_4_4-5	Endo	0.128341856830673	0.0147372763116335	0.375271063856777	0	0	0.050215741055822	0.0463191863474985	0	0	0.0790828423402531	0.0400171405217334	0	0.017313973184013	0.238071710890264	0.0106292086613321	0	0.375271063856777
ZXF_4_4-6	Fibro-HTR2A	0.138030362181629	0.0102099304511838	0	0	0	0	0.513936654209082	0	0	0	0.217601912870609	0	0	0.11233805710231	0.00788308318518601	0	0.513936654209082
ZXF_4_4-7	Glial	0.18348021301324	0.00840478241665286	0	0	0	0	0	0	0	0.112182783232645	0.26534110877211	0	0.29247357785924	0.102513948968454	0.0356035857376581	0	0.29247357785924
ZXF_4_4-8	SM-ACTG2	0.00663653858690205	0	0.00526076363315632	0.0060738022028366	0	0	0.0100421682283994	0.00469659005786647	0.00449263356915495	0.264827999451861	0.0168259816642218	0	0	0.681143522605601	0	0	0.681143522605601
ZXF_4_5-1	Glial	0.0672437815807946	0	0.0408048270014388	0.0226192864129957	0	0	0	0	0.0264353660106822	0.0881781343229384	0.0401005168832663	0	0.54346931839296	0.171148769394924	0	0	0.54346931839296
ZXF_4_5-2	Endo	0.0795059707599645	0.0235783970425237	0.340464888095963	0	0.00395767809433908	0	0.143829375857999	0	0.0394805577650668	0	0.243103754116043	0	0	0.116616580210583	0.00946279805751796	0	0.340464888095963
ZXF_4_5-3	Glial	0.13318608946546	0.179144502076073	0.0874070691524235	0	0.00338319986167531	0	0	0	0.0213299248418229	0.0708364684315896	0.156759823975779	0	0.187478138000385	0.150296213945108	0.0101785702496846	0	0.187478138000385
ZXF_4_5-5	Fibro-ITM2A	0.270387993306912	0	0	0	0	0	0.0665998327498235	0	0.11419630057553	0	0.295959140990185	0	0.0391955474108409	0.143963034661536	0.0696981503051728	0	0.295959140990185
ZXF_4_5-6	Endo	0.0251065168082218	0	0.91797169829535	0	0.00416268851602452	0	0.0057366305764427	0	0.000283957574309202	0	0.0427554687813647	0	0	0.000193447389967548	0.00378959205831975	0	0.91797169829535
ZXF_4_5-8	T	0	0	0	0	0	0.386134709404844	0	0.0990532255574976	0	0	0	0.474648764835661	0	0	0	0.0401633002019976	0.474648764835661
ZXF_4_6-1	SM-NOTCH3	0.0367574497424529	0.00387707955619562	0	0	0	0	0.00691515347240105	0	0	0.55361753431407	0.0542053730068595	0	0.0211873014073475	0.323440108500673	0	0	0.55361753431407
ZXF_4_6-2	Fibro-ITM2A	0.172253628075641	0.10243701861294	0.0737477586173377	0	0	0	0.0111032649473701	0	0.0460512450205692	0	0.504297946073006	0	0	0.0608792335743966	0.0292299050787388	0	0.504297946073006
ZXF_4_6-3	Endo	0.0256720739520274	0	0.840840346016664	0	0	0	0.0696929048752768	0	0	0	0.0394838777810715	0	0	0.0243107973749604	0	0	0.840840346016664
ZXF_4_6-4	Glial	0.203286181448517	0	0	0	0	0	0.003327362550606	0	0.0187108450524243	0.023437004202959	0.0357151613818457	0	0.54943571089684	0.166087734466808	0	0	0.54943571089684
ZXF_4_6-5	Glial	0.207636461495257	0	0	0	0	0	0	0	0.0109345526133017	0.0348848376198936	0.0442063848370313	0	0.468748457462276	0.233589305972241	0	0	0.468748457462276
ZXF_4_6-6	Fibro-ITM2A	0.101541746980892	0.104205884180092	0	0	0	0	0.0700499680013564	0	0.00121540343370197	0	0.51629003504157	0	0	0.197708477462266	0.00898848490012113	0	0.51629003504157
ZXF_4_6-8	Fibro-ADAMTS19	0.262040427907311	0.122646180605591	0	0	0	0	0.0442497663600614	0	0.0775508599392684	0	0.184689627676734	0	0.131402824770917	0.134870594534398	0.0425497182057188	0	0.262040427907311
ZXF_4_7-1	Endo	0.0637562063403416	0.0019828667199905	0.774478831713355	0	0.00116670614976648	0	0.0207671312655469	0	0.00748226389880857	0	0.0570195199710367	0	0.0484293439979065	0.0249171299432478	0	0	0.774478831713355
ZXF_4_7-2	Endo	0.00540706279314482	0	0.690471303768616	0.00450484309808471	0	0	0.0483853616808357	0	0.00433244551623836	0	0.0725576956528592	0	0.0408372459492213	0.133504041541	0	0	0.690471303768616
ZXF_4_7-3	Fibro-ITM2A	0.275350369920859	0.130387377100601	0	0	0	0	0.0136641983550088	0	0	0	0.43293135040118	0	0	0.147666704222351	0	0	0.43293135040118
ZXF_4_7-4	Erythrocyte	0.206715540622466	0	0.11328461796203	0.00306842001528224	0	0	0	0	0.09718841992224	0.0714266859778719	0.0202002843897987	0	0.0615151719293355	0.0350253546465102	0	0.391575504534465	0.391575504534465
ZXF_4_7-5	Endo	0.044124855423412	0.0274900581293291	0.745569094542598	0	0	0	0	0	0	0	0.0440175488931798	0	0.0706089977767465	0.0518642817675428	0.0163251634671917	0	0.745569094542598
ZXF_4_7-6	Endo	0.00974731597722707	0	0.961426299229119	0	0	0	0.0201753342447375	0	0	0	0.000426267253814449	0	0	0.00822478329510227	0	0	0.961426299229119
ZXF_4_7-7	Endo	0	0	0.983280399556407	0	0	0	0.0062606237469039	0	0	0	0	0	0.00481571536807024	0.00564326132861884	0	0	0.983280399556407
ZXF_4_7-8	Fibro-ADAMTS19	0.29955155355167	0.0751238722707508	0.149858483029223	0	0	0	0.000735811403205669	0	0.00136202580639605	0.0200886294818015	0.0857937608559666	0	0.196273099934861	0.171212763666126	0	0	0.29955155355167
ZXF_4_8-1	Endo	0.227729368043926	0.144688935477256	0.301848459939938	0	0	0	0	0	0	0	0.196949022811515	0	0	0.0869651481338573	0.0418190655935079	0	0.301848459939938
ZXF_4_8-2	Endo	0.0314064193121716	0.00200944070004489	0.834517793355375	0	0	0	0.0349464209233815	0	0	0	0.0555827228616897	0	0	0.0217547384098618	0.0197824644374752	0	0.834517793355375
ZXF_4_8-3	Endo	0.0131587792050011	0	0.894788585681684	0	0.00379056374852361	0	0	0	0.00957964369239139	0	0.01975245762	0	0	0.00724579421074683	0.0516841758416532	0	0.894788585681684
ZXF_4_8-4	Fibro-ADAMTS19	0.412613925671377	0	0	0	0	0	0.00385416963273172	0	0.0792629689755126	0	0.178707574853974	0	0.258859714328587	0.0431223977580746	0.023579248779743	0	0.412613925671377
ZXF_4_8-5	Fibro-ADAMTS19	0.377370547631586	0.0499230361908774	0	0	0	0	0.0379798368394966	0	0.0230862660606123	0	0.261953925092581	0	0	0.203715050650005	0.0459713375348423	0	0.377370547631586
ZXF_4_8-6	Endo	0.118983580427479	0.012431275002402	0.578932929505801	0	0	0	0	0	0.0191808393657121	0.00446482337136452	0.0135153404212598	0	0.251210530993102	0.00128068091287954	0	0	0.578932929505801
ZXF_4_8-7	Fibro-ADAMTS19	0.453308134752974	0	0	0	0	0	0.0764195534048012	0	0.00149562336299948	0	0.365501174728154	0	0	0.055148994157665	0.0481265195934066	0	0.453308134752974
ZXF_4_8-8	Fibro-ITM2A	0.16609055141657	0.0186992841142099	0	0	0	0	0.0381553613374345	0	0.0225580424049151	0	0.609905986519868	0	0.0210686116933585	0.0294262309660729	0.0940959315475713	0	0.609905986519868
ZXF_4_9-1	Endo	0.0471104665233895	0.0282573500883593	0.372650520160626	0	0.0110090757527579	0	0.0338260731108428	0	0.0131062455201248	0	0.180665239589074	0	0.024852581417478	0.244415478109506	0.0441069697278418	0	0.372650520160626
ZXF_4_9-2	DC/Macro	0.166484193827028	0.0904348149040175	0.0819224382827785	0	0	0.460340525752886	0.00704595922140871	0	0.0361999569226888	0.00268626559255669	0.108824545414125	0	0.0117182893759716	0.00371805591079745	0.0306249547957418	0	0.460340525752886
ZXF_4_9-4	Fibro-ADAMTS19	0.537617581809589	0.0287686306074019	0	0	0	0	0.0106800553322026	0	0.139462686387159	0	0.200891203258353	0	0	0.00936014001465537	0.0732197025906393	0	0.537617581809589
ZXF_4_9-5	Fibro-ITM2A	0.0421601763666147	0.237909634248383	0	0	0	0	0.0299762804089336	0	0.188586108605023	0	0.272417204395401	0	0.158685515769502	0.0483017381356686	0.0219633420704751	0	0.272417204395401
ZXF_4_9-6	Fibro-ADAMTS19	0.583562532975279	0.092200292642103	0.00556823570211112	0	0	0	0.000619182041420506	0	0.135997513081236	0.00773423847134927	0.0765676644757168	0	0.0550031658330823	0.034656328886045	0.00809084589165692	0	0.583562532975279
ZXF_4_9-7	SM-ACTG2	0.197187714856613	0	0	0	0	0	0.0979339117347907	0	0.0175359068542211	0.00547486176727588	0.247158401303024	0	0	0.399724835275267	0.034984368208808	0	0.399724835275267
ZXF_4_9-8	Fibro-ITM2A	0.137195435764082	0.0753678868460663	0	0	0	0	0.119688540765109	0	0.0909652442052622	0	0.387344327973015	0	0	0.0957366731142341	0.0937018913322316	0	0.387344327973015
ZXF_4_10-2	Endo	0.00391155073877845	0.00689167569899715	0.822087664886989	0	0.00733931592238305	0	0.00178630976635508	0	0	0	0.0309588523227301	0	0.0759768875885552	0.00616267215245515	0.0448850709227568	0	0.822087664886989
ZXF_4_10-3	B	0	0	0	0.404787504945163	0	0.028587833427177	0	0.0275643052071214	0	0	0.00229430392286248	0.225239163017721	0	0	0	0.311526889479955	0.404787504945163
ZXF_4_10-4	Fibro-ADAMTS19	0.493800277333449	0.018688817609262	0.0633581032196058	0	0	0	0.0730537852554106	0	0.00233375570541322	0	0.347073229488964	0	0	0.00169203138789484	0	0	0.493800277333449
ZXF_4_10-5	DC/Macro	0.0495962740186075	0.0455364037583928	0.114204701058053	0.0367790933043012	0	0.328124904559903	0.00589583231703997	0	0.0138103089741344	0.0467319778169902	0.192208233222089	0	0	0.167112270970489	0	0	0.328124904559903
ZXF_4_10-6	Glial	0.132194720240932	0	0	0	0	0	0	0	0	0.0535806526594616	0.00586457473047531	0	0.651645611483298	0.156714440885833	0	0	0.651645611483298
ZXF_4_10-7	Endo	0	0	0.932190636193821	0	0	0	0.0364965066260406	0	0.0149009118914864	0	0.000289393544601243	0	0	0	0.016122551744051	0	0.932190636193821
