predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RC_4_5-3	CM	0.00720276034844681	0	0.0270991910790801	0	0	0.0515089713613168	0	0.00711084803371201	0	0	0	0	0	0	0	0.00365871176480669	0	0	0.903419517412637	0	0	0	0	0	0	0	0.903419517412637
RC_4_5-4	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0760314168432841	0.923968583156716	0	0	0	0	0	0	0	0	0	0	0.923968583156716
RC_4_5-5	Podocyte-GPC3	0.947372895616226	0	0.0269798970137484	0	0	0.00375749386531806	0	0	0	0	0	0	0	0	0	0.0188646818643866	0	0	0.00302503164032116	0	0	0	0	0	0	0	0.947372895616226
RC_4_5-6	Fibro-ALDH1A2	0.00554792499502565	0	0	0	0	0	0	0	0.761140436746764	0	0	0	0.035065399076744	0.0702141894286352	0	0	0	0	0	0.054642104967491	0.00440681127221619	0.0689831335131237	0	0	0	0	0.761140436746764
RC_4_5-7	LoH	0.0135634562831385	0.963040234915206	0	0	0	0	0	0	0	0	0.0231828828569339	0	0	0	0.000213425944721796	0	0	0	0	0	0	0	0	0	0	0	0.963040234915206
RC_4_5-8	CM	0.0270410510231337	0	0.0136246319536639	0	0	0.148565807571314	0	0.00963420317279439	0	0	0	0	0	0	0	0.00133048747249395	0	0	0.799803818806601	0	0	0	0	0	0	0	0.799803818806601
RC_4_6-1	Epi-Prol	0.166748007259376	0.321199750578735	0.00579920425936298	0	0	0.374062229527504	0	0	0	0	0.0194890397466291	0	0	0	0	0.0053352961375148	0	0	0.107366472490879	0	0	0	0	0	0	0	0.374062229527504
RC_4_6-2	Epi-Prol	0.13281184908564	0.0476976944582289	0.0786543861965882	0.0171072166569848	0.112188824340768	0.339954756403794	0	0.0333799661212551	0.0570470956133338	0	0.0120277544354859	0.0204186118525735	0	0.0365439476454528	0.0181425282097737	0	0	0	0.0940253689801205	0	0	0	0	0	0	0	0.339954756403794
RC_4_6-3	Endo-FLT1	0	0	0	0.467605269613916	0	0	0	0	0	0.532394730386084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.532394730386084
RC_4_6-4	Immune	0	0	0.0271924173315283	0	0	0	0	0	0	0	0	0	0	0	0	0	0.864037913342359	0.108769669326113	0	0	0	0	0	0	0	0	0.864037913342359
RC_4_6-5	PC-CLU	0	0	0	0	0.406945309281464	0	0	0	0	0	0.00891560605808223	0	0	0	0	0	0	0	0	0	0	0	0.584139084660454	0	0	0	0.584139084660454
RC_4_6-6	Podocyte-PLA2R1	0.0870243828366403	0	0.91297561716336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91297561716336
RC_4_6-7	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.630972576051766	0	0	0.00290854592236555	0.0202475761772244	0.0150430369865814	0	0	0	0	0	0.0915977316800441	0	0.239230533182017	0	0	0	0	0.630972576051766
RC_4_6-8	DT	0	0.0438205473298775	0.002602336387681	0	0.225775545208371	0.00492340283362027	0	0.00603798045581735	0	0	0.586310493636142	0	0	0	0	0	0	0	0	0	0	0	0.118902845430416	0.011626848718075	0	0	0.586310493636142
RC_4_7-1	Podocyte-PLA2R1	0	0.165361727492121	0.31749043211128	0.00422751557448882	0.169236571516462	0.00822260509901984	0	0	0	0	0.315115522665072	0	0	0	0.00269159671886295	0	0	0	0	0	0	0	0	0.017654028822693	0	0	0.31749043211128
RC_4_7-2	DT	0.000285024951256042	0.0518145839681476	0	0	0.0261765104332506	0.169161141322969	0.0442858645685269	0	0	0	0.707065255275847	0	0	0	0	0.00121161948000335	0	0	0	0	0	0	0	0	0	0	0.707065255275847
RC_4_7-3	CM	0.0591843259391233	0	0.0290870561297626	0	0	0.0887081744729417	0	0.00643377054874833	0	0	0	0	0	0	0	0.00449110087281622	0	0	0.812095572036608	0	0	0	0	0	0	0	0.812095572036608
RC_4_7-4	Fibro-ALDH1A2	0.00628729636998092	0	0	0	0	0	0	0	0.770045191435513	0	0	0	0.0026834714742718	0.108746699956299	0	0	0	0	0	0.0840172288482813	0.0263170158787587	0	0	0	0.00190309603689487	0	0.770045191435513
RC_4_7-6	Fibro-ALDH1A2	0.00225610292987222	0	0	0	0	0	0	0	0.436548143470721	0	0	0	0	0.376642776679753	0	0	0	0	0	0.1665650336848	0.0179879432348549	0	0	0	0	0	0.436548143470721
RC_4_7-7	DT	0.00204673501183883	0.00559997100348969	0.148081876552773	0.0468563092289443	0.0742799877588951	0.244177180887831	0	0.0175217846656587	0	0	0.338493371115187	0	0	0.030354730863069	0.07984639456755	0	0	0	0	0.0101353548318933	0	0	0	0	0.00260630351287102	0	0.338493371115187
RC_4_7-8	Podocyte-GPC3	0.928851950710338	0	0.0286303742556928	0	0	0.00096102591379841	0	0	0	0	0	0	0	0	0	0.0415566491201705	0	0	0	0	0	0	0	0	0	0	0.928851950710338
RC_4_8-1	Fibro-CYP1B1	0.0126417171460076	0	0	0.0174195159419001	0.0512135228498422	0	0.00690323652303346	0	0.372074314077615	0	0	0.0136704958355408	0	0.116247031676416	0	0	0	0	0	0.404446136367852	0.00538402958179175	0	0	0	0	0	0.404446136367852
RC_4_8-2	PC-BCAT1	0.00377097912399523	0	0.00521300761202849	0.0245014796395714	0.534124534895001	0.0111307565561656	0	0	0.261830405025637	0	0	0.00737144347507272	0	0.143603569647856	0	0	0	0	0	0.00617324865872033	0	0	0.00228057536595177	0	0	0	0.534124534895001
RC_4_8-3	PC-BCAT1	0	0.0324820857154025	0	0	0.500106677867741	0.0134028579363997	0.0383736300507088	0	0.000502851049990499	0	0.403946405720318	0	0	0	0	0	0	0	0	2.0115516021985e-05	0	0	0.00314614613908507	0.00801923000433191	0	0	0.500106677867741
RC_4_8-4	LoH	0.00169577265606499	0.929086379894946	0	0	0	0	0	0	0	0	0.012486653060057	0	0	0	0.0567311943889323	0	0	0	0	0	0	0	0	0	0	0	0.929086379894946
RC_4_8-5	Fibro-ALDH1A2	0.00773387624110035	0	0	0	0.109475924988281	0	0	0.00802078261133842	0.73704218844186	0	0	0.0246829745985851	0	0.032257243803695	0	0	0	0	0	0.0792597054681103	0	0.00152730384702925	0	0	0	0	0.73704218844186
RC_4_8-6	Fibro-ALDH1A2	0.00717015809896625	0	0.283917125065779	0	0	0	0	0	0.43329453359894	0.0073384264043953	0	0.0398355631700545	0	0.0248950068875367	0	0	0	0	0	0.0202391123350705	0.0217656550642222	0.161544419375035	0	0	0	0	0.43329453359894
RC_4_8-7	LoH	0.0423512815532242	0.894516499195288	0	0	0	0	0	0	0	0	0.0631322192514884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.894516499195288
RC_4_8-8	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00483541719059896	0.995164582809401	0	0	0	0	0	0	0	0	0	0	0.995164582809401
RC_4_9-1	DT	0	0.107426894025831	0	0	0.161055859066288	0.0290349328314603	0	0	0	0	0.679224531972752	0	0	0	0.0232577821036686	0	0	0	0	0	0	0	0	0	0	0	0.679224531972752
RC_4_9-2	Podocyte-PLA2R1	0.0366973556222368	0	0.462732096418418	0	0	0	0.0147967337071673	0.0360256081770724	0.032713453309646	0	0.160555794481742	0	0	0.115505103284093	0	0	0	0	0	0	0	0	0	0	0.140973854999624	0	0.462732096418418
RC_4_9-4	Fibro-ALDH1A2	0.0392777229967944	0	0.0034823889079372	0	0	0	0	0	0.417586468807364	0	0	0.0303161745208842	0.00473594665279835	0.0839274379581319	0	0	0	0	0	0.336488242886972	0.0169694015343047	0.0672162157348124	0	0	0	0	0.417586468807364
RC_4_9-5	Podocyte-PLA2R1	0.0648952515660227	0	0.284275517167018	0	0.0405079551742696	0.163427651262259	0	0.00322774991404572	0.256894758609308	0	0	0	0	0.0434338571100508	0.00921927854321039	0	0	0	0	0.020182534056033	0	0	0	0.113935446597784	0	0	0.284275517167018
RC_4_9-6	PC-BCAT1	0	0	0	0	0.451522138956449	0	0	0.0740079614049828	0	0	0.136634967756169	0	0	0	0	0	0	0.0348137208790575	0	0	0	0	0.303021211003342	0	0	0	0.451522138956449
RC_4_9-8	CM	0.00293925409550979	0	1.76901193357065e-05	0	0	0.0323895682098501	0	0	0	0	0	0	0	0	0	0.00395817646367605	0	0	0.960695311111628	0	0	0	0	0	0	0	0.960695311111628
RC_4_10-1	Podocyte-PLA2R1	0.0226462595815828	0	0.975070278038532	0	0	0	0.00228346237988533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975070278038532
RC_4_10-2	Podocyte-GPC3	0.885745240480351	0	0.114254759519649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.885745240480351
RC_4_10-3	CM	0.0119638422291448	0	0	0.000632781093516914	0	0.13919074989556	0	0	0	0	0	0	0	0	0	0.0173880340474496	0	0	0.674136801724062	0.0482677495562317	0	0	0	0.108420041454035	0	0	0.674136801724062
RC_4_10-5	Podocyte-PLA2R1	0.320123873238253	0	0.615038417325882	0	0	0.00341905130069863	0	0	0	0	0	0	0	0	0	0	0	0	0.0614186581351668	0	0	0	0	0	0	0	0.615038417325882
RC_4_10-6	Podocyte-PLA2R1	0.392568025960551	0	0.553909947031321	0	0	0	0.00194169602936638	0.011499279928668	0.0165786500649038	0	0	0	0	0.0235024009851898	0	0	0	0	0	0	0	0	0	0	0	0	0.553909947031321
RC_4_10-7	CM	0.0504832410262152	0	0	0	0	0.0826418867387164	0	0.0112793835405011	0	0	0	0	0	0	0	0.00273580520208342	0	0	0.852859683492484	0	0	0	0	0	0	0	0.852859683492484
RC_4_10-8	Podocyte-PLA2R1	0.0289503472011999	0	0.923028503201444	0	0	0	0	0	0	0	0	0	0	0.048021149597356	0	0	0	0	0	0	0	0	0	0	0	0	0.923028503201444
RC_4_11-1	LoH	0.000447610087905818	0.983309084453543	0	0	0	0	0	0	0	0	0.000763634234205584	0	0	0	0.0154796712243454	0	0	0	0	0	0	0	0	0	0	0	0.983309084453543
RC_4_11-2	Podocyte-GPC3	0.772554897532974	0	0.00639017729965391	0	0	0	0	0	0	0	0.00049139500379618	0	0	0	8.36461086535071e-05	0.220479884054923	0	0	0	0	0	0	0	0	0	0	0.772554897532974
RC_4_11-3	Endo-TEK	0	0	0	0.981422071438644	0	0	0	0	0	0.0185779285613554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981422071438644
RC_4_11-4	Podocyte-PLA2R1	0.189458957444177	0	0.607273098337091	0.00136161415331731	0.0770105200029491	0.00694418667004579	0.00275534875207887	0	0.0166472881040232	0	0.0780068060812667	0	0	0.00950889449448576	0	0	0	0	0	0.00959606751256037	0	0	0	0	0.00143721844800537	0	0.607273098337091
RC_4_11-5	DT	0.00295329587937923	0.217360984965853	0	0	0.0851470094222187	0.00026189120189457	0	0	0	0	0.6914675329069	0	0	0	0.00196499555041399	0	0	0	0	0	0	0	0	0.00084429007334052	0	0	0.6914675329069
RC_4_11-6	Podocyte-PLA2R1	0.0969520803839069	0	0.738567554089958	0	0	0	0.0035987289117009	0.03460144759476	0.0140806665033078	0	0	0	0	0.0865603077983843	0	0	0	0	0	0.0221141048563573	0.00352510986162459	0	0	0	0	0	0.738567554089958
RC_4_11-7	Podocyte-GPC3	0.806658453241392	0	0.151181500913229	0	0	0	0	0	0	0	0	0	0	0	0	0.0421600458453787	0	0	0	0	0	0	0	0	0	0	0.806658453241392
RC_4_11-8	Podocyte-GPC3	0.897027016334745	0	0.0998134165205545	0	0	0.00315956714470021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.897027016334745
RC_4_12-1	DT	0	0.0514174414467689	0.0168346773784026	0.00365696855750167	0.242123974970734	0.00987331354630399	0	0	0.0122024767528823	0	0.589963323474388	0	0	0	0	0	0	0	0	0.000489282648031566	0	0	0.064987404427317	0.00845113679766983	0	0	0.589963323474388
RC_4_12-2	Endo-TEK	0	0	0	0.900834261581085	0	0	0	0	0	0.0205466864474812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.078619051971433	0	0.900834261581085
RC_4_12-4	DT	0	0.105977567976152	0.0162279328869133	0	0.175762192486326	0.0184977198312799	0	0.0184977198312799	0	0	0.559198080588348	0	0	0	0.0347916573135575	0	0	0	0	0.00204016221345087	0	0	0.0261077822108871	0.0428991846618056	0	0	0.559198080588348
RC_4_12-5	PC-BCAT1	0.0076121340705369	0	0	0.00701293612893694	0.402363500814013	0	0	0	0.190278145739951	0	0	0.034333844977557	0	0.204162645139254	0	0.0197695377375306	0	0	0	0.060654792801917	0.0738124625903032	0	0	0	0	0	0.402363500814013
RC_4_12-6	Podocyte-PLA2R1	0.0886186778881702	0	0.91138132211183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91138132211183
RC_4_12-7	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0590392805569749	0.940960719443026	0	0	0	0	0	0	0	0	0	0	0.940960719443026
RC_4_12-8	PC-CLU	0	0	0	0	0.336333229323372	0.00630125957071797	0	0.00533887885933323	0	0	0.0534768764311124	0	0	0	0	0	0	0	0	0	0	0	0.598549755815464	0	0	0	0.598549755815464
RC_5_1-1	Podocyte-GPC3	0.361596643328504	0	0.165546426468874	0	0.220163892250601	0	0	0.0294802922815877	0.182322675052718	0	0	0	0	0.0107298669504078	0	0	0	0	0	0.0228680132658039	0	0	0.00292706223094691	0.00436512817055635	0	0	0.361596643328504
RC_5_1-2	Podocyte-GPC3	0.894753642655004	0	0.105246357344996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.894753642655004
RC_5_1-3	Fibro-ALDH1A2	0.00311653207266792	0	0	0	0	0	0	0	0.649892563302323	0	0	0.00578277397054355	0.00343991174451882	0.0165241931411133	0	0	0	0	0	0.308638284677777	0.0057696096935693	0	0	0	0.00683613139748702	0	0.649892563302323
RC_5_1-4	PC-CLU	0	0	0	0	0.289073902996599	0	0	0.0690754837782742	0	0	0.269226165998747	0	0	0	0	0	0	0	0	0	0	0	0.372624447226379	0	0	0	0.372624447226379
RC_5_1-5	Podocyte-PLA2R1	0.202138569553662	0.0418965312226763	0.378205677011326	0.0147957916610551	0.0381652109967593	0	0	0	0	0	0.0835993417815727	0	0	0.183700786732368	0.0574980910405801	0	0	0	0	0	0	0	0	0	0	0	0.378205677011326
RC_5_1-6	Podocyte-GPC3	0.930078286245767	0	0.0319545587535188	0	0	0	0	0	0	0	0	0	0	0	0	0.0379671550007141	0	0	0	0	0	0	0	0	0	0	0.930078286245767
RC_5_1-7	PC-BCAT1	0	0.0115219098838758	0	0	0.393265234811274	0.00628897423229286	0	0	0.125699851768947	0	0.279264170615916	0	0	0	0	0	0	0	0	0.0164748581204094	0	0	0.162946610213593	0.00453839035369194	0	0	0.393265234811274
RC_5_1-8	PC-CLU	0	0	0	0	0.356221971749378	0	0	0.0209905208633937	0	0	0.202568992976669	0	0	0	0	0	0	0	0	0	0	0	0.42021851441056	0	0	0	0.42021851441056
RC_5_2-1	Fibro-ALDH1A2	0.000627619183379239	0	0	0	0	0	0	0	0.721564375622648	0	0	0.000198999871390525	0.0369763002817042	0.0604735084668241	0	0	0	0	0	0.15294987023323	0.022362412629375	0.00484691371144775	0	0	0	0	0.721564375622648
RC_5_2-3	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.860074346177182	0	0	0.00329215440118134	0.00440267702073408	0.069569736284847	0	0	0	0	0	0.0185007460161183	0.0153094476832235	0.0281297428277242	0	0	0.000721149588989496	0	0.860074346177182
RC_5_2-4	CM	0.00154652878745361	0	0.00220516017113341	0	0	0.144239603809159	0	0	0	0	0	0	0	0	0	0.00563400135844483	0	0	0.846374705873808	0	0	0	0	0	0	0	0.846374705873808
RC_5_2-5	DT	0.000435177242428063	0.0831673419283148	0	0	0.358529711303889	0.00432939152990661	0	0	0	0	0.549776006352538	0	0	0	0	0	0	0	0	0	0	0	0	0.00376237164292274	0	0	0.549776006352538
RC_5_2-6	CM	0.0211506973228279	0	0.017388699479107	0	0	0.0646230615865369	0	0.00452997558370186	0	0	0	0	0	0	0	0.00302384809473768	0	0	0.889283717933089	0	0	0	0	0	0	0	0.889283717933089
RC_5_2-7	Fibro-ALDH1A2	0	0	0	0	0.177831102935645	0	0	0	0.685645096354167	0	0	0.00952111466729035	0	0.01496538432446	0	0	0	0	0	0.08197557024709	0.0228195538321582	0.00724217763918979	0	0	0	0	0.685645096354167
RC_5_2-8	LoH-Prog	0.0206849016523391	0.11198715272077	0	0.0127919961505363	0.0136988680268044	0.0194791325313937	0	0.0194791325313937	0	0	0.202845555677199	0	0	0	0.543384930660614	0.0181229749867255	0	0	0	0	0	0	0.037525355062224	0	0	0	0.543384930660614
RC_5_3-1	PC-BCAT1	0.115371672224305	0	0.234946022581399	0.0267976132134471	0.305990334478142	0.204418857760993	0.0262840821746205	0.00673539445994813	0.0292105574454537	0	0.00967188758939072	0.0211516554736061	0	0.00984161835674325	0	0	0	0	0	0	0	0.00958030424195169	0	0	0	0	0.305990334478142
RC_5_3-2	CM	0.0359297378385391	0	0	0	0	0.146105359716896	0	0.0109935609881825	0	0	0	0	0	0	0	0.00915673227075025	0	0	0.797814609185632	0	0	0	0	0	0	0	0.797814609185632
RC_5_3-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140300662197501	0.859699337802499	0	0	0	0	0	0	0	0	0	0	0.859699337802499
RC_5_3-4	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0404322132295096	0.95956778677049	0	0	0	0	0	0	0	0	0	0	0.95956778677049
RC_5_3-5	Podocyte-PLA2R1	0.00101255586085075	0	0.314863737760733	0	0.084882422168008	0.0862587519866236	0	0.0403379567055436	0.123228302150185	0	0	0.00827401104077242	0	0.0662107649710045	0.0462899715362684	0.183917150749285	0	0	0	0.0447243750707249	0	0	0	0	0	0	0.314863737760733
RC_5_3-6	Fibro-ALDH1A2	0	0	0.0318116061374024	0.0309285291175994	0.0737920756205342	0	0	0.0161291063967221	0.471402803770492	0	0	0	0.0154364369508534	0.00318772054082839	0	0	0	0	0	0.282326372329818	0.0168506801414048	0.0581346689943458	0	0	0	0	0.471402803770492
RC_5_3-7	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177195152235103	0.998228048477648	0	0	0	0	0	0	0	0	0	0	0.998228048477648
RC_5_3-8	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855763637728816	0.991442363622712	0	0	0	0	0	0	0	0	0	0	0.991442363622712
RC_5_4-1	Endo-TEK	0	0	0	0.967248559030742	0	0	0	0	0	0.0235195412793828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00923189968987512	0	0.967248559030742
RC_5_4-2	Podocyte-GPC3	0.475329489891574	0.130639546504642	0.112935804310979	0	0.238509699639867	0.00138705355246218	0	0	0.0393029583601002	0	0.00189544774037543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475329489891574
RC_5_4-3	Erythrocyte	0	0	0.0140163733867517	0	0	0	0	0	0	0	0	0	0	0	0	0	0.317289696439503	0.668693930173745	0	0	0	0	0	0	0	0	0.668693930173745
RC_5_4-4	Podocyte-PLA2R1	0.167309811372203	0	0.257405230097088	0.0346453043592395	0.0345021068535831	0.0521171923345896	0.0282235268436734	0.112501070830509	0.0938275886136027	0	0.0457105881963378	0.00444760788261063	0	0.0391154701335375	0	0.011643056356117	0	0	0	0	0	0	0	0	0.118551446126909	0	0.257405230097088
RC_5_4-5	LoH	0.0907378906189415	0.745417886463439	0	0	0	0	0	0	0	0	0.157401448087737	0	0	0	0.00644277482988358	0	0	0	0	0	0	0	0	0	0	0	0.745417886463439
RC_5_4-6	Fibro-ALDH1A2	0.00190723907762523	0	0	0	0.0400750350424311	0	0	0	0.844739284655568	0	0	0	0.00493303980017101	0.0247867875211395	0	0	0	0	0	0.0582428273152137	0	0.0253157865878519	0	0	0	0	0.844739284655568
RC_5_4-8	CM	0.00386189844479237	0.0624191255082492	0.000769574072148496	0	0	0.310990806091237	0	0	0	0	0	0.000566121329693205	0	0	0	0	0	0	0.585443915886096	0.00110110252606851	0	0	0	0.0348474561417163	0	0	0.585443915886096
RC_5_5-1	CM	0.189749600309731	0	0.181166158236853	0.0138738711902642	0	0.103480355486332	0.010924045000186	0	0	0	0.00379779263117373	0.00170464574563738	0	0	0	0	0	0	0.491164366559903	0	0.00413916483991936	0	0	0	0	0	0.491164366559903
RC_5_5-2	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0467700121280689	0.953229987871931	0	0	0	0	0	0	0	0	0	0	0.953229987871931
RC_5_5-3	Podocyte-GPC3	0.873902672534988	0	0.0855836195811735	0	0	0	0	0	0	0	0	0	0	0	0	0.0405137078838381	0	0	0	0	0	0	0	0	0	0	0.873902672534988
RC_5_5-4	DT	0	0.0448738803895472	0.0733535720171801	0	0.084858103975004	0.011941670187338	0	0	0	0	0.750826650114127	0.0105887949246948	0	0	0	0	0	0	0	0.000647984572051271	0	0	0.0229093438200581	0	0	0	0.750826650114127
RC_5_5-5	Endo-TEK	0.0326436239683176	0	0.0274155495246099	0.785788309879441	0	0	0	0	0.0539695438964642	0	0.00193295685759651	0	0	0.0592099524642546	0	0	0	0	0	0.00217657177201542	0	0	0	0	0.0368634916373011	0	0.785788309879441
RC_5_5-6	Fibro-ALDH1A2	0.00341036592635212	0	0	0	0	0	0	0	0.89996310743595	0	0	0	0.0022165160960275	0.0515450053680152	0	0	0	0	0	0.0358670916711895	0.00699791350246652	0	0	0	0	0	0.89996310743595
RC_5_5-7	PC-BCAT1	0.0181586429758971	0.0137394589849482	0.00825712316340125	0.205009234548938	0.28509091294649	0	0	0	0.267738731289612	0	0.034053110586871	0	0.00618197256487701	0.110969958138703	0	0	0	0	0	0.0508008548002612	0	0	0	0	0	0	0.28509091294649
RC_5_5-8	DT	0.0504445779132421	0.202419429355466	0	0	0.00928449487038032	0.0421404453205281	0	0	0	0	0.292951040700372	0	0	0	0.165345903232725	0.230842969475837	0	0	0	0	0	0	0.00657113913144839	0	0	0	0.292951040700372
RC_5_6-1	LoH	0.0123385012876002	0.958164916727259	0	0	0	0	0	0	0	0	0.0210821518642026	0	0	0	0.00841443012093851	0	0	0	0	0	0	0	0	0	0	0	0.958164916727259
RC_5_6-2	DT	0	0.137951273618935	0.0783927870912017	0	0.0116063582857075	0.296156993525517	0	0	0	0	0.463948046977868	0.0037309705746037	0	0	0	0	0	0	0	0	0	0	0.00821356992616736	0	0	0	0.463948046977868
RC_5_6-3	PT	0	0	0	0	0	0.0146599237050447	0	0	0	0	0	0	0	0	0.096581328022208	0.888758748272747	0	0	0	0	0	0	0	0	0	0	0.888758748272747
RC_5_6-4	Epi-Prol	0.225136489442307	0.038676110544314	0	0	0	0.306640325117734	0	0.0117566972535253	0	0	0.115196390725457	0	0	0	0	0.107760240261259	0	0	0.194833746655404	0	0	0	0	0	0	0	0.306640325117734
RC_5_6-5	Podocyte-PLA2R1	0.0517873079452	0	0.9482126920548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9482126920548
RC_5_6-6	Podocyte-PLA2R1	0.146585712214157	0	0.641849954936839	0	0	0	0.00179735963329986	0.0175084361117967	0.156026887191209	0.00281449511048514	0	0	0	0.0245274247933974	0	0	0	0	0	0.00888973000881534	0	0	0	0	0	0	0.641849954936839
RC_5_6-7	LoH	0	0.876516189167464	0	0	0	0	0	0	0	0	0.0867449210784305	0	0	0	0.0367388897541055	0	0	0	0	0	0	0	0	0	0	0	0.876516189167464
RC_5_6-8	Fibro-ALDH1A2	0.0237740012289455	0	0.000642965234294427	0	0.00548125727003195	0	0	0	0.396136512550721	0	0.306663982278558	0	0	0	0	0	0	0	0	0.188935086296507	0	0.0631705138690219	0	0.0151956812719205	0	0	0.396136512550721
RC_5_7-1	Podocyte-GPC3	0.556869526375693	0	0.433580109623707	0	0.00439090708236428	0.00385365006376632	0	0	0.0013058068544694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.556869526375693
RC_5_7-2	Podocyte-GPC3	0.812016096407473	0	0.0248097899876424	0	0	0.0797113234450055	0	0.00883535870914011	0	0	0.0521070945754883	0	0	0	0	0.00116558674277788	0	0	0.0213547501324726	0	0	0	0	0	0	0	0.812016096407473
RC_5_7-3	Podocyte-PLA2R1	0.0626306659584388	0	0.937369334041561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.937369334041561
RC_5_7-4	PT	0.155709139941067	0.0668278287757098	0	0	0	0.0487981564941956	0	0.00615378362646088	0	0	0.284836947443879	0	0	0	0.0730366878159607	0.364637455902727	0	0	0	0	0	0	0	0	0	0	0.364637455902727
RC_5_7-7	Podocyte-PLA2R1	0.315683745041264	0	0.684316254958736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.684316254958736
RC_5_8-1	Podocyte-PLA2R1	0.0122447780031256	0	0.474925548712856	0.0402360442898032	0	0	0.0436656551509678	0.114340297481466	0.073595911405476	0.00315881911179128	0.0133624324290976	0	0	0.120825852545987	0	0	0	0	0	0	0	0	0	0	0.10364466086943	0	0.474925548712856
RC_5_8-2	LoH	0.0105842481677475	0.971345507625579	0	0	0	0	0	0	0	0	0.0180702442066738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.971345507625579
RC_5_8-3	DT	0	0.299497537006367	0	0	0.119886715124936	0.146610421700457	0	0.00898423050763822	0	0.00915509428080407	0.361262402038481	0	0	0	0.0353544271387629	0.019249172202554	0	0	0	0	0	0	0	0	0	0	0.361262402038481
RC_5_8-4	Fibro-ALDH1A2	0.00380158659728818	0	0.0416963421254842	0.00670121759598851	0.0901209396206098	0	0	0	0.799907568343393	0	0	0.000101461766886432	0.00845942432612789	0.0067640566361611	0	0	0	0	0	0.042447402988061	0	0	0	0	0	0	0.799907568343393
RC_5_8-5	Fibro-ALDH1A2	0.0015599964534428	0	0	0	0	0	0	0	0.7810923116293	0	0	0	0.00385752633444543	0.0407956728616617	0	0	0	0	0	0.111782168189266	0.0528078862892089	0	0	0	0.00810443824267443	0	0.7810923116293
RC_5_8-6	Podocyte-PLA2R1	0.054731062360557	0	0.843427129053988	0	0	0	0	0	0.0802643288843298	0	0	0	0	0	0	0	0	0	0	0.0215774797011251	0	0	0	0	0	0	0.843427129053988
RC_5_8-7	Podocyte-GPC3	0.872246364947738	0	0.0357148733187299	0	0	0	0	0	0	0	0	0	0	0	0	0.0920387617335326	0	0	0	0	0	0	0	0	0	0	0.872246364947738
RC_5_8-8	LoH	0.0249595197462769	0.917476372750853	0	0	0	0	0	0	0	0	0.0575641075028697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917476372750853
RC_5_9-1	Epi-Prol	0.0442922270678515	0	0.00837138327738786	0	0	0.535902766777997	0	0.000329515335810244	0	0	0	0	0	0	0	0.000131395871855602	0	0	0.410972711669098	0	0	0	0	0	0	0	0.535902766777997
