predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
AC_2_7-1	Endo	0.928333906806008	0	0.030504542060198	0	0.025889993934435	0	0.00723434315029938	0	0.00151844438902486	0	0	0	0	0.00651876966003415	0	0.928333906806008
AC_2_7-2	Fibro-ADAMDEC1	0.132292462987602	0.22756897024077	0.102793246954324	0.198442859624834	0.134651305282476	0	0	0.0117746637015669	0.0695366034088536	0	0.106596216564242	0	0.0163436712353315	0	0	0.22756897024077
AC_2_7-3	SM-Vascular	0.0584547086635109	0.00454589061263318	0.0803019816835744	0	0.178884100044708	0	0.511964283816499	0.0862201145021645	0	0	0	0	0.0796289206769096	0	0	0.511964283816499
AC_2_7-4	Fibro-VCAN	0.0341325694962585	0.0447202548097311	0.686670766561023	0	0.172800740026669	0	0.00764899169365175	0	0.0492769396980464	0	0	0	0.00474973771462037	0	0	0.686670766561023
AC_2_7-5	Fibro-DPT	0	0.0630847268934951	0.336106179157306	0	0.513054936202435	0	0	0	0	0.0541950088434828	0	0	0.0335591489032808	0	0	0.513054936202435
AC_2_7-6	Fibro-DPT	0	0.0999261074843477	0.163180535609281	0	0.305131446894985	0	0	0.136165054870299	0	0	0.0410876178665492	0	0.254509237274538	0	0	0.305131446894985
AC_2_7-7	Endo	0.439510589716349	0	0.00693816573714673	0.342889064677184	0	0	0.0267393060648438	0	0	0	0.183922873804476	0	0	0	0	0.439510589716349
AC_2_7-8	DC/Macro	0.162593635540877	0.00217597869738467	0.0137910936700814	0.0305072466532831	0.000667047255340555	0	0.0464029653124485	0.00353369127318324	0.00865470026685667	0	0	0	0.197835739116863	0.533837902213681	0	0.533837902213681
AC_2_8-1	T	0	0	0.00901359387583081	0.708544618277997	0.00753940307640686	0	0.0761004825178975	0	0	0	0.0772753449741963	0	0	0.121526557277672	0	0.708544618277997
AC_2_8-2	Fibro-DPT	0.0907999166425405	0.016800088392208	0.132132370878278	0.173092083887186	0.331642426445946	0	0.0890749981597785	0	0	0	0.0615511754672763	0	0	0.104906940126786	0	0.331642426445946
AC_2_8-3	Endo	0.901180363755718	0	0.000298838390016576	0	0	0	0.00637717384890896	0	0	0	0	0	0.0778160448847368	0.0143275791206195	0	0.901180363755718
AC_2_8-4	Fibro-DPT	0	0.0368450853956648	0.431687576099411	0	0.528992491952486	0	0	0	0	0	0	0	0.00247484655243901	0	0	0.528992491952486
AC_2_8-5	Fibro-DPT	0.168508219514855	0.00308947618568571	0.239795532182958	0.176289508334394	0.339266705342762	0	0.0577958948347241	0.00573074034130429	0.00628297267806263	0	0	0	0	0.00324095058525438	0	0.339266705342762
AC_2_8-6	SM-Visceral	0.0388540773202775	0.102664351640179	0.0604152247249967	0.0193077719167504	0.0200480445078731	0	0.185969033215803	0.211686818427934	0.00798144111232293	0	0	0	0.353073237133865	0	0	0.353073237133865
AC_2_8-7	SM-Vascular	0.0579657553271955	0.0482749512307697	0.115697740864275	0.0261686852307764	0.120802832988449	0.0281545694926752	0.43148063901593	0.0919673039586484	0.0325481273607389	0	0	0	0.0469393945305421	0	0	0.43148063901593
AC_2_8-8	SM-Vascular	0	0.0143778722519171	0.0295865117956781	0.0201227915250842	0.261554926747131	0	0.445316265693546	0.227615013111645	0.00142661887499883	0	0	0	0	0	0	0.445316265693546
AC_2_9-1	SM-Visceral	0.0422139423348227	0.127556927298194	0.0564755091150483	0	0.276472176171708	0	0	0.126108058377989	0	0	0	0	0.371173386702239	0	0	0.371173386702239
AC_2_9-2	T	0.00104038522566967	0.00279089516803959	0.00394280731009799	0.757279562040036	0.00262832396435506	0.0391464404897534	0.0809371477479899	0.00461550971705444	0.0143756965851423	0	0.0674294185398937	0	0.00150290478575717	0.0243109084262104	0	0.757279562040036
AC_2_9-3	SM-Vascular	0.0490882658904358	0.0670956316992747	0.23559011978704	0	0.232211119139284	0.0110897122050583	0.289899652825247	0.00230303852290234	0	0	0.112722459930758	0	0	0	0	0.289899652825247
AC_2_9-4	Fibro-DPT	0	0.235377019044619	0.0791429982799134	0	0.666916211157836	0	0	0.0185637715176308	0	0	0	0	0	0	0	0.666916211157836
AC_2_9-5	Endo	0.805665028197501	0	0.00105987251004103	0.0510285852763148	0	0	0	0.0184087163733391	0	0	0.122313972948103	0	0	0.00152382469470004	0	0.805665028197501
AC_2_9-6	SM-Vascular	0	0.0336039369255586	0.0780864240072424	0	0.26643731016074	0	0.59349855076735	0.0283737781391096	0	0	0	0	0	0	0	0.59349855076735
AC_2_9-7	Fibro-DPT	0	0.0188517311106579	0.157523283330267	0	0.815965415412523	0.00765957014655265	0	0	0	0	0	0	0	0	0	0.815965415412523
AC_2_9-8	Fibro-DPT	0	0.0710740468732806	0.214138820666519	0.112199635490997	0.381573597130454	0	0.032012895443021	0.178559728689514	0	0	0	0	0	0	0.0104412757062148	0.381573597130454
AC_2_10-1	SM-Visceral	0	0.0425603138750799	0.0905709686634899	0	0.0845394149993868	0	0.0388736733598371	0.183398070255366	0.00975359917187444	0	0	0	0.550303959674966	0	0	0.550303959674966
AC_2_10-2	SM-Visceral	0.018172314024909	0.261996737136725	0.196538883859198	0	0.000946244883685259	0	0.0136014586844611	0	0.00392793283871566	0	0	0	0.504816428572306	0	0	0.504816428572306
AC_2_10-4	Fibro-BMP5	0	0.319474754079199	0.0177864774464796	0	0.0411039413454584	0	0.20719510847348	0.356024563089237	0	0	0.00664387208602822	0	0.0517712834801177	0	0	0.356024563089237
AC_2_10-5	Fibro-VCAN	0.0181518692464762	0.0136123688019383	0.578630458304277	0	0.308985792296886	0.0386585023875435	0	0	0	0	0	0	0.0393757801676946	0.00258522879518408	0	0.578630458304277
AC_2_10-6	SM-Visceral	0	0.20755327506769	0.214076089142601	0	0.239109909539627	0	0	0.047063450885609	0.00554072437887396	0	0.00470554392133399	0.00490675182730051	0.277044255236965	0	0	0.277044255236965
AC_2_10-7	Fibro-VCAN	0	0	0.472667028089308	0	0.328725950989321	0	0	0	0.00152064303521398	0	0	0	0.197086377886157	0	0	0.472667028089308
AC_2_10-8	SM-Vascular	0	0.267186220957008	0.0783585959349536	0	0.1791839250576	0	0.403360444259631	0.019671596187301	0.0265198798077998	0	0	0	0.00933829845697333	0	0.0163810393387342	0.403360444259631
AC_2_11-2	Fibro-DPT	0	0	0.0702611848322846	0	0.660422080034788	0	0.184905913001089	0.00429860283556992	0	0	0.00517599241531626	0	0.0749362268809517	0	0	0.660422080034788
AC_2_11-3	SM-Vascular	0.000965989575867996	0.0347168020165282	0.0458604327696452	0	0.0355217121650666	0	0.821786206675288	0.0193209033128466	0	0	0	0	0.0402953462215127	0	0.00153260726324441	0.821786206675288
AC_2_11-4	Glial	0	0.126997305438007	0.093540694670991	0	0.0695768995753209	0	0.177973824190704	0.00465609269303147	0	0	0.509989784529543	0	0	0.0172653989024033	0	0.509989784529543
AC_2_11-5	Fibro-DPT	0	0.0314524815826128	0.337195756707529	0	0.379950846194331	0	0.172200275403398	0.027059774838546	0	0	0	0	0.0521408652735823	0	0	0.379950846194331
AC_2_11-7	Fibro-DPT	0	0.00738694690449988	0.0681600376725097	0.282251862484671	0.388212014593401	0.0382386464049851	0.199063849155679	0	0.00239373210804044	0	0	0	0	0.014292910676214	0	0.388212014593401
AC_2_11-8	Fibro-DPT	0	0.185021293097695	0.132922462321025	0	0.310062800143753	0	0.122540779389436	0.226882641139233	0.000244613164292247	0	0	0	0.0223254107445664	0	0	0.310062800143753
AC_2_12-1	T	0	0.0314046680386831	0.0212937062490401	0.724441258934728	0.0038208671003099	0	0	0.0081252041106003	0	0	0	0	0.0250677173223252	0.185846578244314	0	0.724441258934728
AC_2_12-2	SM-Vascular	0.00222071130417383	0.2281100223721	0.107403926826586	0.0326700424849764	0.105257733531458	0	0.484952916170314	0	0	0	0	0.0393846473103914	0	0	0	0.484952916170314
AC_2_12-3	DC/Macro	0.149404491990259	0.054337579327863	0.0308484759814231	0	0.200844889589542	0	0.0970627085297861	0	0.0684522969595114	0	0	0	0.155061508411478	0.243988049210138	0	0.243988049210138
AC_2_12-4	SM-Vascular	0.00806981689109109	0.00982733130275856	0.0101426681680972	0	0.0894266660334035	0	0.776865136560178	0.00140639782002927	0	0	0	0	0.104261983224443	0	0	0.776865136560178
AC_2_12-5	Fibro-ADAMDEC1	0.0134259260532439	0.341052946283426	0.197055829093248	0	0.0304061446781818	0	0.0953292146235343	0.209511192128629	0.0318198083397258	0	0	0	0.07735316049367	0.0040457783063412	0	0.341052946283426
AC_2_12-6	Fibro-BMP5	0.123686830518407	0.00409970347877597	0.00634864755712079	0	0.0113520774104698	0	0.211065452697102	0.60815857949265	0.018737000635207	0	0	0	0.00783202091610806	0.00871968729415956	0	0.60815857949265
AC_2_12-7	Fibro-VCAN	0	0.0252066659699951	0.219209718670415	0	0.120120636707437	0	0.141875218945661	0.19711554031899	0.0889060052591041	0	0.15121839173459	0	0.0563478223938072	0	0	0.219209718670415
AC_2_12-8	DC/Macro	0.0319346481034054	0.108640430828014	0.124176287611754	0.0222874002028292	0.14102855322413	0	0	0.169160885524425	0	0	0	0.0312142127242562	0.0143711369009652	0.348252435096227	0.00893400978399474	0.348252435096227
AC_3_1-2	Endo	0.826236002971003	0.0512825459390718	0	0.019863114578332	0	0	0.0282702637618709	0	0	0	0.0743480727497228	0	0	0	0	0.826236002971003
AC_3_1-3	Fibro-DPT	0	0.0619081477736993	0.266710976652875	0	0.622234875808474	0	0.0202931773609614	0.0288528224039894	0	0	0	0	0	0	0	0.622234875808474
AC_3_1-4	Fibro-BMP5	0	0.0636571030990545	0.0773607240170502	0	0.0215116147695804	0	0.00247675189767904	0.80960030697739	0.000745467366622228	0	0.0110126155129927	0.00465533785202479	0.00898007850760608	0	0	0.80960030697739
AC_3_1-5	Fibro-BMP5	0.227030709217762	0.0169688046186738	0.0270086977559212	0	0.0182820479892342	0.0468584847464329	0.205777710186718	0.381201943917381	0	0	0	0	0.0112842753107777	0.0655873262570993	0	0.381201943917381
AC_3_1-6	Fibro-DPT	0.00551751433503649	0	0.0593870103105785	0	0.436416500986198	0	0.310797424378564	0.184458512613612	0	0	0	0	0.00342303737601164	0	0	0.436416500986198
AC_3_1-7	SM-Vascular	0.217306455195219	0	0.0926255045536115	0	0.054546236858172	0	0.408385924381913	0	0	0	0	0	0.156913006810794	0.0702228722002905	0	0.408385924381913
AC_3_1-8	Fibro-DPT	0	0.0668308040619976	0.341725283079136	0.0667760537172745	0.411394931750982	0	0	0.0381905496185299	0.00886109383746146	0	0	0.0101158497381508	0.0561054341964687	0	0	0.411394931750982
AC_3_2-1	Fibro-BMP5	0.0339105317264892	0.0152175767393503	0.0139321443688451	0	0.0117784066766785	0	0.111170625179137	0.800347283045312	0.0053498699350627	0	0	0	0.00243339581975847	0.00586016650936747	0	0.800347283045312
AC_3_2-2	Epi	0	0.0234634281096723	0.0826267837089995	0.00865717963843867	0	0.00628995953570065	0	0.0105749050491325	0.0793634334655878	0.064630962499982	0	0.715602270890755	0	0.00879107710173201	0	0.715602270890755
AC_3_2-4	Fibro-VCAN	0.0030291652361896	0.00767593056685634	0.514830247431809	0	0.411816453351075	0	0	0	0	0.00700648610417096	0.0335168602323121	0	0	0.0221248570775875	0	0.514830247431809
AC_3_2-5	T	0.028566425928445	0.00154395130341288	0.097664147894242	0.39024131070308	0.0910838405848248	0	0	0.126106439018077	0.000101336125271802	0	0.0580334159334883	0	0.107071504517715	0.0995876279914433	0	0.39024131070308
AC_3_2-6	Endo	0.997447123154195	0	0.00126864710666649	0	0	0	0	0	0	0	0	0	0	0.0012842297391387	0	0.997447123154195
AC_3_2-7	Fibro-DPT	0	0.10808592224391	0.323813184688825	0	0.568100893067266	0	0	0	0	0	0	0	0	0	0	0.568100893067266
AC_3_3-1	SM-Vascular	0	0	0.0353851476927633	0.0191732218897119	0.0170828719804787	0.00413412502001029	0.888286559865689	0	0	0	0	0	0.0359380735513462	0	0	0.888286559865689
AC_3_3-2	SM-Vascular	0.0236260370036868	0.0186609635587598	0.0304806919463291	0	0.016801385992272	0.144107799846932	0.570422445489359	0	0.0263313092782333	0	0	0.0197609469798412	0.0934272828895741	0.0221397947474623	0.0342413422675506	0.570422445489359
AC_3_3-3	CACNA1A	0.0107264696226931	0.0315378781046124	0.075739584748573	0	0	0	0.00373057696070604	0.0586345366574568	0.562429514267394	0.0261734184524471	0	0.220645399724045	0.00351394169498543	0	0.00686867976708714	0.562429514267394
AC_3_3-4	DC/Macro	0.190273961338513	0.00721251761415068	0.0159070685341054	0.0852246039795174	0.0307248311771511	0	0.0434087597964388	0	0	0	0	0	0.0116186222945994	0.615629635265524	0	0.615629635265524
AC_3_3-5	Fibro-ADAMDEC1	0.00158358748239507	0.436937905694576	0.0111234504823291	0	0.0727687202607156	0	0.206550209124154	0	0	0.00127917398335466	0.00658326754543769	0	0.000898741949210016	0.262274943477828	0	0.436937905694576
AC_3_3-6	T	0	0.0526255990821447	0.0125251929546403	0.525485812076049	0.0657859161837966	0	0.207817950948554	0.005298435449797	0	0	0.127377199200854	0.00308389410416414	0	0	0	0.525485812076049
AC_3_3-7	Endo	0.598840286976832	0	0.00242347279814258	0.128028274517911	0	0	0	0	0	0	0	0	0	0.270707965707114	0	0.598840286976832
AC_3_3-8	Epi	0.0214601244271555	0.234128823437565	0	0.0126408020283816	0.00198192876256577	0.0367176573505084	0.0244237240016666	0.107270729449731	0.0626183038455519	0.0589159151821517	0	0.250264732349013	0.0858258499064382	0.103751409259272	0	0.250264732349013
AC_3_4-1	Epi	0	0.0299355593480847	0.0820313089196906	0	0.0120260838073892	0.0920076274372789	0	0.00524081261030252	0.319451972503607	0.044525600393776	0	0.378685436257866	0	0.0360955987220052	0	0.378685436257866
AC_3_4-2	SM-Vascular	0	0.158976387203742	0.125538696086003	0	0.0470008499931525	0	0.468716120232396	0.00873172570005333	0	0	0.11467820139307	0	0.0706755626860007	0.00568245670558226	0	0.468716120232396
AC_3_4-3	Erythrocyte	0.0779797414972922	0	0	0.211081287554702	0.0404107467183196	0.565259968845805	0.0289550507444994	0.0038421228957617	0	0	0	0	0.000753134094688299	0.0717179476489328	0	0.565259968845805
AC_3_4-4	Fibro-DPT	0	0.245887763654976	0.117771877278028	0	0.623561951507149	0	0	0.00375125139444543	0	0	0	0	0.00902715616540235	0	0	0.623561951507149
AC_3_4-5	Fibro-DPT	0.0593280423626158	0.159071459260357	0.229239629371105	0	0.289655287822584	0	0.13832926500417	0.124376316179168	0	0	0	0	0	0	0	0.289655287822584
AC_3_4-6	Fibro-VCAN	0	0.112325423532557	0.603849149342371	0	0.156078225871195	0	0.0296442362921364	0.0981029649617417	0	0	0	0	0	0	0	0.603849149342371
AC_3_4-7	DC/Macro	0.129419067998598	0.027668948714025	0.166918941932093	0.0253201617494512	0.148490078563482	0	0.0642768931889479	0.0628299300807414	0	0.0134627913122657	0.0687781706013027	0	0	0.292835015859093	0	0.292835015859093
AC_3_4-8	DC/Macro	0.178921950227362	0	0.00371976769254897	0.167103558590058	0.0216155634945898	0	0	0	0	0	0	0	0	0.628639159995441	0	0.628639159995441
AC_3_5-1	SM-Vascular	0.040099732007422	0	0.0789245228432407	0	0.0153746354100645	0	0.487492003376365	0	0.0905029880751308	0	0.264711932889838	0	0.0228941853979394	0	0	0.487492003376365
AC_3_5-2	Fibro-VCAN	0	0.115792405890892	0.266976241624999	0	0.199076110069411	0.00512255176424048	0.134036226925163	0.00251896795351937	0	0	0.259585935969517	0	0.0168915598022583	0	0	0.266976241624999
AC_3_5-3	CACNA1A	0	0.0534348626672123	0.0296247152281009	0	0.0576015989692745	0.00322791987372547	0	0	0.51314556119727	0	0.0248563948059418	0.111366182015925	0.0198050678659686	0.186937697376582	0	0.51314556119727
AC_3_5-5	Fibro-DPT	0	0.0142170416681544	0.123160521519653	0	0.684335233152609	0	0.149564648585211	0.00880892240479183	0	0	0	0	0.0199136326695807	0	0	0.684335233152609
AC_3_5-6	Fibro-VCAN	0.13441482503982	0.0143328498615387	0.379718640938629	0	0.266314672680692	0	0.0934160853231655	0.0695231890205442	0.041696643893786	0	0	0	0	0.00058309324182436	0	0.379718640938629
AC_3_5-7	SM-Visceral	0	0.0370676848390679	0.104839776778797	0	0.236345484648121	0	0	0.00532128008532354	0	0	0	0	0.616425773648691	0	0	0.616425773648691
AC_3_5-8	Glial	0.0591120763292765	0.0823478532351825	0.0638522538242431	0	0.0658456437756919	0	0.256003140026583	0.0450130481557911	0	0	0.273162203006935	0	0.13675340652726	0.0179103751190376	0	0.273162203006935
AC_3_6-1	Epi	0	0.12124295950289	0.0932511751743002	0	0.188004080130424	0	0.0178042768901252	0.125186986769758	0.154663140983178	0.00409087694577854	0	0.292434325355594	0.0033221782479518	0	0	0.292434325355594
AC_3_6-2	Fibro-VCAN	0	0.00150974804829151	0.556773984837159	0	0.432072129107261	0	0	0	0.00134211178667904	0	0	0	0.00830202622060845	0	0	0.556773984837159
AC_3_6-3	Fibro-VCAN	0	0.0090953492431152	0.504152135784503	0	0.14913485026522	0	0.132902991053797	0.0979368945349525	0.0165572460414591	0	0.0598120724204568	0	0.0304084606564971	0	0	0.504152135784503
AC_3_6-4	Fibro-VCAN	0	0.1831449728363	0.588367525461814	0	0.225038143991435	0	0	0	0.00344935771045172	0	0	0	0	0	0	0.588367525461814
AC_3_6-5	Endo	0.934772692531417	0.0053479601672326	0	0.0241565774751471	0	0.0125655716793359	0.0226575552372457	0.000499642909622091	0	0	0	0	0	0	0	0.934772692531417
AC_3_6-6	T	0.138171355757217	0.0861056655991634	0.0211910130115402	0.572215823989241	0.0231661221821283	0.0318252453292337	0	0.00955157612035785	0	0.00458957484498307	0	0	0.0870072407990715	0.0261763823670643	0	0.572215823989241
AC_3_6-7	SM-Vascular	0.208383655932874	0.00100589947846235	0.157906608977429	0	0.0771410416536316	0	0.272612965265185	0.188059486981245	0.0930190384116389	0	0	0	0	0.00187130329953436	0	0.272612965265185
AC_3_7-1	Endo	0.921276520464616	0.0106219326124383	0.00644412799859852	0.0194661336989134	0	0	0.0305443749635487	0	0	0	0	0	0.00364006984950156	0.00800684041238306	0	0.921276520464616
AC_3_7-2	T	0.0598450582641833	0.202510846251027	0.0620981349675603	0.417331650507312	0.0922802024411378	0.00939793239889582	0.0826225129569246	0	0.000517756827056082	0	0.0366348963097954	0	0.0354668578714894	0.00129415120461868	0	0.417331650507312
AC_3_7-3	SM-Vascular	0.160396613968252	0.0714054092682331	0.0165225226304382	0	0.0226833403302958	0	0.329762897216421	8.56460343991513e-05	0.022819313753356	0	0.176443375972713	0.102028347478347	0.0930502458898399	0.00480228745770534	0	0.329762897216421
AC_3_7-4	SM-Vascular	0	0.0498899970072209	0.0258910799509535	0.0901202943359872	0.043554741843792	0	0.677615445955807	0	0	0	0.0804292714061678	0	0.0324991695000716	0	0	0.677615445955807
AC_3_7-5	Erythrocyte	0	0.00885318207978765	0.0057183823652663	0.179950194185157	0	0.705355409081428	0	0	0	0	0	0	0	0.100122832288362	0	0.705355409081428
AC_3_7-6	Fibro-ADAMDEC1	0	0.717499569278411	0.0816388764569719	0.0256401596804062	0.08016690917083	0	0.0105330836529715	0.0785279111012018	0	0	0	0	0.00599349065920759	0	0	0.717499569278411
AC_3_7-7	Epi	0.125544940095629	0.00578949981847462	0.0610663423133985	0	0	0.0563656586369815	0.00588413307643005	0.00409266070401782	0.0669419845189923	0.0252688903780705	0	0.437429673192587	0.193436458453026	0.0181797588123929	0	0.437429673192587
AC_3_7-8	Fibro-VCAN	0.039562008397969	0.0558456704063576	0.614227036029782	0.0917458288774274	0.0170129226291761	0	0.121418582762145	0	0	0	0.0595315724622382	0	0	0.000656378434904193	0	0.614227036029782
AC_3_8-1	Endo	0.328049451960268	0.171820041250041	0.0379391820479716	0	0.219623356218561	0	0.223853890726374	0	0	0	0	0	0.00604712790205965	0.0126669498947238	0	0.328049451960268
AC_3_8-3	Endo	0.613876753556864	0.00550429214479071	0	0	0.000361064088912468	0	0.20374930215951	0	0.0535130116421535	0	0	0	0.113768306076067	0.00922727033170215	0	0.613876753556864
AC_3_8-4	SM-Vascular	0.0354963918909934	0.0175263923786449	0.110934930528351	0.120287458339815	0.0837410920163668	0	0.366094559190847	0.0139598142251021	0.0129413384975318	0	0	0.0132014371584207	0.225816585773926	0	0	0.366094559190847
AC_3_8-5	Endo	0.973399679467611	0	0.00838717626246535	0	0	0	0.0025914719069788	0.0081922427330693	0	0	0	0	0	0.00742942962987497	0	0.973399679467611
AC_3_8-6	Endo	0.922219108871673	0	0.000553499905913139	0	0.00489782823458483	0	0.0602303476258946	0	0	0	0	0	0	0.012099215361935	0	0.922219108871673
AC_3_8-7	Epi	8.72592382164438e-05	0	0.0216683448210919	0.00279287690606909	0.0076229217882497	0	0	0	0.0716822265358319	0	0	0.758236387108311	0.0613100571545819	0.0620273677190565	0.014572558728592	0.758236387108311
AC_3_8-8	SM-Visceral	0	0.109996779896569	0.0878726887609735	0	0.0553978706220659	0	0.049350751397803	0	0.085913493559343	0.0462906276478183	0.0193887745379896	0.0788507013867488	0.466938312190689	0	0	0.466938312190689
AC_3_9-1	SM-Vascular	0	0	0.0469077462458049	0.0423293052044178	0.237007428814637	0	0.310589198373976	0	0.0603815846011347	0	0	0	0.0576317360055546	0.245153000754476	0	0.310589198373976
