predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_5_7-6	SM	0.60047488273342	0	0.106830194085802	0.190145265248522	0.00211413067923814	0	0	0	0	0.100435527253018	0	0.60047488273342
SD_5_7-7	Fibro-PLPPR4	0.0580912043341191	0	0.288633385110727	0.0985424274885621	0.550090700668523	0	0	0.00464228239806899	0	0	0	0.550090700668523
SD_5_7-8	Fibro-PLPPR4	0.0155544341849475	0	0.327240322600014	0.159181941233899	0.495272471525134	0	0	0	0.00275083045600536	0	0	0.495272471525134
SD_5_8-1	Fibro-PLPPR4	0	0	0.197216423998189	0.130402861073375	0.473476468228436	0	0	0	0.198904246699999	0	0	0.473476468228436
SD_5_8-2	Fibro-PLPPR4	0.253041539603376	0	0.0425789525799282	0.203041859030202	0.492791202745175	0	0.00854644604131847	0	0	0	0	0.492791202745175
SD_5_8-3	Endo	0.00923940481449587	0	0.0227344317771916	0.00155144146788178	0.00182660047800935	0.768440918606158	0	0.174565444239453	0	0.0216417586168106	0	0.768440918606158
SD_5_8-4	Fibro-LRRC17	0	0.103268645300309	0.223078052729903	0.540148510586492	0.117976534535999	0	0.0155282568472964	0	0	0	0	0.540148510586492
SD_5_8-5	SM	0.787956003291778	0	0.0267285239420029	0.10513009354636	0.0801853792198594	0	0	0	0	0	0	0.787956003291778
SD_5_8-6	Endo	0	0	0.00448292994896533	0	0.0267292326464826	0.899316187817982	0.0267944258745863	0.0426772237119835	0	0	0	0.899316187817982
SD_5_8-7	Fibro-C7	0.213302379051739	0	0.435702360327593	0.167988426973325	0.133543572362553	0	0.0494632612847914	0	0	0	0	0.435702360327593
SD_5_8-8	Fibro-LRRC17	0.107351278683772	0	0.238211985445356	0.354021735118251	0.29434930529702	0	0	0	0.00606569545560088	0	0	0.354021735118251
SD_5_9-1	SM	0.912243253099753	0	0.0072778624752713	0.000910384389468555	0.00502910899625449	0	0	0	0	0.0745393910392529	0	0.912243253099753
SD_5_9-2	Fibro-C7	0.000316785389341707	0	0.65758037099713	0.300354389763855	0.0417484538496728	0	0	0	0	0	0	0.65758037099713
SD_5_9-3	Fibro-LRRC17	0.077267565794721	0.135227062598678	0.120492124029314	0.262407808397898	0.178686646683033	0	0	0	0.225918792496357	0	0	0.262407808397898
SD_5_9-4	Epi	0	0	0	0.000424313287527822	0.032689785619143	0	0.944923841368093	0	0	0.0219620597252372	0	0.944923841368093
SD_5_9-5	Fibro-PLPPR4	0.0112275772246687	0	0.23360057711208	0.29159804956261	0.425868317089222	0	0.010069191426062	0	0.0276362875853578	0	0	0.425868317089222
SD_5_9-6	Fibro-C7	0.0747308895019182	0	0.451961548209339	0.305408969003806	0.0954377350960541	0	0	0.00175697359738411	0.00363163866848578	0.0670722459230121	0	0.451961548209339
SD_5_9-7	Fibro-PLPPR4	0.039812179793878	0	0.0818168212879833	0.236949049740275	0.641421949177863	0	0	0	0	0	0	0.641421949177863
SD_5_9-8	SM	0.409742813194376	0	0.0514038942307873	0.141153877058046	0.229277949287219	0	0	0	0.168421466229572	0	0	0.409742813194376
SD_5_10-1	Fibro-LRRC17	0.0130943465950371	0	0.248566690120656	0.498020618925734	0.162150551685551	0	0	0.0119448740335292	0	0.0662229186394931	0	0.498020618925734
SD_5_10-2	Fibro-PLPPR4	0.0248358927215706	0	0.125409629384566	0.235950051468089	0.475364292300962	0	0	0	0.136442397346112	0.00199773677870072	0	0.475364292300962
SD_5_10-3	Fibro-C7	0.0971506197678357	0.00856181638766381	0.424071551857935	0.215585523339057	0.166984992894874	0	0.0342281787101659	0	0.00840687457555473	0.0450104424669128	0	0.424071551857935
SD_5_10-4	Endo	0.0088913533495187	0	0.00796699371290256	0	0	0.885557309759256	0	0.0975843431783233	0	0	0	0.885557309759256
SD_5_10-5	Fibro-PLPPR4	0.0514403958416248	0	0.24014757398698	0.141676038832424	0.510064792058288	0	0	0	0.0159665613291835	0.0407046379514995	0	0.510064792058288
SD_5_10-6	Fibro-LRRC17	0.00724241839266596	0	0.377997037672796	0.449846643642477	0.0832568736852171	0	0.022101754726849	0.00902644236925997	0.0505288295107351	0	0	0.449846643642477
SD_5_10-7	Glial	0.0282418067013674	0	0.0201057840456465	0.019715680646844	0.00680562319455521	0	0	0.00706001657501349	0.00119140897499958	0.916879679861573	0	0.916879679861573
SD_5_10-8	Fibro-PLPPR4	0.0106830980224693	0	0.181641561639053	0.17343620198796	0.495007412355231	0	0	0	0.139231725995287	0	0	0.495007412355231
SD_5_11-1	Fibro-PLPPR4	0.0944979943234426	0.0263825125492115	0.125634151893611	0.0972744935088929	0.653260071680855	0	0	0	0.00295077604398665	0	0	0.653260071680855
SD_5_11-2	Endo	0	0	0.000854283483212302	0.0095399855170038	5.77790789328885e-05	0.870191035879281	0.00213305118895757	0.117223864852612	0	0	0	0.870191035879281
SD_5_11-3	Fibro-LRRC17	0	0	0.218212810791061	0.614521865336557	0.161900193177098	0	0	0	0.00536513069528425	0	0	0.614521865336557
SD_5_11-4	Epi	0	0	0.000550270448981085	0.00049987700146559	0.000382786544319383	0	0.909820038943937	0	0	0.0887470270612963	0	0.909820038943937
SD_5_11-5	Fibro-LRRC17	0.0145918184907049	0	0.326197695412536	0.506990422039677	0.151110130881005	0	0	0	0.00110993317607701	0	0	0.506990422039677
SD_5_11-6	Glial	0.0804976050184888	0	0.017697183480238	0.000413679074089209	0	0	0.0319402415220355	0.0150720646864638	0	0.854379226218684	0	0.854379226218684
SD_5_11-7	Endo	0	0	0	0.0163900819293697	0.0163329085681116	0.648878645223622	0.279680714890248	0.0387176493886492	0	0	0	0.648878645223622
SD_5_11-8	Fibro-C7	0.00575875476947409	0	0.391333302080967	0.353405379498479	0.0112634807590749	0	0	0.0236782768977013	0.0269700388153802	0.187590767178923	0	0.391333302080967
SD_5_12-1	Fibro-LRRC17	0.0237142238635289	0	0.217846316234369	0.445676519038254	0.308269423220886	0	0.00449351764296218	0	0	0	0	0.445676519038254
SD_5_12-2	Fibro-PLPPR4	0.0647994315756146	0	0.12094826131233	0.254966902752339	0.469832301334701	0	0	0	0.0894531030250151	0	0	0.469832301334701
SD_5_12-3	Fibro-PLPPR4	0.189083185725693	0	0.335424189017982	0.0685529436588823	0.346984647425105	0	0.059955034172338	0	0	0	0	0.346984647425105
SD_5_12-4	Fibro-PLPPR4	0	0.188813273601159	0.225026848617932	0.207077109914631	0.357593616817359	0	0.00156460586308161	0.00536376562659267	0.0145607795592445	0	0	0.357593616817359
SD_5_12-5	Fibro-PLPPR4	0.108184522900571	0	0.142431464573752	0.184472340604	0.31031042723628	0.0216887519860702	0	0	0	0.232912492699327	0	0.31031042723628
SD_5_12-6	Fibro-LRRC17	0.0397202907904835	0	0.126879612048059	0.402988166657794	0.289478888149805	0	0.12004806044854	0	0.0208849819053188	0	0	0.402988166657794
SD_5_12-7	Fibro-LRRC17	0.0286839036832739	0	0.283614723502118	0.513341101336181	0.161686972918228	0	0	0	0.0126732985601994	0	0	0.513341101336181
SD_5_12-8	Epi	0	0	0	0.0104613284831652	0.00258832889778414	0	0.986950342619051	0	0	0	0	0.986950342619051
SD_6_1-1	Glial	0.0313887765352344	0	0.0694502546740474	0.0122600875062882	0.0104732004146754	0	0	0.0193851331856361	0	0.857042547684119	0	0.857042547684119
SD_6_1-2	Fibro-PLPPR4	0.0174891658975175	0	0.174455961760033	0.308365245105042	0.499689627237408	0	0	0	0	0	0	0.499689627237408
SD_6_1-3	Fibro-C7	0.0258183551696164	0	0.451871540704408	0.308369626190502	0.213940477935473	0	0	0	0	0	0	0.451871540704408
SD_6_1-4	SM	0.98923644021381	0	0	0.00214117961382706	0	0	0	0	0.00802992437875099	0.000592455793611249	0	0.98923644021381
SD_6_1-5	Endo	0	0	0.0088633304687259	0.000612201629847482	0	0.891355486951127	0	0.0991689809502996	0	0	0	0.891355486951127
SD_6_1-6	Fibro-C7	0.0534527279512777	0	0.265324349562323	0.261294353426365	0.210252557452064	0	0	0	0.20967601160797	0	0	0.265324349562323
SD_6_1-7	Fibro-C7	0.0239294418644698	0	0.44633621250168	0.403139197984435	0.0725597567964528	0	0.00269236117737029	0	0.0513430296755919	0	0	0.44633621250168
SD_6_1-8	Fibro-Prol	0.0030379038562246	0	0.0409683512760897	0.109284392529828	0.273367154511652	0	0	0	0.573342197826205	0	0	0.573342197826205
SD_6_2-2	Glial	0.212384509470151	0	0.0112559219957019	0.0212030402893527	0.000138226171206697	0	0.0394401420581465	0.00608220850968245	0	0.709495951505759	0	0.709495951505759
SD_6_2-3	Fibro-LRRC17	0	0	0.154923836550198	0.726480588913801	0.110950664703237	0	0	0.000198913811567421	0.00744599602119725	0	0	0.726480588913801
SD_6_2-4	Endo	0	0	0.00480862953550128	0.0262182847349167	0.0259540008266005	0.81331843412727	0	0.129700650775712	0	0	0	0.81331843412727
SD_6_2-5	Endo	0	0	0	0	0	0.981664779638397	0	0.0183352203616028	0	0	0	0.981664779638397
SD_6_2-6	Glial	0	0	0.270379771085734	0.161503876426321	0.208354591021387	0	0	0	0	0.359761761466558	0	0.359761761466558
SD_6_2-7	Fibro-LRRC17	0.0353255003593562	0	0.212024463016259	0.679312233963988	0.0733378026603966	0	0	0	0	0	0	0.679312233963988
SD_6_3-1	Fibro-PLPPR4	0.0248947144209977	0	0.21283306515157	0.166591215993296	0.584431662733714	0	0	0	0.0112493417004225	0	0	0.584431662733714
SD_6_3-2	Fibro-PLPPR4	0.000254071947166264	0	0.043234689981083	0.183355717778289	0.616697802104631	0	0.150139557515471	0	0	0.00631816067336032	0	0.616697802104631
SD_6_3-3	SM	0.886243871467839	0	0.0622862307731866	0.0434193869869372	0.00380155433670971	0	0	0.00424895643532672	0	0	0	0.886243871467839
SD_6_3-4	Fibro-LRRC17	0.0252535733333973	0	0.269013669121991	0.625510283547854	0.0779478406637124	0	0	0	0.00227463333304582	0	0	0.625510283547854
SD_6_3-5	Fibro-C7	0.0287478809406269	0	0.409603100893107	0.209172678309101	0.165044550596393	0.0799295880073218	0	0	0.0436115765664371	0.0638906246870138	0	0.409603100893107
SD_6_3-6	Epi	0	0.0320592286714544	0	0	0	0	0.967940771328546	0	0	0	0	0.967940771328546
SD_6_3-7	Fibro-PLPPR4	0.0293505347231702	0	0.148826019202364	0.0676610315022417	0.754162414572224	0	0	0	0	0	0	0.754162414572224
SD_6_3-8	Fibro-C7	0	0	0.394501710884357	0.351187054910052	0.254311234205591	0	0	0	0	0	0	0.394501710884357
SD_6_4-1	Endo	0	0	0	0.00406383137874282	0	0.842618863454353	0	0.137321088245443	0	0.0159962169214614	0	0.842618863454353
SD_6_4-2	Fibro-LRRC17	0.00239000680127504	0	0.301891032186455	0.641259788429258	0.0544591725830126	0	0	0	0	0	0	0.641259788429258
SD_6_4-3	SM	0.485378686255771	0	0.0733655669933936	0.182401058664969	0.11117834625231	0	0	0	0	0.147676341833557	0	0.485378686255771
SD_6_4-4	SM	0.558529923314626	0	0.0474512139442368	0.158610226997244	0.0824373935738228	0	0.144415087033571	0	0	0.00855615513649935	0	0.558529923314626
SD_6_4-5	Fibro-LRRC17	0	0	0.192805208644966	0.740861515388575	0.0317245588628227	0	0.0141026320585595	0	0.0205060850450767	0	0	0.740861515388575
SD_6_4-6	Immune	0	0.81012953423247	0	0	0	0	0.18987046576753	0	0	0	0	0.81012953423247
SD_6_4-7	Fibro-PLPPR4	0.00449471010046131	0	0.200157918918746	0.122918569306707	0.669905718762659	0	0	0	0.0025230829114261	0	0	0.669905718762659
SD_6_4-8	Immune	0	0.686601592814572	0.00892944983925252	0.0119399228354034	0.000404621753262828	0.0609288848017269	0.213013647581382	0	0	0.0181818803744008	0	0.686601592814572
SD_6_5-1	Fibro-LRRC17	0.00367723842742337	0	0.106527544302653	0.470138643722651	0.419656573547273	0	0	0	0	0	0	0.470138643722651
SD_6_5-2	Fibro-LRRC17	0	0	0.317092911256378	0.672035436823753	0.0108716519198693	0	0	0	0	0	0	0.672035436823753
SD_6_5-3	Fibro-PLPPR4	0	0	0.223661125778148	0.103568087422785	0.6667432672027	0	0.00602751959636674	0	0	0	0	0.6667432672027
SD_6_5-4	Glial	0.0992015794521508	0	0.00128094218632286	0.00760155073616489	0	0	0	0.00758408692615834	0	0.884331840699203	0	0.884331840699203
SD_6_5-5	Fibro-C7	0	0.170580215540757	0.414010366004731	0.297078991517723	0.118330426936789	0	0	0	0	0	0	0.414010366004731
SD_6_5-6	Fibro-PLPPR4	0.0115303519986216	0	0.10762203773416	0.0942267096033173	0.786620900663901	0	0	0	0	0	0	0.786620900663901
SD_6_5-7	Endo	0.0150404018345122	0	0.129007459087298	0.0155497878024984	0.177872036265156	0.569395091615709	0	0.0931352233948262	0	0	0	0.569395091615709
SD_6_5-8	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_6_6-1	Fibro-PLPPR4	0.025889283158187	0	0.119580960243986	0.0674783492215737	0.758463615547336	0	0	0	0.0285877918289168	0	0	0.758463615547336
SD_6_6-2	Fibro-PLPPR4	0.0202012763001367	0	0.206116846485808	0.0899704507371797	0.674359040290734	0	0	0	0.00935238618614132	0	0	0.674359040290734
SD_6_6-3	SM	0.94569638772025	0	0.00777936704425409	0.00302884445641949	0	0	0	0	0	0.0434954007790764	0	0.94569638772025
SD_6_6-4	Fibro-C7	0.270731129345066	0	0.313267046711223	0.224042571343279	0.151367454103853	0	0.040591798496579	0	0	0	0	0.313267046711223
SD_6_6-5	SM	0.950802381411609	0	0	0.00678080554907681	0	0	0	0	0	0.0424168130393141	0	0.950802381411609
SD_6_6-6	SM	0.351540247930485	0	0.0686108539001755	0.216683524361783	0.102274320764297	0	0.0984010549063418	0	0.0335346342434648	0.128955363893453	0	0.351540247930485
SD_6_6-7	Fibro-PLPPR4	0.0050251684399167	0	0.0901989338515161	0.205375068430745	0.575249070673824	0	0	0	0.124151758603998	0	0	0.575249070673824
SD_6_6-8	Fibro-PLPPR4	0.0290037513339023	0	0.123546000210142	0.110344954898966	0.737105293556989	0	0	0	0	0	0	0.737105293556989
SD_6_7-2	SM	0.891350175860265	0	0	0.0309958042406488	0	0	0	0	0	0.0776540198990859	0	0.891350175860265
SD_6_7-3	Fibro-LRRC17	0.00669808155452175	0	0.292861129374264	0.630807240108432	0.069633548962782	0	0	0	0	0	0	0.630807240108432
SD_6_7-4	Fibro-PLPPR4	0.00547310746840739	0	0.0388925428677653	0.144585911347258	0.81104843831657	0	0	0	0	0	0	0.81104843831657
SD_6_7-5	Fibro-LRRC17	0.0407486629127033	0	0.285178235912721	0.55673100967608	0.117342091498496	0	0	0	0	0	0	0.55673100967608
SD_6_7-6	Glial	0.234494432676581	0	0	0.0153960079207551	0	0	0	0.00121997164383765	0	0.748889587758827	0	0.748889587758827
SD_6_7-7	Fibro-PLPPR4	0.0113898712475193	0	0.165461411723108	0.120831324742148	0.702317392287224	0	0	0	0	0	0	0.702317392287224
SD_6_7-8	Endo	0	0	0.010720802134957	0.00300880931734032	0.000872134961367906	0.915115057661803	0	0.0702831959245313	0	0	0	0.915115057661803
SD_6_8-1	Fibro-PLPPR4	0.197775893133717	0	0.0493417041434916	0.0380575574746896	0.687681685308616	0	0	0	0	0.0271431599394854	0	0.687681685308616
SD_6_8-2	Fibro-C7	0.112941371030668	0	0.297055828877559	0.283933199882785	0.214975369432894	0	0.0403721226159178	0	0.00436158898955408	0.0463605191706223	0	0.297055828877559
SD_6_8-3	Fibro-LRRC17	0.0169463839947612	0.0505555001808411	0.343725217945192	0.377934572257899	0.209445178320231	0	0	0.00139314730107656	0	0	0	0.377934572257899
SD_6_8-4	Fibro-PLPPR4	0.0815774078701519	0	0.126666546119242	0.328593826671621	0.456289507256399	0	0	0	0	0.00687271208258625	0	0.456289507256399
SD_6_8-5	Fibro-PLPPR4	0.0152313770432603	0	0.121251924295795	0.0305832489990799	0.774742182125376	0	0	0	0.0431777692722556	0.0150134982642335	0	0.774742182125376
SD_6_8-6	Fibro-PLPPR4	0	0	0.033868101479823	0.210428033187759	0.69340030430017	0	0	0	0.0321916771037946	0.0301118839284533	0	0.69340030430017
SD_6_8-7	Fibro-C7	0.0642167198237382	0	0.45166380659526	0.329975445998558	0.105086124438579	0	0.0210772699231032	0	0.0279806332207613	0	0	0.45166380659526
SD_6_8-8	Fibro-C7	0.0125233968674361	0	0.569596794823981	0.383554235226375	0.00665589831836689	0	0	0	0.0276696747638408	0	0	0.569596794823981
SD_6_9-1	Fibro-LRRC17	0.0125466317697215	0	0.205941440482966	0.742438493940232	0.0180982041674959	0	0	0.00917309823502873	0.0118021314045565	0	0	0.742438493940232
SD_6_9-2	Endo	0.00042030485739457	0	0.0072949249624431	0.0205912654273862	0.0180065562725486	0.910897613392629	0	0.0427893350875981	0	0	0	0.910897613392629
SD_6_9-3	Fibro-LRRC17	0.0486134941660893	0	0.27285155711598	0.373927364617826	0.304607584100105	0	0	0	0	0	0	0.373927364617826
SD_6_9-4	Epi	0	0	0	0	0	0	0.998694984753251	0	0	0.00130501524674844	0	0.998694984753251
SD_6_9-5	SM	0.671846706655169	0	0.11011936149396	0.076191112108974	0.0635946405071684	0	0.0777184662513783	0	0.000529712983349576	0	0	0.671846706655169
SD_6_9-6	Fibro-C7	0.00508269874495223	0.0639212101591206	0.328867259088596	0.2235805127759	0.300781778355145	0	0	0	0.0173365282067462	0.06043001266954	0	0.328867259088596
SD_6_9-7	Fibro-PLPPR4	0	0	0.0724745525882355	0.105429433110358	0.773271566410136	0	0	0	0.0488244478912703	0	0	0.773271566410136
SD_6_9-8	SM	0.95659209574725	0	0.0162322307573775	0.0259591079816215	0	0	0	0	0.00121656551375164	0	0	0.95659209574725
SD_6_10-1	Fibro-C7	0.0156535719497952	0.1369572493357	0.389186592173941	0.151889108195195	0.260372328787017	0	0.0459411495583519	0	0	0	0	0.389186592173941
SD_6_10-2	Fibro-PLPPR4	0.00328007807522635	0	0.0742372930790771	0.203998446039374	0.718484182806323	0	0	0	0	0	0	0.718484182806323
SD_6_10-3	Fibro-PLPPR4	0.30414260806114	0	0.245012267512841	0.119237384099085	0.306393970387382	0	0	0	0.00645681221403826	0.018756957725514	0	0.306393970387382
SD_6_10-4	SM	0.996581051441323	0	0.00187773713950301	0.000578479402757968	0.00096273201641547	0	0	0	0	0	0	0.996581051441323
SD_6_10-5	Fibro-LRRC17	0	0	0.231125497283779	0.627298623680059	0.0260474953461468	0	0	0	0.115528383690016	0	0	0.627298623680059
SD_6_10-6	Fibro-PLPPR4	0.0109839468649246	0	0.112693086161419	0.0492373494126204	0.605909326706601	0	0.221176290854434	0	0	0	0	0.605909326706601
SD_6_10-8	Fibro-LRRC17	0.00587307565542468	0	0.375145827696842	0.431937422790009	0.187043673857724	0	0	0	0	0	0	0.431937422790009
SD_6_11-1	Fibro-C7	0	0	0.499629886928323	0.247945989013968	0.239598317884338	0	0.0128258061733707	0	0	0	0	0.499629886928323
SD_6_11-2	Fibro-LRRC17	0.267572597544329	0	0.318827080319572	0.330818310195589	0.0444087698687157	0	0	0.0220318743544365	0.0163413677173584	0	0	0.330818310195589
SD_6_11-3	Endo	0.00536133603946765	0	0.00669582790646126	0.00170959072701398	0	0.93760209356525	0	0.0486311517618067	0	0	0	0.93760209356525
SD_6_11-4	Fibro-C7	0.173626158867496	0	0.179407098899914	0.150133777682471	0.174780279326575	0.0740972002233639	0.0621885952441083	0	0.0255620687800842	0.160204820975988	0	0.179407098899914
SD_6_11-5	Fibro-PLPPR4	0.0661671277006272	0	0.238124611616932	0.0469049150682986	0.615166050335093	0	0	0	0.0336372952790499	0	0	0.615166050335093
SD_6_11-6	Fibro-LRRC17	0.0278698530687393	0	0.29064503733679	0.547518024386239	0.0944210807350396	0	0	0	0.0395460044731922	0	0	0.547518024386239
SD_6_11-7	Fibro-LRRC17	0.031691609315879	0	0.202702072411892	0.74626612883521	0.0163638132978426	0	0	0	0.0029763761391763	0	0	0.74626612883521
SD_6_11-8	Fibro-LRRC17	0.0327547317911958	0	0.323416520530502	0.57780777327253	0.0501206760707913	0	0	0	0.0159002983349805	0	0	0.57780777327253
SD_6_12-2	Fibro-PLPPR4	0.015330344078558	0	0.0972546997043118	0.327803420604668	0.557243238508799	0	0	0	0.00236829710366357	0	0	0.557243238508799
SD_6_12-3	Glial	0.35986565506645	0	0.0054118646317914	0.00188769829944596	0.016639828641575	0	0	0	0.0100041449768917	0.606190808383846	0	0.606190808383846
SD_6_12-4	Fibro-C7	0.0448499435176581	0	0.309724626079776	0.228215157972248	0.257183939045497	0	0.0955912401972113	0.00837563667072347	0	0.0560594565168857	0	0.309724626079776
SD_6_12-5	SM	0.503252154830462	0	0.144255754878375	0.0749666314034041	0.275305669422119	0	0	0	0.00221978946564019	0	0	0.503252154830462
SD_6_12-6	Fibro-LRRC17	0.03999319615941	0	0.272508415590612	0.522824564369073	0.155202413839065	0	0	0	0.00947141004183979	0	0	0.522824564369073
SD_6_12-7	Glial	0.0364992650805813	0	0.0135230649482529	0.0129862637054959	0.00167636979523155	0	0	0.00701787603066042	0	0.928297160439778	0	0.928297160439778
SD_6_12-8	Fibro-PLPPR4	0.0436766862509716	0	0.151803699204002	0.221793314354232	0.582726300190795	0	0	0	0	0	0	0.582726300190795
SD_7_1-1	Fibro-LRRC17	0.056969871206945	0	0.0396448117835837	0.526702506645211	0.175110576141557	0.0512401592013084	0.145882453159371	0	0.00444962186202344	0	0	0.526702506645211
SD_7_1-2	Glial	0.0908423297340294	0	0.0140519050226724	0.0250939872236952	0.0491564035141974	0	0.12468033848923	0.0150887542187828	0.00682793582547311	0.67425834597192	0	0.67425834597192
SD_7_1-3	Epi	0.305570155617263	0.0275614083095242	0.000359962427989001	0.0353152684580323	0.0365619215763709	0	0.512315694778905	0.0102447467337393	0.0183143340247952	0.0537565080733815	0	0.512315694778905
SD_7_1-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_7_1-5	Fibro-LRRC17	0.0134570672756027	0	0.168413491389751	0.697134038841885	0.120995402492761	0	0	0	0	0	0	0.697134038841885
SD_7_1-6	Fibro-PLPPR4	0.0191477689484659	0	0.0944002973173712	0.140741888871793	0.737357470258954	0	0	0	0.00835257460341533	0	0	0.737357470258954
SD_7_1-7	SM	0.988214448683338	0	0.00484287461980882	0	0	0	0	0.00591134719544313	0.0010313295014103	0	0	0.988214448683338
SD_7_1-8	Fibro-LRRC17	0.0348995896474878	0	0.285118613967015	0.54943165282063	0.129355469511187	0	0	0	0.00119467405367982	0	0	0.54943165282063
SD_7_2-1	Endo	0	0	0	0.00346601100519396	0	0.930003108403465	0	0.0665308805913411	0	0	0	0.930003108403465
SD_7_2-2	Immune	0.024154984982936	0.375403806208833	0.31948671412505	0.0984462447561413	0.0459500191530628	0.0782144695818367	0	0.0236588083558804	0.0346849528362594	0	0	0.375403806208833
SD_7_2-3	SM	0.70925701265437	0	0.0594322724232254	0.0403834450195876	0.0268353704985216	0	0.109672654519642	0	0	0.0544192448846535	0	0.70925701265437
SD_7_2-4	Fibro-PLPPR4	0.0417968908190328	0	0.295357980009204	0.0738431900984569	0.587641646250314	0	0	0.00136029282299265	0	0	0	0.587641646250314
SD_7_2-5	SM	0.410173122688693	0	0.105508085218242	0.16224538051604	0.266460393382704	0	0	0	0	0.0556130181943199	0	0.410173122688693
SD_7_2-6	SM	0.997320642860733	0	0	0.00267935713926776	0	0	0	0	0	0	0	0.997320642860733
SD_7_2-7	Fibro-LRRC17	0	0	0.127264459117132	0.846208825268909	0.0259376163673097	0	0	0	0.000589099246649457	0	0	0.846208825268909
SD_7_2-8	SM	0.982599936503197	0	0.00262553021665886	0.0147745332801445	0	0	0	0	0	0	0	0.982599936503197
SD_7_3-1	Fibro-LRRC17	0.129512255248977	0	0.334656129382544	0.444170503690915	0.0197692148423055	0.0187974783350711	0.0166417403496401	0	0.0364526781505474	0	0	0.444170503690915
SD_7_3-2	Fibro-PLPPR4	0.117070186020634	0	0.191571856051009	0.0351816282511669	0.476176179165592	0.0665338544022939	0	0	0.00362738674965898	0.109838909359646	0	0.476176179165592
SD_7_3-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_7_3-5	Glial	0	0	0.0715364131792492	0.0997281890944871	0.0106467554807891	0	0	0.00960328250757855	0.0143213166426808	0.794164043095215	0	0.794164043095215
SD_7_3-6	Fibro-LRRC17	0.0505515539433126	0	0.161457757853071	0.559077775623977	0.137853695337043	0	0	0	0.0156709810384652	0.0753882362041318	0	0.559077775623977
SD_7_3-7	Fibro-C7	0	0	0.427242508701062	0.36993219708162	0.186519870473659	0	0.00992661348421195	0	0.00637881025944762	0	0	0.427242508701062
SD_7_3-8	SM	0.975261311027136	0	0.0209509641234245	0.00378772484943953	0	0	0	0	0	0	0	0.975261311027136
SD_7_4-1	Fibro-LRRC17	0.0821633008929804	0	0.161657894421914	0.547406387996762	0.0877760992348764	0	0	0	0.120996317453467	0	0	0.547406387996762
SD_7_4-2	Fibro-PLPPR4	0	0.0628004599353891	0.149312177341703	0.308869752178789	0.425031684553863	0	0	0	0	0.0539859259902557	0	0.425031684553863
SD_7_4-3	Endo	0.0238998550407434	0.16471286698475	0.064465729464908	0.0520565703525615	0	0.64538022709182	0.0494847510652171	0	0	0	0	0.64538022709182
SD_7_4-4	Fibro-PLPPR4	0.0199250024703971	0	0.0981195787358433	0.0529135143290747	0.786718642558732	0	0	0	0.0423232619059525	0	0	0.786718642558732
SD_7_4-5	Fibro-PLPPR4	0.00940202913524885	0	0.199019865657004	0.333459360455053	0.422113295276174	0	0	0	0.0360054494765203	0	0	0.422113295276174
SD_7_4-6	Fibro-LRRC17	0	0	0.483332957005982	0.510184514048872	0.00107646080208614	0	0	0	0.00540606814306034	0	0	0.510184514048872
SD_7_4-7	Fibro-LRRC17	0.00366675360176974	0	0.175701598008126	0.776474369906173	0.0441572784839307	0	0	0	0	0	0	0.776474369906173
SD_7_4-8	Fibro-LRRC17	0.0119271819621343	0	0.407897368717606	0.417122032118568	0.156134171103084	0	0	0	0.0069192460986079	0	0	0.417122032118568
SD_7_5-1	Endo	0	0	0	0	0	0.980606731762099	0	0.0193932682379012	0	0	0	0.980606731762099
SD_7_5-2	Fibro-LRRC17	0	0	0.219247015790194	0.70196915967082	0.0727043734961106	0	0	0	0.0060794510428752	0	0	0.70196915967082
SD_7_5-3	Fibro-LRRC17	0	0	0.250854084610985	0.680803724055255	0.0144261613303545	0	0	0	0.0539160300034056	0	0	0.680803724055255
SD_7_5-4	SM	0.563978925530085	0	0.00873869397557385	0.00480198253304635	0.0194155157669479	0	0	0	0.000366457461823567	0.402698424732523	0	0.563978925530085
SD_7_5-5	Fibro-PLPPR4	0.144522310658212	0	0.210682869135514	0.231478486372031	0.375275603644264	0.00482536142376366	0	0	0	0.0332153687662161	0	0.375275603644264
SD_7_5-7	Fibro-LRRC17	0.0241397869387369	0	0.285064555530897	0.475657984241003	0.191980017760686	0	0	0	0	0.023157655528677	0	0.475657984241003
SD_7_5-8	Endo	0	0	0	0	4.22842345674313e-05	0.961201485473693	0	0.0387562302917394	0	0	0	0.961201485473693
SD_7_6-1	Fibro-LRRC17	0.0451312507580192	0	0.161888280200059	0.747569933827995	0.0454105352139266	0	0	0	0	0	0	0.747569933827995
SD_7_6-2	Fibro-LRRC17	0	0	0.350168314575748	0.545282345229913	0.00710842601841258	0	0	0	0.0974409141759259	0	0	0.545282345229913
SD_7_6-3	Fibro-LRRC17	0.0319774030267789	0	0.18464079190529	0.678515358813526	0.104866446254406	0	0	0	0	0	0	0.678515358813526
