predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S4_3_7-4	Epi	0.0524830148629504	0	0.0315906762670121	0	0.0226181152094679	0	0	0	0.89330819366057	0	0	0	0	0	0	0	0	0	0.89330819366057
S4_3_7-5	Hepatocyte	0.111768578928123	0.0907464450880531	0.0237419304750166	0	0	0.00937437567721145	0	0	0.0221585702813957	0.00441587923580324	0.0266765544817857	0	0	0.0198388712334931	0	0	0.000991651890529948	0.690287142708587	0.690287142708587
S4_3_7-6	Erythrocyte	0.681405771439328	0	0.0640899507746122	0	0	0.0123417171691084	0	0	0	0	0	0	0	0.242162560616951	0	0	0	0	0.681405771439328
S4_3_7-7	DC/Macro	0	0.997544371403089	0.00245562859691041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997544371403089
S4_3_7-8	B-MS4A1-	0.00111441907550916	0	0.00143626077942331	0	0.0710341964848149	0.230173564490417	0	0.0969219335056394	0.00261155497740901	0.534591572583536	0	0	0.042810551029465	0.0193059470737858	0	0	0	0	0.534591572583536
S4_3_8-1	DC/Macro	0.000370011960537476	0.263792990272858	0.00424999616539313	0.0807402413751798	0.150698038514874	0.0142661560208455	0.00040549736402323	0.0283097901682973	0.0625973320547026	0.0928397415709864	0	0.0156177644018774	0	0.0238861048098416	0.262226335320584	0	0	0	0.263792990272858
S4_3_8-2	B-MS4A1+	0	0	0	0	0	0.938448208894227	0	0	0	0.0615517911057733	0	0	0	0	0	0	0	0	0.938448208894227
S4_3_8-3	Endo-Portal	0.0808083489992927	0	0	0	0.0118822377966924	0	0.00868532858582569	0.0215368234917075	0	0	0	0.00321591844078587	0	0.0777391010338951	0	0.7961322416518	0	0	0.7961322416518
S4_3_8-4	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_8-5	Fibro	0.00734425309032778	0	0.0110071205331601	0	0	0.0102600039199371	0	0	0.0681427205746647	0	0	0	0	0	0	0	0.90324590188191	0	0.90324590188191
S4_3_8-6	B-MS4A1-	0	0	0	0	0.0158168455334358	0.225545667027346	0	0.155654650682269	0	0.570482028400899	0	0	0.0325008083560498	0	0	0	0	0	0.570482028400899
S4_3_8-7	B-MS4A1+	0	0	0	0	0	0.976702339840859	0	0	0	0.0232976601591409	0	0	0	0	0	0	0	0	0.976702339840859
S4_3_8-8	DC/Macro	0.0432025625770197	0.744920934410171	0.0680773940894314	0	0.0365293136722814	0.0140739808731753	0	0.0662627749689732	0	0.00133397951633708	0	0.0114973618555351	0	0.0141016980370756	0	0	0	0	0.744920934410171
S4_3_9-1	B-MS4A1+	0	0	0	0	0	0.999702167952793	0	0	0	0.00029783204720707	0	0	0	0	0	0	0	0	0.999702167952793
S4_3_9-2	Hepatocyte	0.117204634672287	0.178460952375647	0.174188773984541	0	0	0.00180364047782969	0	0	0.0709170651060443	0.034287007661494	0	0	0.00101792589175463	0	0	0	0	0.422119999830403	0.422119999830403
S4_3_9-3	Hepatocyte	0.0951251846780051	0.13476334977801	0.0201941934141692	0.0314167920593993	0	0.0460933252589574	0	0	0.0330684830835826	0	0	0	0	0.0100693964151813	0	0	0	0.629269275312695	0.629269275312695
S4_3_9-4	Hepatocyte	0.125272390430375	0.0909004193363679	0.0267092355973276	0	0.0857807156140499	0.00279410590137113	0	0.0487866181119694	0.0107108488419172	0.0552995831024958	0	0	0	0.00247148986227397	0	0	0	0.551274593201852	0.551274593201852
S4_3_9-5	Endo-Portal	0.0888489564360637	0	0.001062697334514	0	0.00726895564255409	0.00246748415278187	0.00393627023723664	0.02208385347513	0	0	0	0.00799570294604196	0	0.0359527541768251	0	0.830383325598853	0	0	0.830383325598853
S4_3_9-6	DC/Macro	0.0118210964281491	0.976876836200591	0.00896018187392261	0	0	0	0	0	0	0.00234188549733756	0	0	0	0	0	0	0	0	0.976876836200591
S4_3_9-7	Endo-Prol	0.00878278794987411	0	0	0.564528187078754	0.0303237162457431	0	0.00037434255524617	0	0.0713223876321483	0	0	0	0	0.00261474276227058	0.322053835775964	0	0	0	0.564528187078754
S4_3_9-8	Erythrocyte	0.824045253317211	0	0.134489053726761	0	0.0372006040203349	0	0	0	0.00426508893569284	0	0	0	0	0	0	0	0	0	0.824045253317211
S4_3_10-1	Erythrocyte-Prol	0.120925288957775	0.136664176745195	0.357040811375761	0	0	0	0	0.140525103050724	0.0775223776600072	0	0	0	0.00777845930850126	0.159543782902036	0	0	0	0	0.357040811375761
S4_3_10-2	Erythrocyte	0.850140401686647	0	0.115381832586951	0	0	0	0	0.0344777657264019	0	0	0	0	0	0	0	0	0	0	0.850140401686647
S4_3_10-3	NKT-IL2RB	0	0	0	0	0	0.0171728198458521	0	0	0	0	0	0	0.242139111275072	0.740688068879076	0	0	0	0	0.740688068879076
S4_3_10-4	DC/Macro	0.00185047708166999	0.894479577448434	0	0	0.00382842021487768	0.00553889574682974	0	0.00744779168059403	0	0.00139519871252346	0.0816702454911627	0	0	0.00378939362390898	0	0	0	0	0.894479577448434
S4_3_10-5	Erythrocyte	0.429406881392025	0	0.183854524814837	0	0	0.00740454582643424	0.239642240007766	0	0	0.0983439967169963	0	0	0.0413478112419424	0	0	0	0	0	0.429406881392025
S4_3_10-6	Erythrocyte	0.637602250399071	0	0.150963659689847	0	0	0.10135360930968	0	0	0	0	0	0	0.110080480601402	0	0	0	0	0	0.637602250399071
S4_3_10-7	B-MS4A1+	0	0	0	0	0	0.973771334720539	0	0.0168109183937363	0	0.00391387887344966	0.00550386801227555	0	0	0	0	0	0	0	0.973771334720539
S4_3_10-8	NKT-IL2RB	0	0	0	0	0	0	0.000737251974538203	0	0	0	0	0	0.072320819762923	0.926941928262539	0	0	0	0	0.926941928262539
S4_3_11-1	MPP	0	0.00977630436389321	0	0	0.978032677210289	0	0	0	0	0.00751353454320594	0	0.00467748388261193	0	0	0	0	0	0	0.978032677210289
S4_3_11-2	Endo-Portal	0.180742082555006	0	0.0835503884830586	0	0	0.076692236204159	0	0.121030437541532	0	0.0327733490265458	0	0.00122769570057679	0	0.126768642459365	0	0.328264299559567	0.0489508684701902	0	0.328264299559567
S4_3_11-3	Endo-Prol	0.0287437986158165	0.0675481189696054	0.0328444467470775	0.43246043070554	0.285621834002686	0.0263938137117917	0.000432853970005428	0.00923701765548347	0.0127841718929785	0.100906425937728	0	0	0	0.00302708779128739	0	0	0	0	0.43246043070554
S4_3_11-4	B-Prol	0.0237730179077351	0.00174321531698939	0.031732966110691	0	0.00324919228162124	0.0506002247522477	0	0.638495869443017	0.00302648222434358	0.2206104951634	0	0	0	0.0267685367999556	0	0	0	0	0.638495869443017
S4_3_11-5	MPP	0	0.00890081221573445	0	0.0036555971140329	0.972570872332174	0	0	0.00384354706762462	0	0.000596942196020956	0	0	0	0.0104322290744131	0	0	0	0	0.972570872332174
S4_3_11-6	Endo-Portal	0.0607578282468633	0	0	0	0.00810763390359238	0	0.00802983799455667	0.0274610726534435	0.000835738713404384	0	0	0.00247213028673784	0	0.0702142940703935	0	0.822121464131009	0	0	0.822121464131009
S4_3_11-7	NKT-IL2RB	0	0	0	0	0	0	0.0995771403497519	0	0	0	0.0649620068248343	0	0.00792740753840941	0.827533445287004	0	0	0	0	0.827533445287004
S4_3_11-8	Erythrocyte	0.427388582343507	0	0.134660064435466	0	0	0.107577193097417	0	0.325547785840325	0.000462292336219043	0.00436408194706626	0	0	0	0	0	0	0	0	0.427388582343507
S4_3_12-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_12-2	Endo-Portal	0.0921501125858878	0.0393723845430326	0.000964028519158597	0	0.023354101822702	0	0.00610900989703636	0.0372430989831928	0	0.0176415143528002	0	0	0	0	0	0.783165749296189	0	0	0.783165749296189
S4_3_12-3	Hepatocyte	0.0994315917626389	0.0992900869662197	0	0	0	0.150690680763351	0	0	0	0	0.0277274252909111	0	0	0.138034506931243	0	0	0	0.484825708285636	0.484825708285636
S4_3_12-4	Erythrocyte-Prol	0.328467523181904	0	0.64788517664908	0	0	0	0	0.0153708388175552	0	0	0	0	0	0.00827646135146107	0	0	0	0	0.64788517664908
S4_3_12-5	Fibro	0.00523720681829162	0	0.0229121606142986	0.00482739761110384	0	0.00446071491336088	0	0	0.0668751593298127	0	0	0	0	0	0	0	0.892971311067438	0.00271604964569416	0.892971311067438
S4_3_12-6	Hepatocyte	0.0894919850296067	0.115944724467176	0.0150988070882028	0	0	0.0729750508640762	0	0	0.000708715315254036	0	0.0188820729263918	0	0	0.0111412748917507	0	0	0	0.675757369417542	0.675757369417542
S4_3_12-7	Erythrocyte-Prol	0.155400726074582	0	0.481686215313241	0	0.0423737883313155	0.0213293255643584	0	0.0270238222025209	0.018311264569532	0.15584297292398	0	0.0785884549636617	0.000405279578022847	0.0190381504787864	0	0	0	0	0.481686215313241
S4_3_12-8	Mast-Prog	0.0441144526428062	0.047228149480442	0	0.329750788501603	0.00426382933130709	0	0	0.01814549969796	0.00334219259405686	0.0592983146003719	0	0	0	0.020353993572888	0.473502779578565	0	0	0	0.473502779578565
S4_4_1-1	Epi	0.017042422632023	0	0	0	0.332535098650414	0	0.00616938144652952	0	0.644253097271033	0	0	0	0	0	0	0	0	0	0.644253097271033
S4_4_1-2	Erythrocyte	0.497254704843138	0	0.128708778888999	0	0.0288073131170821	0	0.179468596944266	0	0	0	0.0423110236279463	0.0208955196948512	0	0.102554062883718	0	0	0	0	0.497254704843138
S4_4_1-3	Erythrocyte	0.853621284873892	0	0.0553829613234223	0	0	0.049802634388593	0	0.000462765643402453	0	0	0	0	0.00470724190722384	0.0360231118634664	0	0	0	0	0.853621284873892
S4_4_1-4	T	0.274409357459373	0	0.173430926872855	0	0	0.000581972934564908	0	0.025228034485817	0.00833511552212154	0	0.418619012069747	0	0	0.0993955806555211	0	0	0	0	0.418619012069747
S4_4_1-5	B-Prol	0.00075325644728961	0.0460519411572646	0	0	0.00952520071452095	0.0731222341046244	0	0.692590690476572	0	0.169670475497198	0	0.00828620160253019	0	0	0	0	0	0	0.692590690476572
S4_4_1-6	T	0.17225590761717	0	0.0303324713769208	0	0	0.0483150485340547	0	0	0	0	0.417319542517318	0.0544840584869264	0.0095030304525632	0.267789941015047	0	0	0	0	0.417319542517318
S4_4_1-7	Endo-Portal	0.0635313882759171	0.00616145812727488	0	0	0.00967374321344794	0	0	0.0464955132363751	0	0	0	0.00157474138585005	0	0.0345990911040161	0	0.837964064657119	0	0	0.837964064657119
S4_4_2-1	B-MS4A1-	0.028291214690663	0	0.156205659262247	0	0	0.136759963667154	0	0	0.284180043819842	0.325101177666263	0	0.0537364526867618	0	0.0157254882070687	0	0	0	0	0.325101177666263
S4_4_2-2	Erythrocyte	0.546360531068905	0	0.189772282390627	0	0.0507114823112181	0	0	0	0	0.208609448499576	0	0	0.00454625572967331	0	0	0	0	0	0.546360531068905
S4_4_2-3	MPP	0	0	0	0	0.988230174299112	0	0	0	0.00851963554052542	0	0	0	0	0.00325019016036245	0	0	0	0	0.988230174299112
S4_4_2-4	B-MS4A1-	0.0797714679343338	0	0.0245955954165484	0.172761906480813	0.0438465224530939	0.0746595334018184	7.32743805245429e-06	0.105391051502022	0.0357147622413981	0.411491953444269	0	0	0	0.0162287982067323	0	0.0355310814809187	0	0	0.411491953444269
S4_4_2-5	Endo-Portal	0.130821210665697	0	0.00113170346975976	0	0.0312102358730867	0.0953132847378688	0.009767155754039	0	0	0.0366334134936455	0	0.00891471817044413	0	0.039057464595451	0	0.647150813240008	0	0	0.647150813240008
S4_4_2-6	Epi	0.12611832128837	0.235093373955614	0.0398577104234486	0	0	0.127998182869202	0	0.114290752888511	0.270350752428746	0.0584532268793541	0	0.00138248624193475	0	0.0264551930248188	0	0	0	0	0.270350752428746
S4_4_3-1	MPP	0	0	0	0.408618988638158	0.482841846290743	0	0	0	0.0619215019607065	0	0	0	0	0.00321786687136427	0.0433997962390278	0	0	0	0.482841846290743
S4_4_3-2	Endo-Portal	0.0552295451730281	0	0	0	0.0188672643558281	0	0.00708053151951513	0.0280102267790807	0	0	0	0.00142625595705668	0	0.0701889925366939	0	0.819197183678797	0	0	0.819197183678797
S4_4_3-3	Hepatocyte	0.149197917732835	0.0942781121312999	0.0115797029104955	0	0	0.0105974183178959	0	0	0.00604532871383191	0.0085582909620549	0	0	7.19182591535685e-05	0.0162238882067454	0	0	0	0.703447422765688	0.703447422765688
S4_4_3-4	B-MS4A1-	0	0	0.0261321871478654	0	0.0212864422129124	0.0263807581679245	0	0.207058280810698	0	0.617747486395878	0	0.101394845264721	0	0	0	0	0	0	0.617747486395878
S4_4_3-5	Erythrocyte	0.643566448614247	0	0.130856026015818	0	0	0	0	0	0.00261513188780231	0	0	0	0.205532599086149	0.0174297943959836	0	0	0	0	0.643566448614247
S4_4_3-6	Hepatocyte	0.0859578913585752	0.138068366559639	0.0341642211058254	0	0	0.0393650461123492	0	0	0.0146713382897737	0.00239014662445523	0	0	0	0.0297456882771293	0	0	0	0.655637301672252	0.655637301672252
S4_4_3-7	DC/Macro	0.056290016424243	0.620434695653758	0.11349737237623	0	0.0251364794819067	0	0	0.0158994119629161	0.130971340680156	0.00765963494723072	0	0	0.000749693984835917	0.0293613544887238	0	0	0	0	0.620434695653758
S4_4_3-8	Fibro	0.0586414877397837	0	0.0290939740964513	0.0926626994739489	0	0.0209375236447625	0	0	0.081775239792517	0	0	0.185038081072812	0	0	0	0.106032981021906	0.425818013157818	0	0.425818013157818
S4_4_4-1	Mast-Prog	0.00869258236276982	0.0252175694906207	0.000782410296699142	0.383867256381134	0.0185503097512212	0	0	0.00410640527314566	0.125697743411253	0	0	0	0	0	0.433085723033156	0	0	0	0.433085723033156
S4_4_4-2	Erythrocyte	0.371194866450076	0.337834264502779	0.211068761280709	0	0.0523178954174223	0	0	0.0122931506795574	0	0	0	0	0	0.0152910616694566	0	0	0	0	0.371194866450076
S4_4_4-3	Erythrocyte	0.863419875233447	0	0.112388358879974	0	0	0	0	0.0219799929753426	0	0	0	0	0	0.00221177291123654	0	0	0	0	0.863419875233447
S4_4_4-4	MPP	0.0125819483454973	0	0.0158298818662098	0	0.537640570426718	0	0	0	0.433947599361575	0	0	0	0	0	0	0	0	0	0.537640570426718
S4_4_4-5	B-MS4A1-	0.0356321371464342	0	0.0867795901222925	0	0	0.00842601133403054	0	0.00847790054203694	0.246765432810296	0.579663496495839	0	0	0	0.0342554315490709	0	0	0	0	0.579663496495839
S4_4_4-6	NKT-IL2RB	0.00648755261266125	0	0.00162079573260546	0	0	0	0	0.0107774708090671	0	0.144007229083772	0	0	0.00611890237931191	0.830988049382582	0	0	0	0	0.830988049382582
S4_4_4-7	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_4_4-8	MPP	0.069434001078268	0	0.00707916001946432	0.0899036043490527	0.329085702847732	0	0	0	0.298426781657083	0	0	0	0	0	0.2060707500484	0	0	0	0.329085702847732
S4_4_5-1	Endo-Prol	0.00931855157659442	0.0209091099027641	0	0.90866928561511	0.0412076692545991	0	0	0	0.00257854689131196	0	0	0	0	0	0.017316836759621	0	0	0	0.90866928561511
S4_4_5-2	DC/Macro	0.0317389490755612	0.861300203381745	0.00427748612700189	0	0	0	0	0.0457491839914459	0	0.0166477065108976	0	0	0	0.040286470913348	0	0	0	0	0.861300203381745
S4_4_5-3	Endo-Portal	0.11110019495126	0	0.0136823920491908	0	0.0191501181335835	0.00796506694805849	0	0.0484382194262066	0	0	0	0.0146008576710378	0	0.0307131909177971	0	0.754349959902866	0	0	0.754349959902866
S4_4_5-4	Erythrocyte	0.341114653749542	0.150010022862329	0.0895158666490428	0	0	0.0367153413937956	0.0353814020522809	0.250187222738839	0.00487550014136586	0	0	0	0	0.0921999904128046	0	0	0	0	0.341114653749542
S4_4_5-5	Endo-DNTT	0	0.0120266285959134	0	0	0.0967248878302357	0.00372187544190087	0	0.0577493180302515	0	0.0303421209683134	0	0.799435169133386	0	0	0	0	0	0	0.799435169133386
S4_4_5-7	Erythrocyte-Prol	0.297772315385772	0	0.383595697187123	0	0	0.0475607052163891	0	0.104208685592568	0	0.0103914433807754	0	0	0	0	0	0.156471153237372	0	0	0.383595697187123
S4_4_5-8	Endo-Portal	0.0579289151104819	0	0	0	0.0114402947798891	0	0.0139621207712578	0.020814341316867	0	0	0	0.00564082484754189	0	0.0462665001501935	0	0.843947003023769	0	0	0.843947003023769
S4_4_6-1	Erythrocyte-Prol	0.0635562034174719	0.106966854634952	0.466979021935474	0	0.00935525036639154	0	0.0346499892543939	0	0.141815598367678	0.0758652815080434	0	0.0140944595020831	0.0357676625051964	0.0219918385388149	0	0.0289578399695009	0	0	0.466979021935474
S4_4_6-2	B-MS4A1-	0.0575992589408418	0	0.0659356426000973	0	0	0.244542214686388	0	0.0649066235923445	0	0.567016260180328	0	0	0	0	0	0	0	0	0.567016260180328
S4_4_6-3	B-MS4A1+	0.142423659508993	0	0.102792375740785	0.00118706492729758	0.00355725339707029	0.553519116907825	0	0.00262436211362979	0.137398626741239	0	0	0	0	0.0564975406631601	0	0	0	0	0.553519116907825
S4_4_6-4	Epi	0.199074072401427	0	0	0.0352588954285439	0.0421384953845928	0	0	0	0.722745895436686	0	0	0.000782641348750287	0	0	0	0	0	0	0.722745895436686
S4_4_6-5	Epi	0.0225153712505623	0	0	0.0852155824474805	0.153805314855501	0	0.0301287575110312	0	0.708334973935425	0	0	0	0	0	0	0	0	0	0.708334973935425
S4_4_6-6	Hepatocyte	0.111813596672986	0.049583392927031	0.0142619389430995	0	0	0.0419525576571981	0	0	0.0737745137654833	0	0.0370352994598064	0.029715837493982	0.000667811683989296	0.0191311672483448	0	0	0	0.62206388414808	0.62206388414808
S4_4_6-7	Erythrocyte-Prol	0.136833315347693	0	0.520321541883365	0	0	0	0	0	0.342845142768941	0	0	0	0	0	0	0	0	0	0.520321541883365
S4_4_6-8	Epi	0.0441541100716608	0	0.0284399941399575	0	0.0817869896801319	0	0	0	0.84561890610825	0	0	0	0	0	0	0	0	0	0.84561890610825
S4_4_7-1	Erythrocyte	0.928689829965911	0	0.0327290845586692	0	0	0	0	0.0385810854754195	0	0	0	0	0	0	0	0	0	0	0.928689829965911
S4_4_7-2	Endo-Prol	0.0792809698407007	0	0.0325407787346852	0.367687918796353	0.343339180109293	0	0	0	0	0	0	0	0	7.22842004077641e-05	0.17707886831856	0	0	0	0.367687918796353
S4_4_7-3	NKT-IL2RB	0	0	0	0	0	0	0	0	0	0	0.00327828001043541	0	0.000465143755657671	0.996256576233907	0	0	0	0	0.996256576233907
S4_4_7-4	Endo-Portal	0.0961837745159227	0	0	0	0.0139063715696998	0	0.016362529306094	0.00468876142183298	0	0	0	0.00633279792055056	0	0.0418622426831648	0	0.820663522582735	0	0	0.820663522582735
S4_4_7-5	MPP	0	0.00437134303080764	0	0	0.990505898684164	0	0	0.00262483083683751	0	0	0	0	0	0.00249792744818974	0	0	0	0	0.990505898684164
S4_4_7-6	NKT-IL2RB	0	0	0	0	0	0	0	0	0	0	0.00390808134178885	0	0.0424621263040238	0.953629792354186	0	0	0	0	0.953629792354186
S4_4_7-7	Erythrocyte-Prol	0.10554565793265	0	0.525732315816893	0	0	0	0	0	0.368722026250457	0	0	0	0	0	0	0	0	0	0.525732315816893
S4_4_7-8	NKT-IL2RB	0	0	0	0	0.00713264111056552	0.0180258062898987	0	0.0158630102123747	0	0.0946166955803907	0	0	0.201291776365361	0.663070070441409	0	0	0	0	0.663070070441409
S4_4_8-1	Endo-Portal	0.0533729246396886	0	0	0	0.00592396545020658	0.00115228233153731	0.0082190800362373	0.030363192728308	0.00194858495850037	0	0	0.00347201805361278	0	0.0584733266789155	0	0.837074625122993	0	0	0.837074625122993
S4_4_8-2	NKT-IL2RB	0.00899951255952816	0	0	0	0	0.0146824455093925	0.0287622950217647	0.00335525422060318	0	0	0.200787444253657	0	0	0.743413048435054	0	0	0	0	0.743413048435054
S4_4_8-3	Endo-Portal	0.137265000561814	0	0	0	0	0	0	0.0401405707521389	0	0.00964833062976967	0	0	0	0.0293981554729518	0	0.783547942583324	0	0	0.783547942583324
S4_4_8-4	B-MS4A1-	0.0195412020207968	0	0.0287624468072437	0	0	0.138010832245538	0	0.00964845469520597	0.00419279322235926	0.766402642155143	0	0.00228328572427782	0	0.0311583431294356	0	0	0	0	0.766402642155143
S4_4_8-5	B-MS4A1+	0.0220496903960024	0	0	0	0	0.967767040426949	0	0	0	0.0101832691770486	0	0	0	0	0	0	0	0	0.967767040426949
S4_4_8-6	Endo-Portal	0.0641374159354437	0	0	0	0.0189020775674577	0.00228120925784774	0	0.0130732609795672	0	0	0	0.0075013947740066	0	0.0238238080789665	0	0.87028083340671	0	0	0.87028083340671
S4_4_8-7	B-MS4A1+	0	0	0	0	0	0.974457690103229	0	0	0	0.025542309896771	0	0	0	0	0	0	0	0	0.974457690103229
S4_4_8-8	Erythrocyte-Prol	0.0957106342860549	0.293913393978137	0.4413285481983	0	0.00874234483897331	0.0429661116063299	0	0.0416272795754833	0.00268292274802521	0.0271181078841574	0	0	0	0.045910656884539	0	0	0	0	0.4413285481983
S4_4_9-1	B-MS4A1-	0.182677312332162	0.136461345709229	0.0146031821533781	0	0	0.16623520114559	0	0.132417826653088	0	0.250288260427227	0	0.0999602016694643	0.0173566699098608	0	0	0	0	0	0.250288260427227
S4_4_9-2	Endo-Portal	0.0373026696438896	0	0	0	0.0046059060074611	0	0.00382618148487845	0.102908269581462	0	0	0	0.00204286908702396	0	0.0816924030796543	0	0.767621701115631	0	0	0.767621701115631
S4_4_9-3	Epi	0	0	0.181279867033987	0.0588122058919483	0.0522080945394791	0	0.00647275427220856	0	0.623487577946866	0	0	0.00115871606961094	0	0	0.0765807842458995	0	0	0	0.623487577946866
S4_4_9-4	Endo-Prol	0.142064297835053	0	0	0.310303416289645	0.179441491513113	0	0.00187230576165268	0.0262607420122184	0.0360548160321813	0.0112456278210104	0	0	0	0.0160209369291773	0.276736365805949	0	0	0	0.310303416289645
S4_4_9-5	Hepatocyte	0.115177054124184	0.136281709004929	0.0345926439652097	0	0	0.0201856827440732	0	0.0100148768634235	0.0646468280319557	0.0365397234198416	0	0	0	0	0	0	0	0.582561481846384	0.582561481846384
S4_4_9-6	MPP	0.0936250439727215	0	0	0	0.390140700116977	0	0.0124048205948628	0	0.369561881429289	0	0	0	0	0	0.134267553886149	0	0	0	0.390140700116977
S4_4_9-7	Epi	0	0	0	0	0	0	0	0	0.677195039769797	0	0	0	0	0	0.322804960230203	0	0	0	0.677195039769797
S4_4_9-8	B-MS4A1-	0.114770934094542	0.189247010213447	0	0	0	0.243682386353088	0	0.152144964400911	0.0122458476963727	0.273318728276423	0	0	0	0	0	0.0145901289652168	0	0	0.273318728276423
S4_4_10-1	B-MS4A1+	0	0.17923250775103	0	0	0	0.82076749224897	0	0	0	0	0	0	0	0	0	0	0	0	0.82076749224897
S4_4_10-2	Fibro	0.0405960337795603	0	0.0219771810697703	0	0	0.00053416725730063	0	0	0.0316998597675503	0	0	0	0	0.0020503228303063	0	0.00675039667634322	0.896392038619169	0	0.896392038619169
S4_4_10-3	B-MS4A1+	0.00131014156166528	0	0	0	0	0.975260390659776	0	0	0	0.000678850476532665	0	0	0.00635603793214494	0.0163945793698809	0	0	0	0	0.975260390659776
S4_4_10-4	Endo-Portal	0.151103557937506	0	0.0281477554014911	0	0	0.0255365857358858	0.0401594765306815	0.0538855641301435	0	0.00698645304685078	0	0.00125022002905189	0.000779412011882102	0.0709652453150005	0	0.435141808491844	0.186043921369663	0	0.435141808491844
S4_4_10-5	MPP	0	0.00486249120703972	0	0	0.990268025356683	0	0	0.00486948343627789	0	0	0	0	0	0	0	0	0	0	0.990268025356683
S4_4_10-6	B-MS4A1+	0	0	0	0	0	0.991183970186499	0	0	0	0.0034187924232907	0	0	0	0.00539723739021024	0	0	0	0	0.991183970186499
S4_4_10-7	NKT-IL2RB	0	0	0	0	0	0	0.0297356183816686	0	0	0	0.0846067346047795	0	0.00160523048007721	0.884052416533475	0	0	0	0	0.884052416533475
S4_4_10-8	Epi	0	0	0	0	0	0	0	0	0.860310343521077	0	0	0	0	0	0.139689656478922	0	0	0	0.860310343521077
S4_4_11-1	Endo-Portal	0.0723632786643281	0	0	0.00681402158679489	0.00254382639292371	0	0.00558025058500975	0.0418740637249811	0	0	0	0.00991543913589027	0	0.0590469343769275	0	0.801862185533145	0	0	0.801862185533145
S4_4_11-2	B-MS4A1+	0	0.00622625578066999	0	0	0	0.727160129216906	0	0.067103322298635	0	0.0683946012190483	0	0.131115691484741	0	0	0	0	0	0	0.727160129216906
S4_4_11-3	Erythrocyte	0.41115299828384	0	0.267737683615652	0.0117695550638735	0.125568144089255	0.063018107457722	0.00114395460858114	0	0	0.119609556881077	0	0	0	0	0	0	0	0	0.41115299828384
S4_4_11-4	MPP	0	0.182974016460406	0	0	0.759870212167866	0	0	0.0538605118894767	0	0	0	0.00329525948225061	0	0	0	0	0	0	0.759870212167866
S4_4_11-5	Epi	0.00399176772243929	0	0.00142979679094841	0	0	0	0	0	0.952300813528236	0	0	0	0	0	0.0422776219583768	0	0	0	0.952300813528236
S4_4_11-6	B-MS4A1+	0	0	0	0	0	0.987284371961166	0	0	0	0.0127156280388339	0	0	0	0	0	0	0	0	0.987284371961166
S4_4_11-7	Endo-Portal	0.0940335703060931	0	0	0	0.00744810748173574	0.00233727148964882	0	0.0202705252120601	0	0	0	0.00662479564044489	0	0.0308099410306883	0	0.838475788839329	0	0	0.838475788839329
