predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_5_9-3	Epi	0	0.07341147176256	0.21647405395782	0.0413715754125723	0.17908109921194	0	0.45799955696332	0.0115383558722912	0	0	0.0201238868194964	0.45799955696332
SD_5_9-4	Epi	0.00969507645815125	0	0	0	0	0	0.990304923541849	0	0	0	0	0.990304923541849
SD_5_9-5	Fibro-PLPPR4	0	0	0.267715096495272	0.0736965138836507	0.622975788164893	0	0.0356126014561845	0	0	0	0	0.622975788164893
SD_5_9-6	SM	0.321741738349655	0	0.150747787868438	0.28043549562588	0.00737304625598405	0	0	0	0.00790887918965779	0.224786898733882	0.00700615397650407	0.321741738349655
SD_5_9-7	Fibro-PLPPR4	0.211556029965176	0	0.189219160790279	0.0319627200943334	0.542680161569071	0	0.0127431492352823	0	0.0118387783458582	0	0	0.542680161569071
SD_5_9-8	SM	0.999881113527567	0	0.000118886472432425	0	0	0	0	0	0	0	0	0.999881113527567
SD_5_10-1	Fibro-C7	0	0	0.589190037475899	0.303376931786449	0.0595187390042309	0	0.0343837929959978	0.0135304987374224	0	0	0	0.589190037475899
SD_5_10-2	Fibro-PLPPR4	0	0	0.158177730674719	0.0502376967951072	0.735105863168216	0	0.0123158044941079	0.0129380376124003	0.0312248672554495	0	0	0.735105863168216
SD_5_10-3	Epi	0	0.0065361769263062	0.149043021999331	0.0616990839519967	0.191591905498256	0.00788067673755929	0.541819639348492	0	0.0327568191566753	0	0.0086726763813829	0.541819639348492
SD_5_10-4	Endo	0	0	1.86404736910976e-05	0	0	0.991863220920163	0.00074684197146178	0.00737129663468444	0	0	0	0.991863220920163
SD_5_10-5	Fibro-PLPPR4	0	0	0.033718465242173	0.00748750433887629	0.937902763918067	0	0.00458830772994639	0.0163029587709376	0	0	0	0.937902763918067
SD_5_10-6	Fibro-LRRC17	0	0	0.432268126618016	0.562944826551823	0.000653036720350474	0	0.00413401010981086	0	0	0	0	0.562944826551823
SD_5_10-7	Glial	0	0	0.0189204275665534	0.0102190497278003	0.0117520324918429	0	0	0	0.00489387901667796	0.953170941892006	0.00104366930511916	0.953170941892006
SD_5_10-8	Fibro-PLPPR4	0	0	0.0680648700456246	0	0.921799421338542	0	0.00627087911585653	0.00386482949997692	0	0	0	0.921799421338542
SD_5_11-1	Fibro-PLPPR4	0	0	0.204229763886667	0.00697833826208632	0.760307619611856	0	0.0159563840342618	0.000325972274712989	0.0122019219304157	0	0	0.760307619611856
SD_5_11-2	Endo	0	0	0	0	0	0.956612647000752	0.00477687208075962	0.038610480918489	0	0	0	0.956612647000752
SD_5_11-3	Fibro-LRRC17	0	0	0.353123789260866	0.519631694395599	0.0698030987750072	0	0.0387527205407088	0.0186886970278183	0	0	0	0.519631694395599
SD_5_11-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_5_11-5	Fibro-LRRC17	0	0	0.39406808601825	0.501825967785775	0.095285986595074	0	6.29851643509231e-06	0.00881366108446596	0	0	0	0.501825967785775
SD_5_11-6	Glial	0.0033616876545087	0	0.0267702098595692	0.0121367194347271	0.00107587132374358	0	0.152147298905271	0	0.011341667821275	0.793166545000906	0	0.793166545000906
SD_5_11-7	Endo	0	0	0	0	0	0.976082721575998	0.00405754757162417	0.0198597308523784	0	0	0	0.976082721575998
SD_5_11-8	Fibro-C7	0	0	0.628329480473844	0.236528287518805	0.0555100650765517	0.00712347921068835	0.0531685309110823	0.0121958054632868	0	0.0071443513457418	0	0.628329480473844
SD_5_12-1	Fibro-C7	0	0	0.79072691777433	0.167012600447957	0.0422604817777131	0	0	0	0	0	0	0.79072691777433
SD_5_12-2	Fibro-PLPPR4	0	0	0.178165857411481	0.219666992597359	0.584262337682611	0	0.0154636130992404	0.00113428632450372	0	0	0.00130691288480492	0.584262337682611
SD_5_12-3	Fibro-PLPPR4	0	0	0.137546475623088	0.0118630563267012	0.844943196981259	0	0	0.00564727106895206	0	0	0	0.844943196981259
SD_5_12-4	Fibro-C7	0	0	0.646359019926886	0.305872020759509	0.0287138951341677	0	0.00948323857932083	0.00957182560011638	0	0	0	0.646359019926886
SD_5_12-5	Glial	0	0	0.0249578470817766	0.0119997278197267	0.017831668954592	0	0.000484716847619402	0	0.00610504188368877	0.937475992079717	0.00114500533287877	0.937475992079717
SD_5_12-6	Fibro-C7	0	0.0304690191050999	0.462431507291534	0.386851036556931	0.0836162046931633	0	0.029138915096628	0.00749331725664385	0	0	0	0.462431507291534
SD_5_12-7	Fibro-C7	0	0	0.501881995754655	0.485988149954231	0	0	0.0121298542911152	0	0	0	0	0.501881995754655
SD_5_12-8	Epi	0.00207074417807327	0	0.000840486045353609	0	0.0049981697946158	0	0.992090599981957	0	0	0	0	0.992090599981957
SD_6_1-1	Glial	0.00231889379637725	0	0.0228809111524494	0.0182589031708861	0.0086242067732182	0	0.00718760985326421	0	0.0109712152490706	0.926486914812324	0.00327134519241021	0.926486914812324
SD_6_1-2	Fibro-PLPPR4	0	0	0.0789990451806338	0.106943559755141	0.77921159658619	0	0.000384028468310786	0	0.0344617700097248	0	0	0.77921159658619
SD_6_1-3	Fibro-PLPPR4	0	0	0.0254553332265422	0.00586152212866341	0.949088626836111	0	0.00359054318048112	0.00632826426006037	0.00967571036814176	0	0	0.949088626836111
SD_6_1-4	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_6_1-5	Endo	0	0	0	0	0	0.952007824504321	0.00732906529731075	0.0406631101983689	0	0	0	0.952007824504321
SD_6_1-6	Fibro-C7	0	0	0.932286799919482	0.0218828918458027	0.0275499762067423	0.0172764144821499	0.00100391754582275	0	0	0	0	0.932286799919482
SD_6_1-7	Fibro-LRRC17	0	0	0.453870986625071	0.546129013374929	0	0	0	0	0	0	0	0.546129013374929
SD_6_1-8	Fibro-C7	0	0	0.728874090382144	0.15559575378925	0.105153370293694	0	0	0.00445075055694414	0.00592603497796802	0	0	0.728874090382144
SD_6_2-2	Glial	0	0	0.0103841853254572	0.0246226604829886	0.0278455581739466	0	0.000437692165346594	0.000212814920322337	0.00989023510822547	0.926339952051907	0.000266901771806276	0.926339952051907
SD_6_2-3	Fibro-C7	0	0	0.645312297453994	0.300289953007835	0.0398331140238987	0	0.014564635514272	0	0	0	0	0.645312297453994
SD_6_2-4	Endo	0	0	0	0	0	0.975152080301118	0.00241297804567695	0.0224349416532053	0	0	0	0.975152080301118
SD_6_2-5	Endo	0	0	0	0	0	0.974633863150315	0.00688150896515215	0.0184846278845334	0	0	0	0.974633863150315
SD_6_2-6	Fibro-C7	0.00487136106075461	0	0.738078073097487	0.169376885823593	0.0180291600770068	0	0.060977745389584	0.00866677455157494	0	0	0	0.738078073097487
SD_6_2-7	Fibro-C7	0	0.00525703943381212	0.775424347089537	0.190287903223434	0.0115088032912886	0	0.0175219069619285	0	0	0	0	0.775424347089537
SD_6_3-1	Fibro-PLPPR4	0	0	0.107867105655196	0.0962183591147363	0.755337782299481	0	0.00688383526300913	0	0.0336929176675773	0	0	0.755337782299481
SD_6_3-2	Fibro-PLPPR4	0	0	0.162159101791314	0.0103088269480271	0.706111476347325	0.0970512050717601	0.00875830105209174	0.0156110887894825	0	0	0	0.706111476347325
SD_6_3-3	SM	0.987782244292058	0	0.00579846246774482	0.0064192932401967	0	0	0	0	0	0	0	0.987782244292058
SD_6_3-4	Fibro-LRRC17	0	0	0.428760024119734	0.525409322904985	0.0168365491610898	0	0.019317318917901	0.00967678489629003	0	0	0	0.525409322904985
SD_6_3-5	Fibro-PLPPR4	0	0	0.370668530220338	0.161274789664543	0.45590021904356	0.01215646107156	0	0	0	0	0	0.45590021904356
SD_6_3-6	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_6_3-7	Fibro-PLPPR4	0	0	0.0840541481395012	0.0988493171698039	0.797566531659403	0	0.00829491973715866	0	0.0112350832941335	0	0	0.797566531659403
SD_6_3-8	Fibro-PLPPR4	0	0	0.360608386596968	0.12742509255663	0.3690763067082	0.0409320712734162	0.0850162056913358	0.00705682027763132	0	0	0.00988511689581918	0.3690763067082
SD_6_4-1	Endo	0	0	0	0	0	0.96865031076014	0.00543667427585997	0.025913014963999	0	0	0	0.96865031076014
SD_6_4-2	Fibro-LRRC17	0	0	0.411085415067892	0.580469443302254	0.00182695731730925	0	0	0.00177959079126086	0.00483859352128333	0	0	0.580469443302254
SD_6_4-3	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_6_4-4	Endo	0.19000647508206	0.0282798728553518	0.0432005247713093	0.0128172209922711	0.0465728521666114	0.582531593435839	0.0465499358994972	0.0225601427587488	0.00612045121232797	0	0.021360930825984	0.582531593435839
SD_6_4-5	Fibro-LRRC17	0	0	0.44513546750484	0.55486453249516	0	0	0	0	0	0	0	0.55486453249516
SD_6_4-6	Immune	0	0.982635568758312	0	0	0	0	0.0166589597943111	0	0	0	0.000705471447376625	0.982635568758312
SD_6_4-7	Fibro-PLPPR4	0	0	0.0864912453820779	0.0349332200839578	0.854462990089406	0	0.0164941336428628	0	0.00761841080169548	0	0	0.854462990089406
SD_6_4-8	Immune	0	0.77686084356904	0	0	0	0.180286142451059	0.0172964785390441	0.0193379722638614	0	0.000435146000348961	0.00578341717664585	0.77686084356904
SD_6_5-1	Fibro-PLPPR4	0	0	0.310886365754211	0.108158306089738	0.562801142073442	0	0.00343838607366096	0	0.0147158000089477	0	0	0.562801142073442
SD_6_5-2	Fibro-LRRC17	0	0	0.341908467565331	0.600601700852018	0.0300384197364861	0	0.0167556943382841	0.0106957175078807	0	0	0	0.600601700852018
SD_6_5-3	Fibro-PLPPR4	0	0	0.0975967939914582	0.0107908339530417	0.869685950556804	0	0.00135300374370133	0.0205734177549946	0	0	0	0.869685950556804
SD_6_5-4	Glial	0.0255340391940521	0	0.00516499925018975	0.00343285241474015	0.00370791090426406	0	0	0	0.00417736233749501	0.957131198789744	0.000851637109514711	0.957131198789744
SD_6_5-5	Fibro-LRRC17	0	0	0.427291836091697	0.536151293785365	0.0285508743547724	0	0	0	0.00800599576816542	0	0	0.536151293785365
SD_6_5-6	Fibro-PLPPR4	0	0	0.0446842235626551	0.052313988413237	0.870072922126693	0	0.000160775595851828	0	0.0327680903015627	0	0	0.870072922126693
SD_6_5-7	Endo	0	0	0.00108741947647807	0	0	0.960774143587469	0.0111062779539241	0.0270321589821287	0	0	0	0.960774143587469
SD_6_5-8	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_6_6-1	Fibro-PLPPR4	0	0	0.036494409365318	0.0499193448577113	0.883147268015272	0	0.00277196230561144	0.00657321809759052	0.0210937973584969	0	0	0.883147268015272
SD_6_6-2	Fibro-PLPPR4	0	0	0.0199250020732635	0	0.948354785817698	0	0.0215882394191683	0.00438038385177865	0.00575158883809169	0	0	0.948354785817698
SD_6_6-3	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_6_6-4	Fibro-C7	0.00845644426154798	0.142767547278901	0.284067067466341	0.169165086279646	0.192110200454089	0.037498998339933	0.148705542954074	0.00414056216659509	0	0	0.0130885507988732	0.284067067466341
SD_6_6-5	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_6_6-6	Epi	0	0.0811539455185352	0.174489217582617	0.0941262390782272	0.30003190131312	0.0145463159929406	0.318456916640256	0.0107216372561728	0	0	0.00647382661813127	0.318456916640256
SD_6_6-7	Fibro-PLPPR4	0	0	0.131482863254867	0.00231277911045666	0.828337678835452	0	0	0.027960287787526	0.00990639101169798	0	0	0.828337678835452
SD_6_6-8	Fibro-PLPPR4	0	0	0.1344978802738	0.0429196495214146	0.764179693096632	0	0.0172056684145017	0	0.0411971086936518	0	0	0.764179693096632
SD_6_7-2	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_6_7-3	Fibro-C7	0	0	0.702664572039527	0.286995771817534	0	0	0	0.0103396561429385	0	0	0	0.702664572039527
SD_6_7-4	Fibro-PLPPR4	0	0	0.222540208460685	0.0498549326106201	0.708869369547956	0.0187354893807397	0	0	0	0	0	0.708869369547956
SD_6_7-5	Fibro-C7	0	0	0.683751938043923	0.209130492331842	0.0965059654424389	0	0.0106116041817963	0	0	0	0	0.683751938043923
SD_6_7-6	Glial	0.0123722584617938	0	0.00922154705723586	0.0233853997898161	0.00113654596818305	0	0.00458256561146789	0	0.00737756912154184	0.941924113989962	0	0.941924113989962
SD_6_7-7	Fibro-PLPPR4	0	0	0.081949930139334	0.0622391661876661	0.841483734996141	0	0.00655932137910624	0.00203857295541113	0.0057292743423419	0	0	0.841483734996141
SD_6_7-8	Endo	0	0	0	0	0	0.96304092967849	0.00519473809666289	0.031764332224847	0	0	0	0.96304092967849
SD_6_8-1	Fibro-LRRC17	0	0	0.162888190837	0.826772368833342	0.0103394403296579	0	0	0	0	0	0	0.826772368833342
SD_6_8-2	Fibro-PLPPR4	0	0.0665700214474185	0.221960073444084	0.152682601062559	0.452268366002675	0.0146148770240603	0.0567131160419595	0.0179866501421903	0	0	0.017204294835054	0.452268366002675
SD_6_8-3	Fibro-LRRC17	0	0	0.252436209280382	0.64959650292342	0.0506016865886001	0	0.0080063008388286	0.0314009477221005	0	0	0.00795835264666848	0.64959650292342
SD_6_8-4	Fibro-PLPPR4	0	0	0.12856456702655	0.081542512539928	0.753027599080503	0	0.016098325301453	0	0.0207669960515655	0	0	0.753027599080503
SD_6_8-5	Fibro-PLPPR4	0	0	0.179660478248199	0.015379884056042	0.792164293878428	0	0.00446626571777504	0.00832907809955594	0	0	0	0.792164293878428
SD_6_8-6	Fibro-PLPPR4	0	0	0.136683539111346	0.0281413544199417	0.771648074377815	0.0510825936646882	0.000630968681957689	0.0118134697442512	0	0	0	0.771648074377815
SD_6_8-7	Fibro-LRRC17	0	0.116082517325037	0.219560960667754	0.298052377947516	0.239092441334813	0.0885567492480952	0.00402052317522822	0.0136866597523511	0	0	0.0209477705492052	0.298052377947516
SD_6_8-8	Fibro-C7	0	0	0.98036460683556	0.0086356133633544	0.00804270849192099	0.00295707130916473	0	0	0	0	0	0.98036460683556
SD_6_9-1	Fibro-C7	0	0	0.517098802000753	0.482901197999247	0	0	0	0	0	0	0	0.517098802000753
SD_6_9-2	Endo	0	0	0	0	0	0.975881769208517	0	0.0241182307914835	0	0	0	0.975881769208517
SD_6_9-3	Fibro-LRRC17	0	0	0.404640477912451	0.420581948981842	0.15559455474178	0	0.00662247237662951	0.00319715837979323	5.36257569741126e-05	0	0.00930976185053102	0.420581948981842
SD_6_9-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_6_9-5	Fibro-PLPPR4	0	0.0741166252683393	0.323002693059589	0.117687483267907	0.323405955953098	0.0400771170061593	0.105535549616629	0.00227948949552417	0	0	0.0138950863327534	0.323405955953098
SD_6_9-6	Fibro-LRRC17	0	0.0137713214155303	0.26405651723701	0.319193173883435	0.248495145332054	0	0.0682313576751332	0.0125737634228466	0.0184317414703356	0.0366070412663088	0.018639938297347	0.319193173883435
SD_6_9-7	Fibro-PLPPR4	0	0	0.0665504819352151	0.0749985379161472	0.843497723514268	0	0.00212250371554722	0	0.0128307529188225	0	0	0.843497723514268
SD_6_9-8	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_6_10-1	Fibro-C7	0	0	0.619436905677255	0.204109452856108	0.16668037996006	0	0	0.00522707262236273	0.00454618888421487	0	0	0.619436905677255
SD_6_10-2	Fibro-PLPPR4	0.0698233751954779	0	0.0534003319059131	0.117059010933816	0.732243955219232	0	0	0	0.0274733267455601	0	0	0.732243955219232
SD_6_10-3	Epi	0	0	0.0905225916658687	0.136443158822987	0.313347613947858	0	0.42237954606498	0.020737129425015	0.016569960073291	0	0	0.42237954606498
SD_6_10-4	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_6_10-5	Fibro-LRRC17	0	0	0.337535519805527	0.662464480194473	0	0	0	0	0	0	0	0.662464480194473
SD_6_10-6	Fibro-PLPPR4	0	0	0.065159950043376	0.0334931239922684	0.870501142584622	0	0.0169790117233293	0	0.0138667716564041	0	0	0.870501142584622
SD_6_10-8	Fibro-PLPPR4	0	0	0.0313394588661648	0.0356126970040445	0.90864435801866	0	0	0.0146636827262097	0.00973980338492129	0	0	0.90864435801866
SD_6_11-1	Fibro-LRRC17	0	0	0.384991429474746	0.615008570525254	0	0	0	0	0	0	0	0.615008570525254
SD_6_11-2	Fibro-LRRC17	0	0	0.38954512964335	0.58217166118286	0	0	0.0013205330655283	0.0269626761082615	0	0	0	0.58217166118286
SD_6_11-3	Endo	0	0	0	0	0	0.983478149412307	0.00259475066767767	0.0139270999200147	0	0	0	0.983478149412307
SD_6_11-4	Epi	0	0.0423774630141828	0.107037191624564	0.0411630842864073	0.181117199101239	0.0153820698750433	0.467623144855249	0	0.0435356928124319	0.0660300642000349	0.0357340902308485	0.467623144855249
SD_6_11-5	Fibro-PLPPR4	0	0	0.0310831389627016	0.0064998362812211	0.958559632032371	0	0	0.000398055441185965	0.00345933728252047	0	0	0.958559632032371
SD_6_11-6	Fibro-LRRC17	0	0	0.456199657268722	0.513337712014205	0.0260223730051303	0	0.00299503034641097	0.0014452273655321	0	0	0	0.513337712014205
SD_6_11-7	Fibro-C7	0	0	0.494028181764093	0.466365579984267	0.00807889549850765	0	0.0129027513737308	0.018624591379402	0	0	0	0.494028181764093
SD_6_11-8	Fibro-LRRC17	0	0	0.438001213110221	0.4970791910167	0.0353924960533568	0	0.00828312567456175	0.0212439741451608	0	0	0	0.4970791910167
SD_6_12-2	Fibro-PLPPR4	0	0	0.034528871550367	0.0853626084083155	0.849898584454371	0	0.00268784478071398	0	0.0275220908062323	0	0	0.849898584454371
SD_6_12-3	Glial	0	0	0.00362659526791206	0.00798055867076228	0.159176692535277	0	0	0	0.0096916141777251	0.819524539348324	0	0.819524539348324
SD_6_12-4	Fibro-C7	0	0	0.407384825235788	0.220491092575484	0.16783131783785	0.129733166338022	0.0653592590698447	0.00482316266688319	0.00437717627612765	0	0	0.407384825235788
SD_6_12-5	Fibro-PLPPR4	0	0	0.080436445264989	0.0270398671360422	0.876169904292803	0	0	0.0129645850611662	0.00338919824499883	0	0	0.876169904292803
SD_6_12-6	Fibro-LRRC17	0	0	0.321901414148553	0.627683351730766	0.043527654502155	0	0.000528728502008667	0.00635885111651727	0	0	0	0.627683351730766
SD_6_12-7	Glial	0	0	0.0101932585561553	0.0114925975065315	0.0241681998775161	0	0	0	0.00491379882667493	0.948403827224061	0.000828318009061702	0.948403827224061
SD_6_12-8	Fibro-C7	0	0	0.931946301441959	0.0318838652057572	0	0	0.0361698333522836	0	0	0	0	0.931946301441959
SD_7_1-1	Fibro-LRRC17	0.142496685311951	0.0041674371834372	0.0531681275986898	0.795915233631772	0.00380919131510066	0	0.000443324959048904	0	0	0	0	0.795915233631772
SD_7_1-2	Glial	0	0	0.0276769764653034	0.0103636671320457	0.0146976967427433	0	0.00506742783331991	0.000150960800891519	0.0160315820682501	0.919950232275329	0.00606145668211647	0.919950232275329
SD_7_1-3	Epi	0	0.0168958153113359	0.0347604330013821	0.0309104032708913	0.0476109956008571	0	0.854350874606743	0	0.00780874158640055	0	0.00766273662238933	0.854350874606743
SD_7_1-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_7_1-5	Fibro-LRRC17	0	0	0.204885083452891	0.755565517968154	0.0140442789035425	0	0	0	0.0255051196754126	0	0	0.755565517968154
SD_7_1-6	Fibro-PLPPR4	0	0.118382696188094	0.0422784441611267	0.183273786464067	0.656065073186713	0	0	0	0	0	0	0.656065073186713
SD_7_1-7	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_7_1-8	Fibro-LRRC17	0	0	0.275849037202499	0.665525858404755	0	0	0	0	0.0586251043927464	0	0	0.665525858404755
SD_7_2-1	Endo	0	0	0	0	0	0.991833151865803	0	0.00816684813419696	0	0	0	0.991833151865803
SD_7_2-2	Fibro-C7	0.0550879909461118	0	0.476787093945288	0.419357112334119	0	0	0	0	0.0487678027744802	0	0	0.476787093945288
SD_7_2-3	SM	0.731466030418147	0	0.0512217781037042	0.031556660466871	0.00175154446515563	0	0.184003986546123	0	0	0	0	0.731466030418147
SD_7_2-4	Fibro-PLPPR4	0.0711938925693563	0	0.104729116014188	0.213425670127881	0.567017923603317	0	0.00946604830301852	0.0169098699828684	0.0113377822305875	0	0.00591969716878255	0.567017923603317
SD_7_2-5	Epi	0.0103374381461325	0	0.00468918485816169	0.00820470948067713	0.08785596239459	0	0.888912705120439	0	0	0	0	0.888912705120439
SD_7_2-6	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_7_2-7	Fibro-LRRC17	0	0	0.321623400902061	0.634764544204083	0	0	0	0	0.0428407517462237	0	0.000771303147632642	0.634764544204083
SD_7_2-8	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_7_3-1	Fibro-PLPPR4	0	0	0.310150438850232	0.293281995814096	0.341570748405991	0.00457125558001192	0	0	0.0504255613496689	0	0	0.341570748405991
SD_7_3-2	Fibro-PLPPR4	0.022808726932391	0	0.0334548014514526	0.0648698542639772	0.875772705942013	0.00309391141016661	0	0	0	0	0	0.875772705942013
SD_7_3-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_7_3-5	Glial	0	0	0.0181058357131184	0.100450926612407	0	0	0	0	0.0102480821408535	0.871195155533621	0	0.871195155533621
SD_7_3-6	Fibro-LRRC17	0	0	0.361133478075564	0.624824911337998	0.0131643731349721	0	0.000877237451465663	0	0	0	0	0.624824911337998
SD_7_3-7	Fibro-C7	0	0	0.641384221082895	0.186796573823134	0.148584015257843	0	0	0	0.0232351898361285	0	0	0.641384221082895
SD_7_3-8	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_7_4-1	Fibro-LRRC17	0	0	0.18683913190423	0.775800615091795	0	0	0	0	0.0373602530039756	0	0	0.775800615091795
SD_7_4-2	Fibro-PLPPR4	0	0.0138343312735203	0.0326790701842403	0.130312427193813	0.667274537510241	0.0263680106040836	0.00703775807162384	0.00425698282169877	0.10583824252434	0	0.0123986398164397	0.667274537510241
SD_7_4-3	Immune	0	0.455096112410689	0.00156885530731893	0.0144450860784449	0.0249591281552511	0.220870590143786	0.140852023868713	0.00705758581889683	0.0395698756058603	0	0.0955807426110393	0.455096112410689
SD_7_4-4	Fibro-PLPPR4	0	0	0.0805560816525695	0.0766436715915498	0.821808552340763	0	0	0	0.020991694415118	0	0	0.821808552340763
SD_7_4-5	Fibro-LRRC17	0	0.0242858306794034	0.366797800939775	0.542725410475183	0.0661909579056392	0	0	0	0	0	0	0.542725410475183
SD_7_4-6	Fibro-C7	0	0.0775019333608542	0.464262166115851	0.4252764618533	0.0329594386699947	0	0	0	0	0	0	0.464262166115851
SD_7_4-7	Fibro-LRRC17	0	0.0394183767467691	0.153685303666422	0.67423092473687	0.0281344168518372	0	0	0	0.104530977998102	0	0	0.67423092473687
SD_7_4-8	Fibro-LRRC17	0	0	0.332386216357622	0.58141697061255	0.0277412845216423	0.0364924409223825	0	0	0.0219630875858034	0	0	0.58141697061255
SD_7_5-1	Endo	0	0	0	0	0	0.982276655838856	0	0.0177233441611433	0	0	0	0.982276655838856
SD_7_5-2	Fibro-LRRC17	0	0	0.107995212794998	0.806625854951431	0.00845980430894312	0	0	0	0.0769191279446277	0	0	0.806625854951431
SD_7_5-3	Fibro-LRRC17	0	0	0.237161587190533	0.730930107167971	0.024157117895145	0	0	0	0.00775118774635196	0	0	0.730930107167971
SD_7_5-4	Glial	0	0	0.0237375575735451	0.0102649206570826	0.0180969145649605	0.000330794361044348	0.00357532727950173	0.000337787037522416	0.0145125352956248	0.923323075951873	0.00582108727884456	0.923323075951873
SD_7_5-5	Fibro-PLPPR4	0	0	0.176720067396751	0.303031070040913	0.432986396019454	0.0406571099505006	0	0.00125046834006922	0.0433887581319795	0	0.00196613012033349	0.432986396019454
SD_7_5-7	Fibro-C7	0	0.219635344583168	0.40639606875505	0.350288042371647	0.0236805442901343	0	0	0	0	0	0	0.40639606875505
SD_7_5-8	Endo	0	0	0	0	0	0.982310393891239	0	0.0176896061087608	0	0	0	0.982310393891239
SD_7_6-1	Fibro-LRRC17	0	0	0.104341180860344	0.715405896442858	0.0118264683333113	0	0	0	0.159864342187175	0	0.0085621121763119	0.715405896442858
SD_7_6-2	Fibro-LRRC17	0	0	0.259191197764287	0.687627354918306	0.0238391712064885	0	0	0	0.029342276110918	0	0	0.687627354918306
SD_7_6-3	Fibro-LRRC17	0	0	0.328426262322608	0.598678657848024	0.0181934620280262	0	0	0	0.0547016178013415	0	0	0.598678657848024
SD_7_6-4	Fibro-LRRC17	0	0	0.14079875550618	0.715324452379534	0.00718663618752839	0	0	0	0.136690155926757	0	0	0.715324452379534
SD_7_6-5	Fibro-LRRC17	0	0	0.0425229346977053	0.847913796980047	0.054270610577487	0	0	0	0.0513237529829415	0	0.0039689047618195	0.847913796980047
SD_7_6-6	Fibro-LRRC17	0	0	0.123231629526436	0.800035419302609	0.00999028568258964	0	0	0	0.0667426654883652	0	0	0.800035419302609
SD_7_6-7	Fibro-PLPPR4	0	0	0.0975587592711721	0.0367179938874064	0.671579358241653	0	0	0	0.194143888599768	0	0	0.671579358241653
SD_7_7-1	Fibro-LRRC17	0	0	0.142016021803173	0.79178521297536	0.045879327391942	0	0	0	0.0203194378295254	0	0	0.79178521297536
SD_7_7-2	Fibro-PLPPR4	0	0	0.0236975181531732	0.0662696177669059	0.818479654021864	0	0	0.0272828153384367	0.0642703947196207	0	0	0.818479654021864
SD_7_7-3	Fibro-LRRC17	0	0	0.346316324227665	0.445059755513275	0.0690992317531257	0	0	0	0.131435939472499	0	0.00808874903343593	0.445059755513275
SD_7_7-4	Fibro-C7	0	0	0.763822571973421	0.0266716245658711	0.160477732992547	0.00968806369291878	0.0104605503488324	0	0.0288794564264095	0	0	0.763822571973421
SD_7_7-5	Fibro-Prol	0.0244489278832229	0	0.0717280766132943	0.0743711533177179	0.381452396562849	0	0	0	0.447999445622916	0	0	0.447999445622916
SD_7_7-6	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_7_7-7	Fibro-PLPPR4	0	0.0592663544962549	0.0934933173426054	0.349423771827731	0.480068912888866	0	0	0	0	0	0.0177476434445423	0.480068912888866
SD_7_7-8	Fibro-LRRC17	0	0	0.391399720231949	0.543339084696657	0	0	0	0	0.0652611950713938	0	0	0.543339084696657
SD_7_8-1	Immune	0	0.988680447795954	0	0	0.00301068014306871	0	0.000663205485511009	0	0	0	0.00764566657546598	0.988680447795954
SD_7_8-2	Epi	0	0.00253467041798635	0.0621559942229519	0.261923223322213	0.202683249167836	0.0402418929953191	0.424480888436918	0	0	0	0.00598008143677618	0.424480888436918
SD_7_8-3	Fibro-LRRC17	0	0	0.331606584943096	0.618216835358339	0	0	0	0	0.0501765796985654	0	0	0.618216835358339
SD_7_8-4	Fibro-LRRC17	0.0219673967276844	0	0.0426801410764504	0.824759396427518	0.0572725942211081	0	0.000475795056045377	0	0.0494305402225915	0	0.00341413626860232	0.824759396427518
SD_7_8-5	Fibro-C7	0	0	0.587956321298449	0.326677761027274	0	0	0.0136139948801103	0	0.0717519227941674	0	0	0.587956321298449
SD_7_8-6	Fibro-PLPPR4	0.0311912382243771	0	0.0382889796411323	0.0965099882724364	0.834009793862054	0	0	0	0	0	0	0.834009793862054
SD_7_8-7	Fibro-C7	0	0	0.607028436490703	0.355287897842075	0.0376836656672224	0	0	0	0	0	0	0.607028436490703
