predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIU_2_6-6	Fibro-COL14A1	0.0765316681685212	0.0464451356373043	0	0	0.0525838235445782	0.701427285513688	0.0132137916455838	0	0	0	0.0975318280356383	0	0	0	0.0122664674546864	0	0	0	0	0.701427285513688
SIU_2_6-8	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_2_7-1	Fibro-KCNN3	0.0943185907637757	0.00317992676830379	0	0	0	0.0286059496228358	0	0	0	0	0.0183854884648606	0	0	0	0	0	0	0.855510044380224	0	0.855510044380224
SIU_2_7-2	Fibro-COL14A1	0.000329113447272503	0.00661753961397855	0	0	0	0.963865419368051	0.0269963354060004	0	0	0	0.00163154643673254	0	0	0	0.000560045727964678	0	0	0	0	0.963865419368051
SIU_2_7-3	Fibro-KCNN3	0.00580077862643504	0	0	0	0	0.0874905890067495	0	0.00235101905266764	0	0	0.0029975979524702	0	0	0	0	0	0	0.901360015361677	0	0.901360015361677
SIU_2_7-4	Fibro-GPC3	0	0	0	0	0	0.163019959528504	0	0.147478446083571	0	0	0.689338305251777	0	0	0	0.00016328913614886	0	0	0	0	0.689338305251777
SIU_2_7-5	B	0	0	0.141411228123417	0	0	0	0	0	0	0	0	0.0343427211503044	0	0	0	0	0.824246050726279	0	0	0.824246050726279
SIU_2_7-6	Epi	0.056412627603428	0	0	0	0	0	0	0	0	0	0	0	0.942150254561787	0	0.00143711783478542	0	0	0	0	0.942150254561787
SIU_2_7-7	Fibro-COL14A1	0.0973117871591338	0	0	0	0.00187634561280585	0.850709721006436	0.0215209154556182	0	0	0	0.028581230766006	0	0	0	0	0	0	0	0	0.850709721006436
SIU_2_7-8	Fibro-CXCL14	0.110321185352703	0.120797299362105	0	0	0.0163209119743061	0.106841499636169	0.187669182085527	0.00312004739108444	0	0.0139776960309387	0.0171986535122888	0	0	0.231359254294687	0.192394270360191	0	0	0	0	0.231359254294687
SIU_2_8-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_2_8-2	SM-Visceral	0.983953248820613	0.00610353924475345	0	0	0	0.00994321193463355	0	0	0	0	0	0	0	0	0	0	0	0	0	0.983953248820613
SIU_2_8-3	Fibro-COL6A5	0	0	0	0	0.0120259889097134	0.0177091839515817	0.953628906735823	0	0	0.003060122947913	0	0	0	0.0135757974549694	0	0	0	0	0	0.953628906735823
SIU_2_8-4	Fibro-GPC3	0.00484099445509224	0.00143094680842302	0	0	0.00250731044192408	0.118599657866002	0	0.0609727461720009	0	0	0.800250757994147	0	0	0	0.0113975862624107	0	0	0	0	0.800250757994147
SIU_2_8-5	SM-Visceral	0.919845349074122	0.0167138371650903	0	0	0	0.0250628552152292	0.00997328696807567	0	0	0	0	0	0	0	0.0268064169300479	0	0	0.00159825464743489	0	0.919845349074122
SIU_2_8-6	Fibro-Prol	0.00053418469846594	0.382264563355168	0.156489440276429	0	0	0.367893162411665	0.00571842906065712	0	0	0	0.0871002201976157	0	0	0	0	0	0	0	0	0.382264563355168
SIU_2_8-7	Fibro-KCNN3	0.013091784611606	0.205091621264122	0.0144390806002303	0	0.0246672448033036	0.17081953065432	0	0	0	0	0.0445813514368464	0	0	0.013345260851194	0	0	0	0.513964125778378	0	0.513964125778378
SIU_2_8-8	Fibro-COL6A5	0.38431696393788	0	0	0	0.00797219509532763	0.0180337939379587	0.552824457371437	0	0	0.00273813744791522	0	0	0	0.00376889161469788	0.0303455605947829	0	0	0	0	0.552824457371437
SIU_2_9-1	Fibro-ZEB1	0.0196584949867519	0.15075271330059	0	0	0.0568873238926027	0.00607911529772846	0.360177029384938	0	0	0.367899984684017	0.037294072618033	0	0	0.00125126583533973	0	0	0	0	0	0.367899984684017
SIU_2_9-2	Fibro-COL14A1	0.0134511877829417	0.00437956941646237	0	0	0	0.962190699720008	0.00173986040829197	0	0	0	0.0103274151485201	0	0	0	0.00791126752377504	0	0	0	0	0.962190699720008
SIU_2_9-3	Fibro-COL14A1	0.344680172543124	0	0	0.0924501745849323	0	0.472490035896974	0.0115301467650104	0	0	0.0124460125132562	0.000439693387571494	0	0	0.0247598167003116	0.0412039476088201	0	0	0	0	0.472490035896974
SIU_2_9-4	Fibro-COL14A1	0.00311550409537017	0	0	0	0	0.914749066460551	0	0	0	0	0.0821354294440786	0	0	0	0	0	0	0	0	0.914749066460551
SIU_2_9-5	DC/Macro	0.00245972064938329	0.01243608907257	0	0	0	0.00552836884796136	0.0447227807692782	0	0	0	0.00479695144952153	0.930056089211285	0	0	0	0	0	0	0	0.930056089211285
SIU_2_9-6	Fibro-COL6A5	0.136327679656634	0.00136555995832307	0.027453745305827	0	0	0.298629622049704	0.37339604763098	0	0	0	0.116645466280333	0	0	0	0.00784093453024114	0.0383409445879592	0	0	0	0.37339604763098
SIU_2_9-7	Fibro-COL6A5	0	0.0166825289944782	0	0	0.0413090938824475	0	0.847401243197362	0	0	0.000425378862141292	0.02450018252406	0	0	0.0321649675088406	0.0375166050306701	0	0	0	0	0.847401243197362
SIU_2_9-8	Fibro-GPC3	0.00431365230470166	0	0	0	0	0.229964076824389	0.0136669055111141	0.169425266489803	0	0	0.552131564216206	0	0	0	0.00201281344500399	0	0	0.0284857212087816	0	0.552131564216206
SIU_2_10-1	Fibro-COL14A1	0.00844728455113418	0	0	0	0.00176906651495146	0.970199399040603	0.0055279305490599	0	0	0	0.0131002278347107	0	0	0.000956091509541219	0	0	0	0	0	0.970199399040603
SIU_2_10-2	SM-Vascular	0	0	0	0	0	0.0185942434913342	0.0755541477177819	0.866237650064925	0	0	0.0396139587259589	0	0	0	0	0	0	0	0	0.866237650064925
SIU_2_10-3	Fibro-GPC3	0.158555991220863	0.0680053828108093	0	0	0.0566607718429952	0.146640178944651	0.0462862288693113	0.0450135555185908	0.00136905305059179	0	0.424039557474007	0	0	0	0.0534292802681806	0	0	0	0	0.424039557474007
SIU_2_10-4	Fibro-Prol	0.124917241980621	0.418001610093178	0	0	0	0.322350657945503	0.0597914237406837	0.0303750035576086	0	0	0.00202776287206255	0	0	0	0	0	0	0.0425362998103431	0	0.418001610093178
SIU_2_10-5	Fibro-COL14A1	0.0153966134837388	0.219595083258624	0.026690692922399	0	0	0.605723312068116	0	0	0	0	0.132594298267122	0	0	0	0	0	0	0	0	0.605723312068116
SIU_2_10-6	Fibro-Prol	0.0349530220459943	0.502239292019622	0.14847966496429	0	0	0.230271973777709	0	0	0	0	0.0701518809344465	0.0139041662579384	0	0	0	0	0	0	0	0.502239292019622
SIU_2_10-7	Fibro-Prol	0.0433577230905969	0.347517271147317	0.124149770759314	0	0.00671000464323205	0.0918171732541988	0	0.326413237788792	0	0	0.0419736014181977	0.000370767380806388	0	0.00850247666812678	0.00918797384941848	0	0	0	0	0.347517271147317
SIU_2_10-8	SM-Visceral	0.624313720431416	0.181808092911313	0.0107280176044	0	0.00604911289068174	0.0534419446248796	0.0661719297713364	0	0	0	0	0	0	0	0.0574871817659733	0	0	0	0	0.624313720431416
SIU_2_11-1	Fibro-COL6A5	0.13538202795703	0	0	0.0656693856645913	0.0890053478580534	0.0278238674485276	0.547159030362945	0	0	0.0164725609035851	0	0	0	0.0171370133603572	0.10135076644491	0	0	0	0	0.547159030362945
SIU_2_11-2	Fibro-COL6A5	0	0	0	0	0.00613154779561447	0.0622873910464289	0.867315202472226	0	0	0	0	0	0	0.0423036551564633	0.021962203529267	0	0	0	0	0.867315202472226
SIU_2_11-3	Fibro-COL14A1	0.21513247876703	0.0407082533982709	0	0	0.0269956233880595	0.688300178955651	0.0231595966746279	0	0	0	0.00570386881636132	0	0	0	0	0	0	0	0	0.688300178955651
SIU_2_11-4	Fibro-Prol	0.0988606340722093	0.457846238226107	0.0781899095077078	0	0.00100354701360466	0.338631010760045	0	0	0	0	0.0254686604203268	0	0	0	0	0	0	0	0	0.457846238226107
SIU_2_11-5	T	0	0	0.824040776962228	0	0	0	0	0	0	0	0	0	0	0	0	0.175959223037772	0	0	0	0.824040776962228
SIU_2_11-6	SM-Visceral	0.936245635785925	0.0293502917376228	0	0	0	0	0.0344040724764522	0	0	0	0	0	0	0	0	0	0	0	0	0.936245635785925
SIU_2_11-8	Fibro-COL14A1	0.0572976637268654	0.0484045160816754	0	0	0.0196144487376878	0.781547779869756	0.0468190867888846	0	0	0	0.00513379280109642	0	0.0411827119940345	0	0	0	0	0	0	0.781547779869756
SIU_2_12-1	Fibro-ZEB1	0.000114006790130483	0	0	0	0	0	0.27962349317318	0	0	0.536585169689895	0	0	0	0.15691424263997	0.0267630877068245	0	0	0	0	0.536585169689895
SIU_2_12-2	SM-Visceral	0.992657079525756	0	0	0	0	0.00486023608752866	0	0	0	0	0	0	0	0	0	0	0	0.00248268438671544	0	0.992657079525756
SIU_2_12-3	Fibro-COL14A1	0.0261163750975657	0	0	0.142308513313976	0	0.705435577305556	0.0512945214482599	0	0	0.0126214321759495	0	0	0	0.0251474275229306	0.0370761531357624	0	0	0	0	0.705435577305556
SIU_2_12-4	Fibro-COL6A5	0	0	0	0	0.445980333502823	0	0.467432763436105	0	0	0.0400589931148299	0	0	0	0.0116830607060581	0.0348448492401835	0	0	0	0	0.467432763436105
SIU_2_12-5	Fibro-COL14A1	0.0197614506600755	0.00701148823297634	0	0	0	0.951786924111593	0	0	0	0	0.0214401369953547	0	0	0	0	0	0	0	0	0.951786924111593
SIU_2_12-6	Fibro-GPC3	0.178108475606492	0	0	0	0.115750378963916	0.0610431453595821	0.0229374361867682	0.105485509709492	0	0	0.371155560816822	0	0	0	0.0809887941336012	0	0	0.0645306992233266	0	0.371155560816822
SIU_2_12-7	Fibro-COL14A1	0.0854364781575549	0.0212771608816458	0	0	0	0.875737822874593	0	0	0	0.000251561597605945	0.0172969764886008	0	0	0	0	0	0	0	0	0.875737822874593
SIU_2_12-8	SM-Visceral	0.311272041534263	0.0326492275239892	0	0	0.0188667377558926	0.279876212602926	0.164738029612528	0.0275696856544966	0.00900828870095131	0	0	0	0	0	0.155693918940281	0	0	0.000325857674672443	0	0.311272041534263
SIU_3_1-1	Fibro-COL14A1	0.14237631135092	0	0	0	0	0.780615224448095	0.00549635674053901	0	0	0	0.0715121074604464	0	0	0	0	0	0	0	0	0.780615224448095
SIU_3_1-2	Fibro-COL6A5	0.0715821348420486	0	0	0	0	0.0435045984113694	0.761505701118587	0	0.00215416568059171	0.0246974424129993	0	0	0	0.0168169850138569	0.0797389725205467	0	0	0	0	0.761505701118587
SIU_3_1-3	Fibro-KCNN3	0.000709500358023207	0	0	0	0	0.0810378486541878	0	0.000636854183326086	0	0	0.00509514445143114	0	0	0	0	0	0	0.912520652353031	0	0.912520652353031
SIU_3_1-4	Fibro-COL6A5	0.00154543642184788	0.00728140077516956	0	0	0	0.164486511834399	0.686156749783948	0	0	0.0989631416598184	0.0090573117902478	0	0	0.0145582124230427	0.0179512353115262	0	0	0	0	0.686156749783948
SIU_3_1-5	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_3_1-6	SM-Visceral	0.908396850967613	0	0	0.0266614436284763	0	0.0544701655490744	0.00533970430455782	0	0	0	0	0	0	0	0.00427402858303278	0	0	0.00085780696724596	0	0.908396850967613
SIU_3_1-7	Fibro-COL6A5	0.122545694085687	0.00250128844543331	0	0.0891957054228841	0.0475504840295874	0.100514385904431	0.624188181480603	0	0	0	0.0130161488864014	0	0	0	0.000488111744971914	0	0	0	0	0.624188181480603
SIU_3_1-8	SM-Visceral	0.359154879534401	0.126614569187268	0	0	0.0156161208755933	0.242342346022473	0.0856097388311041	0.07254973991084	0	0.0239226563466841	0.0170783335639659	0.00446215055238232	0.0369447315898959	0	0	0.0157047335853921	0	0	0	0.359154879534401
SIU_3_2-1	Fibro-COL6A5	0.0441794646027076	0	0	0	0	0	0.761439676657618	0	0	0.0362661424269766	0	0	0	0.141482075941008	0.0166326403716899	0	0	0	0	0.761439676657618
SIU_3_2-2	Fibro-COL14A1	0.0223501184974507	0.0500603846787042	0	0	0	0.871800029898448	0	0	0	0	0.0557894669253968	0	0	0	0	0	0	0	0	0.871800029898448
SIU_3_2-3	Fibro-KCNN3	0	0.00636852515834255	0	0	0	0.0756491559277371	0	0	0	0	0.028997694159838	0	0	0	0	0	0	0.888984624754082	0	0.888984624754082
SIU_3_2-4	Fibro-COL14A1	0.0979914355344696	0	0	0	0.0575848213456862	0.754503110997394	0.0819994649687192	0	0	0	0.00792116715373106	0	0	0	0	0	0	0	0	0.754503110997394
SIU_3_2-5	Fibro-ZEB1	0	0.000104790409704235	0	0	0.0612019410453982	0	0.00583839350562252	0	0	0.932854875039275	0	0	0	0	0	0	0	0	0	0.932854875039275
SIU_3_2-6	Fibro-COL14A1	0.101170771125874	0.316936120779358	0.0357101264131858	0	0	0.498090515224031	0.00275521294433103	0	0	0	0.0453372535132199	0	0	0	0	0	0	0	0	0.498090515224031
SIU_3_2-7	Fibro-COL14A1	0.00611151898103795	0.000876486947121947	0	0	0	0.963856612858185	0.00774627019333811	0	0	0	0.00141899142641711	0	0	0	0.0199901195938998	0	0	0	0	0.963856612858185
SIU_3_2-8	SM-Visceral	0.364772162511682	0.226453335747338	0	0	0	0.179019017499067	0.0770346533320212	0.00166767523867825	0	0	0	0	0	0.0816596971808311	0.0693934584903829	0	0	0	0	0.364772162511682
SIU_3_3-1	Fibro-COL6A5	0.00606668595054722	0.0108983643472478	0	0	0.0697037223644823	0.00397397838561366	0.686197205316225	0	0	0.00339327203503922	0	0	0	0.127051087193429	0.0927156844074155	0	0	0	0	0.686197205316225
SIU_3_3-2	Fibro-COL14A1	0.377615329142658	0.00371454802112078	0	0	0.0207788371394832	0.427342632117482	0.151791192850146	0	0.00372357594049359	0	0.00574318999875315	0	0	0	0.00929069478986415	0	0	0	0	0.427342632117482
SIU_3_3-3	SM-Visceral	0.906080192757602	0.00695752893648824	0	0	0	0.00651432938364861	0.0471852080421861	0	0	0	0	0	0	0	0.0248111286392491	0	0	0.00845161224082601	0	0.906080192757602
SIU_3_3-4	Fibro-COL6A5	0.0873411584069328	0	0	0	0	0	0.626732319629211	0	0	0.206623595748325	0	0	0	0.0619185616274769	0.0173843645880553	0	0	0	0	0.626732319629211
SIU_3_3-5	Fibro-GPC3	0.0164362269331501	0.0619521242733839	0.00648348567964419	0	0.0515890066262324	0.180659964052126	0.0141392408110165	0.0610351125767178	0	0	0.602241941123239	0	0	0	0.00479688940560259	0	0	0.00066600851888757	0	0.602241941123239
SIU_3_3-6	Fibro-COL6A5	0.00330331098079309	0	0	0	0.0513932728261344	0.0162770647021882	0.858112986430319	0	0	0.00919694137746429	0.0517951215737114	0	0	0.0099213021093894	0	0	0	0	0	0.858112986430319
SIU_3_3-7	Fibro-COL14A1	0.00734029193906745	0.0274093840384947	0	0	0	0.90084861374413	0.0267277305303212	0	0	0	0.0376739797479869	0	0	0	0	0	0	0	0	0.90084861374413
SIU_3_3-8	SM-Visceral	0.234939746523719	0.145400913863545	0.161232789347525	0	0	0.160572289608189	0.113990890059051	0.016047820984961	0	0	0.0120016718878946	0	0	0.00351811731455865	0.152295760410557	0	0	0	0	0.234939746523719
SIU_3_4-1	SM-Visceral	0.948786029505527	0.0324468921324573	0	0	0	0.0180484298423742	0	0	0	0	0	0	0	0	0	0	0	0.000718648519640906	0	0.948786029505527
SIU_3_4-2	Fibro-COL14A1	0.0381109716328546	0.0193308350594525	0	0.210127937739867	0.0601310635716773	0.584356650040809	0.0317588759948504	0	0	0.00121998268658248	0.0363219954657227	0	0	0.00243898066244215	0.0162027071457423	0	0	0	0	0.584356650040809
SIU_3_4-3	Fibro-ZEB1	0	0.0207666952775219	0	0	0	0	0.172161091631805	0	0	0.672604355890994	0	0	0	0.126364018965811	0.00810383823386769	0	0	0	0	0.672604355890994
SIU_3_4-4	Fibro-VCAM1	0.00611649712908248	0.00642786095828744	0	0	0.719480033626924	0	0.230734665857745	0	0	0	0	0	0	0.00837320121655345	0.0288677412114067	0	0	0	0	0.719480033626924
SIU_3_4-5	Fibro-COL6A5	0.0583745345478905	0	0	0	0.291587091206775	0.021440606418681	0.400756131230781	0.00307778714655354	0	0.00478611487508565	0	0	0	0.0545561799630827	0.156038553882432	0	0	0.00938300072871863	0	0.400756131230781
SIU_3_4-6	SM-Vascular	0.194259306537258	0	0	0	0	0	0	0.805740693462742	0	0	0	0	0	0	0	0	0	0	0	0.805740693462742
SIU_3_4-7	Fibro-COL14A1	0.0110104627879759	0	0	0	0	0.922142072377137	0	0	0	0	0.0653541234696239	0	0	0	0.00149334136526316	0	0	0	0	0.922142072377137
SIU_3_5-1	Fibro-COL14A1	0.200299713731791	0	0	0	0.0330511397533595	0.492591520255308	0.232803659456461	0	0	0	0.0412539668030803	0	0	0	0	0	0	0	0	0.492591520255308
SIU_3_5-2	Fibro-COL14A1	0.057343543738123	0.33015238811123	0.0843615502245118	0	0.037575960923064	0.338410305823354	0.0178975551904755	0.00661161047753429	0	0	0.0553218032810025	0	0	0	0.0723252822307054	0	0	0	0	0.338410305823354
SIU_3_5-3	Fibro-ZEB1	0	0.00186239473609918	0	0	0	0	0.0930593700513986	0	0	0.797589715076347	0	0	0	0.100755798772627	0.006732721363529	0	0	0	0	0.797589715076347
SIU_3_5-4	Endo	0	0.0278459355460988	0.0216633007023353	0	0.00879976332811787	0.200342127474912	0	0.00894334112579516	0.732405531822741	0	0	0	0	0	0	0	0	0	0	0.732405531822741
SIU_3_5-5	Fibro-KCNN3	0.0652412785853889	0.0213011895993399	0	0	0	0.0269791817056236	0.00506927326641115	0	0	0.0590944275287036	0.00360606525170977	0	0	0.0126846877357815	0.0216672188749251	0	0	0.784356677452116	0	0.784356677452116
SIU_3_5-6	Fibro-ZEB1	0	0.00470586433473561	0	0	0.0892922019399333	0.0112528385924355	0.178029126987258	0	0	0.613474060449076	0	0	0	0.075349853313492	0.0278960543830695	0	0	0	0	0.613474060449076
SIU_3_5-7	T-Prog	0.00107925871710993	0.0104822263034915	0.260638194969317	0	0	0.0310618762341305	0.0010789094829238	0.00781793303420328	0	0.00232402364604269	0	0	0	0	0.00450071063863355	0.681016866974147	0	0	0	0.681016866974147
SIU_3_5-8	Fibro-COL14A1	0.0528429063098914	0	0	0	0.00523784193988105	0.84990920400147	0.031058847241682	0	0	0	0.0609512005070746	0	0	0	0	0	0	0	0	0.84990920400147
SIU_3_6-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIU_3_6-2	SM-Vascular	0.00291874670482487	0	0	0	0	0	0	0.99689608467079	0	0	0.000185168624385119	0	0	0	0	0	0	0	0	0.99689608467079
SIU_3_6-3	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_3_6-4	Fibro-GPC3	0.0327909377944894	0	0	0	0	0.0901678338026361	0.0010662823269582	0.125772537360734	0	0	0.674821299776835	0	0	0	0.0306067943655147	0	0	0.0447743145728328	0	0.674821299776835
SIU_3_6-5	Fibro-ZEB1	0	0.018587819350457	0	0	0	0	0.14538895254564	0	0	0.773204642705457	0	0	0	0.0587584864782784	0.00406009892016739	0	0	0	0	0.773204642705457
SIU_3_6-6	Fibro-COL14A1	0.00744433112650504	0.0129963436526842	0	0	0	0.642260290038667	0.0220289562515949	0	0	0	0.105915766729196	0	0	0	0	0	0	0.209354312201353	0	0.642260290038667
SIU_3_6-7	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_3_6-8	Endo	0	0.00351969833240123	0	0	0	0	0	0	0.996480301667599	0	0	0	0	0	0	0	0	0	0	0.996480301667599
SIU_3_7-1	DC/Macro	0	0	0.0756762680377913	0	0	0	0	0	0	0	0	0.924323731962209	0	0	0	0	0	0	0	0.924323731962209
SIU_3_7-2	SM-Visceral	0.986268706262977	0	0	0	0	0.0125620009476579	0	0	0	0	0	0	0	0	0	0	0	0.00116929278936608	0	0.986268706262977
SIU_3_7-3	Fibro-COL6A5	0.0262243400813565	0.00669174729658722	0	0	0.0210498281682679	0.0209589328762241	0.457905927821724	0	0	0.0409293480659055	0.00545328475826687	0	0	0.382525286287439	0.0382613046442281	0	0	0	0	0.457905927821724
SIU_3_7-4	Fibro-KCNN3	0.00547336653154143	0.000109535695306692	0	0	0	0.0761631015866847	0	0	0	0	0.0381223010435165	0	0	0	0	0	0	0.880131695142951	0	0.880131695142951
SIU_3_7-5	Fibro-COL6A5	0.00153725887971504	0.000140777301088171	0	0	0.0420073604247355	0	0.898243955964411	0	0	0	0	0	0	0.0401888322274394	0.0178818152026106	0	0	0	0	0.898243955964411
SIU_3_7-6	Fibro-COL14A1	0.0958225740189061	0	0	0	0.00547433478808299	0.573372261055288	0	0.261662175388331	0	0	0.0636686547493919	0	0	0	0	0	0	0	0	0.573372261055288
SIU_3_7-7	Fibro-GPC3	0.212824382551806	0.0102790495952364	0	0	0	0.19394555878019	0.0552097060864022	0.0219090166657264	0	0	0.299403192065884	0	0	0	0.00289654030242498	0	0	0.20353255395233	0	0.299403192065884
SIU_3_8-1	Fibro-COL14A1	0	0.00832229772643584	0	0	0	0.961189670951291	0.0221878244069123	0	0	0	0.00355702459791097	0	0	0	0.00474318231744991	0	0	0	0	0.961189670951291
SIU_3_8-2	Fibro-GPC3	0.0117933305136249	0.000860680587978226	0	0	0.000693453221180554	0.364037811051195	0	0.0671634480734402	0	0	0.551889126255458	0	0	0	0.00356215029712262	0	0	0	0	0.551889126255458
SIU_3_8-3	Fibro-ZEB1	0.00171667097112262	0	0	0	0	0	0.222378503925971	0	0	0.43916342405108	0	0	0	0.283293257074648	0.053448143977179	0	0	0	0	0.43916342405108
SIU_3_8-4	Fibro-COL14A1	0.0159048587450023	0	0	0	0.056733886713246	0.897559848498338	0.000995219873454956	0	0	0	0.0288061861699587	0	0	0	0	0	0	0	0	0.897559848498338
SIU_3_8-5	Fibro-COL14A1	0.057379010972063	0	0	0	0.0603614706118497	0.608583545956615	0.0119686810925369	0	0.0014696409800128	0	0.0834775086058368	0	0	0	0.00367223842423297	0	0	0.173087903356853	0	0.608583545956615
SIU_3_8-6	Fibro-Prol	0.071897169226155	0.476668343947463	0.0955194462741244	0	0.00871995884325437	0.17947734259505	0	0.0143409431466375	0	0	0.141033665338582	0	0	0	0.012343130628734	0	0	0	0	0.476668343947463
SIU_3_8-7	Fibro-COL6A5	0.43067365157987	0	0	0	0	0.00327957019734998	0.546103118495106	0	0	0.00205024800800143	0	0	0	0	0.0178934117196729	0	0	0	0	0.546103118495106
SIU_3_9-1	Fibro-ZEB1	0	0	0	0	0	0	0.0211934586329723	0	0	0.868067809499243	0	0	0	0.110738731867785	0	0	0	0	0	0.868067809499243
SIU_3_9-2	B	0.0308987504988353	0.000476180407018138	0.133914457391632	0	0	0.000952360814036276	0	0.000285748568846173	0	0	0	0.0772755771749285	0	0	0.200424109194175	0	0.555772815950528	0	0	0.555772815950528
SIU_3_9-3	Fibro-COL6A5	0.0556004488071013	0	0	0	0.108378795212109	0.0147873349103885	0.777474217888358	0	0	0.0206394795799773	0	0	0	0.0231197236020658	0	0	0	0	0	0.777474217888358
SIU_3_9-4	Fibro-COL14A1	0.00118969921038703	0.0057926898870361	0	0.00850889967405561	0.0110326667080616	0.970972777954349	0.00250326656611059	0	0	0	0	0	0	0	0	0	0	0	0	0.970972777954349
SIU_3_9-5	Fibro-KCNN3	0.0216688123157154	0	0	0	0	0.0690438097001349	0	0	0	0	0.0117484231535894	0	0	0	0	0	0	0.89753895483056	0	0.89753895483056
SIU_3_9-6	Fibro-ZEB1	0	0.00705282484163969	0	0	0.305721885031662	0	0.0326364792072256	0	0	0.641197198436929	0	0	0	0	0.0133916124825436	0	0	0	0	0.641197198436929
SIU_3_9-7	T-Prog	0	0.000100167840534604	0.21488414886734	0	0	0.000200335681069208	0	6.01066407188962e-05	0	0	0	0	0	0	0	0.784755240970338	0	0	0	0.784755240970338
SIU_3_10-1	Fibro-COL14A1	0.00853627722324628	0	0	0	0.00821128944191924	0.945329119282895	0.0010338882068552	0	0	0	0.0368894258450837	0	0	0	0	0	0	0	0	0.945329119282895
SIU_3_10-2	Fibro-Prol	0.127166526864271	0.454239819633293	0.106895699869607	0.00739637939938346	0	0.169585420999827	0.00522632966855564	0	0	0	0.115183578505772	0.00169689612537087	0	0	0.0126093489339209	0	0	0	0	0.454239819633293
SIU_3_10-4	Fibro-COL6A5	0.411404493098695	0	0	0	0.0088152275725372	0.00695525906303657	0.506936454293598	0	0	0.00826811408547273	0.0155414277694759	0	0	0	0.0420790241171842	0	0	0	0	0.506936454293598
SIU_3_10-5	Fibro-KCNN3	0.00611002899423309	0	0	0	0	0.107298755067179	0	0	0	0	0.00540994936591767	0	0	0	0	0	0	0.88118126657267	0	0.88118126657267
SIU_3_10-6	Fibro-COL14A1	0.00269912169101948	0.00328240537312006	0	0	0.00216470923443933	0.865035248389053	0	0	0	0	0.122724066163934	0	0	0	0.00409444914843354	0	0	0	0	0.865035248389053
SIU_3_10-7	Fibro-COL14A1	0.00494370604193418	0.00424427428082378	0	0	0.00646290143693129	0.921915999076483	0	0	0	0	0.05791413625576	0	0	0	0.00451898290806776	0	0	0	0	0.921915999076483
SIU_3_10-8	Fibro-COL14A1	0.0101339553969617	0.0109240781596281	0	0.142317536499179	0.0247544629985891	0.686019819178775	0.0635306518902986	0	0.00109301035865732	0.00236731054339142	0	0	0	0.00473098667638032	0.0541281882981387	0	0	0	0	0.686019819178775
SIU_3_11-1	SM-Vascular	0.000715038447231146	0	0	0	0	0	0	0.995046972908743	0	0	0.0042379886440257	0	0	0	0	0	0	0	0	0.995046972908743
SIU_3_11-2	Fibro-COL6A5	0.00259863266360783	0	0	0	0.102944429904414	0	0.83843886125721	0	0	0.000975510484232913	0	0	0	0.0550425656905359	0	0	0	0	0	0.83843886125721
SIU_3_11-3	Fibro-ZEB1	0	0	0	0	0.156514912024025	0	0.219707608536115	0	0	0.554789855772536	0	0	0	0.00113168059593089	0.0678559430713929	0	0	0	0	0.554789855772536
SIU_3_11-4	Fibro-ZEB1	0	0	0	0	0	0	0.145507219499897	0	0	0.764557401184527	0	0	0	0.0899353793155767	0	0	0	0	0	0.764557401184527
SIU_3_11-5	Fibro-KCNN3	0.00335720284695435	0	0	0	0	0.105672189503094	0	0	0	0	0.0048412725629772	0	0	0	0	0	0	0.886129335086974	0	0.886129335086974
