predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WT_2_5-4	Erythrocyte	0.679296768302201	0	0.110960364918905	0.0052939046332606	0.102953593933782	0.00122873313990676	0	0.010550789792485	0	0	0.0438806055712176	0.00892285353995897	0	0	0.0222306374832145	0	0	0	0.014681748685069	0.679296768302201
WT_2_5-5	SM-Vascular	0	0	0.115184849968202	0.00370227748735611	0.022660033930194	0.109064699107528	0	0	0.00407543121910637	0	0.0578934932901936	0.023110877007704	0	0	0.255278587409742	0	0	0.342770532073564	0.0662592185064096	0.342770532073564
WT_2_5-6	SM-Vascular	0	0	0.101985111774624	0	0.0882717862486861	0.13919009159577	0	0	0.0138488725937301	0	0.233148778254614	0	0.120445341124675	0.000651032033464542	0.00973418954208344	0	0	0.237181976275445	0.0555428205569086	0.237181976275445
WT_2_5-7	Fibro-ADAM28	0	0	0.322469769343432	0.0275321089017213	0.103991499220301	0.0512402667139674	0	0	0	0	0.00684459818353721	0.00390593193190764	0.0107903594253925	0	0.118815674815558	0	0	0.168997415555254	0.18541237590893	0.322469769343432
WT_2_5-8	Fibro-ADAM28	0	0	0.368480846897034	0.0157193629729394	0.0011638046443479	0.0933164194703845	0	0	0.0152037330082648	0	0	0	0.112394090423197	0	0.139228017798361	0	0	0.181207480317381	0.0732862444680908	0.368480846897034
WT_2_6-1	Fibro-NRK	0	0	0.0801825504227841	0	0.229914289458525	0.00198510179191776	0.634284657009998	0	0.0514988301463659	0	0	0.00213457117040875	0	0	0	0	0	0	0	0.634284657009998
WT_2_6-2	Endo	0	0	0	0	0	0.010987580208607	0	0.902338369267095	0	0	0	0	0	0	0.00444866335172577	0	0	0	0.0822253871725719	0.902338369267095
WT_2_6-3	Fibro-NRK	0	0	0.120466595441364	0	0.325896813080383	0.0645801438232748	0.473275744465335	0	0	0	0.0145398770344644	0.00124082615517929	0	0	0	0	0	0	0	0.473275744465335
WT_2_6-4	Fibro-ADAM28	0	0	0.398135836023474	0.0107275263440884	0.0397607180548502	0.308642736179591	0.000234862621236295	0	0	0	0	0.0164884155731306	0	0.039804780789209	0	0	0	0.139783925902684	0.0464211985117365	0.398135836023474
WT_2_6-5	Fibro-FBLN1	0	0	0.037339338861714	0.00266213217559762	0.810931320597808	0.017083081252998	0.0306175788575085	0	0	0	0.027525184378097	0.0482026734174735	0	0	0	0	0	0.0251604153703841	0.000478275088419161	0.810931320597808
WT_2_6-6	DC/Macro	0	0	0.247468918517762	0.0166923194043503	0.0736783654367407	0.170394050264889	0	0	0.00512344001650913	0	0.00123870959670406	0.00239369589353206	0.250903689053744	0	0.0134062388898846	0	0	0.165735635445783	0.0529649374801004	0.250903689053744
WT_2_6-7	Fibro-FBLN1	0	0	0.121797982639941	0	0.320937958667458	0.0140566013029421	0.235579464141877	0	8.95566870516795e-05	0	0.00140314351359269	0.131360661154842	0	0	0.0746270310549905	0	0	0.100147600837305	0	0.320937958667458
WT_2_6-8	Fibro-NRK	0	0	0.0333591613678293	0	0.18835384528609	0.0044526189832631	0.667351150342936	0	0.0783040099606399	0	0	0.000109216294006455	0	0	0.00194460615898855	0	0	0.0252036541163544	0.000921737489892404	0.667351150342936
WT_2_7-1	Fibro-ADAM28	0	0	0.315946891541654	0.0628613911344451	0.122688875328161	0.160662794236267	0.0106895682975021	0	0.116813976783472	0	0.0245835700583279	0	0	0	0	0	0	0.181431401605058	0.00432153101511302	0.315946891541654
WT_2_7-2	Fibro-NRK	0	0	0.157673413812133	0	0.261886257312949	0.0443077142279247	0.440114459282004	0	0	0	0	0.0529183758796229	0	0	0.00862559022259902	0	0	0.0344741892627682	0	0.440114459282004
WT_2_7-3	Fibro-ADAM28	0.141144602467966	0	0.318468744847036	0.01648837392363	0.0683690189919526	0.0453950114572245	0	0	0.00419832884700504	0.0177310929871238	0.00468346486606924	0	0	0	0.185062361274169	0	0	0.198459000337825	0	0.318468744847036
WT_2_7-4	T	0	0	0.0189304518946287	0.00992989650732542	0.416711088028252	0.00118843195599708	0.0684828086242007	0	0	0	0	0	0	0.464441460839689	0.00505734512419587	0	0	0	0.0152585170257112	0.464441460839689
WT_2_7-5	Fibro-VSTM2A	0	0	0.114514060980078	0	0.0896241027009641	0.189568691602652	0.0559195435085363	0.00382499436989808	0.385420561470024	0	0	0.0805239422611742	0	0	0.0192023436422423	0	0.0496076062540232	0	0.0117941532104086	0.385420561470024
WT_2_7-6	CACNA1A-ELF3+	0	0.462263788199882	0	0	0	0	0	0	0	0.50301877443147	0	0	0	0	0	0	0	0	0.0347174373686472	0.50301877443147
WT_2_7-7	Endo	0	0	0	0	0	0.0419373002806641	0	0.913213501633151	0	0	0	0	0	0	0	0	0	0	0.0448491980861857	0.913213501633151
WT_2_7-8	Fibro-NRK	0	0	0.150529927471348	0	0.334275056746476	0.010862633383377	0.477252669852445	0	0	0	0	0	0	0	1.07533227840689e-05	0	0	0.0270689592235695	0	0.477252669852445
WT_2_8-1	Fibro-FBLN1	0	0	0.0724696614676747	0	0.637210350537331	0.0358376662782461	0.251809531436391	0	0	0	0	0.00267279028035698	0	0	0	0	0	0	0	0.637210350537331
WT_2_8-2	Fibro-FBLN1	0	0.112454105966036	0.0778853790544104	0.024637584344243	0.324183991313435	0.1073070354882	0.00195172123989347	0.0486566918757655	0	0.0511857039116585	0.01669486381655	0	0	0	0.0213588451489659	0	0	0.213684077840843	0	0.324183991313435
WT_2_8-3	Fibro-FBLN1	0	0	0.299897351294868	0	0.481949489935857	0.113984897912687	0	0.00483420177148083	0	0	0	0	0	0	0.00306872839184556	0	0	0.0834905570135162	0.0127747736797458	0.481949489935857
WT_2_8-4	Glial	0	0	0.0990059145781545	0	0.200872355026042	0.0548155373924138	0	0.0328587473619869	0	0.12546244500565	0.0117502912872933	0.0058409625214239	0	0	0.00185861976452799	0	0.273782512210609	0.149245125864976	0.0445074889869212	0.273782512210609
WT_2_8-5	Fibro-NRK	0	0	0.0357615047626881	0	0.264144223337711	0.0479282396717961	0.46268283397368	0.0305837520101225	0	0	0	0.00205105447643657	0	0	0	0	0	0.149161001537008	0.00768739023055751	0.46268283397368
WT_2_8-6	Fibro-ADAM28	0	0	0.389019052152192	0.000190839651355766	0.193974164730838	0.19200671923734	0	0.0314647448056922	0	0	0.115753113826085	0	0	0	0.0200282994474951	0	0	0.0575630661490018	0	0.389019052152192
WT_2_8-8	Fibro-ADAM28	0	0	0.52980291013092	0.108608229932451	0.107847499692526	0.11897659622464	0.000598819001166013	0	0.00386302988496625	0	0.0551761312134191	0	0	0	0.0157386760107366	0	0	0.0278370035570712	0.0315511043521037	0.52980291013092
WT_2_9-1	Fibro-ADAM28	0	0	0.371775747378983	0.0440814507129633	0.0338557071951452	0.241136531535347	0.0712917206658825	0	0.0840251104036654	0	0	0	0	0	0	0	0	0.131041361821062	0.0227923702869516	0.371775747378983
WT_2_9-2	Epi	0	0.768956355317915	0	0	0	0	0	0	0	0.231043644682086	0	0	0	0	0	0	0	0	0	0.768956355317915
WT_2_9-3	Fibro-ADAM28	0	0	0.462437053337078	0.0326378890896193	0.017632280466443	0.207488399471674	0	0	0.115627776830216	0.00416733746686844	0	0	0	0	0.154082963510846	0	0	0	0.00592629982725497	0.462437053337078
WT_2_9-4	Fibro-KCNJ8	0	0	0	0	0	0	0	0	0	0	0.688024925712903	0	0	0	0	0	0	0.311975074287097	0	0.688024925712903
WT_2_9-5	Endo	0	0	0.0209260407918729	0.0110343401081147	0.00830659702499454	0.00584485642105379	0	0.945831630678243	0	0	0.00257218416484074	0	0	0	0	0	0	0	0.00548435081087987	0.945831630678243
WT_2_9-6	Fibro-KCNJ8	0	0	0.0980562973706615	0	0.295316430766973	0.017168298604226	0.01108753130295	0.00522938291418742	0.0836546074348409	0	0.348138889792572	0	0	0	0.0369665596311412	0	0	0.101993481004088	0.00238852117836059	0.348138889792572
WT_2_9-7	Fibro-ADAM28	0	0	0.428917667561923	0	0.0639881049288523	0.0590585506012949	0	0	0.0448801697930701	0	0.0245186015888312	0.0434012615668843	0	0.118437727437898	0.097016321376356	0.0973051057975045	0.0119230030477024	0	0.0105534862996829	0.428917667561923
WT_2_9-8	Fibro-IRF1	0	0	0.252729132160026	0.0124061000442246	0.101710322347111	0.409446263523423	0	0	0	0	0	0	0.0942578091114981	0	0.00294440755408689	0	0	0.0875821570421633	0.0389238082174662	0.409446263523423
WT_2_10-2	Fibro-Prol	0	0	0.217337918236131	0.217271710837241	0.0133399868377512	0.0283551429660105	0	0.0138339969288819	0.0345439124787064	0	0.0832551077219917	0.00650644367309167	0	0	0.309571303379905	0	0	0.0327382175575745	0.0432462593827144	0.309571303379905
WT_2_10-3	Fibro-ADAM28	0	0	0.330952737834402	0.114811288036626	0.0561187150265697	0.0430105434389414	0	0	0.134079842513571	0	0.0599905248317096	0.0932883306442674	0	0	0.0866460000873159	0	0	0.048202071181185	0.0328999464054121	0.330952737834402
WT_2_10-4	Fibro-FBLN1	0	0	0.0691570987485386	0.0117880816838481	0.577056474423858	0.154198892536657	0.178222137598453	0	0	0	0.00328572489756762	0.00217165099289535	0	0	0	0	0	0	0.00411993911818251	0.577056474423858
WT_2_10-5	Epi	0	0.723215087930827	0	0	0	0	0	0	0	0.242424235795232	0	0	0	0	0	0	0	0	0.0343606762739413	0.723215087930827
WT_2_10-6	Fibro-NRK	0	0	0.0194142691878456	0.00401375801902808	0.149786008892969	0.0289504326097193	0.670713766061736	0	0.0371913736465309	0	0.0398233329690453	0.0342850205214994	0	0	0.0158220380916259	0	0	0	0	0.670713766061736
WT_2_10-7	Epi	0.0708455581791146	0.290278484866907	0.0806478111232829	0	0.12246063893005	0.049839472920727	0	0	0.110426518185086	0.0167146939147279	0.157626249827888	0.0445358859066337	0	0	0.0102887996831922	0	0	0.0297807037115784	0.0165551827508119	0.290278484866907
WT_2_10-8	Fibro-Prol	0	0	0.0542801664770416	0.19811813831648	0.197313653575345	0.0214303777606345	0.0104116521972686	0	0.179708424304978	0.0385920703047523	0.0534623778910824	0.0335501248485461	0	0	0.213133014323872	0	0	0	0	0.213133014323872
WT_2_11-1	Fibro-ADAM28	0	0	0.346807741433734	0.0226876382415239	0.231580851579962	0.24266591170208	0.022645785752116	0	0	0	0.0261614992493172	0.0525826623838125	0	0	0	0	0	0.047073891859975	0.00779401779748068	0.346807741433734
WT_2_11-2	Epi	0.0252125074453739	0.554633028588036	0.00673395260864374	0	0.001489357890692	0	0	0	0.00248349588334191	0	0.00163200321278372	3.87226555707082e-05	0	0.0109793941884891	0.00254730750410133	0	0.335076348437002	0.0312290304571662	0.0279448511287989	0.554633028588036
WT_2_11-6	Fibro-FBLN1	0	0	0.0818390411542014	0	0.671653879622336	0.0210452893134358	0.1786383739258	0	0	0	0	0	0	0	0	0	0	0.0459785044528236	0.000844911531403518	0.671653879622336
WT_2_11-7	Fibro-FBLN1	0	0	0.0141727791770283	0	0.973955139999554	0.00404245654971535	0	0	0	0	0.00765875047758612	6.3917219809767e-05	0	0	0	0	0	0	0.0001069565763072	0.973955139999554
WT_2_11-8	Fibro-ADAM28	0	0	0.257684465973133	0	0.179997231489999	0.237324559190449	0	0.0951747579080684	0	0	0.0264303842156504	0	0	0	0.0785720832712993	0	0	0.0271373740869537	0.0976791438644475	0.257684465973133
WT_2_12-1	Fibro-FBLN1	0	0	0.0545061465666929	0.01013391819544	0.713854436307647	0.0446613815402344	0	0	0.0561646513674476	0.0214234435760865	0.0269955179500699	0	0	0	0.0719102873853939	0	0	0	0.000350217110987677	0.713854436307647
WT_2_12-2	Fibro-VSTM2A	0	0	0.155445099699836	0	0	0.0570080485806782	0	0	0.665167910317365	0	0.00754033580093067	0	0	0	0.0517329950270199	0	0	0.0631056105741707	0	0.665167910317365
WT_2_12-4	Fibro-NRK	0	0	0.0407872056267772	0	0.205243197854612	0.0342432905267367	0.64633616677431	0	0.00569197548387484	0	0.00398779870646464	0.0279093276040499	0	0	0	0	0	0.0358010374231746	0	0.64633616677431
WT_2_12-5	Fibro-ADAM28	0	0	0.360867284326232	0.00109083029357803	0.123940367234777	0.0955798258998146	0.0514239139590257	0	0.143790200145932	0	0.0312662657057018	0	0	0.117211103880163	0.00846214461568667	0	0	0.0341744299416228	0.0321936339974664	0.360867284326232
WT_2_12-6	Fibro-IRF1	0	0.0898104119089395	0.168291179334756	0.0784089983176058	0.135278418846606	0.193413504126565	0	0.0640759253101206	0	0.05139779436132	0	0	0.0218602005792884	0.0714423939358255	0	0	0	0.126021173278973	0	0.193413504126565
WT_2_12-7	Epi	0	0.929047527651218	0	0	0	0	0	0	0	0.063602080246346	0	0	0	0	0	0	0	0	0.00735039210243582	0.929047527651218
WT_2_12-8	Fibro-FBLN1	0	0	0.067743168224028	0.0193479564815592	0.735730837932635	0.0816700249995124	0.0955080123622654	0	0	0	0	0	0	0	0	0	0	0	0	0.735730837932635
WT_4_1-1	Fibro-FBLN1	0	0	0.352626623619441	0	0.524863076195536	0.030961408422584	0.0890577950870504	0	0	0	0	0	0	0	0	0	0	0.00249109667538901	0	0.524863076195536
WT_4_1-2	Fibro-ADAM28	0	0	0.35693972667574	0	0.134951720421405	0.189326821183851	0	0	0.0314684630075967	0	0.00118598847286072	0	0	0.266269660085399	0	0	0	0.0198576201531463	0	0.35693972667574
WT_4_1-3	Fibro-NRK	0	0	0.116290579927348	0	0.378972910090954	0.0500661873108465	0.454670322670852	0	0	0	0	0	0	0	0	0	0	0	0	0.454670322670852
WT_4_1-4	Epi	0	0.883780613332456	0	0	0	0	0	0	0	0.107033314128239	0	0	0	0	0	0	0	0	0.00918607253930574	0.883780613332456
WT_4_1-5	Epi	0	0.937024583828357	0	0	0	0	0	0	0	0.0629754161716432	0	0	0	0	0	0	0	0	0	0.937024583828357
WT_4_1-6	Endo	0	0	0	0	0	0.0238258083991934	0	0.973081943521943	0	0	0	0	0	0	0	0	0	0	0.0030922480788646	0.973081943521943
WT_4_1-7	Fibro-ADAM28	0	0	0.284528522093738	0.0283970771784972	0	0.263726598668466	0	0	0.187149316975561	0	0.00461016487103527	0	0	0	0.0492934255973008	0	0	0.140459303681601	0.0418355909338004	0.284528522093738
WT_4_1-8	Epi	0	0.854134242343937	0	0	0	0	0	0	0	0.145865757656062	0	0	0	0	0	0	0	0	0	0.854134242343937
WT_4_2-2	Fibro-VSTM2A	0.000878470866426377	0	0.0357211481016662	0.00593825490756395	0.0299216048739641	0.042853692425527	0.0272115858636365	0	0.684215000168508	0	0.111765842564136	0.0251711116868603	0	0	0.0363232885417117	0	0	0	0	0.684215000168508
WT_4_2-3	Fibro-FBLN1	0	0	0.0409133870054907	0	0.931550743626159	0	0.0275358693683503	0	0	0	0	0	0	0	0	0	0	0	0	0.931550743626159
WT_4_2-4	Fibro-FBLN1	0	0	0.0732646978794829	0.00670850770155728	0.511413696654104	0.00454784488757508	0.0504315349935286	0	0.0644931416497362	0	0.000101956513860644	0	0	0.0384625538917487	0.0444092303464398	0	0	0.157274170706723	0.0488926647752438	0.511413696654104
WT_4_2-6	Fibro-PRSS35	0	0	0.0212771661051354	0	0.189165935846832	0.00579600591418318	0.196426491687158	0	0	0	0.0187571072267268	0.476911696293584	0	0	0.0440472260662621	0	0	0.0476183708601181	0	0.476911696293584
WT_4_2-7	Fibro-FBLN1	0	0	0.174397147205212	0	0.461380311170967	0.0151095357986578	0.254643160085994	0	0	0	0	0	0	0	0	0	0	0.072820359340148	0.0216494863990213	0.461380311170967
WT_4_2-8	Epi	0	0.549286774089409	0.0789521347556892	0	0.0073505147347954	0.00115073252852574	2.21402712608676e-05	0	0.00293836434854861	0.27702699364627	0.00282727667292707	0	0	0	0.00128270384116708	0	0	0.0612007402758822	0.0179616248355253	0.549286774089409
WT_4_3-1	Fibro-IRF1	0	0	0.216549670051447	0.0290406816027261	0.113401641857453	0.258525326708968	0	0	0.0611678231007581	0	0	0.0446310808282337	0	0.127497596529554	0	0	0	0.113533512418593	0.0356526669022669	0.258525326708968
WT_4_3-2	Epi	0	0.612938757281153	0	0	0	0	0	0	0	0.387061242718847	0	0	0	0	0	0	0	0	0	0.612938757281153
WT_4_3-3	Fibro-ADAM28	0	0	0.507345758428888	0.00589287273589026	0.0472378804768427	0.22537861447252	0	0	0	0	0.178137668266437	0.00638050375816986	0	0	0.00341149861871078	0	0	0.00632550012715869	0.0198897031153835	0.507345758428888
WT_4_3-4	Fibro-Prol	0	0.00272367713754772	0.258712533255087	0.115157719043722	0.0811500389850167	0.096716084110065	0	0	0.0605028706683732	0.0367954623921556	0.00913653460166836	0	0	0	0.339105079806365	0	0	0	0	0.339105079806365
WT_4_3-5	Fibro-IRF1	0.102313662766715	0	0.0643934567043532	0.0910200221242121	0.171568034134759	0.223068183696846	0	0.147461410938643	0.0305397985097791	0	0.134230187456369	0	0	0	0.0354052436683228	0	0	0	0	0.223068183696846
WT_4_3-7	Fibro-ADAM28	0	0	0.639548313266213	0.00325518703032918	0.00613457599075368	0.215472300561891	0.0318102649337863	0	0.0772805647684491	0	0	0	0	0.018165287977774	0.00022589514005594	0	0	0.0072494644070742	0.00085814592367414	0.639548313266213
WT_4_3-8	Epi	0	0.825569678099359	0	0	0	0	0	0	0	0.165701734219295	0	0	0	0	0	0	0	0	0.00872858768134534	0.825569678099359
WT_4_4-2	Fibro-ADAM28	0	0	0.375356791330483	0.0456168156291104	0.0691225612406035	0.0614434458532538	0	0.00780243643190016	0.0420874455606418	0	0.13316591935758	0.0149627643359927	0	0	0.111550624834928	0	0	0.0854109949148225	0.0534802005106838	0.375356791330483
WT_4_4-3	Fibro-ADAM28	0	0	0.427585516424156	0.0317179980494982	0.00470979699583664	0.233721369522775	0.00949652084953991	0	0.187486976761359	0	0	0	0	0	0.0178039378711531	0	0	0.0645028324831318	0.0229750510425507	0.427585516424156
WT_4_4-4	Epi	0	0.909233049094255	0	0	0	0	0	0	0	0.0777702377788879	0	0	0	0	0	0	0	0	0.0129967131268572	0.909233049094255
WT_4_4-5	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.99894092501245	0	0.0010590749875491	0	0	0	0.99894092501245
WT_4_4-6	Epi	0	0.917005410812798	0	0	0	0	0	0	0	0.0791911702276185	0	0	0	0	0	0	0	0	0.00380341895958383	0.917005410812798
WT_4_4-7	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.651726054973669	0	0.348273945026331	0	0	0	0.651726054973669
WT_4_4-8	Fibro-KCNJ8	0	0	0.000952210672269254	0	0	0.000771316080837357	0	0	0.000340637394708133	0	0.585117487609104	0	0	0	0	0	0	0.41281834824308	0	0.585117487609104
WT_4_5-1	Epi	0	0.761615885845063	0	0	0	0	0	0	0	0.218344214766228	0	0	0	0	0	0	0	0	0.0200398993887091	0.761615885845063
WT_4_5-2	Fibro-KCNJ8	0	0	0	0	0	0	0	0	0	0	0.763173783334995	0	0	0	0	0	0	0.236826216665005	0	0.763173783334995
WT_4_5-3	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945199628476107	0	0.0548003715238938	0.945199628476107
WT_4_5-4	Fibro-NRK	0	0	0.0694103181167153	0.00622939767312569	0.142357912511209	0.00165065788533549	0.608852777770779	0	0	0	0.0471462910283946	0.012349025351104	0	0	0.00732115730458531	0	0	0.104682462358752	0	0.608852777770779
WT_4_5-5	Fibro-ADAM28	0	0	0.453131176546063	0.0267215940195499	0.0250896962560055	0.233808741324099	0	0	0.0355436186235398	0	0.0727339558191872	0.025502641362616	0	0	0.0784384919135101	0	0	0	0.0490300841354291	0.453131176546063
WT_4_5-6	SM-Vascular	0	0	0.241387006227812	0.00065863150116019	0.0326405555569365	0.0553189579076976	0	0	0	0	0.0218210318362309	0.0238473290746408	0.167502148696217	0	0.00938242182634364	0	0	0.402851318755468	0.0445905986174935	0.402851318755468
WT_4_5-7	Fibro-KCNJ8	0	0	0.20502788450191	0	0.215892078200258	0.00641999448798122	0.0917302629185844	0	0	0	0.343808202035304	0.00966762371385618	0	0	0.030009201863382	0	0	0.00370888291403426	0.0937358693646903	0.343808202035304
WT_4_5-8	Fibro-FBLN1	0	0.152127201163572	0.123212120108132	0.0139581456132529	0.240492541514972	0.044786736824241	0.0285400739704725	0.0166760732296977	0	0	0.190306688462004	0	0	0	0.0569088469370331	0	0	0.0907361755597764	0.0422553966168457	0.240492541514972
WT_4_6-1	Fibro-FBLN1	0	0	0.235781456619292	0.141200835310775	0.389768987735877	0.0127683150136036	0.0455365292645617	0	0	0	0.0136309932094112	0.116135314194252	0	0	0.0341601038346846	0	0	0	0.0110174648175443	0.389768987735877
WT_4_6-2	Epi	0	0.812020423913633	0	0	0	0	0	0	0	0.164527586274335	0	0	0	0	0	0	0	0.00714221367271498	0.0163097761393171	0.812020423913633
WT_4_6-3	Epi	0	0.862154108016475	0	0	0	0	0	0	0	0.120616989013131	0	0	0	0	0	0	0	0	0.0172289029703937	0.862154108016475
WT_4_6-4	Fibro-FBLN1	0	0	0.204067163864208	0.0203592262820769	0.473376230139758	0.0586544012066225	0.0875694774763357	0.0815184701746487	0	0	0	0	0	0	0.002473591295861	0	0	0.0328992144067205	0.0390822251537683	0.473376230139758
WT_4_6-6	SM-Vascular	0	0	0.208966436417813	0.00958117918385288	0.182258393328735	0.0860647753432362	0	0	0	0	0.000965389256091942	0	0	0	0.00382617950299963	0	0	0.346530661941788	0.161806985025484	0.346530661941788
WT_4_6-7	Fibro-VSTM2A	0	0	0.190196056901859	0.00118235714860164	0	0.0771645351944701	0	0	0.653207400970461	0	0.00346286197555827	0	0	0	0	0	0	0.0747867878090497	0	0.653207400970461
WT_4_6-8	Epi	0	0.899809876919022	0	0	0	0	0	0	0	0.100096417491953	0	0	0	0	0	0	0	0	9.3705589024656e-05	0.899809876919022
WT_4_7-1	Fibro-FBLN1	0	0	0.292663303587316	0.0210252020766317	0.441499158154068	0.0655607149009716	0	0	0	0	0	0.00411597128169508	0	0.0274766099801365	0.104432577186834	0	0	0.0133084345732783	0.0299180282590694	0.441499158154068
WT_4_7-2	Fibro-ADAM28	0	0	0.493598230778512	0	0.08428895696958	0.146866506758481	0	0	0	0.0180383575637848	0.00165741001860046	0	0	0	0.169779614504829	0	0	0.0416958278571157	0.0440750955490974	0.493598230778512
WT_4_7-3	Endo	0	0	0	0	0	0	0	0.991396066643543	0	0	0	0	0	0	0	0	0	0	0.00860393335645753	0.991396066643543
WT_4_7-4	T	0.255267780112174	0	0.0156624155620159	0.00771388030363626	0.0268515729006962	0.0460259446770089	0	0	0	0	0.017707913617786	0	0	0.559543734369461	0.0660059067471324	0	0	0	0.00522085171008888	0.559543734369461
WT_4_7-5	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.983153960524124	0	0.0168460394758756	0.983153960524124
WT_4_7-6	Epi	0	0.642953039762947	0	0	0	0	0	0	0	0.335165552895762	0	0	0	0	0	0	0	0	0.0218814073412911	0.642953039762947
WT_4_7-8	Fibro-ADAM28	0.223202335814795	0	0.379980875963332	0	0.0383864112956519	0.0780673703609899	0	0	0	0	0.081826643566722	0	0	0	0.0201214906563374	0	0	0.153399313441796	0.0250155589003757	0.379980875963332
WT_4_8-1	Fibro-ADAM28	0	0	0.516721924913068	0	0.120084120113425	0.230656674747249	0	0	0	0	0.101318347371294	0	0	0	0.0094443372821455	0	0	0.00958547245404841	0.0121891231187699	0.516721924913068
WT_4_8-2	Fibro-FBLN1	0	0	0.110204667284332	0.0343727581799922	0.542128161799549	0.0984920842164765	0.0260160714474416	0	0	0	0.0192370984508864	0	0	0.00246061431867017	0.0443134235183568	0	0	0.0133453427131392	0.109429778071156	0.542128161799549
WT_4_8-4	Fibro-VSTM2A	0	0	0.105490906951723	0.0123072774462543	0	0.0427001087019955	0	0	0.698488114446364	0	0	0.000404129798622936	0	0	0.0512581960419431	0	0	0.089351266613097	0	0.698488114446364
