predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_10_5-2	B-IGHM	0	0.00772584842216168	0.0280228320925598	0.0234328293074092	0	0.00914026973554072	0.00551774600286241	0	0	0.569748455263764	0.0941857631230366	0.0212860810778295	0	0	0	0.00705678332011056	0.0640448447572323	0.12360085209609	0.0462376948014031	0.569748455263764
Pan_10_5-3	Endo-FLT1	0.0363108636363994	0.0554554230032091	0.119570241638928	0.181063947102568	0	0	0.0302813209998794	0.124535500357556	0.0274824658524016	0.0910697116253974	0.0464187985831436	0.175601366153628	0.028352109676625	0	0	0	0.0040853999734874	0	0.0797728513967772	0.181063947102568
Pan_10_5-4	Epi-SPINK1	0	0.0363144381729494	3.0446115929685e-06	0	0	0	0.0038266081957342	0	0.00823724920023973	0.153310413404955	0.0303091003297744	0	0.00233845366032186	0.713516426241193	0	0.000975280045219004	0.0511689861380212	0	0	0.713516426241193
Pan_10_5-5	SM	0	0.184115884522643	0	0.00375052330573002	0	0	0.012921483595443	0.788513034621968	0.00358143723841373	0.00259435767802826	0.00392241776909609	0	0.000600861268677586	0	0	0	0	0	0	0.788513034621968
Pan_10_5-6	B-IGHM	0	0	0.00210487923426244	0	0	0	0.0188118820453493	0	0	0.755880759951804	0	0.195203160886672	0	0	0	0	0	0	0.0279993178819128	0.755880759951804
Pan_10_5-7	Fibro-PAMR1+SOX6+	0	0.696212693525867	0	0	0	0	0	0	0	0	0.039307370416233	0	0	0	0	0	0.207270976580842	0.0572089594770582	0	0.696212693525867
Pan_10_5-8	Fibro-PAMR1+SOX6-	0	0.336120887861874	0	0	0	0	0	0.00374924452752737	0	0	0.135871650094227	0	0.00829819219948483	0	0	0	0.515960025316887	0	0	0.515960025316887
Pan_10_6-1	Fibro-PAMR1+SOX6-	0	0.0988226814082011	0	0	0	0	0	0	0	0	0.217145815726874	0	0	0	0.07053589206789	0	0.613495610797035	0	0	0.613495610797035
Pan_10_6-2	Fibro-PAMR1+SOX6+	0	0.419335180652195	0.00854379367290646	0.00752905313284101	0	0	0	0	0.157136501867948	0	0.100354611879266	0.00353929246015274	0.0980374469489863	0	0	0	0.137339087490213	0.0681850318954916	0	0.419335180652195
Pan_10_6-3	Epi-SPINK1	0	0.0248614659184327	0	0	0	0	0.00536804196669649	0	0.00183264008685443	0.0318416050520107	0.0321048239851761	0	0.000492533363455625	0.754779556689043	0	0	0.0430166302920026	0.105702702646329	0	0.754779556689043
Pan_10_6-4	Epi-SPINK1	0.0120477544890368	0.00880954023195483	0.00274644359361605	0	0	0	0.0892752709655217	0	0	0	0	0	0	0.867537517816965	0	0	0.0195834729029059	0	0	0.867537517816965
Pan_10_6-5	Endo-FLT1	0	0	0	0.992670107360932	0	0	0.00139851403449896	0.000839384575259147	0	0	0.00509199402931007	0	0	0	0	0	0	0	0	0.992670107360932
Pan_10_6-6	Epi-CADPS	0.0341220179551731	0.052640146278444	0	0	0.86006140820385	0	0.00505026491615988	0	0	0.0367564772446685	1.55808390513845e-05	0	0.00548816469651402	0	0.00586593986613906	0	0	0	0	0.86006140820385
Pan_10_6-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_6-8	Fibro-PAMR1+SOX6+	0	0.307535374449323	0	0	0	0	0	0	0.0748561398796942	0	0.0245384212175625	0	0.285336877599822	0	0	0	0.275219526872387	0.0325136599812103	0	0.307535374449323
Pan_10_7-1	Epi-CADPS	0	0.0502967044436151	0	0	0.836270400153938	0	0	0	0.00142240416107164	0.0953842577447915	0	0.00708384141518364	0.00212064343303967	0	0	0	0.0074217486483601	0	0	0.836270400153938
Pan_10_7-2	B-MME	0	0.13533980909125	0	0.0185049735201118	0	0	0	0.00978198832458249	0.0260206748751744	0.169822952792371	0.0340741176901209	0.249459238439891	0	0	0	0.0122504355425719	0.155133110904489	0.0173545059756845	0.172258192843753	0.249459238439891
Pan_10_7-3	Fibro-PAMR1+SOX6-	0	0.091474719191582	0	0	0	0	0	0	0	0	0.0159574058520517	0	0.288329079749035	0	0	0	0.597570896317749	0.00666789888958285	0	0.597570896317749
Pan_10_7-4	Endo-FLT1	0	0	0	0.97639934889338	0	0	0	0	0	0	0	0	0	0	0.0236006511066198	0	0	0	0	0.97639934889338
Pan_10_7-5	Epi-SPINK1	0.00681237945421688	0	0	0	0	0	0.0142747770505312	0	0	0	0	0	0	0.948120365145362	0	0	0.03079247834989	0	0	0.948120365145362
Pan_10_7-6	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_10_7-7	Epi-CADPS	0.00336522064261148	0.0225373657091238	0.00916447698537165	0	0.912325777908505	0.0212750281508566	0	0	0.010637728039091	0.00963714015351035	0.00948504295954712	0	0.00135786279164157	0	0	0	0.000214356659741671	0	0	0.912325777908505
Pan_10_7-8	SM	0	0.0787329873432314	0	0	0	0	0.0198301442514188	0.886943197103605	0.00133794558284187	0.00386093735187089	0.00576548385634804	0	0.00352930451068367	0	0	0	0	0	0	0.886943197103605
Pan_10_8-1	Epi-SPINK1	0.0189666846315048	0.000500419471922408	0.0730449488680327	0	0	0	0.123289356424318	0	0	0.149928364623977	0	0	0	0.632246654063954	0	0	0.00202357191629235	0	0	0.632246654063954
Pan_10_8-2	Endo-FLT1	0	0	0	0.963215206641407	0	0	0.000980321049819209	0.000588318451867447	0	0	0	0	0	0	0.0352161538569065	0	0	0	0	0.963215206641407
Pan_10_8-3	B-IGHM	0	0	0.0128332790439896	0	0	0	0	0	0	0.637829302694013	0	0.336884464624822	0	0	0	0	0	0	0.012452953637175	0.637829302694013
Pan_10_8-4	Epi-SPINK1	0.0140353107259444	0	0	0	0	0	0.0275003163920157	0	0	0	0	0	0	0.95168651523043	0	0	0.00677785765161038	0	0	0.95168651523043
Pan_10_8-5	Epi-CADPS	0.0695508024552534	0.189847596988153	0	0.0128727677588558	0.340594796614156	0	0	0	0.00436239001341468	0.0536276084063562	0.032915453021895	0.0735724316238231	0.0276999816737771	0	0.00317532315428328	0.0299969885433231	0.0720013871471517	0.0102530899700054	0.0795293826295525	0.340594796614156
Pan_10_8-6	T	0	0	0.997782624304985	0	0	0	0	0	0	0.00221737569501508	0	0	0	0	0	0	0	0	0	0.997782624304985
Pan_10_8-7	Fibro-PAMR1+SOX6+	0	0.377530024043749	0	0	0	0	0	0	0.101343807815386	0.292583054662818	0.106294577751831	0	0.00784069394028487	0	0	0	0.114407841785931	0	0	0.377530024043749
Pan_10_8-8	Fibro-PAMR1+SOX6+	0	0.514293776297462	0	0	0	0	0	0	0.397460607982107	0	0.000727405404469218	0	0.0378593538911861	0	0	0	0.0418879327769923	0.00777092364778346	0	0.514293776297462
Pan_10_9-1	Epi-SPINK1	0	0.162899067497617	0.00400920501781448	0	0	0.0200082743735573	0.0067619763477111	0.0148328503410393	0.0640350331420591	0.0629559258327832	0.147453155497024	0	0.0201804123833729	0.443210361971408	0	0	0.0534198854963308	0	0.000233852099282466	0.443210361971408
Pan_10_9-2	Fibro-IGFBP3	0	0.146825597088905	0.0363712616948881	0	0	0	0	0.00754945532802289	0	0	0.0351883866032978	0	0.610891990279019	0	0	0	0.156392225335203	0.00487070049895072	0.00191038317171284	0.610891990279019
Pan_10_9-3	Glial	0.00488769247608037	0.00249205660066242	0.00489107304399242	0.00367233017607516	0	0.950375205693448	0	0.000153284607376462	0.00533765930057859	0	0.015277102063855	0	0.000102201573868642	0	0	0.000512250237944058	0.000766245543735047	0.0115328986823832	0	0.950375205693448
Pan_10_9-4	Fibro-PAMR1+SOX6+	0	0.24079409031039	0.164302779042762	0.0734747674757298	0	0.00171408987669365	0	0.0107577402526019	0.0343586215423894	0	0	0	0.0388604180496844	0	0	0.0519753862389532	0.18583879692648	0.00519444038766274	0.192728869896654	0.24079409031039
Pan_10_9-5	Fibro-THBS2	0.0271981311319436	0.241603198435406	0.0429584937764892	0	0	0	0	0.0367042861106288	0.0303693962768463	0	0.296342803852321	0	0.13796082596476	0	0.0387215581382891	0	0.148141306313316	0	0	0.296342803852321
Pan_10_9-6	Epi-SPINK1	0	0.189644999120476	0.165974332838691	0	0	0.0611854134072967	0	0.0856340123430003	0.0167405458178819	0.103677792658321	0.0654919260605165	0	0.0120925386522411	0.242742085585873	0	0	0.0568163535157016	0	0	0.242742085585873
Pan_10_9-7	SM	0	0.0736316790422613	0	0.0174503482695591	0	0.0509114918715134	0	0.825581816836659	0.01716036277536	0	0.0071397304653031	0	0.00255946105120295	0	0	0.00155249436870704	0.00401261531943388	0	0	0.825581816836659
Pan_10_9-8	Fibro-PAMR1+SOX6+	0	0.357020530962862	0	0.259252285860787	0	0	0.0441405374173204	0	0.00103866607417641	0	0.0190137871925752	0	0.0644433156181912	0	0	0	0.255090876874088	0	0	0.357020530962862
Pan_10_10-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_10-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_10-3	Endo-FLT1	0	0.0028425282811871	0	0.924990238501173	0	0	0.00694339822446505	0	0	0	0.0433415389703862	0	0.0053538134954275	0	0	0	0.00967750902682552	0	0.00685097350053536	0.924990238501173
Pan_10_10-4	Fibro-PAMR1+SOX6+	0	0.954597084651887	0	0	0	0	0.00259988874564658	0	0.00263656731108592	0	0.00975108963178849	0	0	0	0	0	0.0110598695971641	0	0.0193555000624279	0.954597084651887
Pan_10_10-5	Fibro-PAMR1+SOX6-	0	0.235270549482515	0	0	0	0	0	0	0.0891200457964127	0	0.0589262462613035	0.00982642003581399	0.157366893117148	0	0	0	0.272618503391411	0.0084467576935506	0.168424584221845	0.272618503391411
Pan_10_10-6	Erythrocyte	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_10-7	Endo-FLT1	0	0.136888560428625	0.0301002266698192	0.298193237278895	0	0	0.00116567203754522	0	0.109494105510882	0.00339962122495211	0.220908436740952	0	0.0127164996020356	0	0.0520256841555268	0	0.112183175185403	0.0229247811653649	0	0.298193237278895
Pan_10_10-8	Epi-SPINK1	0.0145272957675957	0	0	0	0	0	0.0206448441860584	0	0	0	0.0157755925105337	0	0	0.927780956240419	0.0150924440374892	0	0.00617886725790423	0	0	0.927780956240419
Pan_10_11-1	Endo-FLT1	0.0388627280636912	0	0	0.79305418906543	0	0	0.0140180111061415	0	0	0	0	0	0	0	0.154065071764738	0	0	0	0	0.79305418906543
Pan_10_11-2	B-IGHM	0	0	0	0	0	0	0	0	0	0.983665976952006	0	0.0163340230479935	0	0	0	0	0	0	0	0.983665976952006
Pan_10_11-3	Fibro-PAMR1+SOX6-	0.0360716416053117	0.264426955155294	0	0	0	0	0	0.00981967438484883	0.0224948867960824	0	0.105897419080612	0	0.0294241400761081	0	0	0	0.474290402802911	0.0575748800988324	0	0.474290402802911
Pan_10_11-4	Epi-SPINK1	0	0	0	0	0	0	0.0433357224257535	0	0	0	0	0	0	0.94289508464325	0	0	0.0137691929309966	0	0	0.94289508464325
Pan_10_11-5	Epi-SPINK1	0	0.0888490947032641	0	0	0	0.0446498352432607	0.016863529682989	0	0.00868596148297179	0.0847305940330267	0.0315133670862212	0.0235890464601521	0.0430736138028617	0.553950002698468	0	0.0180855566697341	0.086009398137051	0	0	0.553950002698468
Pan_10_11-6	Epi-CADPS	0.0382385191783388	0.0494413456914208	0.0202694256128094	0.0523454765625391	0.652287246190834	0	0	0	0	0.0183775315134463	0.10523027273924	0	0.00106418946880135	0	0.052781128500017	0	0	0	0.00996486454255253	0.652287246190834
Pan_10_11-7	Epi-CADPS	0.033647292670655	0.0267036570267557	0	0	0.921109208366372	0	0	0	0	0.0162346775383546	0	0	0.00230516439786357	0	0	0	0	0	0	0.921109208366372
Pan_10_11-8	Fibro-PAMR1+SOX6+	0	0.831872399303924	0	0	0	0	0	0	0	0	0.0158320248744073	0	0.0462266585672554	0	0	0	0.0871984522015155	0.0188704650528977	0	0.831872399303924
Pan_10_12-1	Endo-FLT1	0	0.130247088426862	0	0.5852473729965	0	0	0	0	0.00777266258651146	0	0.00593383340379648	0	0.113831506077094	0	0	0	0.129083605410828	0.0278839310984073	0	0.5852473729965
Pan_10_12-2	Endo-NTS	0	0.0434009279615374	0	0.342441002952055	0	0	0.00366519389156718	0.00341982768703687	0	0	0.00726474649852045	0.0308138168219152	0	0	0.509307666831518	0.0308138168219152	0.0288730005339347	0	0	0.509307666831518
Pan_10_12-3	Epi-CADPS	0.0499909480378655	0.0679388244166881	0.00505932935211919	0.00846966103692419	0.582771328690016	0.0590863163887927	0.0251582666134534	0	0	0.149111429223145	0.00566152443283267	0	0	0	0.00653235720804136	0	0.00291391455373392	0.037306100046388	0	0.582771328690016
Pan_10_12-4	Endo-FLT1	0.00172543746845342	0.0295937979476762	0.0699540725695262	0.369370781950497	0	0	0.00167004907039611	0.0255653906491708	0.00892541381706943	0	0.129341380476691	0	0.0739322512692801	0	0	0	0.167028819221378	0.00867663384301045	0.114215971716851	0.369370781950497
Pan_10_12-5	Endo-NTS	0.0305367817778794	0.0933349248412819	0.0155657654955107	0.00428529732547485	0	0.0483900443724484	0.00454238733515964	0	5.51833059130217e-05	0.141578023226762	0.0524774378691211	0.00301999928223872	0.033394445214875	0	0.503640777922021	0.0372129767984059	0.0309095500005919	0.000324065080198104	0.000732340152119066	0.503640777922021
Pan_10_12-6	Fibro-PAMR1+SOX6+	0	0.796871347447825	0	0.00165958842404689	0	0	0	0	0.0115783361552996	0	0.0037871056284193	0	0.0779850477386415	0	0	0	0.101330382340065	0.00678819226570327	0	0.796871347447825
Pan_10_12-8	B-IGHM	0	0	0.0508715339159701	0	0	0	0	0	0	0.949128466084031	0	0	0	0	0	0	0	0	0	0.949128466084031
Pan_11_1-1	T	0	0	0.944603963658146	0	0	0	0	0	0	0.0553960363418536	0	0	0	0	0	0	0	0	0	0.944603963658146
Pan_11_1-2	Epi-SPINK1	0.00255372993892303	0.000559446897620785	0	0	0	0	0.101060570676799	0	0.00107078929217153	0	0	0	0.00503015234181647	0.876841854571859	0	0	0.0128834562808103	0	0	0.876841854571859
Pan_11_1-3	Fibro-PAMR1+SOX6+	0	0.311913897978954	0	0.0133647209579071	0	0	0.0590633282053536	0.0222805439722548	0.131129549884576	0	0.0778627099358955	0.0163194587085615	0.0121219346160682	0	0.2027397211668	0	0.111533102254206	0.0131836889865831	0.0284873433328397	0.311913897978954
Pan_11_1-4	SM	0	0.11210003598346	0	0	0	0	0.0508978851527453	0.782332017978137	0.00373261969213392	0.0116799066648074	0.0117205841908731	0	0.0275369503378435	0	0	0	0	0	0	0.782332017978137
Pan_11_1-5	Fibro-PAMR1+SOX6+	0.036886118746099	0.305997808686178	0.0541758908998537	0.0105878809239034	0.028914488511699	0	0.006403617226455	0	0.0177264930582349	0.259085465864047	0.0109513678186635	0.201535245917578	0	0	0	0	0.0380008735358873	0.00186441015331987	0.0278703386580812	0.305997808686178
Pan_11_1-6	T	0	0	0.991734715988306	0	0	0	0	0	0	0.00826528401169407	0	0	0	0	0	0	0	0	0	0.991734715988306
Pan_11_1-7	Fibro-PAMR1+SOX6+	0	0.499396243039214	0	0	0	0	0	0	0.100185406985273	0	0.119059161306581	0	0.00153664331152608	0	0	0	0.176554157354276	0.0783538299602105	0.0249145580429201	0.499396243039214
Pan_11_1-8	Fibro-THBS2	0	0.373555717587348	0	0.0402559539806923	0	0	0.0213543302575307	0	0.00241610645107376	0	0.397810918285618	0	0	0	0	0	0.156562013939954	0	0.00804495949778452	0.397810918285618
Pan_11_2-1	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_11_2-2	Epi-CADPS	0	0.00603148810668752	0	0.0229527132425348	0.788877378730713	0.036920307557852	0.0212122930350749	0	0	0.0871404319954687	0	0.017504922331838	0.00271625773018859	0	0	0	0.0166442072696424	0	0	0.788877378730713
Pan_11_2-3	Endo-FLT1	0	0	0	0.984708523636534	0	0	0	0	0	0	0.0152914763634658	0	0	0	0	0	0	0	0	0.984708523636534
Pan_11_2-4	B-MME	0	0.0932128664829466	0.0102703335988914	0.156279471272776	0	0	0	0	0	0.175842011317492	0.134901601641244	0.269102333478393	0.0320400210694351	0.0364169415262318	0	0	0.0717793568875227	0	0.0201550627250675	0.269102333478393
Pan_11_2-5	Fibro-ITGA8	0	0.0292958932067855	0	0.0473621221800613	0	0	0	0	0.319863658960244	0.0538289597720873	0.028970423316771	0	0	0.282497183989476	0	0.00425324464948994	0.233471668055576	0.000456845869508203	0	0.319863658960244
Pan_11_2-6	Fibro-PAMR1+SOX6+	0	0.697701247032973	0	0	0	0	0.00859298211248105	0.00899283735605786	0.000270162882627414	0	0.0371508173496807	0	0.0464187754685328	0	0	0	0.200873177797647	0	0	0.697701247032973
Pan_11_2-7	Fibro-THBS2	0	0.0238673965388211	0.127193743276231	0	0	0	0	0.0143167080547972	0.0269122901122286	0	0.501076227983531	0	0.0403363778672993	0	0.0518704864307601	0.0165562690786087	0.197870500657723	0	0	0.501076227983531
Pan_11_3-1	Fibro-ITGA8	0	0.192036027757959	0	0.0449584722706089	0	0	0	0.0793243615400525	0.367748180468169	0	0.203950091567733	0	0.018436946857002	0	0	0	0.0873537446222699	0	0.00619217491620598	0.367748180468169
Pan_11_3-2	Epi-SPINK1	0	0.0294542808996271	0	0	0	0.0598511766432304	0.00207483209912802	0	0.0122622988507714	0.0679226096625344	0.0138610130330616	0	0.0151628586682486	0.685539648357	0	0	0.113871281786399	0	0	0.685539648357
Pan_11_3-3	Erythrocyte	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_11_3-4	Fibro-PAMR1+SOX6+	0	0.7245993536339	0	0	0	0	0	0.00249378314075689	0.0653635508644442	0	0.00590601269658487	0	0.0559906449132638	0	0	0	0.0697706560453647	0.0758759987056855	0	0.7245993536339
Pan_11_3-5	Glial	0	0.142128032272865	0	0	0	0.194145718939249	0	0.00389929235993188	0.155248609518019	0.0238108695571501	0.0357679388142947	0	0.068857144960896	0.136311485411946	0	0.0177241647910331	0.0857427497316012	0.136363993643013	0	0.194145718939249
Pan_11_3-6	Epi-SPINK1	0.0424936986892148	0.00259953135554172	0.0398972446574154	0	0	0.0229819950191502	0.130875063441379	0.00301577657269327	0.000301925323337	0	0.0229541081408321	0	0	0.725098184351151	0	0	0.00978247244928571	0	0	0.725098184351151
Pan_11_3-7	Fibro-PAMR1+SOX6+	0	0.471902500311219	0	0	0	0	0	0	0.0251318717605248	0	0.0616808867140894	0	0.0965448565445626	0	0	0	0.330178268278006	0.0145616163915984	0	0.471902500311219
Pan_11_3-8	Fibro-PAMR1+SOX6-	0	0.229002571416316	0	0	0	0	0	0	0.00252867504634144	0	0.158352287078368	0	0.236392226611029	0	0	0	0.368185865690469	0	0.00553837415747675	0.368185865690469
Pan_11_4-1	NKT	0	0	0	0	0	0	0	0	0	0.00418480796149004	0	0.00815483674938139	0	0	0	0.987660355289128	0	0	0	0.987660355289128
Pan_11_4-2	Fibro-PAMR1+SOX6+	0	0.503157156193548	0	0	0	0	0	0.00157474243680856	0.127787890693201	0	0.272259336944268	0	0.00855253732667348	0	0	0	0.0796031164505888	0.00706521995491246	0	0.503157156193548
Pan_11_4-3	Fibro-PAMR1+SOX6+	0	0.70416072320682	0.048241705241583	0	0	0	0	0	0.0147437396215407	0	0.0344388790175323	0	0	0	0	0	0.198414952912524	0	0	0.70416072320682
Pan_11_4-4	Fibro-IGFBP3	0	0.173218498708047	0.0123867442667095	0	0	0	0	0	0	0.0230165781937858	0.0128604775967681	0	0.471467103346345	0	0	0	0.178826626723678	0	0.128223971164667	0.471467103346345
Pan_11_4-5	Glial	0	0.00479936709139882	0.000667143987768913	0.000810547058461067	0	0.942440174794631	0.016648552805381	0.00185884203854005	0	0.00334981390588775	0.00363418158891108	0	0.00603096525219871	0	0	0	0.0138076671587446	0.0059527443180772	0	0.942440174794631
Pan_11_4-6	T	0	0.000126216972663814	0.910970687191699	0	0	0	0	0	0	0.088903095835638	0	0	0	0	0	0	0	0	0	0.910970687191699
Pan_11_4-7	Erythrocyte	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_11_4-8	SM	0	0.0893696896578386	0.000887851339554665	0	0	0	0.00290849738894841	0.899233561420748	0.00313499983161808	0	0.00135123513483218	0	0.00196143231973863	0	0	0	0.00115273290672179	0	0	0.899233561420748
Pan_11_5-1	Epi-CADPS	0.0142538524757194	0.00639105459729795	0	0	0.917608217277805	0	0	0	0	0.0562595483017393	0	0	0.0015401055247521	0	0	0	0	0	0.00394722182268652	0.917608217277805
Pan_11_5-2	Fibro-Prol	0	0.0962833544738574	0.0501563290392406	0	0	0	0	0	0.0133960206303453	0	0.33359500636019	0	0.0188344879058041	0	0	0	0.153927576365242	0.333807225225321	0	0.333807225225321
Pan_11_5-3	Endo-FLT1	0	0	0	0.98762361306076	0	0	0.00288211192994745	0.00173063724319684	0	0	0.00776363776609634	0	0	0	0	0	0	0	0	0.98762361306076
Pan_11_5-4	Epi-SPINK1	0	0.0246080837391152	0	0	0	0	0.00596779169350409	0	0	0.0382346976866717	0.00560996007248807	0.00438178736165377	0.00923166358016418	0.856996732705081	0	0	0.0549692831613221	0	0	0.856996732705081
Pan_11_5-5	Fibro-PAMR1+SOX6+	0	0.401527265044612	0	0.00271739127134154	0	0	0	0.0053015438585426	0.00457923234355731	0	0.122831508144693	0	0.0241136084604144	0	0	0	0.278610146901964	0.160319303974875	0	0.401527265044612
Pan_11_5-6	Fibro-Prol	0	0.225566584179914	0	0	0	0	0.0320805404590502	0	0.0800637729371824	0	0.00644356783934238	0	0	0	0	0	0.268602497453241	0.377632526495959	0.00961051063531106	0.377632526495959
Pan_11_5-7	Fibro-PAMR1+SOX6+	0.134315090877116	0.362407088736099	0.002431951744757	0.0863446533238563	0	0.0254060092813458	0.07592167878527	0	0.0412109261304733	0.00530691946335818	0	0	0	0.0249402962412982	0.192978315422774	0	0.0259150807588463	0	0.0228219892348061	0.362407088736099
Pan_11_5-8	Epi-SPINK1	0	0.0288512299804278	0	0	0	0	0.0837571099566234	0	0	0	0.0108977164058126	0	0.238156236677444	0.513771691793175	0	0	0.124566015186516	0	0	0.513771691793175
Pan_11_6-1	Fibro-PAMR1+SOX6+	0	0.736350399023908	0	0	0	0	0.0225074750631832	0	0.0434918467482533	0	0.0276379590702718	0	0.00694252155463299	0	0	0	0.036792917456078	0.105298160094969	0.0209787209887027	0.736350399023908
Pan_11_6-2	Endo-NTS	0	0.0823092602565682	0.17404633404229	0.218708484188	0	0	0.00104868327158964	0.0117870453177317	0.000786853139348166	0	0.0304629120672881	0	0.00807291785689298	0	0.358139942393664	0.00320271657067326	0.0901069506940047	0.00118016446868058	0.020147735733268	0.358139942393664
Pan_11_6-3	Epi-SPINK1	0.031927585742824	0.000544166431006046	0.114365793519696	0	0	0	0.0330270864014823	0	0.00161303920485431	0.0162675686012777	0.000414393830039659	0.0254501451484192	0	0.656138628375307	0	0	0.0961567684057098	0	0.0240948243393841	0.656138628375307
Pan_11_6-4	Epi-SPINK1	0	0.00115762505970964	0.0104307516648565	0	0	0	0.0287712943968031	0	0	0	0	0	0	0.929588734851137	0	0	0.0300515940274935	0	0	0.929588734851137
Pan_11_6-5	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_11_6-6	Fibro-PAMR1+SOX6+	0	0.384286812969973	0.0288862658574294	0.0888346661922388	0.0131153076992691	0	0.000673818091325928	0	0.0316220433382822	0.127563625780804	0.00650300792042588	0.112037693672735	0.0324161625478188	0	0	0.0352812641606802	0.138779331769018	0	0	0.384286812969973
Pan_11_6-7	Fibro-PAMR1+SOX6+	0	0.46489715274587	0	0.0659729980006403	0	0	0.0382584065765569	0	0	0.164707990026415	0.0486527172955706	0.0536778395247381	0.0637906682865516	0	0	0	0.0748881517450996	0	0.025154075798558	0.46489715274587
Pan_11_6-8	Fibro-PAMR1+SOX6-	0	0.156748561157545	0.0746408308285936	0.0419292439844992	0	0	0	0.0118130869195476	0.0359939475249473	0	0.147034914923603	0	0.159805270477855	0	0	0	0.372034144183409	0	0	0.372034144183409
Pan_11_7-1	Fibro-PAMR1+SOX6-	0	0.188880120430237	0	0	0	0	0.0427655722378451	0.0381366496003475	0.109848308044573	0	0.10819627068359	0	0.0570168142134353	0	0	0	0.29469684221494	0.160459422575032	0	0.29469684221494
