predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_10_6-5	Endo-FLT1	0	0	0	0.896632657147684	0	0	0	0	0	0	0	0	0	0	0.103367342852317	0	0	0	0	0.896632657147684
Pan_10_6-6	Epi-CADPS	0	0.00469396966755099	0	0	0.842640536941742	0	0.0101236572970719	0	0	0.00264522120484654	0	0	0.0140311813110289	0.125316281213553	0	0	0.000549152364206297	0	0	0.842640536941742
Pan_10_6-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_6-8	Fibro-PAMR1+SOX6+	0	0.437940433980706	0	0	0	0	0.0580183218403562	0	0.303162183841292	0	0.000103766735913423	0	0.1434776553792	0	0	0	0.0572976382225318	0	0	0.437940433980706
Pan_10_7-1	Epi-CADPS	0	0.0107356601867234	0	0	0.946372295709599	0	0.00536393872481703	0	0	0.0141149932183186	0	0	0.0198534809228889	0	0.00287518706704401	0	0.000684444170609738	0	0	0.946372295709599
Pan_10_7-2	B-Prol	0.0332485952675589	0.143651850338183	0	0	0	0	0.00316584683843967	0	0.00973823527527486	0	0.0367588547460264	0	0.251924182548305	0	0	0	0.0897605408657604	0.0291427907213131	0.402609103399138	0.402609103399138
Pan_10_7-3	Fibro-PAMR1+SOX6-	0	0.215712193952848	0	0	0	0	0	0.01127926096051	0	0	0.0161288723089926	0	0.00661667287103561	0	0	0	0.741258224394539	0.00900477551207448	0	0.741258224394539
Pan_10_7-4	Endo-FLT1	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
Pan_10_7-5	Epi-SPINK1	0	0.00503381981116813	0	0	0	0	0.0148780829606337	0	0	0	0	0	0	0.980088097228198	0	0	0	0	0	0.980088097228198
Pan_10_7-6	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_10_7-7	Epi-CADPS	0	0.173739676846261	0	0	0.611949089642876	0	0.0135730708299189	0.0504891732667429	0	0	0.0247586972150869	0	0.0435552000841893	0	0	0	0.049436804432109	0.00952746938020902	0.022970818302607	0.611949089642876
Pan_10_7-8	SM	0	0.0497786885241644	0	0	0	0	0	0.943395698393087	0.00682561308274839	0	0	0	0	0	0	0	0	0	0	0.943395698393087
Pan_10_8-1	T	0	0	0.666810912509631	0	0	0	0	0	0	0.10026125265302	0	0	0	0.226564609097968	0	0	0	0	0.00636322573938103	0.666810912509631
Pan_10_8-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_8-3	B-IGHM	0	0	0	0	0	0	0	0	0	0.911577452870169	0	0.0455421832415668	0	0	0	0.0128593496616529	0	0.00544689110302218	0.0245741231235887	0.911577452870169
Pan_10_8-4	Epi-SPINK1	0	0.00515907476555349	0	0	0	0	0.000223327559361377	0	0	0	0	0	0	0.994617597675086	0	0	0	0	0	0.994617597675086
Pan_10_8-5	Epi-CADPS	0	0.00288467039539172	0	0	0.96423794511891	0	0.00209969542840069	0	0	0.0017795037500718	0.000149379949754551	0	0.0261372085150736	0.00258139581019492	0	0	0.00013020103220286	0	0	0.96423794511891
Pan_10_8-6	T	0	0	0.932229092017029	0	0	0	0	0	0	0.0677709079829708	0	0	0	0	0	0	0	0	0	0.932229092017029
Pan_10_8-7	Fibro-PAMR1+SOX6+	0	0.696498530181472	0	0	0	0	0.0371146216802012	0.00763852831498962	0.0699893578088035	0	0	0	0.0760427061697488	0	0	0	0.112716255844785	0	0	0.696498530181472
Pan_10_8-8	SM	0	0.0777857394825634	0.267923288025752	0.0171436673523671	0	0	0	0.454874551472663	0.0413074648695009	0	0.0851571012077373	0	0	0	0	0	0.0377259443146747	0.0107637159393932	0.00731852733534892	0.454874551472663
Pan_10_9-1	Epi-SPINK1	0	0.110082457100317	0	0	0	0	0.038024662253785	0.00937854134992709	0	0	0.0756556927040347	0	0	0.647902568856573	0	0	0.0809597715575209	0.0379963061778418	0	0.647902568856573
Pan_10_9-2	Fibro-IGFBP3	0	0.0185202403611905	0	0	0	0	0	0.0964032774601357	0	0	0.00908629290660368	0	0.629649235421265	0	0	0.0131018472690611	0.0475341557692284	0.170081545737049	0.0156234050754678	0.629649235421265
Pan_10_9-3	Glial	0	0	0	0	0	0.958971742124353	0	0	0	0	0.041028257875647	0	0	0	0	0	0	0	0	0.958971742124353
Pan_10_9-4	B-Prol	0.0322788193292045	0.0626956443219505	0.171386292148817	0.0312888892435181	0	0	0.0124803351737585	0	0	0.0705895967504014	0.0564055139549619	0.00825144217494487	0.00824578389916038	0	0	0.0173461942232638	0	0.0643578214255588	0.46467366735446	0.46467366735446
Pan_10_9-5	Fibro-IGFBP3	0	0.000518736226527848	0	0	0	0	0	0.147941294723253	0	0	0.0450299461246752	0	0.642540290919271	0	0.0150507547144742	0.0112299016999403	0.00875777068177457	0.116076455187841	0.012854849722242	0.642540290919271
Pan_10_9-6	Epi-SPINK1	0	0.0485034036566818	0.029288320598348	0.000869427832729291	0	0.165365234726679	0.0123019168314955	0.0172167233096364	0	0	0.100873364405114	0	0	0.500386709016465	0	0	0.0982305946629561	0.0269643049598936	0	0.500386709016465
Pan_10_9-7	SM	0	0.166604302353242	0.00904444078202166	0.273849767450658	0	0	0	0.513655168975525	0.0222956746334625	0	0	0	0	0	0	0	0	0	0.0145506458050908	0.513655168975525
Pan_10_9-8	Fibro-ITGA8	0	0.386063223032792	0	0	0	0	0	0	0.613936776967208	0	0	0	0	0	0	0	0	0	0	0.613936776967208
Pan_10_10-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_10-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_10-3	Endo-FLT1	0	0.00806795285748074	0	0.76557310246638	0	0	0	0	0.00336303199306061	0	0	0	0	0	0	0	0	0	0.222995912683079	0.76557310246638
Pan_10_10-4	Fibro-PAMR1+SOX6+	0	0.756429773537121	0	0	0	0	0.0352979205681553	0	0.162492855487983	0	0	0	0	0	0	0	0.0274143133029338	0.0183651371038065	0	0.756429773537121
Pan_10_10-5	Fibro-PAMR1+SOX6-	0	0.322387892580548	0	0	0	0	0	0	0.144196338193325	0	0.00863513017212835	0.0153060379971975	0.107435352720769	0	0	0	0.359027900492983	0.000810201703845635	0.042201146139204	0.359027900492983
Pan_10_10-6	Erythrocyte	0.985084415403672	0.000263010526018589	0	0.00928455305257645	0	0	0	0	0.000882811743268874	0	0	0	0	0	0	0	0	0.00448520927446344	0	0.985084415403672
Pan_10_10-7	Endo-FLT1	0	0.0955454271655769	0	0.231281011650487	0	0	0	0	0.214117853230904	0	0.0187889223758387	0	0	0.18534712471421	0	0.130589794251076	0.100792136752751	0.0100019106559798	0.0135358192031754	0.231281011650487
Pan_10_10-8	Epi-SPINK1	0	0.00233264752956814	0	0	0	0	0.0104794648662251	0	0	0	0	0	0	0.986762722185663	0	0	0.000425165418543824	0	0	0.986762722185663
Pan_10_11-1	Endo-FLT1	0	0.0048738595886332	0	0.81241125368176	0	0	0	0	0.0616030140042898	0	0.0412637340527117	0	0	0	0	0	0.0225374119043126	0.00160776989202118	0.0557029568762713	0.81241125368176
Pan_10_11-2	B-IGHM	0	0	0	0	0	0	0	0	0	0.951878658059401	0	0.0336023002523267	0	0	0	0	0	0	0.0145190416882722	0.951878658059401
Pan_10_11-3	Fibro-PAMR1+SOX6-	0	0.274893667626323	0	0	0	0	0	0	0.165793878880672	0	0	0	0.0484483291159203	0	0	0	0.423642990879216	0.0872211334978685	0	0.423642990879216
Pan_10_11-4	Epi-SPINK1	0	0.0241881363057756	0	0	0	0	0.00950282423481958	0	0	0	0	0	0	0.966309039459405	0	0	0	0	0	0.966309039459405
Pan_10_11-5	Epi-SPINK1	0	0.0051038951012313	0	0.00136332124545131	0	0	0.00957826641892775	0.033743362533813	0	0	0.0923504024482704	0	0	0.768025638068966	0	0	0.0898351141833399	0	0	0.768025638068966
Pan_10_11-6	Epi-CADPS	0	0.00111538613535543	0	0	0.943073900946412	0	0	0	0	0.00458224074415003	0.00305109653537175	0	0.0210157516947277	0	0.0271616239439832	0	0	0	0	0.943073900946412
Pan_10_11-7	Epi-CADPS	0	0.00228323889527648	0	0	0.970800421674454	0	0	0	0	0.00474952945762076	0	0	0.00480858679273447	0.0148410617733418	0	0	0.00251716140657227	0	0	0.970800421674454
Pan_10_11-8	Fibro-PAMR1+SOX6-	0	0.338772255941316	0	0	0	0	0	0	0.0312532556011448	0	0.027017664399629	0	0.00177424584078021	0	0	0	0.443622562431486	0.157560015785644	0	0.443622562431486
Pan_10_12-1	Fibro-ITGA8	0	0.203259462183292	0	0	0	0	0.00240135810277092	0	0.794149449272127	0	0.000189730441810414	0	0	0	0	0	0	0	0	0.794149449272127
Pan_10_12-2	Endo-FLT1	0	0	0	0.685496387794035	0	0	0.00838357479156597	0	0	0	0	0	0	0	0.23610405787048	0	0	0.0347442581633051	0.0352717213806132	0.685496387794035
Pan_10_12-3	Epi-CADPS	0	0.00451926261801308	0.000991001491142515	0	0.880822499321466	0	0.000581923917367017	0	0	0	0	0	0.0115531883182817	0.0406941822052598	0.0572548972842636	0	0.00358304484420674	0	0	0.880822499321466
Pan_10_12-4	B-Prol	0	0.00885545943843328	0	0.463053383753735	0	0	0	0	0	0	0.0195319604745418	0	0	0	0	0	0.011619701090438	0	0.496939495242852	0.496939495242852
Pan_10_12-5	Endo-FLT1	0	0.248484496564326	0.255687677357695	0.438280054761022	0	0	0.0100593048165873	0	0.0210740061002779	0	0	0	0	0	0	0	0.0212305158784388	0	0.00518394452165316	0.438280054761022
Pan_10_12-6	Fibro-PAMR1+SOX6+	0	0.345383041453597	0.0726901547350773	0	0	0	0.175158243717489	0.0159519222662255	0.263003599047117	0	0.00599688643712945	0	0	0	0	0	0.121816152343365	0	0	0.345383041453597
Pan_10_12-8	B-IGHM	0	0	0.0573817874476726	0	0	0	0	0	0	0.942618212552328	0	0	0	0	0	0	0	0	0	0.942618212552328
Pan_11_1-1	T	0	0	0.876410109723981	0	0	0	0	0	0	0.123589890276018	0	0	0	0	0	0	0	0	0	0.876410109723981
Pan_11_1-2	Epi-SPINK1	0	0.0489598344346411	0	0	0	0	0.0356585436375515	0	0	0	0	0	0	0.885682603717696	0	0	0.0296990182101114	0	0	0.885682603717696
Pan_11_1-3	Endo-NTS	0	0.0439221840251087	0.23737310427037	0.0727770761124019	0	0	0.00325248540487095	0.00201388693851207	0.0128202426828391	0	0.00059248612296391	0	0	0	0.604551323467288	0	0.0226972109756449	0	0	0.604551323467288
Pan_11_1-4	SM	0	0.233643866220611	0	0	0	0	0	0.542332972085737	0.186110630036351	0.0321029192711036	0	0.00580961238619739	0	0	0	0	0	0	0	0.542332972085737
Pan_11_1-5	B-IGHM	0	0.0612793820845978	0.038866907980073	0.0415761875332877	0.0610532097862793	0	9.6721543689032e-05	0.026388246651337	0.000251698774388858	0.297089294493492	0	0.117159405286961	0	0.00788184243189708	0.17104108859964	0	0.0185964079580362	0.0291307348800749	0.129588871996247	0.297089294493492
Pan_11_1-6	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_11_1-7	Fibro-IGFBP3	0	0.311688577658177	0	0	0	0	0	0.0280948404806398	0.0865709435392914	0	0	0	0.451846750845742	0	0	0	0.106408331521183	0.0153905559549665	0	0.451846750845742
Pan_11_1-8	T	0	0.167371221613687	0.498668877403814	0	0	0	0.00282012643656472	0	0.0223232008410188	0.135020349922586	0.10595610247814	0	0.00384668734713232	0	0	0	0.0639934339570574	0	0	0.498668877403814
Pan_11_2-1	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_11_2-2	Epi-CADPS	0	0.000314174438587944	0	0.15564248262798	0.819239076393139	0	0.00413767894064717	0	0	0.00135539464695896	0	0	0	0.00922905073951521	0	0	0.0100821422131711	0	0	0.819239076393139
Pan_11_2-3	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_11_2-4	Epi-SPINK1	0	0.0723785665076054	0	0.0124776723599888	0	0	0.00612115948401354	0.0127385339825268	0	0.0621703209047177	0.182487813101977	0	0.0758629062118274	0.49857805268885	0	0	0.0719796082228581	0.00520536653563545	0	0.49857805268885
Pan_11_2-5	Endo-NTS	0	0.150706584175056	0.00250060148320873	0.0444769163865	0.0250339057149232	0	0.00317517390018396	0.016273030973726	0	0	0.0371836569756338	0.00514830884311641	0.0230962332339583	0.266189999103467	0.304702602881002	0.0114066446278433	0.110106341701382	0	0	0.304702602881002
Pan_11_2-6	Fibro-PAMR1+SOX6-	0	0.120054123723872	0	0	0	0	0	0.0165849475879155	0.0762230375090083	0	0.0674681245532885	0	0.0482380674709295	0	0	0	0.574081837103892	0.0973498620510944	0	0.574081837103892
Pan_11_2-7	Fibro-THBS2	0	0.000444661057660557	0	0.000948906724197863	0	0	0.00105144398051297	0.0292049963416673	0	0	0.869532154708518	0	0.0337754160250806	0	0	0.0203912448040581	0.034404710077412	0.0102464662808934	0	0.869532154708518
Pan_11_3-1	Fibro-PAMR1+SOX6+	0	0.635963452746897	0	0	0	0	0.0302031161525367	0.0124921721979565	0.273887606925897	0	0	0	0	0	0	0	0.0474536519767136	0	0	0.635963452746897
Pan_11_3-2	Epi-SPINK1	0	0.0290105727455534	0	0.00420675522849189	0	0	0.0618886385144871	0.00855160213211007	0	0.0212465732448611	0.0707630142329079	0.00936198291502573	0	0.692104673962978	0	0	0.0841899614054752	0.0186762256181102	0	0.692104673962978
Pan_11_3-3	Erythrocyte	0.996425886468572	0	0	0	0	0	0	0	0	0	0	0	0.00027794845541744	0	0	0	0	0.00329616507601066	0	0.996425886468572
Pan_11_3-4	Fibro-ITGA8	0	0.271337463487891	0	0	0	0	0.0285854341998343	0.0125098266566683	0.687158942801787	0	0	0	0.00040833285381987	0	0	0	0	0	0	0.687158942801787
Pan_11_3-5	B-Prol	0.220687496114602	0.171731634687978	0	0	0	0	0.0959662096522236	0	0.0490732251197518	0	0.0106145507669986	0	0.00412926031094865	0.0883062313474104	0	0	0.0380586575848827	0.0621098626663693	0.259322871748835	0.259322871748835
Pan_11_3-6	Fibro-THBS2	0	0.0516221801067617	0	0.132191540009995	0	0	0.2544836200358	0	0.0450956604221111	0	0.264195944259651	0	0	0.149084777330334	0	0	0.103326277835348	0	0	0.264195944259651
Pan_11_3-7	Fibro-PAMR1+SOX6+	0	0.351297520136025	0	0.00678324812959005	0	0	0.0278299917327781	0	0.0143947360567495	0.0112771906501435	0.00391176616411531	0	0.276277411590507	0	0	0	0.302296327734918	0.00593180780517357	0	0.351297520136025
Pan_11_3-8	Fibro-THBS2	0	0.0785651618397379	0	0	0	0	0	0.12035270392107	0	0	0.301692537115629	0	0.113253485629885	0	0.050522753165496	0.0792035003280094	0.216740247977447	0.0312637234084084	0.00840588661431666	0.301692537115629
Pan_11_4-1	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_11_4-2	Fibro-PAMR1+SOX6-	0	0.215632464033875	0.00388746014829816	0	0	0	0	0	0.332631078014437	0	0	0.0122739625685183	0.00667551854142262	0	0	0	0.428899516693449	0	0	0.428899516693449
Pan_11_4-3	Fibro-PAMR1+SOX6+	0	0.5440842782181	0	0	0	0	0	0.00258134747744096	0.0449783151639731	0	0.00103734563180594	0	0.00123056138817815	0	0	0	0.301982100674564	0.0638081580699179	0.0402978933760197	0.5440842782181
Pan_11_4-4	Fibro-PAMR1+SOX6+	0	0.436442460765527	0	0	0	0	0	0.00275676089292234	0.0357577558485076	0.0544882967715318	0.0295685756780696	0.00452264438519989	0	0	0	0	0.258392235484533	0.0683145160287641	0.109756754144944	0.436442460765527
Pan_11_4-5	Glial	0	0	0	0	0	0.997468321333064	0	0	0	0	0	0	0	0	0	0	0	0.00253167866693571	0	0.997468321333064
Pan_11_4-6	T	0	0	0.985680470042812	0	0	0	0	0	0	0	0	0.0143195299571885	0	0	0	0	0	0	0	0.985680470042812
Pan_11_4-7	Erythrocyte	0.994514844156878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00548515584312226	0	0.994514844156878
Pan_11_4-8	SM	0	0.210532078167759	0	0	0	0	0	0.765138996879614	0.014562765851428	0	0	0	0	0	0	0	0.00341953188899589	0	0.0063466272122039	0.765138996879614
Pan_11_5-1	Epi-CADPS	0	0.0454669771833001	0	0	0.899775045673339	0	0	0	0	0.00371655701567001	0	0	0.0170845253366134	0.0274160479299091	0	0	0.00654084686116887	0	0	0.899775045673339
Pan_11_5-2	Fibro-PAMR1+SOX6+	0	0.505908647574407	0.15252637368382	0.0896466171133567	0	0	0.0551878066713532	0	0.014721025565591	0.0356747745410716	0	0	0.00954710708397756	0	0	0	0.136787647766423	0	0	0.505908647574407
Pan_11_5-3	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_11_5-4	Epi-SPINK1	0	0.0332494252735921	0	0.00102939498780303	0	0	0.0456923776960367	0.0155477463483891	0	0	0.0553937051441924	0	0	0.780066574961662	0	0	0.063034532427526	0.00598624316079884	0	0.780066574961662
Pan_11_5-5	Fibro-PAMR1+SOX6+	0	0.761623906240082	0	0.0236374373628467	0	0	0.101578177188453	0	0.0366620726608433	0.0410588083515108	0	0	0	0	0	0	0.0354395981962644	0	0	0.761623906240082
Pan_11_5-6	Fibro-PAMR1+SOX6+	0	0.621956004588732	0	0.080246506431559	0	0	0.0617954549155574	0	0.177860972970367	0.025026363141044	0	0	0	0	0	0	0.0251833053171787	0.00793139263556141	0	0.621956004588732
Pan_11_5-7	Fibro-PAMR1+SOX6+	0	0.452639798687494	0.0796077826812325	0.236244728059567	0.00889449503734682	0	0.0249511927596982	0.0263519629970138	0.0364043052647438	0	0	0	0	0.0966916517774152	0	0	0	0.0382140827354884	0	0.452639798687494
Pan_11_5-8	Epi-SPINK1	0	0.0336982669351564	0	0	0	0	0.0046400493263068	0	0	0	0.0281437241140334	0	0.418196892594715	0.432017613123751	0	0.0195238236828043	0.0591848559602735	0.00459477426295953	0	0.432017613123751
Pan_11_6-1	Fibro-PAMR1+SOX6+	0	0.676218213671915	0	0	0	0	0.105813007886471	0	0.149798079543298	0	0.000696328145443913	0	0	0	0	0	0.0141999350956875	0.0532744356571845	0	0.676218213671915
Pan_11_6-2	T	0	0.104265547953761	0.573120067699073	0.0517333779113006	0	0	0.0171219185041335	0.014458658343581	0	0	0	0	0.101674165677885	0	0	0	0.123040494078836	0.00877646672117869	0.00580930311025179	0.573120067699073
Pan_11_6-3	Epi-SPINK1	0	0.0936035413060375	0	0	0	0	0.0318015874720917	0.0205770300722809	0	0	0.0579096958796932	0	0	0.756992456896657	0	0	0.0391156883732395	0	0	0.756992456896657
Pan_11_6-4	Epi-SPINK1	0	0.0206788050837499	0	0	0	0	0.0279469050239944	0	0	0	0	0	0	0.951374289892256	0	0	0	0	0	0.951374289892256
Pan_11_6-5	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_11_6-6	B-IGHM	0	0.101770081454608	0.168327809005847	0.0700885502055918	0.0569005602150722	0	0	0	0.0558834802709951	0.311011242221471	0.0196550280753851	0	0.00117723447534428	0.028796983555944	0	0	0.0386167011547125	0.136182051442727	0.0115902779223018	0.311011242221471
Pan_11_6-7	B-IGHM	0.0504899258880536	0.066088019758677	0	0	0	0	0.0148663809162241	0	0.00437698756415735	0.487903500885793	0.00928129515453072	0	0.0758315538136697	0	0	0	0.0153289471939854	0.0276874824172844	0.248145906407625	0.487903500885793
Pan_11_6-8	T	0	0.078657418746201	0.36983225688156	0	0	0	0.0611869069661728	0.0501683364011675	0	0.00493107894404073	0.0844849072280224	0	0.0261824354440191	0	0	0.0199102756777588	0.173928398070314	0	0.130717985640743	0.36983225688156
Pan_11_7-1	Fibro-PAMR1+SOX6-	0	0.296249915224936	0	0	0	0	0	0.0629514276863717	0.119385158651716	0	0.0208341349332782	0	0.0115656018257167	0	0	0	0.395766094438853	0.0932476672391286	0	0.395766094438853
Pan_11_7-2	Epi-SPINK1	0	0.0251696822503448	0	0	0	0	0.0290401594490559	0	0	0	0	0	0	0.945790158300599	0	0	0	0	0	0.945790158300599
Pan_11_7-3	Endo-FLT1	0	0.0437511088543264	0.0201828399780472	0.520362055908939	0	0.178323650421825	0	0	0.0942017461547609	0	0.0423646292826721	0	0	0	0.0235954509604415	0	0	0.0772185184389878	0	0.520362055908939
Pan_11_7-4	Glial	0	0	0	0.00375623030517522	0	0.993606558721111	0	0.00263721097371444	0	0	0	0	0	0	0	0	0	0	0	0.993606558721111
Pan_11_7-5	Epi-SPINK1	0	0.00812944300503962	0	0	0	0	0.0532471360348025	0	0	0	0	0	0	0.938623420960158	0	0	0	0	0	0.938623420960158
Pan_11_7-7	Fibro-IGFBP3	0	0.132909059339035	0	0	0	0	0	0.12229157424845	0.0082975672869009	0	0.105196393926199	0	0.442962413700123	0	0	0	0.15617636253297	0.0193122185650567	0.0128544104012657	0.442962413700123
Pan_11_7-8	Epi-SPINK1	0	0.0178168318591128	0	0	0	0	0.0970010497506488	0	0	0	0	0	0	0.885182118390239	0	0	0	0	0	0.885182118390239
Pan_11_8-1	T	0	0.0662437575509605	0.532757775875838	0.0891216646060781	0	0	0.0109006408432996	0	0	0.0114983097410357	0.00961069495985796	0	0.0472323473795588	0	0	0	0.0205866333286378	0.00753473600109612	0.204513439713638	0.532757775875838
Pan_11_8-2	B-IGHM	0	0	0	0	0	0	0	0	0	0.980568773783988	0	0	0	0	0	0.0009676700713985	0	0.000409481101819229	0.0180540750427945	0.980568773783988
Pan_11_8-3	Epi-CADPS	0	0.00609234369657483	0	0	0.945142123767003	0	0	0.000408542420181695	0	0.0128512404144995	0	0	0.0094468985461331	0.0260588511556077	0	0	0	0	0	0.945142123767003
Pan_11_8-4	Fibro-PAMR1+SOX6+	0	0.435408886996301	0.0805301397441487	0	0	0	0.0630739119005884	0.00377588974373064	0.107635781938367	0	0.0165516735258018	0	0	0	0	0	0.293023716151062	0	0	0.435408886996301
Pan_11_8-5	Fibro-PAMR1+SOX6+	0	0.498547063863348	0	0	0	0	0.0470699734902126	0	0.340190866157995	0	0.0158009339585666	0	0.000994026763198933	0	0	0	0.097397135766679	0	0	0.498547063863348
Pan_11_8-6	B-Prol	0	0.0361478737345171	0.269783948433957	0.0272120471308021	0	0	0.0184190498150864	0.0187113991417384	0.0128159810296229	0.0348399952925323	0.130897360739828	0	0.00959595066834295	0	0	0.0083464445968858	0.0411708846099406	0.0166959627589897	0.375363102047756	0.375363102047756
Pan_11_8-7	T	0	0.010073478679856	0.594183489850902	0	0	0	0.00593718127229567	0	0.0129985458040698	0.210567891215006	0	0	0	0	0	0	0.00679848836465333	0	0.159440924813218	0.594183489850902
Pan_11_8-8	Epi-CADPS	0	0.0209979150425781	0	0	0.826939658799476	0	0	0.0116378642492222	0	0.000900252847849907	0	0	0.0169552401827298	0.0329886256152502	0.0620634548610868	0.00388054114591775	0.0117612633185743	0.00654263068367959	0.0053325532536358	0.826939658799476
Pan_11_9-1	Epi-SPINK1	0	0.0379601722371677	0	0	0	0	0.108860013401526	0	0	0	0	0	0	0.852957733680696	0	0	0.000222080680610395	0	0	0.852957733680696
Pan_11_9-2	Endo-FLT1	0	4.84131335542056e-06	0	0.997501800310089	0	0	0	0	0	0	0	0	0	0	0	0.0024848860928636	8.47228369201142e-06	0	0	0.997501800310089
Pan_11_9-3	Erythrocyte	0.957168679122927	0.000917084016675273	0	0.00147331474408725	0	0	4.60270608638407e-05	0	0	0	0.027836763890886	0	0.00341552185426843	0	0	0	0	0.00914260931029245	0	0.957168679122927
Pan_11_9-5	NKT	0	0	0.0281470802285746	0	0	0	0	0	0	0	0	0	0	0	0	0.971852919771425	0	0	0	0.971852919771425
Pan_11_9-6	Endo-FLT1	0	0.0104240754281879	0.0626237370321092	0.583061833368676	0	0	0	0.00454126022684912	0	0	0	0	0	0	0.228781584244493	0	0.0578834139130745	0	0.0526840957866098	0.583061833368676
Pan_11_9-7	Endo-FLT1	0	0.0343980823184577	0.0171202070177382	0.491025033076769	0	0	0	0	0	0	0.0492992401455283	0.0368847512249173	0.0249254902066329	0.188897264879136	0.000851973654686424	0	0.0351987794231219	0.0648941118722877	0.0565050661807248	0.491025033076769
Pan_11_9-8	Fibro-PAMR1+SOX6-	0	0.173612203288087	0	0	0	0	0.278702387654702	0.0556245590595172	0.0446923013631917	0.000962722950633742	0.0562117404255621	0	0.00606232242911826	0	0	0	0.384131762829187	0	0	0.384131762829187
Pan_11_10-1	Fibro-PAMR1+SOX6+	0	0.654423441905191	0.145740222516798	0.0281300052072808	0	0	0.033755316462581	0.0864640072212726	0.034712553533069	0	0.00034005560096702	0	0	0	0	0	0.0164343975528402	0	0	0.654423441905191
Pan_11_10-3	B-Prol	0	0.0800382786782462	0.056592575662113	0.249391852740948	0	0	0.0154404465088702	0	0.0847849935141292	0	0.0678379280915418	0	0	0	0	0	0.00217650259035121	0.13525830518555	0.30847911702825	0.30847911702825
Pan_11_10-4	Epi-SPINK1	0	0.126233714386284	0.121891763988155	0.00470846186427682	0	0	0.0120452369017244	0	0.00280463093004243	0	0	0	0	0.732316191929517	0	0	0	0	0	0.732316191929517
Pan_11_10-5	T	0	0	0.999908225422466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1774577534119e-05	0.999908225422466
Pan_11_10-6	Fibro-PAMR1+SOX6-	0	0.217232351802108	0.0561835998487673	0	0	0	0	0.0243343014057449	0.0165451327892162	0	0.0399520181398689	0	0.0480660058382939	0	0	0.0950562411887882	0.471328970545179	0.031301378442034	0	0.471328970545179
Pan_11_10-7	Endo-FLT1	0	0.0176999446839796	0	0.91115341978648	0	0	0	0	0.0358249327681907	0	0.000914971059724401	0	0	0	0	0.0241840267025143	0.0102227049991111	0	0	0.91115341978648
Pan_11_10-8	Epi-SPINK1	0	0.0589309123017772	0	0.0438420854470793	0	0	0.00223225186656632	0.016681126781089	0	0.0346533730204253	0.131032593499653	0	0.0300906333348607	0.624748026292006	0	0	0.0577889974565438	0	0	0.624748026292006
