predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_10_11-8	Epi	0.0159502006400912	0.644630122282214	0	0	0	0.0351225459405416	0	0.152168623507981	0	0	0.152128507629173	0.644630122282214
LC_10_12-1	Immune	0.0244303621526464	0	0	0	0.000294984919643041	0	0.00671724893229672	0.913867926130747	0	0.0115756833865727	0.043113794478095	0.913867926130747
LC_10_12-2	Epi	0.0681171279827201	0.745752076167029	0	0	0.0329285244813078	0.0301272708992443	0	0.0248512289272052	0	0	0.0982237715424932	0.745752076167029
LC_10_12-3	Epi	0.0181665916476246	0.527941830221486	0	0	0	0	0	0.129965266994322	0	0	0.323926311136567	0.527941830221486
LC_10_12-4	Erythrocyte	0.00117461107666517	0.17394304044668	0	0	0.0010149417948951	0	0	0.126522210273479	0	0.0120816511618158	0.685263545246465	0.685263545246465
LC_10_12-5	Epi	0.00187053879189155	0.613228867148306	0	0	0	0	0	0.0566323049329546	0	0.00432012476551397	0.323948164361334	0.613228867148306
LC_10_12-6	Immune	0.170942536300573	0	0	0	0.026596095975342	0.00356732112859774	0.00172452186097245	0.78349482392533	0	0.0136747008091851	0	0.78349482392533
LC_10_12-7	Pericyte	0.105574479458587	0	0.0117080143551678	0.84612671346141	0.0153931736487899	0	0.012349510669802	0	0	0.00884810840624338	0	0.84612671346141
LC_10_12-8	Immune	0.0454715055723223	0	0	0	0.0160867933703952	0.00406814644172121	0	0.914395073728567	0	0.0199784808869942	0	0.914395073728567
LC_2_1-1	Fibro-0	0.463427703696635	0.0375234267801478	0.0207378852438394	0	0.117921872805842	0.288946953483854	0	0	0	0	0.0714421579896817	0.463427703696635
LC_2_1-2	Epi	0.00887141312330199	0.991128586876698	0	0	0	0	0	0	0	0	0	0.991128586876698
LC_2_1-3	Fibro-FOSB	0.384328991396841	0	0.00659053073085292	0	0.587542138748125	0.0194894661591585	0	0	0	0.0020488729650218	0	0.587542138748125
LC_2_1-4	Fibro-0	0.519452971909987	0	0.134808069241316	0	0.137559651882689	0.0934874622945637	0	0	0	0.114691844671444	0	0.519452971909987
LC_2_1-5	SM-HHIP	0.0483208760673444	0	0	0	0.0203652870820638	0.151582415982946	0.779731420867646	0	0	0	0	0.779731420867646
LC_2_1-6	SM-HHIP	0	0	0	0	0	0.182950063475017	0.817049936524983	0	0	0	0	0.817049936524983
LC_2_1-7	Epi	0.0322564297941702	0.967200060269913	0	0	0.000543509935916493	0	0	0	0	0	0	0.967200060269913
LC_2_1-8	Fibro-0	0.411414673482214	0	0.0712347514383542	0.329666134144692	0.0917067713135223	0.0585781212605561	0	0	0	0.0373995483606619	0	0.411414673482214
LC_2_2-1	Epi	0.0174640403583779	0.978906423443613	0	0	0	0.00362953619800841	0	0	0	0	0	0.978906423443613
LC_2_2-2	Fibro-0	0.800105759762188	0	0	0	0.0394537840771503	0.120128311523958	0	0	0	0.040312144636704	0	0.800105759762188
LC_2_2-3	Fibro-FOSB	0.279607641093732	0	0.193013224050493	0	0.527379134855776	0	0	0	0	0	0	0.527379134855776
LC_2_2-4	Epi	0.062373674564935	0.931060280922304	0	0	0.00656604451276132	0	0	0	0	0	0	0.931060280922304
LC_2_2-5	Epi	0.0694969743267064	0.922172791933796	0	0	0.00833023373949757	0	0	0	0	0	0	0.922172791933796
LC_2_2-6	Epi	0.180231580100699	0.779725734349652	0	0	0	0.0115028001306899	0.0216721282145323	0	0	0.00686775720442679	0	0.779725734349652
LC_2_2-7	Fibro-Prol	0.18637480601341	0	0.00642126705726787	0	0.00934958554954504	0.10967240596787	0	0	0	0.688181935411907	0	0.688181935411907
LC_2_2-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_2_3-1	Fibro-Prol	0.0404285712104848	0	0.00538449193466352	0	0.000791710773956946	0.127789162202941	0.320207151101556	0	0	0.505398912776398	0	0.505398912776398
LC_2_3-2	Fibro-0	0.483427442187335	0	0	0	0.156800477052545	0.185165812827198	0.165617723424786	0	0	0.00898854450813525	0	0.483427442187335
LC_2_3-3	Epi	0.00780249076879303	0.990045804399192	0	0	0	0.0021517048320147	0	0	0	0	0	0.990045804399192
LC_2_3-4	Fibro-Prol	0.448726530093013	0	0.0488268599732211	0	0.00679448038431458	0.00853470537681245	0	0	0	0.48711742417264	0	0.48711742417264
LC_2_3-5	SM-HHIP	0.0743817542827345	0.0872229490845723	0.000926775505116051	0	0.0746059572629173	0.00564068850763991	0.750297791698372	0	0	0.00692408365864815	0	0.750297791698372
LC_2_3-6	Fibro-0	0.719775585998388	0	0.0250460595619278	0	0.00651168452611565	0.030536574367515	0	0	0	0.218130095546054	0	0.719775585998388
LC_2_3-7	Fibro-0	0.366757891741195	0	0.0815861115792471	0	0.166637624948867	0.232616086041351	0	0	0	0.15240228568934	0	0.366757891741195
LC_2_3-8	Epi	0.0123891993064468	0.987610800693554	0	0	0	0	0	0	0	0	0	0.987610800693554
LC_2_4-1	SM-STC1	0.290600131222571	0.0774790880776805	0	0.0389390713568909	0.0826417748603836	0.323222613229242	0	0	0.0997273085859397	0.0873900126672925	0	0.323222613229242
LC_2_4-2	Epi	0.0202811339667362	0.968026949331023	0	0	0.0103967226302089	0	0.00129519407203187	0	0	0	0	0.968026949331023
LC_2_4-3	Pericyte	0.0314868014756001	0	0	0.589087648774722	0.0170297204466371	0.362075697895684	0.000320131407356428	0	0	0	0	0.589087648774722
LC_2_4-4	Epi	0.00903130317640227	0.990968696823597	0	0	0	0	0	0	0	0	0	0.990968696823597
LC_2_4-5	Epi	0	0.997188077711047	0	0	0	0	0.0028119222889531	0	0	0	0	0.997188077711047
LC_2_4-6	Fibro-0	0.732501122716424	0	0.032998052529616	0	0.0862448626444839	0.0156100537266189	0	0	0	0.132645908382858	0	0.732501122716424
LC_2_4-7	Endo	0.000428092762030529	0	0	0	0.00123070587499432	0	0	0	0.998341201362974	0	0	0.998341201362974
LC_2_4-8	Fibro-0	0.530085665973238	0.0457997104482183	0	0	0.0279498658941807	0.0378791336125298	0.0680783601157473	0	0	0.0347628778677069	0.255444386088379	0.530085665973238
LC_2_5-1	Epi	0.000645786051596166	0.955317437512547	0	0	0	0	0	0	0	0	0.0440367764358571	0.955317437512547
LC_2_5-2	Epi	0	0.99827894803297	0	0	0.000792995570091	0	0.000264381982327838	0	0	0.000663674414611467	0	0.99827894803297
LC_2_5-3	Epi	0.00730735310922092	0.99269264689078	0	0	0	0	0	0	0	0	0	0.99269264689078
LC_2_5-4	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_2_5-5	Endo	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0.999999999999999
LC_2_5-6	SM-HHIP	0.038942756401433	0	0.0539008579235295	0	0.141770780133749	0.258252542073324	0.477312978156975	0	0	0.029820085310989	0	0.477312978156975
LC_2_5-7	Epi	0.0122414834187457	0.985840446730516	0.00191806985073844	0	0	0	0	0	0	0	0	0.985840446730516
LC_2_5-8	Epi	0.0118491825037197	0.968976354999958	0	0	0.0116408751189382	0.00233262008856991	0	0	0.00520096728881406	0	0	0.968976354999958
LC_2_6-1	Fibro-FOSB	0.0780214779856517	0.00697208273589134	0.00960657500638141	0	0.876725500737896	0.0147098923686811	0	0	0	0.0139644711654988	0	0.876725500737896
LC_2_6-2	Fibro-0	0.528036599063356	0.0317602934923089	0.00528205852758864	0	0.258305732732721	0.176615316184025	0	0	0	0	0	0.528036599063356
LC_2_6-3	Pericyte	0.136687222657624	0	0.0167173387710514	0.81549080017456	0.0185257920692277	0.00815165837150577	0	0	0	0.00442718795603123	0	0.81549080017456
LC_2_6-4	SM-HHIP	0.00265575467846875	0	0	0	0	0.0619027153610608	0.935441529960471	0	0	0	0	0.935441529960471
LC_2_6-5	Fibro-FOSB	0.192675764084387	0	0	0	0.754486660213137	0.0518155775155239	0.00102199818695161	0	0	0	0	0.754486660213137
LC_2_6-6	Epi	0.000143186898083328	0.657764985320873	0.0601950191656433	0	0	0.0033189914095861	0.278577817205814	0	0	0	0	0.657764985320873
LC_2_6-7	Epi	0.0197344019367503	0.948332057178008	0.000883497156128578	0	0.025422120661317	0.00562792306779591	0	0	0	0	0	0.948332057178008
LC_2_6-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_2_7-1	Fibro-0	0.449944673393752	0.27300682940554	0.0368808446583132	0	0.103224562536875	0.0408404315148793	0.0925874116700354	0	0	0.00351524682060393	0	0.449944673393752
LC_2_7-2	Fibro-FOSB	0.335452173612535	0	0.00887188716526338	0	0.597369690546429	0.0579885425812514	0.00031770609452091	0	0	0	0	0.597369690546429
LC_2_7-3	SM-HHIP	0	0	0	0	0	0.00406381953255722	0.995936180467443	0	0	0	0	0.995936180467443
LC_2_7-4	Fibro-0	0.849810193374906	0	0.0222073828014687	0	0.0808921741075206	0.0304537492655244	0	0	0	0.0166365004505803	0	0.849810193374906
LC_2_7-5	Fibro-0	0.345304899843834	0.30071321948385	0.0137792868255364	0	0.260385609734472	0.0798169841123076	0	0	0	0	0	0.345304899843834
LC_2_7-6	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LC_2_7-7	Epi	0.0263451975015975	0.845125849147925	0.00125287514804679	0	0.00462161379338736	0.0188947013141267	0.102351942934666	0	0	0.00140782016025111	0	0.845125849147925
LC_2_7-8	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LC_2_8-1	Fibro-0	0.456434229646589	0.0711473456310125	0	0	0.338445231816761	0.0907781860325829	0.0431950068730541	0	0	0	0	0.456434229646589
LC_2_8-2	SM-STC1	0.125484280463933	0.26150431575218	0.0046436414597226	0.112610169886085	0.133093409089985	0.359865327689985	0	0	0	0.00279885565810908	0	0.359865327689985
LC_2_8-3	Epi	0.0741354449237413	0.783614223039933	0.00662300439659929	0	0.0683755128672134	0.0526870146078046	0	0	0	0.0145648001647088	0	0.783614223039933
LC_2_8-4	SM-HHIP	0.0325970068255183	0	0.004807671406667	0.143277895366097	0.0449853270068727	0.118239396948246	0.656092702446599	0	0	0	0	0.656092702446599
LC_2_8-5	SM-HHIP	0	0	0	0	0	0.0110820942363308	0.988917905763669	0	0	0	0	0.988917905763669
LC_2_8-6	Fibro-0	0.58573530591766	0	0.00502539626231128	0	0.191142422553097	0.216365867557799	0.00173100770913321	0	0	0	0	0.58573530591766
LC_2_8-7	Fibro-0	0.419990231584243	0.000655595074599831	0.0183275201666475	0.0166528277612622	0.389697279885928	0.070435501140515	0.0644629038995169	0	0	0.0197781404872868	0	0.419990231584243
LC_2_8-8	SM-STC1	0.0186874392173623	0	0	0.00359277017913639	0	0.932724072675339	0.0449957179281626	0	0	0	0	0.932724072675339
LC_2_9-1	Epi	0.263801978832026	0.605446572448357	0.00821990572640279	0	0.0284157724095538	0.0851124424956988	0.00424764426282689	0	0	0.00475568382513489	0	0.605446572448357
LC_2_9-2	Fibro-0	0.347095798272491	0.23446956077943	0.0129896359770538	0	0.208216609905983	0.0836894391053907	0.106079766785374	0	0	0.007459189174278	0	0.347095798272491
LC_2_9-3	SM-HHIP	0.0925767760603942	0.0171174891040471	0.168678798811396	0	0.0503236599534591	0.0523198745788606	0.575723503580434	0.0432598979114085	0	0	0	0.575723503580434
LC_2_9-4	SM-HHIP	0.263889982483386	0.00654005847134538	0.0290111332593527	0.0272858058792167	0.048899596966734	0.210272671027615	0.408034530090788	0	0.00191382363146739	0.00415239819009398	0	0.408034530090788
LC_2_9-5	Fibro-0	0.805466832672099	0.0353626217593383	0.0113105612136531	0	0.0163687470502437	0.0729832298645417	0.0261385906696194	0	0	0.0323694167705046	0	0.805466832672099
LC_2_9-6	SM-HHIP	0.0136241335699548	0	0.00863228816647588	0.00109932113264242	0.00128247944912769	0.450115615923905	0.525246161757894	0	0	0	0	0.525246161757894
LC_2_9-7	Endo	0.23674684098838	0.00828056461412695	0.00549009413650871	0	0.126287999870882	0.0472005877155753	0.0414697992381594	0	0.533193696530846	0.00133041690552181	0	0.533193696530846
LC_2_9-8	Epi	0.0469590565729294	0.719757017878299	0.0219252952167272	0.0601306330154115	0.0159717833103637	0.000824677027050221	0.0842192985542609	0	0	0.0502122384249587	0	0.719757017878299
LC_2_10-1	Epi	0.0486382301658031	0.932833232688377	0	0	0.0185285371458194	0	0	0	0	0	0	0.932833232688377
LC_2_10-2	Erythrocyte	0.074065863691277	0	0.000381843232851035	0	0.00749336510918099	0.000847874893865288	0.0102120788265706	0	0	0.0108639390734239	0.896135035172831	0.896135035172831
LC_2_10-3	Epi	0.0610669627587044	0.932295014254645	0.00559647073639264	0	0	0	0.00104155225025773	0	0	0	0	0.932295014254645
LC_2_10-4	SM-HHIP	0	0	0	0	0	0.0127435441067336	0.987256455893265	0	0	0	0	0.987256455893265
LC_2_10-5	SM-HHIP	0	0	0	0	0	0.135775607451243	0.864224392548757	0	0	0	0	0.864224392548757
LC_2_10-7	Fibro-0	0.782944727177097	0.033236394669701	0.00470123892052481	0.0792975261640217	0.0707852946552972	0.0217967539814635	0.00463914834253743	0	0	0.00259891608935778	0	0.782944727177097
LC_2_10-8	Fibro-FOSB	0.443886565827236	0	0.00816923138718099	0	0.504268689755507	0.00855580572210505	0.0102875832308898	0	0	0.0248321240770812	0	0.504268689755507
LC_2_11-1	Epi	0.11807927085278	0.823861971253565	0.0207784484695669	0	0	0.0293645819845909	0.00791572743949765	0	0	0	0	0.823861971253565
LC_2_11-2	Endo	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0.999999999999999
LC_2_11-3	Fibro-0	0.818953827554144	0	0.00730097014413997	0	0.167603238271432	0.00614196403028381	0	0	0	0	0	0.818953827554144
LC_2_11-4	SM-HHIP	0.00221650379950684	0	0	0	0.000664992480158864	0.0376419166127535	0.959476587107581	0	0	0	0	0.959476587107581
LC_2_11-5	Epi	0.00431244974729236	0.995687550252708	0	0	0	0	0	0	0	0	0	0.995687550252708
LC_2_11-6	Fibro-0	0.742367775468136	0.0200229926135706	0.0117137633302	0	0.173544460957186	0	0.00216625505893113	0	0	0.050184752571977	0	0.742367775468136
LC_2_11-7	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_2_11-8	Fibro-0	0.780635370484678	0	0	0	0.219364629515322	0	0	0	0	0	0	0.780635370484678
LC_2_12-1	Fibro-0	0.489715785721368	0.011436413852664	0.0420317392504008	0	0.293265442448997	0.0615252064279898	0.0039012260140723	0	0	0.0335983268110576	0.0645258594734505	0.489715785721368
LC_2_12-2	Epi	0.0298020189878745	0.83707092905407	0	0	0.0853319183559053	0.0477951336021507	0	0	0	0	0	0.83707092905407
LC_2_12-3	Epi	0.00622716893634188	0.872096591159581	0.0098653852270092	0.0302262463285317	0.00441044660507965	0	0	0	0	0.077174161743457	0	0.872096591159581
LC_2_12-4	Epi	0.00583865089370628	0.994161349106294	0	0	0	0	0	0	0	0	0	0.994161349106294
LC_2_12-5	Fibro-0	0.872162583252238	0	0.0236142076153478	0	0.0470717275513318	0.0299916170148519	0.00676942949738346	0	0	0.0203904350688471	0	0.872162583252238
LC_2_12-6	Fibro-0	0.485520295024796	0	0.0198599451625977	0	0.419848820672892	0.038064785328338	0.0218295375021561	0	0	0.0148766163092203	0	0.485520295024796
LC_2_12-7	Epi	0.0564013317415028	0.786427461173437	0.00148405956249784	0	0.00593091593370472	0.149559313067556	0	0	0	0.00019691852130208	0	0.786427461173437
LC_2_12-8	SM-STC1	0.402133890669413	0.0249257069326285	0.0354988344293668	0	0.0704058189717247	0.45698576064013	0.0100499883567372	0	0	0	0	0.45698576064013
LC_3_1-1	SM-HHIP	0	0	0	0	0	0.0549219284209813	0.945078071579019	0	0	0	0	0.945078071579019
LC_3_1-2	Epi	0.0695272219722974	0.904179197929395	0	0	0.000367245965287384	0.0220921491418128	0.00383418499120715	0	0	0	0	0.904179197929395
LC_3_1-3	Fibro-0	0.683270819592253	0	0	0	0.301857736058796	0.0148714443489514	0	0	0	0	0	0.683270819592253
LC_3_1-4	Fibro-0	0.623193938747973	0	0.291614547069595	0	0.0444218635424886	0.0407696506399436	0	0	0	0	0	0.623193938747973
LC_3_1-5	Epi	0.077697370113402	0.401169153301122	0.00218560671540236	0.101260565189117	0.130342986200582	0	0	0.193165475823463	0	0	0.0941788426569118	0.401169153301122
LC_3_1-6	SM-HHIP	0.0203412736528956	0	0.0416574375610516	0	0.11025304775167	0.201983599151931	0.624387900977212	0	0	0.00137674090524031	0	0.624387900977212
LC_3_1-7	Fibro-0	0.52720321856614	0	0.0347702579880153	0	0.416925555006606	0.0107680495373943	0	0	0	0.0103329189018441	0	0.52720321856614
LC_3_1-8	Epi	0.00448442670447064	0.877837346406168	0	0	0.0166198257050831	0.0969704511071198	0.00408795007715856	0	0	0	0	0.877837346406168
LC_3_2-1	Epi	0.0439149225733064	0.915812793556217	0	0	0	0.039940600823642	0.000331683046834227	0	0	0	0	0.915812793556217
LC_3_2-2	Fibro-FOSB	0.232293570193885	0	0	0	0.635495527314051	0.0440536024214409	0	0	0	0.0881573000706232	0	0.635495527314051
LC_3_2-3	Fibro-0	0.446507879830666	0.000640001574862101	0.0522304318757513	0	0.136329905760795	0.332661381286545	0	0	0	0.0316303996713805	0	0.446507879830666
LC_3_2-4	Epi	0.0676246085712536	0.686686555626206	0	0.132469647315856	0.0235806048517201	0.00144181102124872	0.0690603242281567	0	0	0.0191364483855593	0	0.686686555626206
LC_3_2-5	Fibro-FOSB	0.462197408044281	0	0	0	0.531413087933865	0.00326264291137212	0	0	0	0.00312686111048216	0	0.531413087933865
LC_3_2-6	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_3_2-7	Fibro-Prol	0.232396767876502	0	0.00503459795987029	0	0.0245875019593579	0.0199519672929304	0	0	0	0.718029164911338	0	0.718029164911338
LC_3_2-8	Epi	0.00364342635111033	0.97853178462588	0	0	0.0104728408132813	0	0.00735194820972836	0	0	0	0	0.97853178462588
LC_3_3-1	Epi	0.00262018436694225	0.997379815633058	0	0	0	0	0	0	0	0	0	0.997379815633058
LC_3_3-2	Epi	0.0158367543338682	0.792145716123017	0	0	0	0.0262247227689226	0.165792806774192	0	0	0	0	0.792145716123017
LC_3_3-3	SM-STC1	0.221392538397828	0	0	0	0.0236987115753071	0.627809438596581	0.127099311430283	0	0	0	0	0.627809438596581
LC_3_3-4	Fibro-Prol	0.39054510145518	0	0	0	0.192036062160547	0	0.00457668113365234	0	0	0.412842155250621	0	0.412842155250621
LC_3_3-5	Pericyte	0.0027169989213511	0	0	0.991345983792566	0	0.00296875457356964	0	0	0	0.00296826271251127	0	0.991345983792566
LC_3_3-6	SM-STC1	0.0543378867354252	0	0	0.00291803244907398	0.00987890562065758	0.872804240238815	0.0600609349560279	0	0	0	0	0.872804240238815
LC_3_3-7	Fibro-0	0.514157600399269	0	0.0703295522154084	0	0.188832633914567	0.102519688923628	0	0	0	0.124160524547128	0	0.514157600399269
LC_3_3-8	SM-STC1	0.0570213508627958	0	0	0	0.0210240869342882	0.85506165971879	0.0668929024841257	0	0	0	0	0.85506165971879
LC_3_4-1	SM-HHIP	0.00346594928268693	0	0	0	0.0248497446671507	0.297863049899806	0.673821256150356	0	0	0	0	0.673821256150356
LC_3_4-2	SM-STC1	0	0	0.0063402653050787	0	0.00268160738423333	0.675955131497379	0.315022995813308	0	0	0	0	0.675955131497379
LC_3_4-3	SM-STC1	0.139765210442938	0	0	0	0.0272946716910135	0.831216583783646	0.00172353408240221	0	0	0	0	0.831216583783646
LC_3_4-4	Epi	0.0124855900901687	0.929125908815674	0	0	0	0.0200665619199335	0	0	0	0.0383219391742234	0	0.929125908815674
LC_3_4-5	Epi	0.00788103194230175	0.943784840579277	0	0	0	0	0.00773244869914719	0	0	0.0406016787792735	0	0.943784840579277
LC_3_4-6	Epi	0.00336800787173461	0.987933413335211	0.00153573845586092	0	0.00187785015442858	0.00528499018276499	0	0	0	0	0	0.987933413335211
LC_3_4-7	Fibro-0	0.832825377264949	0.0192812577940396	0.000862381942530434	0	0.0370762874852199	0.0618251655722579	0	0	0	0.0481295299410025	0	0.832825377264949
LC_3_4-8	Epi	0.000868409355789272	0.99913159064421	0	0	0	0	0	0	0	0	0	0.99913159064421
LC_3_5-1	Endo	0.0577910421218906	0.0127523703374461	0	0.223404143868047	0.156966697163422	0.0474371222351466	0	0	0.501648624274047	0	0	0.501648624274047
LC_3_5-2	Fibro-TNC	0.238951383353446	0	0.55852922448058	0	0.00568884419802406	0.129881070702625	0.0669494772653258	0	0	0	0	0.55852922448058
LC_3_5-3	Epi	0.00246329856326565	0.997536701436733	0	0	0	0	0	0	0	0	0	0.997536701436733
LC_3_5-4	Epi	0.0039498684897872	0.996050131510213	0	0	0	0	0	0	0	0	0	0.996050131510213
LC_3_5-5	Fibro-0	0.551640806947442	0	0	0	0.313138822679465	0.135220370373093	0	0	0	0	0	0.551640806947442
LC_3_5-6	SM-HHIP	0.126177723589097	0.200396418151251	0.0580932835277359	0.0620153342563872	0.0240232219515082	0.0495454055636842	0.479748612960337	0	0	0	0	0.479748612960337
LC_3_5-7	Fibro-0	0.575447029074277	0.0154048906474015	0.0162600876723579	0.19671520421152	0.12043095999771	0.040938848313434	0.0310666328445417	0	0	0.00373634723875845	0	0.575447029074277
LC_3_5-8	Pericyte	0	0	0	0.988189900281535	0	0.0118100997184653	0	0	0	0	0	0.988189900281535
LC_3_6-1	Epi	0.014530255539355	0.985469744460645	0	0	0	0	0	0	0	0	0	0.985469744460645
LC_3_6-2	Fibro-0	0.432853179954778	0.0847865740065389	0.00051030655537125	0	0.29766858577382	0.17131946495917	4.10240098361548e-05	0	0	0.0128208647404851	0	0.432853179954778
LC_3_6-3	Pericyte	0.315464503519143	0.017827868405488	0	0.393546159036143	0.0508201415202969	0.148243028140524	0.0729460280574462	0	0	0.0011522713209587	0	0.393546159036143
LC_3_6-4	Fibro-0	0.51377947293734	0	0.286020430484481	0	0.0498315739785733	0.0572722989462387	0.0930962236533671	0	0	0	0	0.51377947293734
LC_3_6-5	Epi	0.00117366655634848	0.998826333443651	0	0	0	0	0	0	0	0	0	0.998826333443651
LC_3_6-6	SM-HHIP	0.0725585107460212	0	0.00693152797039111	0	0.112466357122369	0.00740383243023373	0.798318977061839	0	0	0.00232079466914548	0	0.798318977061839
LC_3_6-7	Fibro-0	0.413186062601976	0.00579560996484343	0.168755160405099	0.0738723905714004	0.185494943583067	0.125653862519069	0.0130655710902215	0	0	0.0141763992643244	0	0.413186062601976
LC_3_6-8	Epi	0.0308814300945237	0.964575669385977	0	0	0	0.000459020007437775	0.00183584665273659	0	0	0.00224803385932524	0	0.964575669385977
LC_3_7-1	Epi	0.146028553061061	0.405776215876574	0.0195285614369325	0.174396075362138	0.106032306647447	0.0315171857216613	0.0435018891492178	0	0	0	0.0732192127449683	0.405776215876574
LC_3_7-2	SM-HHIP	0.248866788139638	0.0767367964570401	0.00609478949416256	0.0590549705152379	0.00279774130581395	0.0449116096822157	0.472358808289392	0	0	0	0.0891784961165	0.472358808289392
LC_3_7-3	Epi	0.0036934533077001	0.722156409938938	0	0	0	0.274150136753361	0	0	0	0	0	0.722156409938938
