predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_10_10-3	Fibro-0	0.846296872188346	0	0	0	0.0877166196438288	0.0147959186454236	0	0	0	0.0511905895224017	0	0.846296872188346
LC_10_10-4	Epi	0.140717345569969	0.717743631701558	0	0	0.0079422710529035	0	0.0104629269535349	0	0	0.0401183069461613	0.0830155177758726	0.717743631701558
LC_10_10-5	Epi	0.0190511009767911	0.953320399953267	0	0	0.00572679126746121	0.00291851313035445	0.00478434847823359	0	0	0.00464203664836697	0.00955680954552504	0.953320399953267
LC_10_10-6	Fibro-FOSB	0.158931559977255	0	0.0464780581498625	0	0.381346828244814	0.195872572275583	0	0	0	0.153618347226085	0.0637526341263996	0.381346828244814
LC_10_10-7	Fibro-0	0.615169550293522	0.286733690009713	0	0	0.00480262782625199	0	0.000382798679199709	0	0	0.0236072623050292	0.0693040708862832	0.615169550293522
LC_10_10-8	Fibro-0	0.465902541025789	0	0.0972011085481974	0.0277983795056206	0.0492493192810795	0.0542328646178456	0	0	0	0.155253574891904	0.150362212129564	0.465902541025789
LC_10_11-1	Erythrocyte	0.0413244959620694	0.249410558068464	0	0	0.000854123145599252	0.00412064101945536	0.0068190624407589	0.043734685284293	0	0.0449123445531158	0.608824089526244	0.608824089526244
LC_10_11-2	Epi	0.0555922885471421	0.88389759202504	0.0103850449404818	0	0.0492722553330015	0.000852819154334286	0	0	0	0	0	0.88389759202504
LC_10_11-3	Fibro-0	0.375495288488163	0.1073279387256	0	0	0.292736401259653	0.00602389530216869	0.0900471414178424	0.126824190480916	0	0.00154514432565712	0	0.375495288488163
LC_10_11-4	Immune	0.0302876423248089	0.114675186719702	0	0	0.00224661735676709	0.0131486605806564	0.00875321872893826	0.517460849609272	0	0.0451200976032799	0.268307727076576	0.517460849609272
LC_10_11-5	Epi	0.00601814472875665	0.513425759943092	0	0.0339920964188613	0	0	0.0819833734221306	0	0	0.0897969741526174	0.274783651334542	0.513425759943092
LC_10_11-6	SM-STC1	0.0324420972917478	0.0216662148123641	0	0	0.0101821880995212	0.852871165222045	0.0612176677445798	0	0	0	0.0216206668297419	0.852871165222045
LC_10_11-7	SM-HHIP	0.0207919819912273	0	0	0	0.00443890439993472	0.217000221252846	0.652957364787399	0	0	0.104811527568594	0	0.652957364787399
LC_10_11-8	Erythrocyte	0.0240224326606124	0.2310608961819	0	0	0.00479077204403571	0.00176544039236159	0.00758634876085779	0.0642956297581323	0	0.0287292589125213	0.63774922128958	0.63774922128958
LC_10_12-1	Immune	0.00461215349269022	0.00613299936089622	0	0	0	0.00538913791621517	0	0.699557064970994	0	0.0623116435337779	0.221997000725427	0.699557064970994
LC_10_12-2	Erythrocyte	0.130220888531384	0.215828530087535	0	0.00552265170436224	0.0465199577242312	0.0220095953156173	0.00294144027928542	0.00221084552282947	0.0301037307078709	0.00179885317799996	0.542843506948884	0.542843506948884
LC_10_12-3	Erythrocyte	0.0701736094954213	0.146837519951847	0	0	0	0	0.0324759362882395	0	0	0.083214231888527	0.667298702375965	0.667298702375965
LC_10_12-4	Epi	0.0603010635337841	0.579932865362025	0	0	0.0123394570313096	0.0226737783637271	0.0194025640870299	0	0	0.0824064111163912	0.222943860505733	0.579932865362025
LC_10_12-5	Epi	0.0675453503939058	0.258413599336435	0.00742270229094615	0	0.0293129295261339	0.0412964709656745	0.0239926040308049	0.249888120763624	0	0.0938435249499595	0.228284697742517	0.258413599336435
LC_10_12-6	Fibro-0	0.555913690220693	0	0.00199699075040384	0	0.124899379988426	0.00376375144534988	0.000455263667094312	0.265745856296221	0	0.0324268024643304	0.0147982651674803	0.555913690220693
LC_10_12-7	Fibro-0	0.43920994381086	0	0	0.231890947013451	0.0526227743792354	0.00911030605747707	0.0616018117259564	0	0	0.205564217013019	0	0.43920994381086
LC_10_12-8	Immune	0.0432182011597154	0.00348706023880261	0.0019249782212634	0	0	0.0153781412923111	0	0.774397844012059	0	0.058282156954033	0.103311618121815	0.774397844012059
LC_2_1-1	Fibro-0	0.611462483449562	0.139074843040815	0.0153678848822665	0	0.111273522173687	0.0737781879792759	0.00606138472555434	0	0	0.0429816937488394	0	0.611462483449562
LC_2_1-2	Epi	0.0729418220622554	0.924123182407024	0	0	0.000381395754636025	0	0.00255359977608437	0	0	0	0	0.924123182407024
LC_2_1-3	Fibro-0	0.703749160905798	0.00755250546662939	0	0	0.138652228028421	0.139318213483524	0	0	0	0.0107278921156275	0	0.703749160905798
LC_2_1-4	Fibro-0	0.735599300818612	0	0.00506763843462123	0.0246662310245307	0.191252123613021	0.0404444099128898	0.0028906158362	0	0	7.96803601255741e-05	0	0.735599300818612
LC_2_1-5	SM-HHIP	0.110096926946852	0	0.000591632052120192	0	0.067912940110473	0.326954568211513	0.467956271779916	0	0	0.0264876608991256	0	0.467956271779916
LC_2_1-6	SM-STC1	0.0270199611391841	0	0	0	0	0.512104759620792	0.433672520476609	0	0	0.0272027587634154	0	0.512104759620792
LC_2_1-7	Epi	0.0603377952377731	0.869722923627476	0.0158635859275661	0	0	0.0254352141438847	0.0286404810632999	0	0	0	0	0.869722923627476
LC_2_1-8	Fibro-0	0.873075497612577	0	0.00330692496778645	0	0.111725872707073	0	0	0	0	0.0118917047125631	0	0.873075497612577
LC_2_2-1	Epi	0.101478052819974	0.894829430472655	0	0	0.00193935136322444	0	0.00175316534414683	0	0	0	0	0.894829430472655
LC_2_2-2	Fibro-0	0.837386675778522	0	0	0	0.139460692719537	0.016948702994135	0	0	0	0.00620392850780669	0	0.837386675778522
LC_2_2-3	Fibro-0	0.815290987658706	0	0	0	0.125861430714033	0.0269572721594687	0.00470324153114479	0	0	0.0271870679366474	0	0.815290987658706
LC_2_2-4	SM-HHIP	0.0738823724545419	0.32175074429897	0	0	0.0250318869530999	0.0212541251056655	0.558080871187723	0	0	0	0	0.558080871187723
LC_2_2-5	Epi	0.138545985698229	0.795652759598541	0	0	0.0598286543548317	0.00597260034839878	0	0	0	0	0	0.795652759598541
LC_2_2-6	Epi	0.367875649051926	0.613106308507096	0	0	0.00791758586661907	0.0111004565743585	0	0	0	0	0	0.613106308507096
LC_2_2-7	Fibro-0	0.609162613890964	0	0	0	0.239281504816097	0.100012474781318	0	0	0	0.0515434065116217	0	0.609162613890964
LC_2_2-8	Epi	0.0063928727153535	0.970229135376489	0	0	0.00234574054679387	0	0.0210322513613637	0	0	0	0	0.970229135376489
LC_2_3-1	SM-HHIP	0.138350185653255	0	0	0.00125901707708442	0	0.417394784044446	0.442996013225214	0	0	0	0	0.442996013225214
LC_2_3-2	Fibro-FOSB	0.202924614350474	0	0.000978104187930102	0.00256073750615634	0.7520446643938	0.00762399051876092	0	0	0	0.0338678890428789	0	0.7520446643938
LC_2_3-3	Epi	0.0715352313547356	0.896595876071752	0	0	3.17893730213535e-05	0.0263981451201533	0.00543895808033797	0	0	0	0	0.896595876071752
LC_2_3-4	Fibro-0	0.474273027543656	0	0.0142882192486831	0	0.445827570995432	0.041073985298679	0.0168045836662015	0	0	0.00773261324734908	0	0.474273027543656
LC_2_3-5	Fibro-0	0.439950443329304	0	0	0	0.358890242041845	0.104592091393826	0.0699269817587683	0	0	0.0266402414762565	0	0.439950443329304
LC_2_3-6	Fibro-0	0.894709787085066	0	0	0	0.0546958873114001	0.0505943256035346	0	0	0	0	0	0.894709787085066
LC_2_3-7	Fibro-0	0.84705896127795	0	0	0	0.110241768127457	0.0426992705945936	0	0	0	0	0	0.84705896127795
LC_2_3-8	Epi	0.322590595047938	0.580681720595385	0	0	0.00852239524673016	0.0342802420731406	0.0539250470368063	0	0	0	0	0.580681720595385
LC_2_4-1	Fibro-FOSB	0.290298648319763	0	0	0.0222062356070148	0.328082504700202	0.0622133963532259	0.297199215019794	0	0	0	0	0.328082504700202
LC_2_4-2	Epi	0.0388546734887348	0.948016515412204	0	0.00515333337896675	0	0	0.00797547772009429	0	0	0	0	0.948016515412204
LC_2_4-3	Pericyte	0.0485080886076561	0.0155818601777492	0.000463883617432364	0.69433441865946	0.0164112067782838	0.0702048111677993	0.00708754240818162	0	0	0.147408188583438	0	0.69433441865946
LC_2_4-4	Epi	0.0288028085965709	0.896204540328158	0	0.0437775254532879	0.0252196811957597	0.00421159677187568	0.00178384765434741	0	0	0	0	0.896204540328158
LC_2_4-5	Epi	0.0483075470829509	0.771872009104522	0.0168984920924568	0.0461922234867064	0	0.00837572476672041	0.108354003466644	0	0	0	0	0.771872009104522
LC_2_4-6	Fibro-0	0.822672546357875	0	0.00863855031995029	0	0.114963630403737	0.0537252729184373	0	0	0	0	0	0.822672546357875
LC_2_4-7	Endo	0.0101562563594517	0	0	0	0.00019366765190727	0.0232758082715577	0	0	0.951596199773919	0.0147780679431649	0	0.951596199773919
LC_2_4-8	Endo	0.057361612098452	0.266086784298091	0	0.0173330698586598	0.0714869495066257	0.1222332434587	0.0616792923837934	0	0.403819048395679	0	0	0.403819048395679
LC_2_5-1	Epi	0.0904852220758854	0.885971195318949	0	0	0.0164610842338527	0.000115780902363346	0.00696671746895016	0	0	0	0	0.885971195318949
LC_2_5-2	Epi	0.0271147061754285	0.899792140576777	0	0	0	0.0317822649034651	0.0298924799207174	0	0	0	0.0114184084236117	0.899792140576777
LC_2_5-3	Epi	0.0250130945437886	0.782199250289565	0.015016050038148	0	0.0184876889986315	0.0220856862436497	0.115962922055117	0.0212353078311005	0	0	0	0.782199250289565
LC_2_5-4	Fibro-0	0.504004240657721	0.339713544809938	0.00264382690645409	0	0.0470209230336663	0.0809955244855995	0.0256219401066207	0	0	0	0	0.504004240657721
LC_2_5-5	Endo	0.000144710475127639	0	0	0	0	0	0	0	0.999855289524873	0	0	0.999855289524873
LC_2_5-6	SM-STC1	0.0599353006248321	0.0933824349577737	0	0	0.0393071155346228	0.454994272182576	0.304084390555137	0	0	0.0482964861450581	0	0.454994272182576
LC_2_5-7	Epi	0.0441867566523344	0.79837381785808	0	0.0144506809410171	0.0243486148663904	0.00814919953567549	0.110490930146502	0	0	0	0	0.79837381785808
LC_2_5-8	Fibro-0	0.668240790729404	0.310271173571368	0.000626119077086895	0	0	0.0152601398082076	0.0056017768139335	0	0	0	0	0.668240790729404
LC_2_6-1	Fibro-FOSB	0.366132239370048	0.112691835290538	0	0.0224644135389693	0.452274962818588	0.0310242090524633	0.0143201961925323	0	0	0.00109214373686093	0	0.452274962818588
LC_2_6-2	Epi	0.306987513151556	0.435470362049845	0.00438092121113653	0	0.11322945872852	0.139931744858942	0	0	0	0	0	0.435470362049845
LC_2_6-3	Pericyte	0.091021798168497	0	0.00250311992663749	0.756511144878151	0.123062516817351	0.00765693327908087	0.0192444869302814	0	0	0	0	0.756511144878151
LC_2_6-4	SM-HHIP	0.035844754152161	0	0	0.00759154317683608	0	0.288184976868302	0.59445298489989	0	0	0.0739257409028114	0	0.59445298489989
LC_2_6-5	Fibro-0	0.886517695838921	0	0	0.00251197501233694	0.103748554947686	0	0.00722177420105593	0	0	0	0	0.886517695838921
LC_2_6-6	Epi	0.114767266230442	0.363547802498437	0.0373353629469535	0	0.11163340868412	0.163021295586174	0.0111188268012647	0	0	0.0777078107156508	0.120868226536958	0.363547802498437
LC_2_6-7	Epi	0.202130782084911	0.712405127687852	0	0	0.0396481427071318	0.0015452630468864	0.0442706844732184	0	0	0	0	0.712405127687852
LC_2_6-8	Epi	0.108741209553703	0.762117687979332	0	0.032045400625143	0.0368700005969756	0	0.060225701244846	0	0	0	0	0.762117687979332
LC_2_7-1	Fibro-0	0.584512322743466	0	0.0292920533334734	0	0.207602539967062	0.0826869815722351	0.0752229175099373	0	0	0.0206831848738263	0	0.584512322743466
LC_2_7-2	Fibro-0	0.688479254246332	0.0358290378633562	0	0	0.0970451772519382	0.169509605508798	0.00913692512957503	0	0	0	0	0.688479254246332
LC_2_7-3	SM-HHIP	0.117821135210699	0	0.17758499721575	0	0.034414331068207	0.06122168817444	0.565840187675287	0	0	0.0431176606556177	0	0.565840187675287
LC_2_7-4	Fibro-0	0.675344785365369	0	0	0	0.257346805866798	0.0340844507775394	0.0332239579902934	0	0	0	0	0.675344785365369
LC_2_7-5	Fibro-FOSB	0.299047693726973	0	0.0334596372789339	0	0.356081408226429	0.0843346981327222	0.00396631201542303	0	0	0.223110250619519	0	0.356081408226429
LC_2_7-6	Endo	0.000135675261565305	0	0	0	0	0	0	0	0.999864324738434	0	0	0.999864324738434
LC_2_7-7	Epi	0.0860176853373104	0.874823078091104	0.00345904122494373	0	0.0106449183898176	0.00578483220675323	0.000842415837105235	0	0	0.0184280289129658	0	0.874823078091104
LC_2_7-8	Pericyte	0.00248362465422484	0	0	0.99744749999646	6.88753493165223e-05	0	0	0	0	0	0	0.99744749999646
LC_2_8-1	Fibro-0	0.535661206127912	0.0218560341073775	0.016199829479661	0	0.340005133333008	0.0691622232030698	0.017115573748972	0	0	0	0	0.535661206127912
LC_2_8-2	Fibro-Prol	0.0521119532702609	0.324601029035619	0.000607086270710944	0.0183525458515133	0.138851079533187	0.000122200978948624	0.0188674385503584	0	0	0.342426183139658	0.104060483369744	0.342426183139658
LC_2_8-3	Fibro-0	0.57354042058141	0.0920424387784912	0	0.0196144115312008	0.204298884063584	0.0242961682671864	0.0862076767781272	0	0	0	0	0.57354042058141
LC_2_8-4	SM-HHIP	0.0315334585306642	0	0.0174694407264775	0	0.286068231564045	0.166198334904515	0.490409083892989	0	0	0.00832145038130923	0	0.490409083892989
LC_2_8-5	SM-HHIP	0.0157829016715861	0	0.00517660173191381	0	0	0.179927227176839	0.749133457722924	0	0	0.0499798116967375	0	0.749133457722924
LC_2_8-6	Fibro-0	0.735738438431478	0	0.00574408514170031	0	0.185660787349976	0.0728566890768459	0	0	0	0	0	0.735738438431478
LC_2_8-7	Fibro-FOSB	0.340720809878302	0.00107466220667852	0	0	0.4478200241078	0.170597640964235	0.00175544952655501	0	0	0.0380314133164306	0	0.4478200241078
LC_2_8-8	SM-STC1	0.149038431581158	0	0	0	0.0108128689717723	0.768290305747403	0.071858393699667	0	0	0	0	0.768290305747403
LC_2_9-1	Epi	0.399284495355372	0.416764798886827	0.0137660143739691	0.0245721279710489	0.125471347208785	0.0201412162039968	0	0	0	0	0	0.416764798886827
LC_2_9-2	Fibro-0	0.351683082261916	0.234004200927153	0.00645799356318321	0.240021949552122	0.0991701258733008	0.0532727930004283	0.0153898548218968	0	0	0	0	0.351683082261916
LC_2_9-3	Fibro-0	0.211912764641757	0.126905477893466	0	0	0.202153886321134	0.122378586954658	0.197178404454669	0	0	0.139470879734316	0	0.211912764641757
LC_2_9-4	Fibro-0	0.408702861979805	0.0164312512559889	0.0616748175145532	0.0231243189471595	0.263506719422235	0.145460613427776	0.0409037823114357	0	0	0.0401956351410464	0	0.408702861979805
LC_2_9-5	Fibro-0	0.766803382826911	0.0352799484531312	0	0	0.155140964885218	0.0360392839112113	0.00673641992352833	0	0	0	0	0.766803382826911
LC_2_9-6	SM-HHIP	0.0390911529142274	0.0120425242977687	0	0.0768859540959125	0.00690319223716028	0.335150140745048	0.514401906381869	0	0	0.0155251293280135	0	0.514401906381869
LC_2_9-7	Epi	0.0870202401406761	0.396126978645888	0.0135976354963212	0.00300433909406247	0.138626280856868	0.253597907695553	0.0461233557787974	0	0	0	0.0619032622918347	0.396126978645888
LC_2_9-8	Epi	0.379073636779195	0.575870874885439	0	0	0.0334182429150372	0.0116372454203291	0	0	0	0	0	0.575870874885439
LC_2_10-1	Epi	0.397317503042106	0.458176836912866	0.00824707540960981	0	0.0988793069096947	0.0151876484384038	0.0221916292873194	0	0	0	0	0.458176836912866
LC_2_10-2	Fibro-0	0.294342689522135	0	0.0536267831619891	0.00609644870817119	0.101434204437603	0.0233505900425653	0.0271346243169113	0	0	0.219346970699997	0.274667689110628	0.294342689522135
LC_2_10-3	Epi	0.317610549328608	0.41646136732644	0	0.0263694663849584	0.142798814261257	0.090965641005903	0.00579416169283297	0	0	0	0	0.41646136732644
LC_2_10-4	SM-STC1	0.00671085145961599	0	0	0	0.0160637041666411	0.548195186018465	0.429030258355278	0	0	0	0	0.548195186018465
LC_2_10-5	SM-HHIP	0.0115125118777594	0	0	0	0	0.166222025562221	0.822265462560019	0	0	0	0	0.822265462560019
LC_2_10-7	Fibro-0	0.46364435090418	0.13520715513273	0.00251864621599091	0	0.313669758222431	0.0588158153333758	0.00993436105398885	0	0	0.0162099131373029	0	0.46364435090418
LC_2_10-8	Fibro-0	0.634637865034892	0	0.0244320592254852	0	0.268499117887231	0.0713802480925326	0.0010507097598585	0	0	0	0	0.634637865034892
LC_2_11-1	Epi	0.142246844781332	0.661048721195974	0	0.118474762774065	0.0517819036267534	0.0158398531135157	0	0.0106079145083607	0	0	0	0.661048721195974
LC_2_11-2	Endo	0.00111524467567727	0	0	0	0.000752979338300432	0	0	0	0.998131775986022	0	0	0.998131775986022
LC_2_11-3	Fibro-0	0.925568928273157	0	0	0	0.0248085752652627	0.0496224964615802	0	0	0	0	0	0.925568928273157
LC_2_11-4	SM-HHIP	0.0246808724333486	0	0.0240240702207314	0	0.015602659028633	0.153975053633203	0.718102638998106	0	0	0.0636147056859775	0	0.718102638998106
LC_2_11-5	Epi	0.0586379723497489	0.865958306382679	0	0	0.00760017665511947	0.000261984719731938	0.0675415598927204	0	0	0	0	0.865958306382679
LC_2_11-6	Fibro-0	0.740068287049191	0	0	0	0.238015615277039	0.0183911214620241	0	0	0	0.00352497621174584	0	0.740068287049191
LC_2_11-7	Epi	0.23692629024522	0.696247564861669	0	0	0	0.0502576937526377	0.0104943568345562	0.00607409430591717	0	0	0	0.696247564861669
LC_2_11-8	Fibro-0	0.585174280370726	0	0.00423899527679833	0	0.327466032667015	0.0726730091831028	0	0	0	0.0104476825023587	0	0.585174280370726
LC_2_12-1	Fibro-0	0.814371641522824	0	0.0483725899796346	0	0.107960880964965	0.0292948875325762	0	0	0	0	0	0.814371641522824
LC_2_12-2	Epi	0.110520067772811	0.454078465287706	0.009434454096257	0.0110468135591757	0.0428894804789126	0.0162762189777683	0.000341062555683744	0	0	0.355413437271685	0	0.454078465287706
LC_2_12-3	Epi	0.270270528896261	0.617927723240707	0	0	0.0735750011183489	0.00514158803730909	0	0	0	0.0330851587073741	0	0.617927723240707
LC_2_12-4	Epi	0.0206207285184847	0.970840786435432	0	0	0.000328846348005601	0	0.00820963869807791	0	0	0	0	0.970840786435432
LC_2_12-5	Fibro-0	0.592701059994812	0	0.0359658272677344	0	0.156892570732292	0.163280921431334	0	0	0	0.0511596205738268	0	0.592701059994812
LC_2_12-6	Fibro-0	0.884204257456419	0	0	0	0.0629843586130626	0.0145825667621096	0	0	0	0.0382288171684091	0	0.884204257456419
LC_2_12-7	Epi	0.231752590306953	0.471886299184837	0.00469496005629081	0.01216829576655	0.0237868358527401	0.0356095916006856	0.0133029374617482	0	0	0.206798489770196	0	0.471886299184837
LC_2_12-8	SM-STC1	0.367587218959801	0	0	0	0.0410719397040854	0.525393371847177	0.0228935395019014	0	0	0.0430539299870351	0	0.525393371847177
LC_3_1-1	SM-HHIP	0.0205939765427561	0	0	0	0	0.190992393490214	0.78457757625133	0	0	0.00383605371569993	0	0.78457757625133
LC_3_1-2	Epi	0.159371801775102	0.789562201070307	0	0.00686817939321064	0.00954868502879583	0.000480741624597023	0.0214738402563988	0.012694550851589	0	0	0	0.789562201070307
LC_3_1-3	Fibro-0	0.779682682535354	0	0	0	0.0495508307996276	0.170766486665018	0	0	0	0	0	0.779682682535354
LC_3_1-4	Fibro-0	0.817486403963014	0	0.00543791432276194	0	0.157239760002917	0.019835921711308	0	0	0	0	0	0.817486403963014
LC_3_1-5	Epi	0.0235083055931172	0.896947073012574	0.0159602382807419	0.032051526941078	0.00836173193164393	0.00873585378016943	0.0144352704606751	0	0	0	0	0.896947073012574
LC_3_1-6	SM-STC1	0.199669719412711	0	0	0	0.00015079675080153	0.525300783410428	0.260995532521737	0	0	0.0138831679043223	0	0.525300783410428
LC_3_1-7	Fibro-0	0.788884175943281	0	0	0	0.0880790926692585	0.069124925536347	0	0	0	0.0539118058511132	0	0.788884175943281
LC_3_1-8	Epi	0.241977536846811	0.705208547746476	0	0	0.0181638472565377	0.0110416632746725	0.0225314215392027	0.0010769833362998	0	0	0	0.705208547746476
LC_3_2-1	Epi	0.319883431149228	0.619384858499708	0	0	0.0263795745004982	0.010625590129315	0.02372654572125	0	0	0	0	0.619384858499708
LC_3_2-2	Fibro-0	0.673043415404703	0	0	0	0.303897659329724	0.0230589252655732	0	0	0	0	0	0.673043415404703
LC_3_2-3	Fibro-0	0.833230926924769	0	0.0101799033999878	0	0.14176474229183	0	0	0	0	0.0148244273834128	0	0.833230926924769
LC_3_2-4	Epi	0.147612201307745	0.6922789170743	0	0	0.0275914146012226	0.0103912003408652	0	0	0	0.122126266675868	0	0.6922789170743
LC_3_2-5	Fibro-0	0.718893093532514	0	0	0	0.223183915962336	0.0450542702871354	0	0	0	0.0128687202180156	0	0.718893093532514
LC_3_2-6	Epi	0.0970954505802488	0.793670605332019	0.0441025426681208	0	0.0501038606755092	0	0.0150275407441024	0	0	0	0	0.793670605332019
LC_3_2-7	Fibro-0	0.666600098874943	0	0	0	0.102633273974591	0.230766627150465	0	0	0	0	0	0.666600098874943
LC_3_2-8	Epi	0.284654074436756	0.541000659779613	0.0144690536935307	0.0590023647816783	0.0246793995206911	0.076194447787731	0	0	0	0	0	0.541000659779613
LC_3_3-1	Epi	0.142908102699107	0.773568110687957	0	0	0.0220949464519868	0.0307835339708395	0.0207932832041422	0.00985202298596759	0	0	0	0.773568110687957
